Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:48:55,6283.973781582996,6201.258849137219,6061.775390625,6339.151177872476,6730.0
2023-09-08 04:49:00,6378.612445537681,6268.097044052887,6140.47998046875,6924.606490252395,6060.0
2023-09-08 04:49:05,6414.862056285975,6852.067534888418,5987.546875,7333.556573064712,5780.0
2023-09-08 04:49:10,5987.492199709888,6021.342581239595,5774.271484375,7127.182921898196,12100.0
2023-09-08 04:49:15,5838.125001559475,5814.283855548125,5789.49365234375,6358.690377107829,3860.0
2023-09-08 04:49:20,5702.329346074301,5709.749265339731,5959.2705078125,5741.36811222031,5760.0
2023-09-08 04:49:25,5582.026407494748,5279.168366784134,5388.943359375,5946.456853763057,3480.0
2023-09-08 04:49:30,5808.46761291458,5379.442464149091,5855.24658203125,6855.244424705209,8600.0
2023-09-08 04:49:35,5906.089526266186,6518.159688992801,6257.24462890625,7743.043553273425,9340.0
2023-09-08 04:49:40,6270.284662851323,6422.856858601735,6414.91357421875,8102.779283901667,8250.0
2023-09-08 04:49:45,7899.56963766436,8218.378261918178,7939.8701171875,7976.841785158134,5440.0
2023-09-08 04:49:50,7542.869008115871,8345.103818076519,7863.34765625,7478.147009144568,6530.0
2023-09-08 04:49:55,6985.872642066322,7746.265859522574,7469.109375,6443.265754337096,10500.0
2023-09-08 04:50:00,6392.97467957941,6819.891709007689,6610.21630859375,4860.877004340104,3860.0
2023-09-08 04:50:05,6035.210801435768,5594.507765981689,5245.5400390625,3316.1129577086776,2430.0
2023-09-08 04:50:10,2610.9164778624445,2637.011574627504,2347.501953125,2598.127917306929,1400.0
2023-09-08 04:50:15,2985.7897338264875,3114.491570483192,2185.42919921875,2936.047628178275,4270.0
2023-09-08 04:50:20,4248.5416265281565,4147.17683241241,4592.31689453125,3800.917523048808,2610.0
2023-09-08 04:50:25,5465.838863446924,5516.942174642446,6163.63916015625,4402.552850518052,5570.0
2023-09-08 04:50:30,6093.964498852257,6298.922412355526,5994.22802734375,4381.598199157538,5780.0
2023-09-08 04:50:35,3993.600487390008,4000.5029663919418,4098.173828125,4142.829315230828,3120.0
2023-09-08 04:50:40,3901.4540705134473,3678.8105131196858,3999.055419921875,4466.448393643001,3490.0
2023-09-08 04:50:45,4542.98816213916,4171.203365410532,4547.67138671875,5637.092330418288,4640.0
2023-09-08 04:50:50,5003.097467673626,4767.857898766053,4966.36865234375,6987.026083207366,6280.0
2023-09-08 04:50:55,5568.451525502807,5695.058239425072,5054.93310546875,7496.918902348607,13700.0
2023-09-08 04:51:00,7006.405649951915,7166.79028320016,7139.70263671875,6861.674367002676,2730.0
2023-09-08 04:51:05,5709.800679524971,6316.498518610892,5356.22998046875,5707.629284076357,4170.0
2023-09-08 04:51:10,5046.222393312782,5111.874369124189,4620.33203125,4778.426366848791,6840.0
2023-09-08 04:51:15,4946.066551060857,4578.628622606287,4722.10400390625,4284.76776722981,3870.0
2023-09-08 04:51:20,5374.309291849458,6065.042037155475,5234.6611328125,4027.676701868977,3790.0
2023-09-08 04:51:25,3908.45962437044,3963.600119270084,4229.43115234375,3748.5775683668426,3600.0
2023-09-08 04:51:30,4210.741428956147,3980.613420641973,4426.3125,3326.7831452080386,4040.0
2023-09-08 04:51:35,4566.692230815982,4410.315279995612,4803.77294921875,2913.943245500187,3290.0
2023-09-08 04:51:40,5228.763757995132,5372.631962512779,5033.193359375,2920.796150694583,2280.0
2023-09-08 04:51:45,5512.075232446975,5504.981573738471,5130.83740234375,3694.2659661886673,2920.0
2023-09-08 04:51:50,5432.530775634503,5595.048808737416,5554.5830078125,5108.589654379864,5390.0
2023-09-08 04:51:55,6554.07524863191,6753.543119023742,6702.66552734375,6526.266476130292,6100.0
2023-09-08 04:52:00,6996.526928821817,7127.014780223685,7589.478515625,7268.42076633488,9280.0
2023-09-08 04:52:05,6576.678755200079,7090.249279095275,7016.3876953125,7183.514421661847,7400.0
2023-09-08 04:52:10,5722.849790671074,5660.335150230562,5821.40087890625,6693.790285620247,3730.0
2023-09-08 04:52:15,6107.101568746197,6116.546664651462,6492.447265625,6243.115046229319,7710.0
2023-09-08 04:52:20,6188.810390444427,6468.294308315127,6188.37890625,5850.523992593649,5450.0
2023-09-08 04:52:25,6101.564104900135,7291.601133871861,7456.80615234375,5311.888723472568,6620.0
2023-09-08 04:52:30,6056.119132618888,6237.198435230838,7022.62939453125,4684.90512518983,4390.0
2023-09-08 04:52:35,5929.841241671107,4467.615267343428,5970.21630859375,4388.690335101007,4070.000000000001
2023-09-08 04:52:40,4827.501844596207,4779.857656592525,4544.4130859375,4798.519305761419,3430.0
2023-09-08 04:52:45,5781.735429466756,5699.333245142994,5395.97265625,5798.961615856402,7510.0
2023-09-08 04:52:50,6440.390383539018,6416.488611277412,6706.3916015625,6766.219147589945,4830.0
2023-09-08 04:52:55,6607.571852105183,6197.410563139216,6985.11669921875,6993.758931222338,9500.0
2023-09-08 04:53:00,6269.309566237569,5949.3297005427885,6032.9267578125,6229.17547889252,4720.0
2023-09-08 04:53:05,4890.673624314369,5313.572815424034,4952.27392578125,4950.744485530149,7430.0
2023-09-08 04:53:10,3855.422922422891,4020.674264025363,4118.21044921875,4096.803561398952,1700.0
2023-09-08 04:53:15,3824.909012243792,3898.869553990775,4101.91162109375,4295.555398181963,2080.0
2023-09-08 04:53:20,4515.65918515342,4780.314726848006,4791.9296875,5265.25737172874,8290.0
2023-09-08 04:53:25,5447.727713622896,5377.136900764662,5771.28955078125,6116.241719284237,5830.0
2023-09-08 04:53:30,6197.194895515544,6404.856673409917,6248.6943359375,6265.488390721192,7320.0
2023-09-08 04:53:35,5623.210746209124,5402.733764079207,5492.083984375,5915.626675566398,4300.0
2023-09-08 04:53:40,5161.688076936669,4957.211812120584,5190.25146484375,5705.898305165228,5620.0
2023-09-08 04:53:45,5098.245169845849,4531.614299706152,5606.58984375,6096.915248382666,7760.0
2023-09-08 04:53:50,5597.4053693258575,5174.566693774971,6115.2490234375,7021.235409351752,3890.0
2023-09-08 04:53:55,7853.313589228956,8233.103077139325,8146.861328125,7872.539760582676,9360.0
2023-09-08 04:54:00,8084.078204667966,8386.304995689601,8561.171875,7884.740450354656,8470.0
2023-09-08 04:54:05,7576.779850088298,7616.086010107805,7628.47412109375,6836.643924761638,9030.0
2023-09-08 04:54:10,6650.519326973013,7112.554594060701,6735.2138671875,5421.161629405599,2960.0
2023-09-08 04:54:15,5810.597597004028,5580.012602072052,5523.42529296875,4689.799501560054,3160.0
2023-09-08 04:54:20,5087.364920644857,5275.591026164288,5247.9892578125,5133.575136586328,5960.0
2023-09-08 04:54:25,5907.926717770209,5831.251230841337,5775.02783203125,6473.020714283472,10100.0
2023-09-08 04:54:30,6661.354782600679,6497.669009188415,6694.1123046875,8125.238897946647,3210.0
2023-09-08 04:54:35,6494.339298190912,6461.264856002089,6555.91162109375,9459.4449193867,11200.0
2023-09-08 04:54:40,5901.513515278145,6067.91062300453,6045.61083984375,9781.430369004222,9590.0
2023-09-08 04:54:45,8771.926192457084,8448.679424122562,9080.533203125,8690.782189527297,10700.0
2023-09-08 04:54:50,7101.950246724387,6747.2373855707065,6948.60009765625,6647.152429684988,6220.0
2023-09-08 04:54:55,5410.9958339471295,4097.394542802364,4784.69775390625,4893.085464985968,4210.0
2023-09-08 04:55:00,4774.282496052047,4096.819322965676,4182.75634765625,4527.451394162335,2960.0
2023-09-08 04:55:05,4968.243639652206,4922.343739685467,4607.68603515625,5548.009940263614,4130.0
2023-09-08 04:55:10,6740.990888002136,6819.878228686097,6732.32666015625,6891.014612435305,11000.0
2023-09-08 04:55:15,7325.28082471715,7497.974432106679,7217.6142578125,7514.052171516708,8490.0
2023-09-08 04:55:20,6829.549868423162,6785.895849319176,6653.86962890625,7286.56693265474,3160.0
2023-09-08 04:55:25,5709.900856923478,5541.572901689585,5540.287109375,6721.455047697102,8000.0
2023-09-08 04:55:30,5269.811481187095,4884.480836974764,5257.93701171875,6222.479465146579,6910.0
2023-09-08 04:55:35,5834.677923023514,6007.3644789263735,5687.02978515625,5897.068502250343,6770.0
2023-09-08 04:55:40,5525.0459142689215,5569.911616752936,5901.0478515625,5762.084379829119,2340.0
2023-09-08 04:55:45,5258.428042957951,5854.316547756445,5929.2236328125,5791.542246988873,9810.0
2023-09-08 04:55:50,5209.557577798574,5726.851101131424,5057.57666015625,5911.486373140759,3730.0
2023-09-08 04:55:55,5454.809939981796,6055.924470415916,5153.6142578125,6083.187884057702,5640.0
2023-09-08 04:56:00,6291.236066577432,6382.733292636319,6445.59716796875,6329.413119700793,8810.0
2023-09-08 04:56:05,6490.679777832717,7142.3130213612285,6678.19677734375,6669.769608479272,4740.0
2023-09-08 04:56:10,6289.970536686775,6850.0249806728425,6457.29833984375,6985.452433964775,4810.0
2023-09-08 04:56:15,5957.30666638364,6100.438727529895,6009.88330078125,6994.423304218431,11100.0
2023-09-08 04:56:20,5452.646664790151,5566.650375942812,5580.30517578125,6599.131800647791,7330.0
2023-09-08 04:56:25,6065.125247988918,5741.016462714695,6131.8154296875,6143.97322654934,1460.0
2023-09-08 04:56:30,5916.343308937675,6066.511207428272,5877.13330078125,6003.637171024605,7000.0
2023-09-08 04:56:35,5805.547947282391,5598.81274990591,5648.2548828125,6160.223334570907,9630.0
2023-09-08 04:56:40,5850.278912196309,6309.471417985317,5899.98974609375,6502.458309870044,4840.0
2023-09-08 04:56:45,5782.353121024004,5807.451005062234,5802.49755859375,7149.741701582713,6020.0
2023-09-08 04:56:50,8158.944008384914,8303.906237597485,8215.3525390625,8084.985758298339,7870.0
2023-09-08 04:56:55,8977.488462165653,8490.031433861779,8986.0107421875,8746.340243260142,8380.0
2023-09-08 04:57:00,8669.367176994136,8428.268154296427,8615.4658203125,8412.668309685228,10800.0
2023-09-08 04:57:05,7237.093489157778,7582.917027025989,7422.63818359375,7066.291943419502,8700.0
2023-09-08 04:57:10,6015.526277405328,6277.001595668974,5337.28271484375,5629.899837854053,1680.0
2023-09-08 04:57:15,5053.209806864411,4654.098380982008,5120.98876953125,5104.331188535813,4280.0
2023-09-08 04:57:20,5735.062673924136,5738.936178861882,6191.06884765625,5584.273247354658,8130.000000000001
2023-09-08 04:57:25,6524.251053316586,6997.353990115988,7779.107421875,6319.557168138128,6070.0
2023-09-08 04:57:30,6913.587349605485,6538.120537099126,7666.11376953125,6537.414113294661,5830.0
2023-09-08 04:57:35,6760.136217354651,6375.957018292637,6904.85595703125,5994.133876369356,7300.0
2023-09-08 04:57:40,5173.570301219425,5426.513035015702,5226.78076171875,4960.160945428776,3960.0
2023-09-08 04:57:45,4379.570038855712,4635.428123120816,4644.92919921875,3927.2421703930654,3850.0
2023-09-08 04:57:50,4277.810483663627,4223.701452085578,4254.99560546875,3288.800782976255,3170.0
2023-09-08 04:57:55,4783.1971237021535,4405.721580915495,4578.1123046875,3188.97824613095,3860.0
2023-09-08 04:58:00,5247.319332274742,5290.044295122647,5060.11181640625,3581.964703680751,3140.0
2023-09-08 04:58:05,4251.517744399714,4447.458009399696,4488.931640625,4319.649963013479,4110.0
2023-09-08 04:58:10,5155.691051869885,4935.614348967903,5092.61181640625,5179.138941459579,5070.0
2023-09-08 04:58:15,5719.84869356222,6380.435219289039,6132.18017578125,5949.99667441917,7150.0
2023-09-08 04:58:20,6026.825705138519,6873.18176086257,6387.16796875,6565.035608990775,6340.0
2023-09-08 04:58:25,6055.241151368843,6019.866563433808,6491.03466796875,7022.421015013595,5240.0
2023-09-08 04:58:30,7295.811957973407,7242.040713211294,7311.39990234375,7123.372770344375,7210.0
2023-09-08 04:58:35,7096.325695972114,7036.86772195491,7136.06787109375,6532.426504169708,8430.0
2023-09-08 04:58:40,6604.337962484135,6570.273714213994,6374.921875,5323.9064025062335,6960.0
2023-09-08 04:58:45,5955.670166485583,5805.729647929325,5896.673828125,4249.38327729592,1230.0
2023-09-08 04:58:50,5463.833112692336,5563.005641459527,5035.2998046875,4082.975907843368,2730.0
2023-09-08 04:58:55,4675.176053815756,5116.564320191721,4680.65869140625,4770.82791018328,5350.0
2023-09-08 04:59:00,5536.127075570318,6097.474004605877,5589.82568359375,5587.716515637901,10300.0
2023-09-08 04:59:05,6241.3920128213085,6280.858610342884,6258.9541015625,6061.579371821324,1920.0
2023-09-08 04:59:10,6239.798409483672,7103.038515584974,6239.56005859375,6313.899469219485,6830.0
2023-09-08 04:59:15,6079.1522832959645,5914.952148525266,6152.7587890625,6516.897841562776,5740.0
2023-09-08 04:59:20,6507.881880645426,6230.499256951132,6429.25146484375,6499.091193794501,8070.0
2023-09-08 04:59:25,6011.326025925367,4876.888032909926,6768.033203125,6047.483802269385,5990.0
2023-09-08 04:59:30,5660.961694679206,5577.774347181952,4613.3271484375,5336.229322305491,5470.0
2023-09-08 04:59:35,5347.546569645811,5561.05071395269,5542.09228515625,4850.65874430136,4470.0
2023-09-08 04:59:40,5235.756518311878,4881.628178838775,5754.5185546875,4893.402563711738,2040.0
2023-09-08 04:59:45,5169.645837679435,4855.059794090728,5087.677734375,5296.601637346967,10200.0
2023-09-08 04:59:50,5546.462152161845,5349.143009321548,5849.69873046875,5683.340951347001,3550.0
2023-09-08 04:59:55,5718.378881040211,5816.914052445428,6282.1904296875,5813.429726015842,4040.0
2023-09-08 05:00:00,5482.805906044769,5633.32843688545,5998.423828125,5570.699565057996,8080.0
2023-09-08 05:00:05,5482.895050217343,4933.803190719364,5598.78466796875,4917.734944966738,4260.0
2023-09-08 05:00:10,4109.053890170063,4079.703052020566,4101.90576171875,4041.081363481159,4350.0
2023-09-08 05:00:15,3542.659029412779,3743.231559112957,3739.73095703125,3324.4374922983484,1880.0
2023-09-08 05:00:20,3780.898113428073,4197.521900871942,4033.337646484375,3075.5266775431182,4320.0
2023-09-08 05:00:25,4609.851061426788,4921.295114485984,4687.056640625,3379.2480665892035,3410.0
2023-09-08 05:00:30,5482.794306209275,5128.285185763854,5190.916015625,4161.805186782518,3360.0
2023-09-08 05:00:35,5229.894356083817,5325.431814223967,4943.9443359375,5228.309536571078,6120.0
2023-09-08 05:00:40,6392.882148623743,6210.120188537034,6785.8466796875,6245.104862426561,4000.0
2023-09-08 05:00:45,6670.654655224739,6835.184408402238,6775.42822265625,6871.702760269864,11100.0
2023-09-08 05:00:50,6274.809265276138,6229.367068268271,6465.869140625,7010.362166681328,3820.0
2023-09-08 05:00:55,5581.56135294545,5833.048237680195,5777.21435546875,6823.441144120291,7260.0
2023-09-08 05:01:00,6703.437234742388,6654.481455201216,6551.72900390625,6473.917254386009,6300.0
2023-09-08 05:01:05,6357.708732690268,6401.684504429578,6156.9326171875,6017.874697757698,7970.0
2023-09-08 05:01:10,5940.239781297326,5759.812319499519,5768.23388671875,5544.344937986998,3480.0
2023-09-08 05:01:15,5628.9265273230285,5367.538560660247,5436.0087890625,5188.900204593177,4710.0
2023-09-08 05:01:20,5442.111632735193,5137.009859855226,5554.236328125,5043.993502370931,6760.0
2023-09-08 05:01:25,5226.296673280528,4880.359018072995,5211.6806640625,5284.4616911482,6990.0
2023-09-08 05:01:30,5391.007354128665,5390.337412977059,5653.986328125,6202.578028434838,2510.0
2023-09-08 05:01:35,5623.3524690088,6156.348279698023,5519.89306640625,7706.890018192936,7000.0
2023-09-08 05:01:40,5648.897334467275,6028.686908325492,5525.44140625,8904.46684069808,10600.0
2023-09-08 05:01:45,5856.50908193584,5548.248465219945,6342.41943359375,8701.358362397754,10700.0
2023-09-08 05:01:50,6852.185279969672,7084.150741523463,6997.88134765625,6958.240924114336,7000.0
2023-09-08 05:01:55,4918.854807218435,4888.379992949276,4654.451171875,4785.223683430378,2880.0
2023-09-08 05:02:00,3580.568240303072,3930.986662388557,3744.686767578125,3556.239425282121,3270.0
2023-09-08 05:02:05,3798.597347023607,4194.221720484804,4345.00927734375,3713.008921139238,1350.0
2023-09-08 05:02:10,4900.846160820458,5033.487285549698,4996.77783203125,4604.441592402123,9360.0
2023-09-08 05:02:15,5240.8060023843,4958.548101508753,5264.17041015625,5418.548889698333,4810.0
2023-09-08 05:02:20,5371.490168676379,5611.36029753736,5710.60302734375,6016.854473762904,4810.0
2023-09-08 05:02:25,5314.706791790001,5444.821037034366,5780.92333984375,6707.70729460135,5470.0
2023-09-08 05:02:30,5348.197678635541,5107.286313281101,5499.240234375,7484.735177835617,7690.0
2023-09-08 05:02:35,5584.968700450401,6363.596637621922,5929.50244140625,7872.691124637765,10300.0
2023-09-08 05:02:40,7247.764407409252,7505.417401334415,7442.48193359375,7497.344833030794,5380.0
2023-09-08 05:02:45,6144.145519861091,6325.256647545066,6291.55712890625,6557.137727203281,8720.0
2023-09-08 05:02:50,5131.532526950006,5896.716471142277,4939.55859375,5687.447698927146,3480.0
2023-09-08 05:02:55,4611.31698703876,4781.874574335542,4291.8662109375,5437.892368776422,6200.0
2023-09-08 05:03:00,4860.70527046613,4640.4974262782125,5334.7265625,5844.243663751989,4690.0
2023-09-08 05:03:05,6416.7729651450245,6481.782856527437,6623.7890625,6449.676381985551,7650.0
2023-09-08 05:03:10,6642.134528976313,6869.872835966656,6846.859375,6764.860325895636,7990.0
2023-09-08 05:03:15,6376.699372476205,6716.42910760694,6610.0908203125,6704.699709797667,4930.0
2023-09-08 05:03:20,5895.257218723409,6098.428580059823,5992.59619140625,6536.421572907147,7450.0
2023-09-08 05:03:25,5439.620177642112,5291.952356868124,5557.0361328125,6464.051204150506,4430.0
2023-09-08 05:03:30,6418.110175080415,6573.467643126724,6109.89306640625,6394.947228575096,9370.0
2023-09-08 05:03:35,6179.4103284235125,6184.068684321347,6486.95556640625,6086.045602788363,4790.0
2023-09-08 05:03:40,5949.682595222335,6083.407810419452,5982.03076171875,5345.209144903643,2900.0
2023-09-08 05:03:45,5725.932046373767,5973.208900170484,5142.6640625,4141.655613167815,8850.0
2023-09-08 05:03:50,5505.03457695888,5791.320459785673,5391.92626953125,2797.0799830249543,888.0
2023-09-08 05:03:55,1782.3141602842018,2049.171036387552,1418.760986328125,2025.39038329268,867.0
2023-09-08 05:04:00,2164.728410371448,2506.864975511015,1639.705322265625,2464.581145232188,3760.0
2023-09-08 05:04:05,3395.199629735138,3390.024149850418,2789.3388671875,4060.8532111340223,2540.0
2023-09-08 05:04:10,4923.847980385065,4618.917000093907,4251.55908203125,5923.893686071712,4550.0
2023-09-08 05:04:15,5885.856527842346,5413.847496506666,5872.916015625,6873.516388238438,11100.0
2023-09-08 05:04:20,6331.872574693194,6429.337367189687,6388.640625,6412.187046510034,6080.0
2023-09-08 05:04:25,4992.539377702871,5262.418902594039,5270.0078125,5252.102168984019,3660.0
2023-09-08 05:04:30,3913.83127713264,3840.0963306563513,3540.029296875,4706.82571311538,4280.0
2023-09-08 05:04:35,3900.388459323348,3929.449480263417,3410.24609375,5526.079729636682,5150.0
2023-09-08 05:04:40,4654.191688627717,4354.885001837248,3925.072265625,7322.169344778811,7390.0
2023-09-08 05:04:45,9035.576279084742,9043.896450330589,9753.2705078125,8936.564462604756,10300.0
2023-09-08 05:04:50,9682.044341106792,9255.114518322802,10064.8671875,9276.546658640971,6860.0
2023-09-08 05:04:55,8876.55705911733,8650.377842522914,8968.529296875,8073.420279384265,13400.0
2023-09-08 05:05:00,7301.293214168464,7571.058381203778,7036.4755859375,6149.472508778929,2630.0
2023-09-08 05:05:05,6091.420608524321,6181.543212193531,5134.58447265625,4857.965651790113,3880.0
2023-09-08 05:05:10,5163.102972501786,4793.988250870058,4800.52099609375,4987.719786554083,4510.0
2023-09-08 05:05:15,6155.765858558591,6235.99174174142,5829.32177734375,6170.492152048332,9120.0
2023-09-08 05:05:20,6985.1869732882105,7340.663565165314,7391.70263671875,7310.001366526309,2580.0
2023-09-08 05:05:25,6986.67970088601,7092.331036198264,7575.73974609375,7486.84507953468,14400.0
2023-09-08 05:05:30,6425.560545758835,5985.825028309932,6270.7509765625,6626.28440110392,2250.0
2023-09-08 05:05:35,5167.174979480461,5067.4823468897375,5132.67578125,5482.617630613436,7000.0
2023-09-08 05:05:40,4463.848960406026,4718.492133924377,4559.23681640625,4939.37718916924,1730.0
2023-09-08 05:05:45,4608.802655540653,4837.230700962193,4534.11572265625,5342.286764361194,9910.0
2023-09-08 05:05:50,5119.406714100339,4704.799472318664,4853.0029296875,6458.064563207371,3070.0
2023-09-08 05:05:55,5790.500867995725,5830.190858239997,5786.0361328125,7748.850439356788,8900.0
2023-09-08 05:06:00,8510.503218861933,8598.023051536129,8935.7265625,8566.546187123358,7440.0
2023-09-08 05:06:05,8424.29030516914,8549.822110566542,8836.673828125,8461.389233791848,10800.0
2023-09-08 05:06:10,7463.806992206111,7809.262260257046,7829.40625,7634.696454841012,8880.0
2023-09-08 05:06:15,6330.8490626676885,6460.398430470194,6064.0947265625,6907.125258119533,2930.0
2023-09-08 05:06:20,5543.27657062059,5746.895142790314,5125.47314453125,6910.947783454883,6810.0
2023-09-08 05:06:25,7305.3836918940015,7585.586508957311,7419.07177734375,7383.048156975872,9620.0
2023-09-08 05:06:30,7597.991470124245,7815.344353872115,7787.6982421875,7479.64076936395,6520.0
2023-09-08 05:06:35,7132.695977668822,7534.171355626266,7383.423828125,6720.686406921524,7980.0
2023-09-08 05:06:40,6427.544410643288,6684.293103399216,6404.4697265625,5518.549908237486,6810.0
2023-09-08 05:06:45,5930.641869839018,5843.408015566987,5572.03173828125,4787.9332482572245,1650.0
2023-09-08 05:06:50,4996.0634861508,5705.062521738072,4974.63720703125,4958.168957075378,1950.0
2023-09-08 05:06:55,5912.23841488722,5636.605793535327,5917.05224609375,5456.956353748269,12300.0
2023-09-08 05:07:00,6639.006498373607,6266.432588764918,6559.0673828125,5409.17967889229,2250.0
2023-09-08 05:07:05,6797.681519972263,6177.8005149108985,6990.49560546875,4687.753355056404,6470.0
2023-09-08 05:07:10,6384.029802315004,6018.657449556268,6756.00439453125,3979.504760196429,2150.0
2023-09-08 05:07:15,4068.4756364572568,4066.372160172917,4019.290283203125,3945.950413879174,2700.0
2023-09-08 05:07:20,4808.821221152601,4527.344058014847,4583.5224609375,4570.455568920919,6430.0
2023-09-08 05:07:25,5681.267517049889,5283.362907462683,5603.2685546875,5332.287259012486,4880.0
2023-09-08 05:07:30,5947.624358742338,5293.220168195389,5146.04296875,5855.596243331886,8300.0
2023-09-08 05:07:35,5910.332955931571,5785.567949855828,5456.77294921875,6189.591625044368,2360.0
2023-09-08 05:07:40,6357.5861825828815,6500.706818898476,6420.947265625,6435.963274765643,6850.0
2023-09-08 05:07:45,6670.470246370009,6835.207943282948,6719.31298828125,6404.151710749731,8340.0
2023-09-08 05:07:50,6571.588152414169,6513.657047901211,6340.35546875,5901.453773243917,5860.0
2023-09-08 05:07:55,6390.44667411098,6108.783992359214,5722.84033203125,5190.152739246393,5300.0
2023-09-08 05:08:00,5944.471091762481,5253.577901315863,5468.515625,4835.475673918297,2470.0
2023-09-08 05:08:05,5050.985292395994,5406.647300868926,5057.228515625,5124.725684891942,6340.0
2023-09-08 05:08:10,5763.26149930818,6011.0886619731455,6241.71923828125,5834.555368210743,7810.0
2023-09-08 05:08:15,6150.354185605714,6189.969457070336,6471.43994140625,6484.600055018969,2760.0
2023-09-08 05:08:20,6146.404451782108,6472.423009926302,5923.388671875,6644.657080042569,7980.0
2023-09-08 05:08:25,5751.065745515523,5389.303781573927,5748.248046875,6261.562529489261,9750.0
2023-09-08 05:08:30,5754.6306077456775,6104.25392918906,5822.671875,5971.289672735599,5480.0
2023-09-08 05:08:35,5801.082054335381,5686.111197917472,5835.45849609375,6669.899672914033,232.0
2023-09-08 05:08:40,5947.213642398008,5908.124334547786,5918.625,8342.2110676336,11800.0
2023-09-08 05:08:45,6085.848278643975,5706.864549213433,6031.25390625,9684.094589426688,9970.0
2023-09-08 05:08:50,6176.301772809501,5786.580868198612,6147.1181640625,9311.901214013991,12100.0
2023-09-08 05:08:55,6958.939474290856,6992.228655630303,7142.42724609375,7181.88641776122,5430.0
2023-09-08 05:09:00,4829.666128831973,4379.442794005083,4149.09423828125,4637.90168966981,4550.0
2023-09-08 05:09:05,3739.885319993863,3307.1510588946494,3656.644775390625,3191.04028589934,1570.0
2023-09-08 05:09:10,4258.139047045018,3865.051920871483,4455.03076171875,3307.7170680860218,2090.0
2023-09-08 05:09:15,5470.940941606058,5232.022435321925,5528.482421875,4273.218862252909,7960.0
2023-09-08 05:09:20,5008.636970169965,5045.023132522439,5067.421875,5095.276740748257,5030.0
2023-09-08 05:09:25,5251.442919184294,4930.332537899138,5280.04150390625,5377.738214417279,2500.0
2023-09-08 05:09:30,5129.4031537303845,4675.996779287229,5437.587890625,5359.11019447856,8200.0
2023-09-08 05:09:35,5345.946849190579,5704.772438459618,5440.87451171875,5453.503344013197,4530.0
2023-09-08 05:09:40,5515.342417382595,5446.44082198615,5952.44482421875,5841.54906886466,4590.0
2023-09-08 05:09:45,6332.476960617593,6643.197947631331,6521.123046875,6228.147505422193,4600.0
2023-09-08 05:09:50,6541.33526929035,6559.405983264939,6686.3037109375,6052.496205381983,11400.0
2023-09-08 05:09:55,6344.060482054668,6486.57240167315,6391.0166015625,5215.994885212775,3510.0
2023-09-08 05:10:00,6037.203882257899,6304.343217841599,6000.783203125,4425.172932336817,2430.0
2023-09-08 05:10:05,5531.466409169931,5249.096716311325,5481.49755859375,4506.047306799092,5230.0
2023-09-08 05:10:10,5388.334091708394,5423.985064428633,5212.55224609375,5481.140489667623,4590.0
2023-09-08 05:10:15,6432.953444485125,6425.654519102835,5572.54296875,6476.081714527314,5950.0
2023-09-08 05:10:20,6772.131670836091,6828.144240377241,6313.71044921875,6520.131332118119,11000.0
2023-09-08 05:10:25,6556.214742212831,6422.599428318727,6488.4453125,5473.589554001239,2530.0
2023-09-08 05:10:30,5653.229351764628,6289.761721876249,5570.837890625,4182.387622417022,4180.0
2023-09-08 05:10:35,3725.246298053673,3997.1590794829,3486.260498046875,3712.4777534899536,4130.0
2023-09-08 05:10:40,4352.356427383529,3958.2352075534336,3877.6318359375,4447.560098029834,2650.0
2023-09-08 05:10:45,5387.304823348868,5301.256768055748,5269.8564453125,5796.289163179816,6090.0
2023-09-08 05:10:50,6126.628842369306,5997.056050373482,6863.140625,6665.954417764126,8970.0
2023-09-08 05:10:55,6353.277461367217,6611.549735582413,6863.8681640625,6356.693917778754,5540.0
2023-09-08 05:11:00,5105.375561719264,4938.531792778685,5135.994140625,5125.573773677382,6010.0
2023-09-08 05:11:05,4178.887258106528,4215.0445143508405,4314.83349609375,3899.403745507726,1560.0
2023-09-08 05:11:10,4081.965187366253,4081.923817681479,4116.3994140625,3484.931251667704,4270.0
2023-09-08 05:11:15,4568.31556739596,4649.901353955695,4757.33544921875,4055.94337420635,4850.0
2023-09-08 05:11:20,5322.901037131727,5153.813796098303,5334.31494140625,5208.966016354056,4190.0
2023-09-08 05:11:25,6186.052991637894,6131.147907173553,6246.12841796875,6277.36473447981,6020.0
2023-09-08 05:11:30,6754.705111355045,6479.888222837071,6529.9228515625,6653.9330707700165,8670.0
2023-09-08 05:11:35,6633.450244401622,6600.071094446081,6449.96533203125,6098.292378117778,4510.0
2023-09-08 05:11:40,6084.885060616354,5839.042781013351,5941.52197265625,4871.264043340417,5310.0
2023-09-08 05:11:45,5613.911290553551,4984.662948470138,5617.15380859375,3578.526399075636,4160.0
2023-09-08 05:11:50,2369.62595741559,2675.061835274541,2637.017333984375,2876.078210660424,1900.0
2023-09-08 05:11:55,2210.306227182785,2791.306440596735,2108.994140625,3169.192162549233,3750.0
2023-09-08 05:12:00,2973.268445233875,3698.361455945726,3231.02783203125,4358.805023105915,3100.0
2023-09-08 05:12:05,4520.160041661303,4609.702834531168,4188.40869140625,5807.761842925239,6440.0
