Time,Predicted,Actual,Raw
2023-09-08 05:10:40,4068.9339544802615,4447.560098029834,2650.0
2023-09-08 05:10:45,5321.197081661981,5796.289163179816,6090.0
2023-09-08 05:10:50,6306.894756841681,6665.954417764126,8970.0
2023-09-08 05:10:55,6600.124034551503,6356.693917778754,5540.0
2023-09-08 05:11:00,5056.572765468958,5125.573773677382,6010.0
2023-09-08 05:11:05,4233.426083729104,3899.403745507726,1560.0
2023-09-08 05:11:10,4092.56789339389,3484.931251667704,4270.0
2023-09-08 05:11:15,4655.077352798314,4055.94337420635,4850.0
2023-09-08 05:11:20,5267.39367414624,5208.966016354056,4190.0
2023-09-08 05:11:25,6185.39599450369,6277.36473447981,6020.0
2023-09-08 05:11:30,6589.496964410592,6653.9330707700165,8670.0
2023-09-08 05:11:35,6565.258379916907,6098.292378117778,4510.0
2023-09-08 05:11:40,5954.880800382313,4871.264043340417,5310.0
2023-09-08 05:11:45,5395.2263304259895,3578.526399075636,4160.0
2023-09-08 05:11:50,2558.7396518057194,2876.078210660424,1900.0
2023-09-08 05:11:55,2382.156204022177,3169.192162549233,3750.0
2023-09-08 05:12:00,3306.083734878296,4358.805023105915,3100.0
2023-09-08 05:12:05,4449.264902148895,5807.761842925239,6440.0
2023-09-08 05:12:10,5052.701634808329,6681.90271605895,7290.0
2023-09-08 05:12:15,6628.554011146929,6522.189812657971,6760.0
2023-09-08 05:12:20,5502.748529904176,5599.280416112457,6660.0
2023-09-08 05:12:25,4484.999577631407,4659.498783909928,2100.0
2023-09-08 05:12:30,4790.672407814857,4215.276111952007,3750.0
2023-09-08 05:12:35,5193.436577855789,4110.3346814382085,6280.0
2023-09-08 05:12:40,3973.362806734888,3851.987543881879,3270.0
2023-09-08 05:12:45,3785.6140807767,3255.0586043153658,4010.0
2023-09-08 05:12:50,3694.0457057474887,2627.2431390860843,1320.0
2023-09-08 05:12:55,4070.059467745655,2417.598286352665,2830.0
2023-09-08 05:13:00,4971.419462935836,2835.4376754217383,2120.0
2023-09-08 05:13:05,3733.425269047149,3798.8053176290114,6110.0
2023-09-08 05:13:10,4690.735799176456,5076.580491762988,2340.0
2023-09-08 05:13:15,5522.5958434780905,6315.129966671807,7460.0
2023-09-08 05:13:20,5898.499605929284,7019.108359800359,6200.0
2023-09-08 05:13:25,5613.90572068164,6798.49718489248,8840.0
2023-09-08 05:13:30,5819.041076330223,5770.735784738453,5190.0
2023-09-08 05:13:35,4721.959323966821,4596.108775316588,4060.0
2023-09-08 05:13:40,4205.776166179778,3989.465552572639,2210.0
2023-09-08 05:13:45,4649.640355156045,4247.052529080381,7180.0
2023-09-08 05:13:50,5268.124305728687,5244.652892229547,5270.0
2023-09-08 05:13:55,6612.083612225105,6592.818564813852,1830.0
2023-09-08 05:14:00,7708.399451954484,7667.73033702124,12200.0
2023-09-08 05:14:05,7854.4305509024,7910.417287731203,9150.0
2023-09-08 05:14:10,7331.229350537911,7321.369729594102,3880.0
2023-09-08 05:14:15,6067.276910664842,6378.017505524551,7050.0
2023-09-08 05:14:20,5348.12817293318,5477.995629059753,6020.0
2023-09-08 05:14:25,4915.60280913228,4756.410864777181,5680.0
2023-09-08 05:14:30,4853.5927306652375,4294.686802874797,2650.0
2023-09-08 05:14:35,5314.015133136658,4165.099601796144,4620.0
2023-09-08 05:14:40,5734.624872583188,4316.7204175055385,4810.0
2023-09-08 05:14:45,4764.0041728531705,4624.718023317505,4040.0
2023-09-08 05:14:50,4875.565628601947,5051.733401222194,6590.0
2023-09-08 05:14:55,5239.239122622273,5649.866635791479,3220.0
2023-09-08 05:15:00,5443.901591326503,6366.15443312511,8200.0
2023-09-08 05:15:05,5617.466367364849,6909.479757178745,4720.0
2023-09-08 05:15:10,6806.503319774432,6923.673018151375,10000.0
2023-09-08 05:15:15,6279.405052588323,6335.244146849453,5520.0
2023-09-08 05:15:20,5764.896861140426,5447.887066040181,2690.0
2023-09-08 05:15:25,5255.376466114117,4696.737120233672,8540.0
2023-09-08 05:15:30,5416.944047943009,4439.943948536038,2860.0
2023-09-08 05:15:35,4906.868024783639,4860.367484636555,3820.0
2023-09-08 05:15:40,5638.48082118432,5769.520828161123,5570.0
2023-09-08 05:15:45,6484.562548280186,6588.8580762677775,8280.0
2023-09-08 05:15:50,6742.094866258491,6806.085814255946,6650.0
2023-09-08 05:15:55,6178.629043736506,6462.794618126817,6130.0
2023-09-08 05:16:00,6220.17397485619,6120.055521510962,6360.0
2023-09-08 05:16:05,6068.291218447671,6365.748567496737,6510.0
2023-09-08 05:16:10,6440.193390432725,7274.963861083805,3560.0
2023-09-08 05:16:15,6280.924907550088,8251.822432468358,14000.0
2023-09-08 05:16:20,6192.413746037884,8455.439414910317,4200.0
2023-09-08 05:16:25,7479.716400283085,7448.311622235877,9730.0
2023-09-08 05:16:30,6191.186357369568,5541.541648024745,6320.0
2023-09-08 05:16:35,5155.637225490351,3676.89085577055,2590.0
2023-09-08 05:16:40,5246.894024318026,2856.7727409130903,1500.0
2023-09-08 05:16:45,5681.503756813382,3408.395596167376,3850.0
2023-09-08 05:16:50,4766.0125161776805,4766.487631550137,4310.0
2023-09-08 05:16:55,5862.40625530678,6066.774121321872,9300.0
2023-09-08 05:17:00,6241.912745238299,6923.418758190666,4970.0
2023-09-08 05:17:05,6237.177320956079,7554.104839133324,6140.0
2023-09-08 05:17:10,5786.747762977403,8243.079893093016,10900.0
2023-09-08 05:17:15,8687.558575129804,8841.719941753428,5620.0
2023-09-08 05:17:20,8530.835154910208,8763.260513830766,8980.0
2023-09-08 05:17:25,7840.73073995744,7501.709442718293,12100.0
2023-09-08 05:17:30,6605.244941085168,5327.023415229223,3120.0
2023-09-08 05:17:35,6067.693413077944,3307.4792050782894,1410.0
2023-09-08 05:17:40,2733.711364742848,2391.719907578341,2400.0
2023-09-08 05:17:45,3261.1664687915254,2619.145697292223,3470.0
2023-09-08 05:17:50,4598.386647148876,3366.821858411639,3840.0
2023-09-08 05:17:55,5364.731954568179,4157.805235374763,5160.0
2023-09-08 05:18:00,6217.341571507553,5044.44487082783,3780.0
2023-09-08 05:18:05,6265.679018440089,6242.938446264615,5540.0
2023-09-08 05:18:10,7097.183669869448,7541.538294793042,6670.0
2023-09-08 05:18:15,7469.50846826122,8277.931440507364,10000.0
2023-09-08 05:18:20,6808.298273166359,8037.632935127059,11200.0
2023-09-08 05:18:25,5938.97096449008,7210.610757935333,2100.0
2023-09-08 05:18:30,6993.206433815961,6597.395852044994,8370.0
2023-09-08 05:18:35,6859.64663029136,6556.475064055892,6050.0
2023-09-08 05:18:40,6843.797707145709,6750.3611770816,6830.0
2023-09-08 05:18:45,6749.144849418155,6629.011663892949,7550.0
2023-09-08 05:18:50,6358.966816271744,6032.046258053576,6050.0
2023-09-08 05:18:55,5448.583136444425,5390.879996454423,6440.0
2023-09-08 05:19:00,5162.533040007007,5324.401211451616,2380.0
2023-09-08 05:19:05,5385.32645730122,5921.191101513978,5060.0
2023-09-08 05:19:10,5813.4155336733065,6532.70328062082,10500.0
2023-09-08 05:19:15,5858.089853062245,6457.1365263977805,5430.0
2023-09-08 05:19:20,5897.4391523019685,5693.256994608255,4890.0
2023-09-08 05:19:25,4997.933449175235,4877.429504570226,4880.0
2023-09-08 05:19:30,4970.746064148927,4710.158461969334,4380.0
2023-09-08 05:19:35,5426.365071151999,5593.132819836569,8440.0
2023-09-08 05:19:40,5591.217113550928,7461.892593381847,2440.0
2023-09-08 05:19:45,9231.230410416196,9574.72117104848,11000.0
2023-09-08 05:19:50,10138.181535021624,10681.432983741332,12500.0
2023-09-08 05:19:55,9898.314464431009,9927.892710497385,10700.0
2023-09-08 05:20:00,8135.651008435341,7709.748410360312,7710.0
2023-09-08 05:20:05,5873.54257389313,5424.248430848293,3290.0
2023-09-08 05:20:10,4289.903692866879,4316.499523464983,3670.0
2023-09-08 05:20:15,4973.970151178256,4604.6642183954045,6470.0
2023-09-08 05:20:20,6167.62937312024,5581.237721274825,4960.0
2023-09-08 05:20:25,6130.174985257827,6297.799019282019,5080.0
2023-09-08 05:20:30,6689.85328379364,6186.483710181487,10300.0
2023-09-08 05:20:35,5313.342035070828,5342.910060645641,1650.0
2023-09-08 05:20:40,4507.695467221713,4340.176649951387,4910.0
2023-09-08 05:20:45,4142.654054518051,3750.050550310343,4190.0
2023-09-08 05:20:50,4585.934616432212,3880.223398205602,4950.0
2023-09-08 05:20:55,5152.913451953168,4781.4906382883655,2520.0
2023-09-08 05:21:00,6395.438503230303,6183.240195394204,7000.0
2023-09-08 05:21:05,7559.750545931347,7470.673274580042,7260.0
2023-09-08 05:21:10,7734.87162475215,8018.276726375087,10100.0
2023-09-08 05:21:15,7175.09588048132,7628.669480388744,5210.0
2023-09-08 05:21:20,6218.513251812256,6602.909022456624,7700.0
2023-09-08 05:21:25,5183.592835651578,5479.052078279856,6080.0
2023-09-08 05:21:30,4696.663691858284,4750.373106491126,3020.0
2023-09-08 05:21:35,4399.152711115356,4629.295844743276,6400.0
2023-09-08 05:21:40,4832.140594549288,4905.599916993209,777.0
2023-09-08 05:21:45,5306.71002262593,5157.94684853548,12000.0
2023-09-08 05:21:50,5034.015574782161,5255.011454348723,1480.0
2023-09-08 05:21:55,4830.118641770733,5478.697597375149,4980.0
2023-09-08 05:22:00,5070.6386176251335,6007.684059412707,4990.0
2023-09-08 05:22:05,5397.649691830341,6581.188855895003,9510.0
2023-09-08 05:22:10,5712.938820637065,6911.403479434464,7160.0
2023-09-08 05:22:15,7199.413732662221,7114.788065785791,4650.0
2023-09-08 05:22:20,7571.430604174313,7430.182203301254,7780.0
2023-09-08 05:22:25,7154.598320115459,7746.147432588288,7230.0
2023-09-08 05:22:30,7020.094386025769,7761.119188521055,11700.0
2023-09-08 05:22:35,6221.6523321341465,7494.394802486861,4450.0
2023-09-08 05:22:40,7195.3053214928295,7264.4066664286,5360.0
2023-09-08 05:22:45,7597.227571326031,7178.39192086039,11300.0
2023-09-08 05:22:50,7367.159343030657,6959.347584842666,3130.0
2023-09-08 05:22:55,6755.072282658948,6288.608358850524,9400.0
2023-09-08 05:23:00,5814.154767554412,5161.81659807448,3910.0
2023-09-08 05:23:05,3741.409163298775,3968.045656386707,4070.000000000001
2023-09-08 05:23:10,3122.235910417648,3298.691640912848,3640.0
2023-09-08 05:23:15,3464.4049214886227,3611.549564808732,2500.0
2023-09-08 05:23:20,3977.589081987674,4964.835531284863,5880.0
2023-09-08 05:23:25,5375.339484205225,6952.993426633914,6870.0
2023-09-08 05:23:30,8808.74385285514,8809.279636329238,7290.0
2023-09-08 05:23:35,9545.630748094643,9655.667714354871,10900.0
2023-09-08 05:23:40,8750.368294648593,8980.908075024192,10300.0
2023-09-08 05:23:45,7227.117756198091,7140.451378696604,7020.0
2023-09-08 05:23:50,5786.218717595689,5278.004026764058,4650.0
2023-09-08 05:23:55,4402.8295066252895,4481.784316011564,1930.0
2023-09-08 05:24:00,4474.960309860011,4919.414236259023,7100.0
2023-09-08 05:24:05,5790.552080525843,5820.662954254383,5510.0
2023-09-08 05:24:10,6068.686188863398,6257.527396729765,6390.0
2023-09-08 05:24:15,6166.383652720608,5931.777990360618,8080.0
2023-09-08 05:24:20,5172.57087525428,5321.71225890335,3100.0
2023-09-08 05:24:25,4823.94019593861,5115.872591529148,3530.0
2023-09-08 05:24:30,4970.678157331433,5522.117276030583,7610.0
2023-09-08 05:24:35,5516.761054163406,6194.870502950587,6790.0
2023-09-08 05:24:40,6067.583107597259,6682.90140441259,4960.0
2023-09-08 05:24:45,6782.235093218925,6736.856084598485,6440.0
2023-09-08 05:24:50,6508.212240530649,6408.334970922742,10100.0
2023-09-08 05:24:55,6202.799386045805,6118.918449459928,4100.0
2023-09-08 05:25:00,6071.824400953637,6339.100211331588,3330.0
2023-09-08 05:25:05,5730.633518152784,6937.534771942184,7580.0
2023-09-08 05:25:10,7175.125824763978,7206.528056559493,12500.0
2023-09-08 05:25:15,6554.963441497828,6746.120781399522,2860.0
2023-09-08 05:25:20,5436.327857064441,5930.034113969838,5700.0
2023-09-08 05:25:25,5085.8107082556,5386.489339857386,5310.0
2023-09-08 05:25:30,5116.362398685029,5452.713053683078,7790.0
2023-09-08 05:25:35,6154.664072574192,6198.733947269019,3190.0
2023-09-08 05:25:40,7016.879907649753,7551.33610785285,9920.0
2023-09-08 05:25:45,7145.967365131885,9203.237950634644,7570.0
2023-09-08 05:25:50,7409.942775108198,10540.04596482242,9970.0
2023-09-08 05:25:55,6638.091121606423,10836.81937298374,12800.0
2023-09-08 05:26:00,9633.80601273445,9731.616002604736,9320.0
2023-09-08 05:26:05,7667.36046986049,7606.975587232877,8660.0
2023-09-08 05:26:10,5686.43439432666,5386.996287410297,3130.0
2023-09-08 05:26:15,4950.778875726375,3834.715980216251,3520.0
2023-09-08 05:26:20,4961.561203648087,3072.853526988595,4630.0
2023-09-08 05:26:25,2873.0735553030263,2810.434318825626,2470.0
2023-09-08 05:26:30,3089.6042734662487,2896.6877926963725,3970.0
2023-09-08 05:26:35,3772.810379304854,3495.886281164071,1960.0
2023-09-08 05:26:40,4255.8480930736605,4737.092077829858,4470.0
2023-09-08 05:26:45,5517.046992719375,6321.797537401136,7100.0
2023-09-08 05:26:50,7663.656676554134,7572.531478995019,6040.0
2023-09-08 05:26:55,8009.737191434788,7912.554329336264,12100.0
2023-09-08 05:27:00,7419.5218116485885,7311.291415390414,3000.0
2023-09-08 05:27:05,6207.88293439647,6246.046698959865,8940.0
2023-09-08 05:27:10,5490.3588945560605,5274.379213703957,2720.0
2023-09-08 05:27:15,4886.866448895493,4729.540096705312,7020.0
2023-09-08 05:27:20,4874.311034484486,4740.04283303248,4770.0
2023-09-08 05:27:25,5109.1855978098965,5265.7334188861205,2490.0
2023-09-08 05:27:30,5457.164124777652,6004.768395955738,7540.0
2023-09-08 05:27:35,5623.719406512088,6507.601042147638,9110.0
2023-09-08 05:27:40,6498.268155937829,6553.437662492459,2280.0
2023-09-08 05:27:45,5802.680407582965,6310.99787617017,9190.0
2023-09-08 05:27:50,5440.204167810294,6165.540577152193,6630.0
2023-09-08 05:27:55,5579.590940960979,6440.595986429086,4280.0
2023-09-08 05:28:00,5571.694890839236,7059.745114052067,4600.0
2023-09-08 05:28:05,7404.004446182485,7501.950731961917,14600.0
2023-09-08 05:28:10,7341.038071562622,7363.853005910977,2930.0
2023-09-08 05:28:15,6591.033093300219,6824.7578180566425,6420.0
2023-09-08 05:28:20,5854.662525218588,6395.116011197638,8720.0
2023-09-08 05:28:25,5677.62884787744,6445.898417257727,5630.0
2023-09-08 05:28:30,6713.5146174778565,6953.581840461433,3640.0
2023-09-08 05:28:35,7125.513976486907,7459.308194444166,10900.0
2023-09-08 05:28:40,7102.8104746991685,7473.90715348829,8690.0
2023-09-08 05:28:45,6591.403815261214,7070.6233899259205,6330.0
2023-09-08 05:28:50,6247.527345616922,6764.977633904609,2250.0
2023-09-08 05:28:55,6561.187823999125,6783.070148785922,11900.0
2023-09-08 05:29:00,6691.972780688298,6845.268620916452,4440.0
2023-09-08 05:29:05,6610.471582375181,6695.121720307651,8050.000000000001
2023-09-08 05:29:10,6366.318809256136,6524.98121565752,6830.0
2023-09-08 05:29:15,5795.255212884774,6811.962634099158,5200.0
2023-09-08 05:29:20,7830.90560833301,7814.222243997237,8010.0
2023-09-08 05:29:25,8748.346481457105,9210.694669071634,9910.0
2023-09-08 05:29:30,8911.521207138325,10206.384836253335,8150.0
2023-09-08 05:29:35,7955.114500173958,10054.013138252743,13900.0
2023-09-08 05:29:40,6892.140765578172,8634.982221648905,6700.0
2023-09-08 05:29:45,6619.601846768965,6619.764065157221,6850.0
2023-09-08 05:29:50,4624.5432371836405,5009.263664818047,4610.0
2023-09-08 05:29:55,4179.143623209244,4458.061297823403,3950.0
2023-09-08 05:30:00,4801.0795911786445,4950.986240314443,4590.0
2023-09-08 05:30:05,5605.598226999837,6016.046671926669,8670.0
2023-09-08 05:30:10,7144.425046107302,7173.913514557264,4800.0
2023-09-08 05:30:15,7698.364314281594,8121.033505808455,9210.0
2023-09-08 05:30:20,7424.33600203977,8563.568886478206,6070.0
2023-09-08 05:30:25,6643.956432000319,8193.891018010554,12000.0
2023-09-08 05:30:30,5950.857065545009,7048.941684849536,6050.0
2023-09-08 05:30:35,5896.111687345161,5713.214251229148,5370.0
2023-09-08 05:30:40,5228.054962714962,4861.84581545217,2930.0
2023-09-08 05:30:45,5185.2838956818905,4596.534512275797,5600.0
2023-09-08 05:30:50,5519.826635005402,4428.862281745747,5440.0
2023-09-08 05:30:55,6052.275773083079,3926.4619113371086,4770.0
2023-09-08 05:31:00,3150.847919009452,3180.8212401140845,1380.0
2023-09-08 05:31:05,2854.0298460475105,2593.334407010196,2100.0
2023-09-08 05:31:10,3384.5101426371866,2439.8200775164587,4310.0
2023-09-08 05:31:15,4504.635583823718,2788.699944110775,2450.0
2023-09-08 05:31:20,5391.658237231673,3585.1281510558483,2360.0
2023-09-08 05:31:25,4410.590695230399,4554.109095420645,3500.0
2023-09-08 05:31:30,5239.235433636303,5229.024698473393,8870.0
2023-09-08 05:31:35,5865.470532748384,5372.552855004622,3980.0
2023-09-08 05:31:40,6072.805650659565,5232.052750026805,4590.0
2023-09-08 05:31:45,5468.3965574883305,5170.84854665917,3200.0
2023-09-08 05:31:50,5301.655303793157,5244.197388726354,9490.0
2023-09-08 05:31:55,5362.403168496821,5317.819927484159,2690.0
2023-09-08 05:32:00,5362.256276188416,5329.757370553822,5980.0
2023-09-08 05:32:05,5504.4494398894985,5208.977736264847,3050.0
2023-09-08 05:32:10,5667.738142526519,4815.295135066244,8580.0
2023-09-08 05:32:15,4080.961241896113,4254.445603183255,3370.0
2023-09-08 05:32:20,3686.45510822422,4052.525299246685,2930.0
2023-09-08 05:32:25,3687.535210710027,4668.341816949408,4470.0
2023-09-08 05:32:30,4407.369911782061,5836.435471752073,3520.0
2023-09-08 05:32:35,5025.428057785773,6673.001115817897,11200.0
2023-09-08 05:32:40,6416.883959284764,6591.022434249975,7210.0
2023-09-08 05:32:45,5778.760569586877,5908.505794346034,2330.0
2023-09-08 05:32:50,4876.972812117519,5330.245984451707,4840.0
2023-09-08 05:32:55,4923.209826308983,5101.99726643602,7400.0
2023-09-08 05:33:00,5083.216406425659,5009.548724145208,5410.0
2023-09-08 05:33:05,5142.833651262717,4923.369196806895,3530.0
2023-09-08 05:33:10,5138.801574866691,4935.350051019606,4310.0
2023-09-08 05:33:15,5467.41079729694,5118.781849400198,7460.0
2023-09-08 05:33:20,5559.951435177172,5438.633119367419,3890.0
2023-09-08 05:33:25,5637.227182208986,5778.29176608032,4440.0
2023-09-08 05:33:30,6005.76031876703,5937.098600154343,8770.0
2023-09-08 05:33:35,5810.86338538357,5779.903177433278,4350.0
2023-09-08 05:33:40,5557.711589083125,5436.753987422632,6280.0
2023-09-08 05:33:45,5426.723700300034,5177.478525284836,3710.0
2023-09-08 05:33:50,5517.587691268574,5067.809766713032,4820.0
2023-09-08 05:33:55,4917.2104150439,4919.610484080005,6690.0
2023-09-08 05:34:00,4520.970670290893,4648.877517553857,5420.0
2023-09-08 05:34:05,4607.851163785179,4492.644876580356,1760.0
2023-09-08 05:34:10,4600.988514220854,4702.251492945041,4770.0
2023-09-08 05:34:15,4907.64403033669,5212.075008119433,7660.0
2023-09-08 05:34:20,5810.686735040921,5806.6879964969,4760.0
2023-09-08 05:34:25,6134.484749913809,6385.0198058303085,5670.0
2023-09-08 05:34:30,5944.128546676246,6854.164979116984,5910.0
2023-09-08 05:34:35,6181.0857929076055,7013.383291244571,10300.0
2023-09-08 05:34:40,5640.434379428349,6767.039230664391,4540.0
2023-09-08 05:34:45,6283.893945281378,6278.527094216315,5920.0
2023-09-08 05:34:50,5854.551663928993,5805.596030520913,6670.0
2023-09-08 05:34:55,5850.034620791198,5553.524165175721,6720.0
2023-09-08 05:35:00,5771.404758077405,5645.657874841999,3230.0
2023-09-08 05:35:05,5580.223801148097,5966.938279544529,5730.0
2023-09-08 05:35:10,6070.168621051812,6093.352727332137,8720.0
2023-09-08 05:35:15,5156.292787240693,5648.482923194524,3960.0
2023-09-08 05:35:20,5306.369215031766,4741.579388169026,5630.0
2023-09-08 05:35:25,5421.672166375037,3959.08209432334,4480.0
2023-09-08 05:35:30,5334.952572351283,3903.9263767324346,2040.0
2023-09-08 05:35:35,4761.989987691035,4640.039812198323,3480.0
2023-09-08 05:35:40,6049.374822612337,5563.420641302583,8790.0
2023-09-08 05:35:45,6655.003399367432,5957.057298765973,5050.0
2023-09-08 05:35:50,6742.994095519343,5656.719980224677,5830.0
2023-09-08 05:35:55,6237.072830365503,5067.309968455796,4690.0
2023-09-08 05:36:00,4639.081005546705,4634.978907404107,2580.0
2023-09-08 05:36:05,4441.651447965755,4494.689208153272,8070.0
2023-09-08 05:36:10,4547.870124619223,4633.72330178132,2480.0
2023-09-08 05:36:15,4772.9985914997005,5171.152785485794,6890.0
2023-09-08 05:36:20,6041.68236288756,6237.261905683149,4130.0
2023-09-08 05:36:25,7549.291374320064,7554.469330225672,7380.0
2023-09-08 05:36:30,8445.16089659089,8330.998947368744,8189.999999999999
2023-09-08 05:36:35,8356.260839088949,7856.564120760293,11600.0
2023-09-08 05:36:40,7305.593550235559,6323.510778122994,4750.0
2023-09-08 05:36:45,5968.760756223208,4853.859188985064,3270.0
2023-09-08 05:36:50,4288.4233908221,4549.787201676627,3430.0
2023-09-08 05:36:55,5485.79695177846,5636.946249096432,9090.0
2023-09-08 05:37:00,6804.067929538409,7486.928410356306,4680.0
2023-09-08 05:37:05,7132.769881613487,9103.256651767791,9210.0
2023-09-08 05:37:10,6449.3334619024445,9575.669807616036,11000.0
2023-09-08 05:37:15,8507.132425843853,8576.499748863414,9550.0
2023-09-08 05:37:20,6600.868786551767,6692.997984023198,5800.0
2023-09-08 05:37:25,4940.773126778697,5067.104290317702,4210.0
2023-09-08 05:37:30,4449.477708936234,4515.793729890201,3200.0
2023-09-08 05:37:35,4817.236571136644,5007.083870035318,7480.0
2023-09-08 05:37:40,5741.78407153658,5934.86762265803,5170.0
2023-09-08 05:37:45,6435.166557646185,6698.833183362735,6700.0
2023-09-08 05:37:50,6551.886422425356,6970.232979498946,6130.0
2023-09-08 05:37:55,6177.860205028757,6688.427188462476,8420.0
2023-09-08 05:38:00,5827.645486931182,6086.370132947822,5180.0
2023-09-08 05:38:05,5806.543372360771,5654.040154688191,6270.0
2023-09-08 05:38:10,5776.796365793394,5833.908628592496,4170.0
2023-09-08 05:38:15,6238.099248411041,6633.352996344678,7580.0
2023-09-08 05:38:20,5843.318068770949,7564.779275850866,6700.0
2023-09-08 05:38:25,5928.4639528765365,8040.562678026201,10300.0
2023-09-08 05:38:30,7937.859638873651,7853.708883264213,7400.0
2023-09-08 05:38:35,7137.529860281744,7227.338441432769,4140.0
2023-09-08 05:38:40,6270.622726354557,6470.703081626098,9820.0
2023-09-08 05:38:45,5732.810157147976,5803.390821582613,5350.0
2023-09-08 05:38:50,5582.561177283989,5442.453982308459,4260.0
2023-09-08 05:38:55,5411.314206299138,5528.622627122898,5040.0
2023-09-08 05:39:00,6183.965220837463,5962.723873330434,7690.0
2023-09-08 05:39:05,6851.473171293368,6537.908795964829,6230.0
2023-09-08 05:39:10,6759.63070978187,7172.96336036962,6330.0
2023-09-08 05:39:15,6494.998650115627,7862.395687635193,8130.000000000001
2023-09-08 05:39:20,8412.702245320126,8506.391380899322,8260.0
2023-09-08 05:39:25,8472.072971103393,8936.88738306554,10900.0
2023-09-08 05:39:30,7761.717238707853,9025.22228544926,5400.0
2023-09-08 05:39:35,6812.084926530599,8666.966449327168,11700.0
2023-09-08 05:39:40,5943.322369199321,7797.068558323765,6550.0
2023-09-08 05:39:45,6673.972137198003,6558.321983692885,7260.0
2023-09-08 05:39:50,5412.924965078458,5380.150716921249,5310.0
2023-09-08 05:39:55,4671.054988657901,4770.005495095726,4310.0
2023-09-08 05:40:00,4970.972948779723,4945.675538567983,4620.0
2023-09-08 05:40:05,5882.3327860157815,5593.624071743497,5210.0
2023-09-08 05:40:10,6161.574226132658,6014.670306718882,6460.0
2023-09-08 05:40:15,6146.425978604214,5662.732915572343,7640.0
2023-09-08 05:40:20,5991.594279228324,4642.629545196543,2970.0
2023-09-08 05:40:25,5275.803828670615,3644.2267916724527,3700.0
2023-09-08 05:40:30,5534.131649596302,3359.9850497693337,3230.0
2023-09-08 05:40:35,4202.619002435698,3954.771394945851,3510.0
2023-09-08 05:40:40,4997.768295793231,4981.092934608292,5130.0
2023-09-08 05:40:45,5781.344309484332,5730.522282817112,5530.0
2023-09-08 05:40:50,6087.623738000246,5807.358667188353,8910.0
2023-09-08 05:40:55,5992.083726696984,5473.798620580949,2560.0
2023-09-08 05:41:00,5492.759227490064,5315.262561331035,5460.0
2023-09-08 05:41:05,5600.617486771819,5496.91702446495,3650.0
2023-09-08 05:41:10,5980.267085903488,5541.76305527513,8350.0
2023-09-08 05:41:15,6735.314019465263,4986.270781474684,6450.0
2023-09-08 05:41:20,5949.405187479983,4049.2868886504666,1810.0
2023-09-08 05:41:25,3502.5033605307244,3382.94183418855,1700.0
2023-09-08 05:41:30,3566.286854561541,3291.2125995961646,5800.0
2023-09-08 05:41:35,4464.634912491932,3492.0816147241453,1820.0
2023-09-08 05:41:40,5460.41957068315,3593.6546510988646,5790.0
2023-09-08 05:41:45,5554.153283687089,3559.5983171064872,2890.0
2023-09-08 05:41:50,3684.316605246931,3646.906402227589,1980.0
2023-09-08 05:41:55,4161.13249032875,3996.838153248093,4390.0
2023-09-08 05:42:00,4934.09633815307,4463.51172390063,6470.0
2023-09-08 05:42:05,5551.72943045896,4858.197014191265,3740.0
2023-09-08 05:42:10,5709.045524408861,5117.439060187824,3450.0
2023-09-08 05:42:15,5078.625598823355,5170.317423838166,7490.0
2023-09-08 05:42:20,5178.987432285781,4900.068099468879,4150.0
2023-09-08 05:42:25,5055.957249325566,4310.698870482024,4280.0
2023-09-08 05:42:30,4996.891606904493,3564.696571982072,2990.0
2023-09-08 05:42:35,5099.602902649796,2853.7520089868217,4140.0
2023-09-08 05:42:40,2451.9736521019768,2316.805650973657,1120.0
2023-09-08 05:42:45,2497.1415118706964,2012.0449606438483,2080.0
2023-09-08 05:42:50,3129.0512133031284,1910.2798727457816,2510.0
2023-09-08 05:42:55,4044.034289835569,1985.7525138405545,1960.0
2023-09-08 05:43:00,4797.744225433378,2311.6555463462582,2750.0
2023-09-08 05:43:05,3039.31715987928,2963.695340680446,554.0
2023-09-08 05:43:10,3760.308293897861,3859.6343487747936,6370.0
2023-09-08 05:43:15,4727.13921302312,4830.362644937263,5480.0
2023-09-08 05:43:20,5078.643914135515,5779.297548490189,2200.0
2023-09-08 05:43:25,5217.49712246259,6612.014386021127,10000.0
2023-09-08 05:43:30,7327.886626093902,7149.099167261541,4490.0
2023-09-08 05:43:35,7092.148071318055,7338.8806432121155,10800.0
2023-09-08 05:43:40,6556.61489021755,7489.794180177875,5420.0
2023-09-08 05:43:45,5712.714465283368,8052.277091239209,8060.000000000001
2023-09-08 05:43:50,5331.871508085926,9040.012881124365,7020.0
2023-09-08 05:43:55,9817.601459616571,9783.374720620435,11800.0
2023-09-08 05:44:00,9589.786456401289,9496.769074731948,11000.0
2023-09-08 05:44:05,8291.854845185324,8132.417851482039,7730.0
2023-09-08 05:44:10,7093.652361207607,6502.557681133083,4860.0
2023-09-08 05:44:15,5761.764971374488,5512.49760743781,5410.0
2023-09-08 05:44:20,5451.218942334583,5414.321765724256,5340.0
2023-09-08 05:44:25,5335.715904672142,5827.853867731821,7870.0
2023-09-08 05:44:30,6097.935663260729,6267.91234983069,4390.0
2023-09-08 05:44:35,6151.16640704563,6478.752440401857,7380.0
