Time,Predicted,Actual,Raw
2023-09-08 05:09:50,747.5002074141446,798.9114602231485,975.0
2023-09-08 05:09:55,937.4253918715972,684.8880611517104,676.0
2023-09-08 05:10:00,1099.1377805565949,503.90451506273945,473.0
2023-09-08 05:10:05,1453.1036662968318,464.5887359213254,379.0
2023-09-08 05:10:10,727.6370248261198,770.1267361869944,827.0
2023-09-08 05:10:15,1276.829206014052,1464.965394129631,1160.0
2023-09-08 05:10:20,1580.2733255722246,2371.535239173679,2140.0
2023-09-08 05:10:25,1716.8706713731233,3175.4932503585114,4100.0
2023-09-08 05:10:30,1642.2090864883976,3623.323485573404,3270.0
2023-09-08 05:10:35,3770.262268747188,3646.174123905434,3520.0
2023-09-08 05:10:40,3688.2862623240826,3298.2031187904845,2830.0
2023-09-08 05:10:45,3429.691209717525,2660.281878610885,3510.0
2023-09-08 05:10:50,2889.7324776137107,1867.3750904232213,1820.0
2023-09-08 05:10:55,2230.4848831026165,1147.3762871561014,723.0
2023-09-08 05:11:00,733.9592113560184,710.5497318988603,518.0
2023-09-08 05:11:05,624.059005976819,595.5644563654163,826.0
2023-09-08 05:11:10,804.5888833996173,678.6086409874983,845.0
2023-09-08 05:11:15,1169.6089935758578,821.1284652109204,996.0
2023-09-08 05:11:20,1535.8814410555278,961.6275177827644,316.0
2023-09-08 05:11:25,1101.985970312172,1084.9182739258442,1570.0
2023-09-08 05:11:30,1184.97774741457,1178.9366294799786,1220.0
2023-09-08 05:11:35,1283.9492535028182,1241.1727438631244,982.0
2023-09-08 05:11:40,1358.3692256267575,1274.6356338069695,1360.0
2023-09-08 05:11:45,1379.6353113389096,1259.419711332146,1120.0
2023-09-08 05:11:50,1156.1004146818138,1166.3733058129974,1500.0
2023-09-08 05:11:55,1107.9558232957431,1016.5933941984152,895.0
2023-09-08 05:12:00,1044.8838083344522,904.8924073082138,957.0
2023-09-08 05:12:05,1230.0290590314592,935.0069156337206,809.0
2023-09-08 05:12:10,1443.5131358719495,1114.8285253591628,716.0
2023-09-08 05:12:15,1326.9904936855407,1326.702346323081,1810.0
2023-09-08 05:12:20,1434.0711113156497,1432.1490442926656,1780.0
2023-09-08 05:12:25,1430.18250136104,1400.055487994087,889.0
2023-09-08 05:12:30,1379.6943892741256,1293.3064020368606,1290.0
2023-09-08 05:12:35,1406.2793351140356,1151.1829676031464,925.0
2023-09-08 05:12:40,935.7374106419024,957.8082726173916,1750.0
2023-09-08 05:12:45,768.3781588377536,727.6958855588636,287.0
2023-09-08 05:12:50,683.034317463615,545.4006705721112,261.0
2023-09-08 05:12:55,785.2135529001077,498.5868154560058,756.0
2023-09-08 05:13:00,1047.8931991602494,631.425452524099,908.0
2023-09-08 05:13:05,995.378570313663,960.5315448393802,946.0
2023-09-08 05:13:10,1351.0510328367848,1435.3464907846108,356.0
2023-09-08 05:13:15,1761.3727886911895,1860.9597778899488,2670.0
2023-09-08 05:13:20,1857.942367799988,1980.1672989502847,2430.0
2023-09-08 05:13:25,1718.315503218405,1704.2661907197862,1370.0
2023-09-08 05:13:30,1165.6591876653472,1210.470555560173,1120.0
2023-09-08 05:13:35,861.6740537023918,791.3795365918462,688.0
2023-09-08 05:13:40,831.218014552913,653.1643664194794,651.0
2023-09-08 05:13:45,1085.2032140323468,838.1849181770381,1210.0
2023-09-08 05:13:50,1437.2042783293082,1246.2797780185097,454.0
2023-09-08 05:13:55,1595.7402135244315,1686.2517398661753,2240.0
2023-09-08 05:14:00,2028.408051208995,1967.2694071437352,2390.0
2023-09-08 05:14:05,2062.1468902028187,1999.137852974598,1220.0
2023-09-08 05:14:10,1764.0243390489186,1801.3493066234576,2020.0
2023-09-08 05:14:15,1545.0933358748791,1446.504473452782,1820.0
2023-09-08 05:14:20,1061.962903329984,1044.9450362999382,743.0
2023-09-08 05:14:25,754.4724254798945,739.7357514129183,798.0
2023-09-08 05:14:30,766.8451821705812,639.7742749585249,563.0
2023-09-08 05:14:35,963.8188751989932,741.4109531435014,648.0
2023-09-08 05:14:40,1290.6197330273112,923.5831417169136,877.0
2023-09-08 05:14:45,1034.6664540860406,1034.7444611024875,1490.0
2023-09-08 05:14:50,1031.755938949837,1009.7516194876816,864.0
2023-09-08 05:14:55,999.6524659802226,906.651598331756,589.0
2023-09-08 05:15:00,1066.5304872885497,837.8715747783813,986.0
2023-09-08 05:15:05,1255.997546219216,902.1617965496214,1210.0
2023-09-08 05:15:10,1194.021273219811,1165.42499239529,1180.0
2023-09-08 05:15:15,1537.210915326658,1601.0605723643305,584.0
2023-09-08 05:15:20,1786.7633275693042,2006.944038381932,2410.0
2023-09-08 05:15:25,1888.8193412347584,2095.8656855942827,3170.0
2023-09-08 05:15:30,1735.7693720254997,1761.784021702127,1030.0
2023-09-08 05:15:35,1184.3382277553965,1207.939162966131,1290.0
2023-09-08 05:15:40,880.3496743375788,776.6292523313311,627.0
2023-09-08 05:15:45,859.8676320443019,695.1568538471276,521.0
2023-09-08 05:15:50,1086.9055935160434,973.0631541923608,1270.0
2023-09-08 05:15:55,1365.9333871691333,1463.6953371633192,1420.0
2023-09-08 05:16:00,1983.671405753003,1976.0501790462988,1930.0
2023-09-08 05:16:05,2333.6220719282774,2341.694929613443,2390.0
2023-09-08 05:16:10,2441.089103610116,2432.7725265485283,2220.0
2023-09-08 05:16:15,2146.5911236757124,2185.4303790889485,2510.0
2023-09-08 05:16:20,1705.933170471011,1650.7113484681872,1590.0
2023-09-08 05:16:25,992.9420044428588,1028.269655468975,997.0
2023-09-08 05:16:30,617.1858390077737,626.1522328723664,859.0
2023-09-08 05:16:35,573.8463389335025,730.3426448423347,645.0
2023-09-08 05:16:40,889.7655422374821,1405.5736254913509,716.0
2023-09-08 05:16:45,1235.5855529565629,2345.127506080813,1840.0
2023-09-08 05:16:50,2941.4093738589445,2999.358579473497,4740.0
2023-09-08 05:16:55,2931.347927072282,3000.982425466555,3090.0
2023-09-08 05:17:00,2368.907341629309,2460.6779254673547,1240.0
2023-09-08 05:17:05,1851.947763304528,1786.5357806146078,2010.0
2023-09-08 05:17:10,1614.152634104379,1294.9300512152429,1650.0
2023-09-08 05:17:15,1033.120540757198,1047.024678187672,531.0
2023-09-08 05:17:20,1014.0558329724856,944.4422270914166,893.0
2023-09-08 05:17:25,1268.3009905686947,922.471931872874,2220.0
2023-09-08 05:17:30,1449.1198288029295,1097.1456027050883,629.0
2023-09-08 05:17:35,1664.4627960432808,1658.4351448564,616.0
2023-09-08 05:17:40,2581.687244979016,2521.6318794655567,2120.0
2023-09-08 05:17:45,3270.6346769964425,3192.7813338738392,4210.0
2023-09-08 05:17:50,3430.1852169506533,3160.261534947773,4160.0
2023-09-08 05:17:55,2954.3129609313646,2412.135334930148,1780.0
2023-09-08 05:18:00,2141.709988458935,1451.5349107327938,834.0
2023-09-08 05:18:05,772.1597045014934,808.4989018564991,435.0
2023-09-08 05:18:10,715.702032701424,628.7695663035366,1290.0
2023-09-08 05:18:15,1110.0607047933215,716.3755303110422,731.0
2023-09-08 05:18:20,1710.0740177127798,837.919688367021,878.0
2023-09-08 05:18:25,2011.9670053011296,922.0565034309708,974.0
2023-09-08 05:18:30,1033.0601602847742,1039.1619275576688,736.0
2023-09-08 05:18:35,1185.224429554494,1274.4247850167142,1560.0
2023-09-08 05:18:40,1338.0166510229074,1623.533049489375,1250.0
2023-09-08 05:18:45,1433.7950573470955,1971.115577269641,1960.0
2023-09-08 05:18:50,1518.580440051058,2171.7599515099705,2610.0
2023-09-08 05:18:55,2173.2550816097105,2185.039781814501,2720.0
2023-09-08 05:19:00,2036.0986671228536,2100.3360941172205,724.0
2023-09-08 05:19:05,1775.183170081988,1982.3116823306605,2070.0
2023-09-08 05:19:10,1593.7114737264285,1772.9595296314765,3010.0
2023-09-08 05:19:15,1551.4412574220823,1433.1548349943591,904.0
2023-09-08 05:19:20,1142.2241352223882,1086.2455468668145,875.0
2023-09-08 05:19:25,1034.0003045810968,914.1456459360674,751.0
2023-09-08 05:19:30,1216.5363101579576,969.639314254491,1030.0
2023-09-08 05:19:35,1496.9420331317756,1160.049778414331,1690.0
2023-09-08 05:19:40,1709.0193347485774,1366.6790229051314,733.0
2023-09-08 05:19:45,1481.5239400363755,1525.1728723480726,1830.0
2023-09-08 05:19:50,1555.9284289721777,1629.7377253695977,1750.0
2023-09-08 05:19:55,1562.2810600796504,1719.4340150049736,1600.0
2023-09-08 05:20:00,1549.6380494634873,1835.6738672327024,1960.0
2023-09-08 05:20:05,1574.4276000406087,1933.435132976897,950.0
2023-09-08 05:20:10,1901.007028906312,1859.6941369198817,2850.0
2023-09-08 05:20:15,1488.6915193115303,1515.5481967927012,1950.0
2023-09-08 05:20:20,1246.6814504329132,1058.0901479238355,557.0
2023-09-08 05:20:25,1249.4465524879238,847.3635939042636,890.0
2023-09-08 05:20:30,1309.4422528100683,1119.7912179979376,521.0
2023-09-08 05:20:35,1738.3474512698908,1713.030319565984,1350.0
2023-09-08 05:20:40,2170.258815624294,2152.4506558260982,3280.0
2023-09-08 05:20:45,2308.66409604666,2071.0898356309217,2580.0
2023-09-08 05:20:50,2179.573537776146,1557.9983027198598,673.0
2023-09-08 05:20:55,1662.277435304732,1064.758752010606,1190.0
2023-09-08 05:21:00,974.9663961343188,996.1641280061236,646.0
2023-09-08 05:21:05,1330.659745806947,1405.5798106617483,1500.0
2023-09-08 05:21:10,1694.0267820690133,2004.172613532047,1910.0
2023-09-08 05:21:15,2070.806532264767,2401.6525851293413,3090.0
2023-09-08 05:21:20,1863.6228016289,2375.3236852171663,2130.0
2023-09-08 05:21:25,2006.817704366873,1969.6085281732849,1700.0
2023-09-08 05:21:30,1506.809104759128,1390.6615472265837,1540.0
2023-09-08 05:21:35,1208.6839791908042,853.6825431699124,767.0
2023-09-08 05:21:40,1277.6329945771895,517.8532998800346,660.0
2023-09-08 05:21:45,1555.9818635102577,483.8916576407527,504.0
2023-09-08 05:21:50,735.4532446161986,773.8134358943296,522.0
2023-09-08 05:21:55,1126.8524571033813,1286.0183240005774,1220.0
2023-09-08 05:22:00,1540.0673599449915,1800.061147693399,2010.0
2023-09-08 05:22:05,1652.3616442684051,2089.605056800948,1870.0
2023-09-08 05:22:10,1644.3787782692202,2094.6735552551727,2950.0
2023-09-08 05:22:15,1963.360962292118,2006.6954537050256,1610.0
2023-09-08 05:22:20,1945.040659624109,2127.6976022277204,1750.0
2023-09-08 05:22:25,1969.696254085948,2558.872666808291,1950.0
2023-09-08 05:22:30,1919.72419335486,3027.3953956866594,3550.0
2023-09-08 05:22:35,1789.88576455567,3099.993665142463,3680.0
2023-09-08 05:22:40,2541.590180492577,2608.7427554850183,2970.0
2023-09-08 05:22:45,1872.53151466502,1833.074115375816,1140.0
2023-09-08 05:22:50,1170.75391704466,1233.7866997202468,793.0
2023-09-08 05:22:55,1132.1346352454652,1034.4853339967792,1150.0
2023-09-08 05:23:00,1379.0609627205613,1083.8487438099055,1270.0
2023-09-08 05:23:05,1046.120644195081,1082.5031536709014,1490.0
2023-09-08 05:23:10,899.4164444843166,891.4711708449393,798.0
2023-09-08 05:23:15,872.5609501947506,633.9114306906471,452.0
2023-09-08 05:23:20,989.3969109178048,556.4451463943112,564.0
2023-09-08 05:23:25,1265.1713254784215,814.6908983017303,768.0
2023-09-08 05:23:30,1339.6793448609617,1341.125499874385,935.0
2023-09-08 05:23:35,1922.4893461857964,1866.5643433248529,2170.0
2023-09-08 05:23:40,2219.467868058239,2102.0005183648145,2570.0
2023-09-08 05:23:45,2121.969616436684,1966.7307277989864,1890.0
2023-09-08 05:23:50,1767.9474740118744,1644.7940495571122,1600.0
2023-09-08 05:23:55,1258.956530873526,1388.7945013756844,531.0
2023-09-08 05:24:00,1304.0653257775418,1280.0743681080194,1780.0
2023-09-08 05:24:05,1410.4265828491948,1219.1808086054302,1680.0
2023-09-08 05:24:10,1523.2084163194545,1123.659552583111,1170.0
2023-09-08 05:24:15,1603.8952929411903,1036.260364780462,305.0
2023-09-08 05:24:20,1024.7464786692117,1013.4545015610584,1140.0
2023-09-08 05:24:25,1049.9279504556357,1008.0676480941964,1450.0
2023-09-08 05:24:30,1225.091666842484,926.1843677296508,729.0
2023-09-08 05:24:35,1319.9326810768457,750.3244609354625,603.0
2023-09-08 05:24:40,1476.6577918101143,579.115320985916,1050.0
2023-09-08 05:24:45,586.8465273546478,581.6571766126642,343.0
2023-09-08 05:24:50,807.6951932925527,890.8397883215937,597.0
2023-09-08 05:24:55,1199.7864118430712,1471.758002957338,1250.0
2023-09-08 05:25:00,1494.5509772867654,2100.54542269915,2630.0
2023-09-08 05:25:05,1588.8972380170142,2530.060064251845,2690.0
2023-09-08 05:25:10,2692.774818325128,2688.444027542751,2400.0
2023-09-08 05:25:15,2655.232710402483,2700.19271389298,3200.0
2023-09-08 05:25:20,2278.9877010526607,2713.283869394548,1550.0
2023-09-08 05:25:25,2180.745492045928,2713.352447248348,3080.0
2023-09-08 05:25:30,2137.9511806864407,2540.534836997336,3290.0
2023-09-08 05:25:35,2024.0163207749467,2114.673101923711,1910.0
2023-09-08 05:25:40,1536.410111955727,1590.4655577392589,1520.0
2023-09-08 05:25:45,1183.722775769163,1236.957555242673,706.0
2023-09-08 05:25:50,1151.3353901455978,1196.5049163104402,1620.0
2023-09-08 05:25:55,1480.4965625164805,1384.925643464768,1310.0
2023-09-08 05:26:00,1527.9521811110903,1577.423839006489,1100.0
2023-09-08 05:26:05,1604.1697200568692,1574.1449852509566,2800.0
2023-09-08 05:26:10,1527.3931110479627,1337.9442986982926,553.0
2023-09-08 05:26:15,1542.3708988632734,996.7710428201312,885.0
2023-09-08 05:26:20,1497.2180127507004,707.6541793107692,836.0
2023-09-08 05:26:25,493.9911207492959,549.4675984422806,664.0
2023-09-08 05:26:30,543.9618220172531,542.6059031733649,465.0
2023-09-08 05:26:35,631.6595312180696,701.3593913317725,858.0
2023-09-08 05:26:40,872.0719997555884,1020.2606114963452,876.0
2023-09-08 05:26:45,1209.0424116328586,1407.4037186645323,1020.0
2023-09-08 05:26:50,1649.8251701976203,1666.079503643119,1620.0
2023-09-08 05:26:55,1692.2594927709692,1632.8599546509834,2940.0
2023-09-08 05:27:00,1515.646279587993,1390.371737665436,583.0
2023-09-08 05:27:05,1392.6054269660465,1272.2169904356626,1480.0
2023-09-08 05:27:10,1320.464723181085,1559.967499209206,595.0
2023-09-08 05:27:15,2174.4627970352253,2169.297661132511,2440.0
2023-09-08 05:27:20,2767.640005928183,2686.3008360151634,3010.0
2023-09-08 05:27:25,2956.721947874873,2750.190447723869,3920.0
2023-09-08 05:27:30,2617.591747083948,2379.2996591942174,1180.0
2023-09-08 05:27:35,2058.0573239841624,1881.5375758551847,1630.0
2023-09-08 05:27:40,1479.4857461185172,1502.025328601566,1610.0
2023-09-08 05:27:45,1210.2847213096693,1258.1627400540203,1820.0
2023-09-08 05:27:50,1225.257317709836,1076.6195366355676,827.0
2023-09-08 05:27:55,1390.1884701552292,950.9960057547704,912.0
2023-09-08 05:28:00,1628.1112632647785,929.7349769822748,909.0
2023-09-08 05:28:05,1027.4749395972956,1024.3392605920742,789.0
2023-09-08 05:28:10,1149.3744204990471,1184.7569152197289,1520.0
2023-09-08 05:28:15,1375.3904185640724,1362.178182735053,1650.0
2023-09-08 05:28:20,1462.2859766875256,1551.6088259285548,1030.0
2023-09-08 05:28:25,1550.1580777519443,1728.416746705118,1370.0
2023-09-08 05:28:30,1830.7514320613104,1785.9347099910876,2370.0
2023-09-08 05:28:35,1590.65131856803,1631.58518975562,2100.0
2023-09-08 05:28:40,1263.0615039728582,1337.140888689849,735.0
2023-09-08 05:28:45,1138.1779942153366,1101.960240479444,1000.0
2023-09-08 05:28:50,1160.488417257261,1053.6291518567607,1130.0
2023-09-08 05:28:55,1103.580784252914,1137.9303489490262,844.0
2023-09-08 05:29:00,1174.7824623905467,1222.126712529742,1790.0
2023-09-08 05:29:05,1222.9444532240168,1294.9530228142917,1940.0
2023-09-08 05:29:10,1300.9768203166277,1516.9100464914825,498.0
2023-09-08 05:29:15,1409.8055335506754,1991.297570252732,1240.0
2023-09-08 05:29:20,2541.461341937053,2516.079825325314,3270.0
2023-09-08 05:29:25,2715.5202334320243,2707.12232019267,3590.0
2023-09-08 05:29:30,2483.7610537048126,2392.182424804946,1850.0
2023-09-08 05:29:35,1982.3141674989847,1779.6023431460962,1610.0
2023-09-08 05:29:40,1633.3070690016234,1236.2846673103916,1100.0
2023-09-08 05:29:45,960.8355013146264,985.7680063089348,1070.0
2023-09-08 05:29:50,974.1638663679524,1006.5621749191108,765.0
2023-09-08 05:29:55,1247.8118638732838,1135.9254464899177,1520.0
2023-09-08 05:30:00,1475.9738431104574,1253.1932284196653,1610.0
2023-09-08 05:30:05,1598.7710308452663,1380.9512190787152,1010.0
2023-09-08 05:30:10,1601.8392586644793,1592.0934310387438,1070.0
2023-09-08 05:30:15,1965.9389685456213,1833.4577646280784,2020.0
2023-09-08 05:30:20,2207.9117203289534,1919.6803990347105,2470.0
2023-09-08 05:30:25,2172.5827690670435,1729.7071175038998,1770.0
2023-09-08 05:30:30,1960.5099181904025,1345.025123593034,929.0
2023-09-08 05:30:35,982.065143060392,958.1778812862232,870.0
2023-09-08 05:30:40,807.7583915358075,697.1567180485165,856.0
2023-09-08 05:30:45,907.6397018128936,574.3141462426249,661.0
2023-09-08 05:30:50,1205.5117013204967,555.5778203428215,507.0
2023-09-08 05:30:55,1508.6824242786538,618.9188431774079,601.0
2023-09-08 05:31:00,724.5549356057854,748.6500074377725,738.0
2023-09-08 05:31:05,925.8767736747322,909.1919168247592,792.0
2023-09-08 05:31:10,1086.7574623853689,1048.07629172222,1260.0
2023-09-08 05:31:15,1252.9814123623328,1133.3541694471087,1060.0
2023-09-08 05:31:20,1317.70999428572,1181.4068103884692,1450.0
2023-09-08 05:31:25,1214.200985115354,1225.2711522238676,470.0
2023-09-08 05:31:30,1312.2175332088264,1256.7814695605266,1710.0
2023-09-08 05:31:35,1437.1036690029025,1246.8574671684669,1600.0
2023-09-08 05:31:40,1451.5976570845692,1242.05993525274,867.0
2023-09-08 05:31:45,1447.2035416756487,1385.6523521164506,1800.0
2023-09-08 05:31:50,1719.4455827877364,1778.5514471689198,1120.0
2023-09-08 05:31:55,2295.0476207090646,2295.318513005784,1900.0
2023-09-08 05:32:00,2531.0300414749768,2578.079190562013,3150.0
2023-09-08 05:32:05,2376.767435905177,2318.938747098698,3220.0
2023-09-08 05:32:10,1985.6316987651608,1600.0535330462355,1200.0
2023-09-08 05:32:15,896.3554635489954,886.2444821094955,385.0
2023-09-08 05:32:20,653.7927332700965,625.2923734718229,275.0
2023-09-08 05:32:25,832.844570495967,869.173854683588,1180.0
2023-09-08 05:32:30,1270.6335434436587,1273.5180618842278,1010.0
2023-09-08 05:32:35,1682.570883405829,1427.5148216377036,2400.0
2023-09-08 05:32:40,1177.3856343164914,1203.0450217310624,1070.0
2023-09-08 05:32:45,854.3030298806741,826.3167293175325,300.0
2023-09-08 05:32:50,726.8389101808468,628.305961338866,405.0
2023-09-08 05:32:55,832.2720110350423,748.7419373689318,1010.0
2023-09-08 05:33:00,1080.454944833217,1075.242915722114,1290.0
2023-09-08 05:33:05,1364.3663782213405,1386.4851295243682,975.0
2023-09-08 05:33:10,1533.3311688084116,1504.4083810545349,1840.0
2023-09-08 05:33:15,1519.437667307317,1380.4789371520412,1580.0
2023-09-08 05:33:20,1454.107540886626,1117.649752084944,880.0
2023-09-08 05:33:25,1307.5947842819303,895.5391626728513,745.0
2023-09-08 05:33:30,802.5394101770671,833.5041380071408,781.0
2023-09-08 05:33:35,904.6157839175742,920.0034157033998,1250.0
2023-09-08 05:33:40,1058.5020433779646,1058.115830706751,701.0
2023-09-08 05:33:45,1325.7946879714311,1150.474525576966,1450.0
2023-09-08 05:33:50,1387.641326512688,1155.592181133596,1080.0
2023-09-08 05:33:55,1096.8788661392657,1106.222295236142,1100.0
2023-09-08 05:34:00,1101.257557912979,1084.501460982424,1260.0
2023-09-08 05:34:05,1138.5386608502604,1152.3794567325683,644.0
2023-09-08 05:34:10,1323.5036161903072,1281.9965185545277,1520.0
2023-09-08 05:34:15,1398.5870161701548,1367.005126872311,1370.0
2023-09-08 05:34:20,1253.1257610937182,1334.7886394842506,1740.0
2023-09-08 05:34:25,1121.33584288925,1244.806727623615,1090.0
2023-09-08 05:34:30,1006.847696770353,1242.077078706989,585.0
2023-09-08 05:34:35,1122.9868270429963,1410.9054101396491,2220.0
2023-09-08 05:34:40,1306.0538337929297,1694.2596367605793,1080.0
2023-09-08 05:34:45,1907.9111985639083,1945.49049448246,1730.0
2023-09-08 05:34:50,2088.8281354466253,2069.6177133009,3530.0
2023-09-08 05:34:55,1984.341583369599,2150.157612473142,1390.0
2023-09-08 05:35:00,1786.3229947552225,2373.1687536131453,1700.0
2023-09-08 05:35:05,1549.4431412859608,2741.8857317619204,2670.0
2023-09-08 05:35:10,3008.482235556706,2946.7852670543684,3050.0
2023-09-08 05:35:15,2726.5295345115173,2658.2032352505585,4130.0
2023-09-08 05:35:20,2168.07532277671,1953.685701256721,1330.0
2023-09-08 05:35:25,1649.6601251145653,1357.0633240821037,900.0
2023-09-08 05:35:30,1521.704047797474,1395.8973554083566,1060.0
2023-09-08 05:35:35,2134.371717854848,2123.7107417179272,2120.0
2023-09-08 05:35:40,2880.213051153117,3051.764943173562,2840.0
2023-09-08 05:35:45,3257.747005281509,3521.492704050836,4730.0
2023-09-08 05:35:50,3095.5279685563364,3205.5706159323936,2950.0
2023-09-08 05:35:55,2585.6342297608408,2335.541418117159,2410.0
2023-09-08 05:36:00,1413.904600787207,1471.7755205152366,801.0
2023-09-08 05:36:05,1042.2740174576809,1035.7569149065605,811.0
2023-09-08 05:36:10,1227.1732276010607,1025.704405825055,1100.0
2023-09-08 05:36:15,1505.740850504961,1136.7935297469671,2030.0
2023-09-08 05:36:20,1727.7058864090268,1107.232499104624,818.0
2023-09-08 05:36:25,970.380603922858,913.5644739966302,548.0
2023-09-08 05:36:30,935.6713220235168,680.0954918193034,608.0
2023-09-08 05:36:35,1038.0998524664076,524.2140015801689,928.0
2023-09-08 05:36:40,1288.398115093937,537.9465341510497,478.0
2023-09-08 05:36:45,1562.5092163805596,822.5457309435146,972.0
2023-09-08 05:36:50,1361.0672661417216,1417.5479251761922,731.0
2023-09-08 05:36:55,2066.5994938994213,2174.684712076047,1990.0
2023-09-08 05:37:00,2536.5060795388963,2786.454447174271,4150.0
2023-09-08 05:37:05,2558.0701342219063,3003.16990198075,2210.0
2023-09-08 05:37:10,2179.9685127981943,2788.4264656061982,2480.0
2023-09-08 05:37:15,2266.894872517368,2269.644773777265,2910.0
2023-09-08 05:37:20,1988.126768215912,1638.0145470992172,1460.0
2023-09-08 05:37:25,1479.0410405404002,1095.869886825796,910.0
2023-09-08 05:37:30,1362.51419247732,781.7573376662517,590.0
2023-09-08 05:37:35,1430.3138006661793,700.6933612646594,1050.0
2023-09-08 05:37:40,738.1443357410079,755.6578009087492,723.0
2023-09-08 05:37:45,777.318285187813,838.0928631703393,708.0
2023-09-08 05:37:50,867.0438523490375,875.7111006527307,876.0
2023-09-08 05:37:55,1123.717752280279,843.5927153989397,873.0
2023-09-08 05:38:00,1426.8371501067202,792.0941644360605,1190.0
2023-09-08 05:38:05,836.2192097483985,854.9819330283138,535.0
2023-09-08 05:38:10,1057.9251492643602,1156.5136977777042,989.0
2023-09-08 05:38:15,1333.2489277979744,1662.9442666090774,1210.0
2023-09-08 05:38:20,1474.2905160467242,2157.7773489972737,3160.0
2023-09-08 05:38:25,1494.3374556874849,2403.570808812884,2160.0
2023-09-08 05:38:30,2279.101957648122,2303.8953265744303,1820.0
2023-09-08 05:38:35,2008.7654590434884,1908.209049324049,2230.0
2023-09-08 05:38:40,1856.4602265503315,1353.6394664973916,1690.0
2023-09-08 05:38:45,1566.9164618471016,843.1281300863311,452.0
2023-09-08 05:38:50,1424.5152432085529,583.9636493541176,602.0
2023-09-08 05:38:55,651.5403133177556,656.3575170450905,542.0
2023-09-08 05:39:00,871.82063897727,935.9027547589784,730.0
2023-09-08 05:39:05,1243.1495406962133,1173.6859367804425,1580.0
2023-09-08 05:39:10,1524.2390913164902,1195.4705189740853,1560.0
2023-09-08 05:39:15,1531.2016076324708,1048.849657658394,768.0
2023-09-08 05:39:20,929.828749387035,936.3048615187312,539.0
2023-09-08 05:39:25,1049.0970379230223,996.0725779762408,1070.0
2023-09-08 05:39:30,1273.8183107299512,1172.897294096592,1350.0
2023-09-08 05:39:35,1503.421396915845,1293.8373648521197,1260.0
2023-09-08 05:39:40,1552.9611377649185,1233.8454666867883,1330.0
2023-09-08 05:39:45,1026.0524592654008,1020.7553010044152,1160.0
2023-09-08 05:39:50,893.499639979397,825.668441388668,673.0
2023-09-08 05:39:55,797.5411257318947,849.477958753031,887.0
2023-09-08 05:40:00,1046.261420348238,1163.626607961458,685.0
2023-09-08 05:40:05,1069.046715754385,1622.164734317112,1770.0
2023-09-08 05:40:10,1997.6884153885503,1957.044321276636,2220.0
2023-09-08 05:40:15,1849.6272473761355,2019.754683583087,2710.0
2023-09-08 05:40:20,1558.280611271085,1927.7759724047328,1440.0
2023-09-08 05:40:25,1408.1105854114908,1907.9539259202368,817.0
2023-09-08 05:40:30,1394.4035529883984,2001.1764856741224,2730.0
2023-09-08 05:40:35,2057.009610005023,2020.141976489432,2520.0
2023-09-08 05:40:40,1834.143976637115,1811.100928252516,1600.0
2023-09-08 05:40:45,1452.300923508452,1454.518289455266,1460.0
2023-09-08 05:40:50,1234.4589538601565,1175.5671880292582,924.0
2023-09-08 05:40:55,1201.0991709906684,1118.177334625609,930.0
2023-09-08 05:41:00,1192.6561478376227,1228.1185497572171,1510.0
2023-09-08 05:41:05,1335.1077171319405,1327.5298703728072,1240.0
2023-09-08 05:41:10,1531.0570357668769,1287.4429810954657,1750.0
2023-09-08 05:41:15,1503.5301025995443,1133.2720534665764,788.0
2023-09-08 05:41:20,1437.2124146793788,991.419201919275,783.0
2023-09-08 05:41:25,936.5233687598608,947.420347871155,1140.0
2023-09-08 05:41:30,1038.0098090199062,968.4602021775712,818.0
2023-09-08 05:41:35,1179.4473431824792,950.5099201422186,1110.0
2023-09-08 05:41:40,1314.6329418608238,821.7117463529645,968.0
2023-09-08 05:41:45,1500.148171961473,610.1331261213952,347.0
2023-09-08 05:41:50,458.7727176007896,438.2179001839189,598.0
2023-09-08 05:41:55,440.2311852568986,466.18040735447727,696.0
2023-09-08 05:42:00,606.1824195870719,804.0170951913751,427.0
2023-09-08 05:42:05,905.0254849621804,1399.5413630860414,797.0
2023-09-08 05:42:10,1349.2002217991965,2010.9170377472065,2660.0
2023-09-08 05:42:15,2410.5490354805124,2388.1537876011826,3360.0
2023-09-08 05:42:20,2294.548247849494,2503.8503643575536,1320.0
2023-09-08 05:42:25,2024.212474977524,2526.098827297244,2480.0
2023-09-08 05:42:30,1431.6513855537232,2587.115129707109,2840.0
2023-09-08 05:42:35,1296.2847037204256,2685.117219407282,2840.0
2023-09-08 05:42:40,2717.7231797885565,2789.0015826183053,2920.0
2023-09-08 05:42:45,2886.0560082322736,2920.274210947754,2400.0
2023-09-08 05:42:50,2850.1990865834086,3102.4314876808494,3630.0
2023-09-08 05:42:55,2520.418534699099,3279.2428761162723,2630.0
2023-09-08 05:43:00,2022.9634273988056,3307.2259412611825,3860.0
2023-09-08 05:43:05,2992.8144535092683,3037.0398106704874,2550.0
2023-09-08 05:43:10,2433.5473752452385,2442.503055194587,3410.0
2023-09-08 05:43:15,1957.1522765977484,1698.4592302330036,1090.0
2023-09-08 05:43:20,1663.861119285754,1096.1078867074707,939.0
2023-09-08 05:43:25,1643.237668253203,835.6075262567962,639.0
