Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:48:15,3.288864263043944,3.072570117014288,3.104846239089966,3.394550415437072,2.2
2023-09-08 04:48:20,3.0306425480463406,2.945638048289696,3.029754877090454,3.3939865311921955,4.0
2023-09-08 04:48:25,2.6310371900741325,2.5566311417786864,2.774049758911133,3.244961675787847,3.0
2023-09-08 04:48:30,3.210961272625396,3.159076722228716,3.1383190155029297,3.157413675319056,2.8
2023-09-08 04:48:35,3.152600943417716,3.0675841354013578,3.1014559268951416,3.140911701347144,2.4
2023-09-08 04:48:40,3.0655370485221605,3.0815179958843606,3.022213935852051,3.0156038103937526,4.6
2023-09-08 04:48:45,2.96270781196164,2.9396249791156936,3.0614988803863525,2.690364443639736,3.0
2023-09-08 04:48:50,2.549482794484004,2.4807960839588508,2.5586931705474854,2.3518069050998416,1.0
2023-09-08 04:48:55,2.2557389733929862,2.2650352467495543,2.2899887561798096,2.2539791856395,2.0
2023-09-08 04:49:00,2.4747354417599348,2.29004464017768,2.444960117340088,2.398849542661542,3.0
2023-09-08 04:49:05,2.7440158707377096,2.7674866685325337,2.6653199195861816,2.5871651715962707,3.0
2023-09-08 04:49:10,2.841181947622037,2.872370928279305,2.602992296218872,2.738722213923145,3.4
2023-09-08 04:49:15,2.6525816820064443,2.605545435349245,2.553213596343994,2.9696233528913774,1.2
2023-09-08 04:49:20,3.386268035622149,3.3666366151730847,3.4057869911193848,3.299603895081016,3.0
2023-09-08 04:49:25,3.680243355936317,3.600765477003498,3.5957794189453125,3.470941482506488,5.0
2023-09-08 04:49:30,3.563061674128786,3.472520064664145,3.485604286193848,3.2409805113103247,3.8
2023-09-08 04:49:35,3.0976728798540414,3.0652520406089816,3.0517282485961914,2.7581410307196923,1.6
2023-09-08 04:49:40,2.598071302893167,2.565411903905769,2.6266911029815674,2.45446276926898,2.4
2023-09-08 04:49:45,2.6568369870591457,2.7645029959105183,2.4636361598968506,2.58292907165465,2.6
2023-09-08 04:49:50,3.029582745534479,3.025131707058753,2.929046154022217,2.952731190626392,2.4
2023-09-08 04:49:55,3.187695392507905,3.080010004683727,3.023576259613037,3.104670384205128,3.8
2023-09-08 04:50:00,2.985633541899837,3.083355771444145,2.8458499908447266,2.755442636083404,4.0
2023-09-08 04:50:05,2.621230587193514,2.53983703193374,2.431846618652344,2.1121256665306114,1.2
2023-09-08 04:50:10,1.7193424187256134,1.69906592352466,1.8012324571609497,1.690613912537391,0.8
2023-09-08 04:50:15,1.8010517610314407,1.8438487100611165,1.8970214128494265,1.7802480058881962,1.6
2023-09-08 04:50:20,2.236736769029977,2.239407236786596,2.4106597900390625,2.166911785573294,3.2
2023-09-08 04:50:25,2.566820866348192,2.5492788206887265,2.2934226989746094,2.409537946516091,2.2
2023-09-08 04:50:30,2.752955492150711,2.853056203912745,2.0974392890930176,2.294618183631336,2.8
2023-09-08 04:50:35,1.9684499016686536,1.954647227259176,1.9029338359832764,1.9869149631212504,1.4
2023-09-08 04:50:40,1.790040621676949,1.6972733035315393,1.7434903383255005,1.8164205570501872,1.6
2023-09-08 04:50:45,1.9010562486869576,1.9320899285269904,1.893038868904113,1.9797109473742645,2.2
2023-09-08 04:50:50,2.1899742026237,2.1613251223182948,2.250948190689087,2.421510206397512,2.2
2023-09-08 04:50:55,2.506357468582906,2.568765831139856,2.837836503982544,2.9220955728524047,3.8
2023-09-08 04:51:00,3.2769302391103152,3.2585598641174203,3.17763352394104,3.232868665728723,1.4
2023-09-08 04:51:05,3.320455749364825,3.3304999539265823,3.1647865772247314,3.1793310830839854,5.2
2023-09-08 04:51:10,3.0697392796403387,3.0252838113282867,2.887876510620117,2.775198328764302,2.4
2023-09-08 04:51:15,2.7138622089112205,2.6736496419574944,2.543325185775757,2.2591569731758714,1.6
2023-09-08 04:51:20,2.475769049805523,2.420147505197526,2.2063653469085693,1.908708178467436,1.6
2023-09-08 04:51:25,1.7435409615057418,1.7579451019010548,1.7476619482040403,1.805942169987212,2.6
2023-09-08 04:51:30,1.852562609575974,1.9236158914892547,1.861541509628296,1.8471736834693624,1.4
2023-09-08 04:51:35,2.0596773211334063,2.063982666022002,1.9773019552230835,1.9347526755476223,2.4
2023-09-08 04:51:40,2.3061720080804227,2.2200714266173627,2.4096546173095703,2.088376971002781,2.0
2023-09-08 04:51:45,2.486523978074429,2.494252135068875,2.6246893405914307,2.376181782366343,2.0
2023-09-08 04:51:50,2.8052916137745783,2.7483174001829416,2.813560485839844,2.765643229716213,2.2
2023-09-08 04:51:55,3.113150802556196,3.0922313713088228,3.137702465057373,3.0905668451919057,4.6
2023-09-08 04:52:00,3.23649706842652,3.15625524638711,3.214731216430664,3.204064576180844,2.4
2023-09-08 04:52:05,2.9800902496364925,3.0162338784757337,3.023588895797729,3.112652961303462,3.0
2023-09-08 04:52:10,2.523779236428079,2.5428907025147107,2.751955986022949,2.919814560099201,3.2
2023-09-08 04:52:15,2.672422777220218,2.639442091104341,2.687215805053711,2.7010839134896902,2.4
2023-09-08 04:52:20,2.4567471877843725,2.38045812428739,2.471916437149048,2.470151065947489,2.6
2023-09-08 04:52:25,2.3024266726121696,2.3021588748492645,2.236133337020874,2.226819436754126,2.4
2023-09-08 04:52:30,2.342113119857908,2.326135989455234,2.3233745098114014,2.013964166402921,2.0
2023-09-08 04:52:35,2.4314279594068107,2.2943533540940257,2.344428539276123,1.9180329570660013,1.8
2023-09-08 04:52:40,1.9625710623510968,2.023798351533212,1.9868086576461792,1.992954725129222,1.8
2023-09-08 04:52:45,2.211939986216633,2.1949520143396017,2.246642827987671,2.1873368881885784,2.2
2023-09-08 04:52:50,2.450712459651753,2.4544177797272533,2.5609450340271,2.3764571267567667,2.8
2023-09-08 04:52:55,2.5980438130905927,2.6983566923570987,2.500050544738769,2.4738403757897163,2.4
2023-09-08 04:53:00,2.605494175800788,2.593990488442841,2.629923343658448,2.485940194353301,2.0
2023-09-08 04:53:05,2.4503843611796694,2.574769917754448,2.447651624679565,2.4647573360874047,2.8
2023-09-08 04:53:10,2.432481806376532,2.5127056277284567,2.539658069610596,2.4598549022678644,3.0
2023-09-08 04:53:15,2.441217627288144,2.599985251898314,2.657521963119507,2.500846389629348,1.4
2023-09-08 04:53:20,2.429098603834183,2.412091180537683,2.4033660888671875,2.548272012291455,2.8
2023-09-08 04:53:25,2.44170311106744,2.4231775714210424,2.506511211395264,2.4900343051600973,3.0
2023-09-08 04:53:30,2.227928662461101,2.2381293205984574,2.271829843521118,2.282379333938832,2.6
2023-09-08 04:53:35,1.954341309066604,1.997490173789349,2.0779037475585938,2.0635575781632483,1.4
2023-09-08 04:53:40,1.900310761988783,1.9489354232492937,2.0055413246154785,2.0339516348464515,1.8
2023-09-08 04:53:45,2.096269266044808,2.183637893596296,2.210665941238404,2.242000522724219,2.6
2023-09-08 04:53:50,2.370963757965195,2.4170024840697946,2.459455966949463,2.5497421202417168,2.6
2023-09-08 04:53:55,2.7916699718206432,2.850146099320624,2.813467502593994,2.778450746597625,2.8
2023-09-08 04:54:00,2.8459561694916133,2.886710079942808,2.842798948287964,2.836789686888117,2.6
2023-09-08 04:54:05,2.7487253149751623,2.7375531180694166,2.677088499069214,2.7478536023498,3.2
2023-09-08 04:54:10,2.611121426750364,2.631880298457591,2.528549194335937,2.619892320749324,2.4
2023-09-08 04:54:15,2.5219377476582263,2.5535262888566463,2.376381158828736,2.574653461297849,2.4
2023-09-08 04:54:20,2.600745061487684,2.523265244262785,2.6680798530578613,2.651632813553569,2.2
2023-09-08 04:54:25,2.807531568289856,2.853858357256523,2.7950985431671143,2.793429352367961,4.2
2023-09-08 04:54:30,2.873479341152432,2.7819772635193267,2.8440423011779785,2.9356204685275387,1.8
2023-09-08 04:54:35,2.753420862706754,2.712583349822954,2.764191150665283,3.043588774429409,3.2
2023-09-08 04:54:40,2.5763485937814123,2.53199783230555,2.527346134185791,3.045896594140141,2.8
2023-09-08 04:54:45,2.8273530571244025,2.867074530775928,2.899712324142456,2.8470164907180733,3.6
2023-09-08 04:54:50,2.452120082301531,2.328819454003035,2.342937707901001,2.477156221151771,2.6
2023-09-08 04:54:55,2.190484135416648,2.2518318851631527,2.140808343887329,2.1509273459129985,1.4
2023-09-08 04:55:00,2.142921620854673,2.193197999570821,2.0777628421783447,2.087956173622694,2.2
2023-09-08 04:55:05,2.292549934260988,2.265900336624903,2.2048890590667725,2.285017590495924,2.2
2023-09-08 04:55:10,2.4696154746349643,2.4081631384078688,2.6836142539978027,2.5102244734620216,2.2
2023-09-08 04:55:15,2.5746538738757887,2.64517600381554,2.5017476081848145,2.54611048490878,4.2
2023-09-08 04:55:20,2.5037494144152883,2.465007022597572,2.43066143989563,2.431723677504567,1.6
2023-09-08 04:55:25,2.4054491598003587,2.3366004048735687,2.3496789932250977,2.3993852542036644,1.2
2023-09-08 04:55:30,2.371579314808609,2.408716984314028,2.263228416442871,2.563238269826754,3.2
2023-09-08 04:55:35,2.755165555198754,2.7734904891076324,2.8130407333374023,2.793767640248077,4.0
2023-09-08 04:55:40,2.7529428838495607,2.8445528394506647,2.7000811100006104,2.9118242135098904,1.4
2023-09-08 04:55:45,2.61727202046496,2.7176146156816245,2.394101858139038,2.8557377376846933,3.4
2023-09-08 04:55:50,2.4861603105050265,2.374629026656709,2.4778707027435303,2.667077114701009,3.0
2023-09-08 04:55:55,2.4014959645899885,2.35718465676568,2.3079071044921875,2.4604198516340614,2.4
2023-09-08 04:56:00,2.511130602836664,2.4018233694566846,2.421170949935913,2.38402975394784,2.0
2023-09-08 04:56:05,2.612015062709648,2.466807661588073,2.4510834217071533,2.484953577347344,2.2
2023-09-08 04:56:10,2.743145613497444,2.632778082620673,2.634281873703003,2.6225258602657773,2.8
2023-09-08 04:56:15,2.746556019604039,2.8649511383178976,2.47700572013855,2.610031091016781,3.6
2023-09-08 04:56:20,2.6581325849584,2.568805958559592,2.497642040252685,2.4484516779102283,2.0
2023-09-08 04:56:25,2.2784837855734623,2.251485288781433,2.3133530616760254,2.3299928269065835,1.6
2023-09-08 04:56:30,2.313042083740393,2.228880632132547,2.351250648498535,2.3855430706946645,2.4
2023-09-08 04:56:35,2.4132403014036474,2.368272708807021,2.281945943832397,2.5353308960384857,3.0
2023-09-08 04:56:40,2.535227345484167,2.433794818248673,2.3078877925872803,2.650287511113687,3.6
2023-09-08 04:56:45,2.5767489014638465,2.49918628392456,2.437162637710572,2.741987192226173,1.4
2023-09-08 04:56:50,2.8878068762766187,2.8179110708830275,2.9422097206115723,2.8651915123852296,2.4
2023-09-08 04:56:55,3.0285752170307902,2.9635896226850296,3.084214925765991,2.924442977592701,4.0
2023-09-08 04:57:00,3.059016429102976,2.9588916794714293,3.190717935562134,2.758792988411895,3.0
2023-09-08 04:57:05,2.85548031985434,2.7914336419168184,2.8472704887390137,2.3945051868677485,2.0
2023-09-08 04:57:10,2.607317509791396,2.643600232287201,2.700771808624268,2.0654012088462945,1.8
2023-09-08 04:57:15,1.924173310826062,1.969560957731998,1.895732283592224,1.975388461236896,2.0
2023-09-08 04:57:20,2.0547410891909794,2.139062848574875,2.078695774078369,2.117149352674296,2.2
2023-09-08 04:57:25,2.302455443047049,2.2937149122944844,2.3419651985168457,2.310213255134776,2.2
2023-09-08 04:57:30,2.529046909881669,2.5424104084287724,2.387933254241944,2.365994864233302,2.8
2023-09-08 04:57:35,2.586333674479357,2.6358171966684854,2.457946300506592,2.231901084602584,2.0
2023-09-08 04:57:40,2.0087654291202908,1.966296123715466,2.087339401245117,2.018923853788506,2.2
2023-09-08 04:57:45,1.9252522090684507,1.9743397152656164,2.0025227069854736,1.900700348649452,1.4
2023-09-08 04:57:50,2.061621345485856,2.0763584232049594,2.1037957668304443,1.973025554503565,2.4
2023-09-08 04:57:55,2.3000875424200733,2.3038685277974595,2.359379529953003,2.187895285706512,1.8
2023-09-08 04:58:00,2.4798993427733302,2.599029644376708,2.515070915222168,2.39729429101047,2.6
2023-09-08 04:58:05,2.413090865264996,2.4212906441975743,2.3491032123565674,2.4684043793131103,2.6
2023-09-08 04:58:10,2.371428929184908,2.369663210769314,2.3363287448883057,2.4029310884239203,2.6
2023-09-08 04:58:15,2.3092821443056,2.287243266988253,2.236833333969116,2.359995305341855,2.4
2023-09-08 04:58:20,2.3305186892409964,2.311538029006643,2.247421741485596,2.51182991791239,1.6
2023-09-08 04:58:25,2.413343899504295,2.4836067443766736,2.3278486728668213,2.8377765793925547,3.2
2023-09-08 04:58:30,3.094111773259101,3.107911544736504,3.0761046409606934,3.0964033725604376,3.4
2023-09-08 04:58:35,3.0602102782901985,3.08207264248804,3.0683939456939697,3.049309327826812,3.0
2023-09-08 04:58:40,2.799659848589876,2.8202120867741893,2.7870447635650635,2.708286255396588,3.6
2023-09-08 04:58:45,2.52965933770665,2.573108785751074,2.458048105239868,2.3297358753222257,0.8
2023-09-08 04:58:50,2.388879175393991,2.3870623309917782,2.134896278381348,2.1530771675394607,2.4
2023-09-08 04:58:55,2.1624750623375992,2.187531187552844,2.1953330039978027,2.188133311872532,2.6
2023-09-08 04:59:00,2.360725658859415,2.4207816335701606,2.4595887660980225,2.293200729306148,2.8
2023-09-08 04:59:05,2.463526142017353,2.524439360676705,2.530680656433105,2.376358871634346,1.4
2023-09-08 04:59:10,2.5669424562525984,2.801862849766282,2.5868804454803467,2.437750324823022,2.8
2023-09-08 04:59:15,2.5459542055392395,2.5178454279931155,2.5400145053863525,2.493131103058148,3.0
2023-09-08 04:59:20,2.5574425787459965,2.600425497958172,2.6895251274108887,2.5380058083328265,1.8
2023-09-08 04:59:25,2.580823949626148,2.5471588894567403,2.4894490242004395,2.536873854842184,2.4
2023-09-08 04:59:30,2.5744160791503083,2.529672655262958,2.461143732070923,2.431895772030656,3.4
2023-09-08 04:59:35,2.531838213239042,2.59000850169299,2.6787304878234863,2.224124955071804,1.8
2023-09-08 04:59:40,2.4856283662683127,2.562672005996128,2.744687080383301,2.022999712992528,1.6
2023-09-08 04:59:45,1.9579100598534096,1.963383652131669,1.9671319723129272,1.95410752589122,2.6
2023-09-08 04:59:50,2.078286875499617,2.123487054475672,2.059873342514038,2.034492682056194,1.2
2023-09-08 04:59:55,2.288726958773232,2.19237166684134,2.1891000270843506,2.159159169483029,2.6
2023-09-08 05:00:00,2.457974076552751,2.474173506594718,2.448039054870605,2.205782969650404,2.8
2023-09-08 05:00:05,2.5209783587450105,2.605732579087948,2.4437570571899414,2.1543321347481146,1.4
2023-09-08 05:00:10,2.080368530832056,2.142070709619889,2.063796043395996,2.083689513804696,2.4
2023-09-08 05:00:15,2.147552503990689,2.179392866858767,2.0973048210144043,2.0504412746026723,1.6
2023-09-08 05:00:20,2.3115340827203408,2.215620109018834,2.2753825187683105,2.026958509902349,2.2
2023-09-08 05:00:25,2.444551337264825,2.4900469881551937,2.664372682571411,1.996775232093248,3.0
2023-09-08 05:00:30,2.520928502458168,2.641671681995714,2.547987699508667,2.0622009088593765,1.2
2023-09-08 05:00:35,2.356853234069588,2.304114047741648,2.312816619873047,2.354024252167336,1.8
2023-09-08 05:00:40,2.7698910720137446,2.7917049393953204,2.876068353652954,2.819836571637895,3.2
2023-09-08 05:00:45,2.997195786704385,3.059245491826593,3.005511999130249,3.2068173597050302,3.8
2023-09-08 05:00:50,2.9762071562268995,3.01727073961312,3.008768320083618,3.2944712523871185,2.8
2023-09-08 05:00:55,2.688536870632635,2.68293562979685,2.721240997314453,3.084027864014562,3.6
2023-09-08 05:01:00,2.767419945861079,2.7671295306475683,2.781615734100342,2.7587117923499966,2.0
2023-09-08 05:01:05,2.515690675155307,2.5351071809315697,2.6646568775177,2.522542328458941,3.0
2023-09-08 05:01:10,2.2882904242943978,2.2551429438683344,2.1959450244903564,2.4821000710081687,2.6
2023-09-08 05:01:15,2.251919998052581,2.281966323161854,2.190451145172119,2.609698113774103,1.6
2023-09-08 05:01:20,2.344339336104827,2.390159669503278,2.2996926307678223,2.775439835004869,3.8
2023-09-08 05:01:25,2.77222158201393,2.9019458885603653,2.928627014160156,2.8671115375056124,3.2
2023-09-08 05:01:30,2.627275011600895,2.6554746998499805,2.828880548477173,2.900529411709255,2.2
2023-09-08 05:01:35,2.540966938103076,2.5257144334085613,2.620765924453736,2.942769559411183,2.4
2023-09-08 05:01:40,2.428773533276517,2.5116733695350586,2.4085023403167725,2.953465415616617,3.6
2023-09-08 05:01:45,2.439895077313258,2.518971821268954,2.478358268737793,2.829608669402947,3.6
2023-09-08 05:01:50,2.5549491186876234,2.530086176205565,2.576554298400879,2.588651879047186,1.6
2023-09-08 05:01:55,2.2625633196973967,2.262253059668986,2.286990165710449,2.375840226483454,2.2
2023-09-08 05:02:00,2.167211741991523,2.188649009553714,2.2268028259277344,2.30709654886643,3.0
2023-09-08 05:02:05,2.2765061613065205,2.242982456030176,2.234342336654663,2.404822999095823,2.4
2023-09-08 05:02:10,2.4540364740534897,2.4097544149297114,2.4589593410491943,2.6315584227862168,1.8
2023-09-08 05:02:15,2.907174014633924,2.9294817397651087,2.880058526992798,2.881799234146168,3.4
2023-09-08 05:02:20,3.0912416927760344,3.077490783140499,3.05571722984314,3.004612333565597,3.0
2023-09-08 05:02:25,3.037417752205292,3.0308102471064866,3.066368103027344,2.93989034834259,3.8
2023-09-08 05:02:30,2.795162176745914,2.7062748001392896,2.8903844356536865,2.7923901530506887,1.4
2023-09-08 05:02:35,2.5538567029075026,2.504567191550621,2.93245005607605,2.6977230345886696,3.0
2023-09-08 05:02:40,2.5707908176108933,2.550445189775487,2.538487672805786,2.664209644331059,3.2
2023-09-08 05:02:45,2.603493112789892,2.5625138716717144,2.628765821456909,2.611238239488032,2.2
2023-09-08 05:02:50,2.51520960046849,2.433529558210922,2.3342373371124268,2.507627094448918,3.0
2023-09-08 05:02:55,2.5329046822642933,2.389081509010774,2.429325819015503,2.4012117323109536,1.8
2023-09-08 05:03:00,2.522456830381167,2.645206655123965,2.505864381790161,2.335913817188401,2.4
2023-09-08 05:03:05,2.2913837108937005,2.2555832531768445,2.31298303604126,2.3002258770974784,2.6
2023-09-08 05:03:10,2.249190060867133,2.161226037620135,2.1891956329345703,2.2775050952451337,2.4
2023-09-08 05:03:15,2.279265879348822,2.2873875073325207,2.257058620452881,2.303595769436303,2.0
2023-09-08 05:03:20,2.383626620266282,2.244200607170718,2.186599969863892,2.418462608543882,2.4
2023-09-08 05:03:25,2.477165602054522,2.4520794185075725,2.515126466751098,2.5653790392445748,2.4
2023-09-08 05:03:30,2.612252643045163,2.587406850893214,2.6436550617218018,2.58468647971688,2.8
2023-09-08 05:03:35,2.4685426348217687,2.51570245737529,2.4590094089508057,2.340557045451305,2.6
2023-09-08 05:03:40,2.300726222752461,2.2746542211507084,2.209034204483032,1.863228890322608,1.8
2023-09-08 05:03:45,2.2951645223292614,2.307412554510287,2.199808120727539,1.359730326729376,1.2
2023-09-08 05:03:50,2.363975805232664,2.238006768627052,2.288524627685547,1.0748046813515173,1.0
2023-09-08 05:03:55,1.048313485452302,1.385995703925193,1.0891964435577393,1.1303450256726164,1.0
2023-09-08 05:04:00,1.33826928185813,1.5352553967917777,1.3498923778533936,1.4738491143634695,1.8
2023-09-08 05:04:05,1.7831123928184545,1.974963259651716,1.6940397024154663,1.941489864270573,1.8
2023-09-08 05:04:10,2.219240328496985,2.340726666977461,1.9445030689239504,2.3447056695747457,2.2
2023-09-08 05:04:15,2.466829897134013,2.6115767726997268,2.1628870964050293,2.5337402338202866,2.4
2023-09-08 05:04:20,2.624063405021649,2.636663447709552,2.8616111278533936,2.4790291086786884,3.6
2023-09-08 05:04:25,2.723429938316045,2.806802737963942,3.01208233833313,2.3361983139318983,1.4
2023-09-08 05:04:30,2.713582852424603,2.854015173999924,3.1603784561157227,2.348722895394294,2.4
2023-09-08 05:04:35,2.6897681113444114,2.56129572162876,2.7311105728149414,2.605292141454901,2.2
2023-09-08 05:04:40,2.548033700037255,2.535637215606803,2.596470832824707,2.9197168756868206,3.0
2023-09-08 05:04:45,3.066333980662712,3.0896747318475843,3.087465047836304,3.009897451859242,4.2
2023-09-08 05:04:50,2.8738139276623444,2.964734672059356,2.9886274337768555,2.795033071026786,2.0
2023-09-08 05:04:55,2.625142558809064,2.5475458165681,2.7415292263031006,2.474615300352195,2.4
2023-09-08 05:05:00,2.4497228302854586,2.413830228845546,2.5056447982788086,2.3222339999499817,2.4
2023-09-08 05:05:05,2.418044253685544,2.323581868112944,2.2448415756225586,2.448288192756263,2.2
2023-09-08 05:05:10,2.758136295408946,2.74112996976811,2.80066466331482,2.741069260203996,2.8
2023-09-08 05:05:15,3.00880785571718,3.010527011402865,3.0825135707855225,2.975988772110494,3.4
2023-09-08 05:05:20,3.0373503394142527,3.035507991911026,3.173130750656128,2.9798489567636635,2.6
2023-09-08 05:05:25,2.8846717027014828,2.957601029376096,3.070014715194702,2.7345781943487064,3.0
2023-09-08 05:05:30,2.5927543780706075,2.584788573069632,2.7034761905670166,2.374046779007731,2.4
2023-09-08 05:05:35,2.058633674807287,2.112532307014697,2.108372449874878,2.1006897620939884,2.0
2023-09-08 05:05:40,2.011357233844392,2.055335724987435,1.991536259651184,2.059637039131815,1.6
2023-09-08 05:05:45,2.196166096507534,2.174197171143663,2.285348415374756,2.2422474610918908,2.8
2023-09-08 05:05:50,2.419609889895118,2.2730877644933867,2.434192419052124,2.5074488584318244,2.2
2023-09-08 05:05:55,2.556980597191292,2.626565261916848,2.6049838066101074,2.704245241475256,2.8
2023-09-08 05:06:00,2.765899361840221,2.708277005448796,2.795396566390991,2.7871013745824604,3.4
2023-09-08 05:06:05,2.726820450859141,2.7460567937842746,2.715405225753784,2.830791704672916,2.0
2023-09-08 05:06:10,2.6217165765196686,2.6957820386601337,2.596107244491577,2.921645432889354,3.0
2023-09-08 05:06:15,2.5317684521667863,2.53876518761148,2.587301015853882,3.03269952438486,3.2
2023-09-08 05:06:20,2.4568378106696875,2.52702414141558,2.418200969696045,3.037255064705671,3.0
2023-09-08 05:06:25,2.877345727531297,2.8898358409756515,2.885238647460937,2.8461616593146326,3.2
2023-09-08 05:06:30,2.615743730912701,2.5753137418080367,2.6361303329467773,2.5062473393209075,2.2
2023-09-08 05:06:35,2.3601919611691105,2.413021041997885,2.278899908065796,2.168860003985402,2.0
2023-09-08 05:06:40,2.3607191462434667,2.3376178320932426,2.2267987728118896,1.9864443328955672,2.6
2023-09-08 05:06:45,2.450766487221862,2.4700929356236188,2.4344828128814697,2.024287300497505,1.2
2023-09-08 05:06:50,2.1943249556271947,2.17525947558734,2.2001149654388428,2.2233603804581925,2.0
2023-09-08 05:06:55,2.4424025957277795,2.4379220343701857,2.468059062957764,2.465738133168708,4.2
2023-09-08 05:07:00,2.6065782857577737,2.550112703775257,2.655034065246582,2.7134533765072173,1.6
2023-09-08 05:07:05,2.6479879832143416,2.610788176623964,2.7356395721435547,3.0035035358696267,2.2
2023-09-08 05:07:10,2.6050927516997526,2.605347652454539,2.524836540222168,3.271464593078464,4.0
2023-09-08 05:07:15,3.308300504509692,3.3831389400445904,3.225995779037476,3.330571845237596,3.8
2023-09-08 05:07:20,3.0299637334515177,3.070109974950352,3.0335402488708496,3.097679629887692,3.0
2023-09-08 05:07:25,2.616977938575832,2.67253132665642,2.685070276260376,2.722471675792662,2.2
2023-09-08 05:07:30,2.355632155872515,2.421363788869797,2.296149015426636,2.4365881423936364,2.8
2023-09-08 05:07:35,2.2991470838659644,2.24235352182124,2.1192102432250977,2.3404021771440786,1.6
2023-09-08 05:07:40,2.3240360497034853,2.2795961907397606,2.326979637145996,2.364413190388684,3.4
2023-09-08 05:07:45,2.362786336118342,2.3726587483284414,2.256509304046631,2.395549722984065,2.0
2023-09-08 05:07:50,2.420208472690904,2.446146866472404,2.2822961807250977,2.393034409814545,2.2
2023-09-08 05:07:55,2.4460762176015485,2.464722850420788,2.268941164016724,2.383078671509833,2.6
2023-09-08 05:08:00,2.50099129549476,2.526384482796924,2.533940315246582,2.39974237096605,2.4
2023-09-08 05:08:05,2.423205720100498,2.483877288732899,2.444837808609009,2.456774297433848,2.4
2023-09-08 05:08:10,2.5067808490174035,2.434703487622168,2.39497709274292,2.52941867722629,2.4
2023-09-08 05:08:15,2.650336294366667,2.6616166084568937,2.640301465988159,2.53790046216803,2.4
2023-09-08 05:08:20,2.659458016456494,2.6624851493192,2.584521770477295,2.396853607670048,2.8
2023-09-08 05:08:25,2.62273611738401,2.6748470159331985,2.536670923233032,2.136744529868289,2.4
2023-09-08 05:08:30,1.9011377747945968,1.8962565166924747,1.9093984365463257,1.9582443799222256,1.8
2023-09-08 05:08:35,1.9203982583220047,1.9372293958844824,1.9431802034378047,2.0800924249845965,1.4
2023-09-08 05:08:40,2.116107605727601,2.1432177945754565,2.0960826873779297,2.4815088529849625,2.4
2023-09-08 05:08:45,2.430316388888813,2.391086663093626,2.445064783096313,2.8453312376010538,3.2
2023-09-08 05:08:50,2.570021441833753,2.6298959200421232,2.5481343269348145,2.8358342342773586,3.8
2023-09-08 05:08:55,2.4372683523309413,2.371972958767864,2.4021124839782715,2.438704304973691,1.6
2023-09-08 05:09:00,2.0130543280211524,2.063071843656111,1.9838567972183228,1.9898218954594016,2.2
2023-09-08 05:09:05,1.8350457629559336,1.8294738491474416,1.7742594480514526,1.8829294182427945,1.4
2023-09-08 05:09:10,1.9907321437791528,2.0467279609515607,1.9316076040267944,2.2684215597706823,2.6
2023-09-08 05:09:15,2.321572953569951,2.3065404157915497,2.400190114974976,2.9634721643431603,2.8
2023-09-08 05:09:20,3.6184084583262126,3.5677965965057337,3.557440280914306,3.56496209338072,2.8
2023-09-08 05:09:25,3.8494655422873474,3.554295916378558,3.7072694301605225,3.709874488529597,5.6
2023-09-08 05:09:30,3.5516712117494227,3.411106144227958,3.394038200378418,3.3712499590092104,3.2
2023-09-08 05:09:35,2.985771774068083,2.9820217990279456,2.7744505405426025,2.8893882966416413,1.4
2023-09-08 05:09:40,2.516730590366713,2.515366499598373,2.288496732711792,2.6064165910101345,2.8
2023-09-08 05:09:45,2.4963184990144955,2.48459374871553,2.6503446102142334,2.5209163700045734,2.8
2023-09-08 05:09:50,2.455937635446667,2.539172427679566,2.562978744506836,2.395236277886246,3.2
2023-09-08 05:09:55,2.4592986086935955,2.356463562529175,2.431765556335449,2.1141874960705245,1.6
2023-09-08 05:10:00,2.406731314168857,2.303747277308983,2.266843557357788,1.818874836429465,1.6
2023-09-08 05:10:05,2.457481930800393,2.466506782888717,2.6088035106658936,1.7314400939888,2.0
2023-09-08 05:10:10,1.899946901909122,1.9361786080514989,1.907517910003662,1.9399389603741888,1.4
2023-09-08 05:10:15,2.25182114501486,2.247861161147785,2.2936930656433105,2.3415539255759787,2.8
2023-09-08 05:10:20,2.573521378605422,2.740148924947833,2.572532892227173,2.742706741697587,2.6
2023-09-08 05:10:25,2.7022116516383625,2.758178238781524,2.559481620788574,3.0141499543463346,3.6
2023-09-08 05:10:30,2.637516838679108,2.7042866250612265,2.55397367477417,3.161149496991783,2.4
2023-09-08 05:10:35,3.272418185731943,3.2478496901727647,3.3380682468414307,3.243803771952281,3.4
2023-09-08 05:10:40,3.246258669561992,3.196356298968004,3.2699639797210693,3.257340517801533,3.4
2023-09-08 05:10:45,3.078888816050784,3.01641103720596,3.0906007289886475,3.121618679757521,2.8
2023-09-08 05:10:50,2.7933521325429416,2.9149864599963893,2.8072550296783447,2.783663089362503,3.4
2023-09-08 05:10:55,2.5732956924383683,2.588903581265614,2.587271451950073,2.3210898006072616,2.2
2023-09-08 05:11:00,1.8598088207996013,1.8628399315583235,1.92407488822937,1.9332039633989289,1.6
2023-09-08 05:11:05,1.734570992799059,1.7424021692952076,1.7691365480422974,1.802440374070076,1.8
