Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:04:20,0.2145394070369735,0.215104490350558,0.2315632826222718,0.1977494359016418,0.1827197074890136,0.2084297090768814,0.1917796432971954,0.1838461756706237,0.1939259358805775,0.13
2023-09-08 03:04:25,0.2141067331663882,0.2207849178301954,0.247771960056711,0.1589313745498657,0.1811322271823883,0.167284682393074,0.1672799289226532,0.161942258477211,0.1507400050831999,0.2019999999999999
2023-09-08 03:04:30,0.2138416134365994,0.2357909441920312,0.2650037338637793,0.1452038437128067,0.1684280931949615,0.1483394056558609,0.1682898104190826,0.1661136746406555,0.1176535737897442,0.076
2023-09-08 03:04:35,0.2136791620479168,0.254137715851593,0.2830956438252686,0.1676368564367294,0.1603044420480728,0.1665903180837631,0.1667544096708297,0.1695932298898697,0.1070844525675091,0.126
2023-09-08 03:04:40,0.2135796204042,0.2688892104302908,0.3027112029205382,0.1813145726919174,0.1501201093196869,0.1813024133443832,0.1663918793201446,0.1768921315670013,0.1108864101151132,0.1159999999999999
2023-09-08 03:04:45,0.1166978645318751,0.1163672578510873,0.1166477131876921,0.1227572485804557,0.1101617589592933,0.1182114779949188,0.1127358749508857,0.1358247101306915,0.1158694623952141,0.11
2023-09-08 03:04:50,0.1202620621041894,0.1193647981128166,0.1238536083830681,0.1327806413173675,0.1178156286478042,0.130451813340187,0.1192057579755783,0.1486068665981292,0.1156455736031324,0.102
2023-09-08 03:04:55,0.1224480044558752,0.1225325427743624,0.1323913835048644,0.1397016644477844,0.1266229748725891,0.1510321199893951,0.1296364068984985,0.1592294126749038,0.1133425344007899,0.158
2023-09-08 03:05:00,0.1237886551543691,0.1294795646500736,0.1431703390658928,0.1459385305643081,0.1400445848703384,0.1492021530866623,0.1378057897090912,0.1367158591747284,0.1184377402310424,0.064
2023-09-08 03:05:05,0.124610883743328,0.140387215413085,0.1556720974192318,0.1465468108654022,0.1471256464719772,0.1530380547046661,0.141390785574913,0.1394580453634262,0.1349199944923133,0.162
2023-09-08 03:05:10,0.1521782274058855,0.1518026801955715,0.1489930854159896,0.1555047780275344,0.1443179845809936,0.1454777419567108,0.1614768058061599,0.1625685542821884,0.1506886073297356,0.138
2023-09-08 03:05:15,0.1627946478236946,0.1554098759995265,0.15732162929327,0.1657081097364425,0.1455622315406799,0.157576248049736,0.1647893190383911,0.1359941065311432,0.14859822725586,0.178
2023-09-08 03:05:20,0.1693253501877262,0.1475077333056694,0.1615498760633509,0.1573780924081802,0.1477453559637069,0.1614797413349151,0.1599386930465698,0.1478726863861084,0.1271761384460397,0.096
2023-09-08 03:05:25,0.173342718725244,0.1428535319154354,0.1654798329302852,0.1442734897136688,0.1481704264879226,0.1552558094263076,0.148627758026123,0.1546110808849334,0.101147674938387,0.114
2023-09-08 03:05:30,0.1758140072737967,0.1512022369704701,0.1705301951600248,0.1349237114191055,0.1426906734704971,0.1446426510810852,0.1432773321866989,0.1070029363036155,0.0858792554685424,0.08
2023-09-08 03:05:35,0.0802412010760883,0.0799042387687314,0.0716956372244527,0.094788871705532,0.0769716799259185,0.0912003591656684,0.0909913778305053,0.0782067775726318,0.0897299005678868,0.11
2023-09-08 03:05:40,0.0767846429325125,0.0739294798477204,0.0591598645389263,0.1013198420405387,0.0921171531081199,0.1028884798288345,0.1061270385980606,0.0980035588145256,0.1132738904401173,0.08
2023-09-08 03:05:45,0.0746655086765694,0.0657711890913452,0.0486152259085093,0.1112696081399917,0.1265383213758468,0.1133577227592468,0.1194795817136764,0.1069855317473411,0.1434483527811992,0.156
2023-09-08 03:05:50,0.0733663174556557,0.0563576515601368,0.0394432080621938,0.1139269471168518,0.1258663237094879,0.1283614933490753,0.1306943446397781,0.1194841563701629,0.1553486703135681,0.1639999999999999
2023-09-08 03:05:55,0.0725698139666646,0.0483769182085507,0.0316132886136573,0.124036930501461,0.1272305399179458,0.1364049613475799,0.1354654431343078,0.1418007910251617,0.1346644080025736,0.138
2023-09-08 03:06:00,0.1046415717491976,0.108321681039585,0.1162788383489075,0.0998332798480987,0.0997508242726326,0.1127098724246025,0.0940752401947975,0.1584879159927368,0.0981606737566303,0.094
2023-09-08 03:06:05,0.0862103412076475,0.0970711647841702,0.0997383825580135,0.0945976749062538,0.109215036034584,0.1008764430880546,0.0846271738409996,0.1523562520742416,0.0822843198560148,0.092
2023-09-08 03:06:10,0.0748952790193586,0.090311245788706,0.0808194316305419,0.1174013167619705,0.1143280714750289,0.1247254610061645,0.1012559086084365,0.1546652615070343,0.1051041124019468,0.052
2023-09-08 03:06:15,0.0679488826821079,0.0807165067678114,0.0560784141290516,0.1362975835800171,0.1352930665016174,0.1427325755357742,0.1266710013151168,0.1428636014461517,0.1427125144655198,0.186
2023-09-08 03:06:20,0.0636844410669207,0.0690437837737194,0.0271229837688351,0.1470201015472412,0.1354948878288269,0.1517084240913391,0.1336649656295776,0.1372420042753219,0.1566543495592701,0.186
2023-09-08 03:06:25,0.1520546380560109,0.1538705891530633,0.1702486920481435,0.1357766240835189,0.1313550323247909,0.1557620763778686,0.1327933073043823,0.1637216061353683,0.1427295903243275,0.11
2023-09-08 03:06:30,0.1492351138084636,0.1570111805921813,0.1850544033666817,0.1124825701117515,0.1335993856191635,0.1470884531736374,0.1194102242588996,0.1597613096237182,0.1299011111112172,0.102
2023-09-08 03:06:35,0.1475068060707122,0.1653937584657495,0.2010758714838748,0.109750710427761,0.132501021027565,0.1503653675317764,0.1195078864693641,0.1459459513425827,0.1344065706269276,0.17
2023-09-08 03:06:40,0.1464473905899019,0.1745917267509229,0.2188962065926971,0.131018728017807,0.135563924908638,0.1537437885999679,0.1292761266231537,0.151547759771347,0.1443269276193542,0.15
2023-09-08 03:06:45,0.1457979916799365,0.1808855448259068,0.2387192646516991,0.145546868443489,0.1234824433922767,0.1629608273506164,0.1393223255872726,0.1731409877538681,0.1458564806478955,0.124
2023-09-08 03:06:50,0.1424434589247214,0.1392378741374315,0.1485805879648842,0.1503952443599701,0.1383259445428848,0.1235311627388,0.1417774558067321,0.139078751206398,0.1380698287794632,0.136
2023-09-08 03:06:55,0.1403539975123389,0.1296829345157132,0.1523145061285551,0.1392275393009185,0.136612981557846,0.1202961429953575,0.1401575058698654,0.1355142742395401,0.127120587687864,0.16
2023-09-08 03:07:00,0.1390748234115146,0.1232310154074324,0.1581732079589284,0.1247740983963012,0.143206775188446,0.1198284029960632,0.1440035700798034,0.1400265246629715,0.1229552928650975,0.106
2023-09-08 03:07:05,0.1382917094614206,0.1247480356057371,0.1660157241187482,0.127397358417511,0.1501047313213348,0.1302288472652435,0.14250448346138,0.1371115744113922,0.1305399476882917,0.076
2023-09-08 03:07:10,0.1378122849183216,0.1289531075271667,0.1718549090316659,0.1397797763347625,0.1501519083976745,0.1353247016668319,0.1438144594430923,0.139843538403511,0.1389448693251106,0.2339999999999999
2023-09-08 03:07:15,0.1420757697813996,0.1386113960257055,0.141658920847779,0.1299179941415786,0.1347039341926574,0.1441759467124939,0.1373896896839141,0.1523224860429763,0.1367086749572984,0.086
2023-09-08 03:07:20,0.1439936209284131,0.1318352609779977,0.1399821627128794,0.1242691949009895,0.1424669623374939,0.1458463966846466,0.1353743821382522,0.1400696039199829,0.131953069628244,0.128
2023-09-08 03:07:25,0.1451684117189389,0.1244343722531474,0.1377222355325532,0.1174913048744201,0.1369996517896652,0.1451359540224075,0.1349707394838333,0.1342121660709381,0.1374379563502441,0.146
2023-09-08 03:07:30,0.1458880365989267,0.1211944625660303,0.1366644946919377,0.1334282606840133,0.1403070390224456,0.1395246982574463,0.1388519704341888,0.1284512728452682,0.1476980167678118,0.142
2023-09-08 03:07:35,0.1463288469730578,0.1214614161797994,0.1369963380852437,0.1407824605703354,0.1447847932577133,0.1339620798826217,0.1448312550783157,0.136934757232666,0.1475369325057434,0.1639999999999999
2023-09-08 03:07:40,0.1405252252184894,0.1431311457415017,0.1492230030246035,0.1313071995973587,0.1319648325443267,0.12286277115345,0.1311913728713989,0.1572904139757156,0.13405289366938475,0.126
2023-09-08 03:07:45,0.1362315965969792,0.1409330086159071,0.152814296138034,0.1129495799541473,0.1315497905015945,0.1145494654774665,0.128011479973793,0.1303299814462661,0.12003829937529494,0.108
2023-09-08 03:07:50,0.1336023871927357,0.1342404547510674,0.157503390393744,0.1017516255378723,0.1382530927658081,0.1109306812286377,0.1335262209177017,0.1167300194501876,0.11930551031431276,0.144
2023-09-08 03:07:55,0.1319923871902363,0.1234890404492112,0.1631629362239889,0.1081412062048912,0.1354755014181137,0.1351574659347534,0.1428273022174835,0.1110770106315612,0.13341945082572598,0.096
2023-09-08 03:08:00,0.1310065014696602,0.1168440747591107,0.1709797945763573,0.1244932115077972,0.1470341980457306,0.1381174325942993,0.1439497172832489,0.1093298122286796,0.15033065544306223,0.192
2023-09-08 03:08:05,0.16152598496734236,0.16939670051805628,0.16932056405723572,0.15260463953018188,0.15836076438426971,0.1501842737197876,0.1534736454486847,0.140082448720932
2023-09-08 03:08:10,0.16836066894901983,0.19108990592844904,0.18628994009509584,0.1432863026857376,0.14316006004810333,0.1384524255990982,0.15173232555389404,0.13028839230537415
2023-09-08 03:08:15,0.17253320402519504,0.20241849438115872,0.1975711013222984,0.12832221388816833,0.14638471603393555,0.12742522358894348,0.1502150446176529,0.12489520758390427
2023-09-08 03:08:20,0.17508051257795118,0.20178733275336244,0.20444135817831383,0.13309246301651,0.14890636503696442,0.12108930200338364,0.14699479937553406,0.13636623322963715
2023-09-08 03:08:25,0.17663562972963073,0.20062789226896519,0.21082102357392485,0.14128786325454712,0.1536599099636078,0.12637151777744293,0.14326155185699463,0.1289314329624176
