Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:04:20,0.1621275555277719,0.1649989446110582,0.1611973975118943,0.1680061221122741,0.172104075551033,0.1686801612377166,0.1661166101694107,0.1583611071109771,0.1615253510412029,0.13
2023-09-08 03:04:25,0.1507697062700603,0.1588690201945302,0.147379065222635,0.1530765444040298,0.1614445745944976,0.1582801640033722,0.1572793126106262,0.1548918932676315,0.148882614194419,0.2019999999999999
2023-09-08 03:04:30,0.1402061813540746,0.1555573637807884,0.1333053597901483,0.1485472172498703,0.1508549004793167,0.1494343876838684,0.1543721109628677,0.155588760972023,0.1374400920980756,0.076
2023-09-08 03:04:35,0.1303814287870437,0.1539455664318511,0.1194793174325621,0.1449901908636093,0.1507502943277359,0.1454182267189026,0.1496499180793762,0.1556259095668792,0.1281982569520854,0.126
2023-09-08 03:04:40,0.1212437816691478,0.1525103049942353,0.1063060970242943,0.1432138234376907,0.142290860414505,0.1441841572523117,0.1525805443525314,0.1634896397590637,0.1218296241321842,0.1159999999999999
2023-09-08 03:04:45,0.117166116396196,0.1145072059256717,0.1163688477418075,0.1178203597664833,0.1211562901735305,0.1143445968627929,0.1155306324362754,0.1222219914197921,0.1184997965151394,0.11
2023-09-08 03:04:50,0.1128262040427733,0.1053391623490058,0.1118092287914397,0.1174754127860069,0.1253007054328918,0.1141097396612167,0.1139217615127563,0.1158559843897819,0.1178479497468444,0.102
2023-09-08 03:04:55,0.1087874331643543,0.0941477789062184,0.107919482393869,0.1221711710095405,0.129915103316307,0.1181181594729423,0.1172236278653144,0.1212350875139236,0.1190915428812393,0.158
2023-09-08 03:05:00,0.1050289079039304,0.0813485748275584,0.1043140023139791,0.130808025598526,0.1308965533971786,0.1187157183885574,0.1200483813881874,0.117757573723793,0.1212063848079994,0.064
2023-09-08 03:05:05,0.1015311823437286,0.0676436868062844,0.1004775366965794,0.1386770606040954,0.1389665603637695,0.1239559426903724,0.1249708533287048,0.1209595575928688,0.1231454540087083,0.162
2023-09-08 03:05:10,0.1246948177571821,0.1239895775310861,0.1244039223306145,0.1272798180580139,0.1202435791492462,0.1292085349559784,0.1269286572933197,0.1454774886369705,0.1240821183854473,0.138
2023-09-08 03:05:15,0.1261376998231481,0.124368483750103,0.1247364003145048,0.1268859952688217,0.1274279803037643,0.130813181400299,0.1302795708179474,0.1363767385482788,0.1236425183750226,0.178
2023-09-08 03:05:20,0.1274814182742458,0.1248680245147204,0.1241254406576975,0.1260078102350235,0.1183376163244247,0.133859634399414,0.131432294845581,0.1493499428033828,0.1220143506369064,0.096
2023-09-08 03:05:25,0.128732788236081,0.1260329271366531,0.1228265677194147,0.1244108751416206,0.1248687654733657,0.1331886947154998,0.1309707760810852,0.1420860439538955,0.1198239043742747,0.114
2023-09-08 03:05:30,0.1298981564574552,0.1281907295414388,0.1212791538460902,0.1241458281874656,0.1243865191936492,0.1336470395326614,0.1322586089372635,0.1477211862802505,0.1178199215570202,0.08
2023-09-08 03:05:35,0.1161479678607432,0.1169709691459654,0.1160763273966885,0.1158628687262535,0.1162010133266449,0.111439898610115,0.1135442703962326,0.1212029457092285,0.1165389563902362,0.11
2023-09-08 03:05:40,0.1145963154485465,0.1168099955206719,0.115003746588796,0.1182831972837448,0.1159286350011825,0.1126846969127655,0.1123414039611816,0.1176092028617858,0.1161256970544116,0.08
2023-09-08 03:05:45,0.1131563083397153,0.1167125960825032,0.1148463195058192,0.1221369728446006,0.1191315427422523,0.1118803918361663,0.1120207235217094,0.1068266779184341,0.1163870286871444,0.156
2023-09-08 03:05:50,0.1118199133731719,0.1161352125363222,0.1156094692809572,0.1243866309523582,0.1220097243785858,0.115508921444416,0.1150056198239326,0.1217846572399139,0.1170406939898149,0.1639999999999999
2023-09-08 03:05:55,0.1105796753940329,0.1147306931160345,0.1170525694150203,0.1289987862110138,0.1238615810871124,0.1237484812736511,0.1173089668154716,0.137474700808525,0.1179940899226728,0.138
2023-09-08 03:06:00,0.1190702082977778,0.1178724446886366,0.119226273553005,0.1163756027817726,0.1193326264619827,0.1211556047201156,0.1171506121754646,0.1163141503930091,0.1194368871990054,0.094
2023-09-08 03:06:05,0.1200679932032373,0.116499183499812,0.1202161878230741,0.1171304807066917,0.1177854686975479,0.1252617686986923,0.1170609295368194,0.1127004399895668,0.1216602371383864,0.092
2023-09-08 03:06:10,0.1209931467370814,0.1137525456359074,0.1205314468175285,0.118095114827156,0.1235450804233551,0.1324836611747741,0.1177722066640853,0.1125783622264862,0.1247469599294918,0.052
2023-09-08 03:06:15,0.1218509559267182,0.1096373354499683,0.1199172370272181,0.117059551179409,0.1284363120794296,0.1332689672708511,0.1191916465759277,0.122794508934021,0.1283978870185095,0.186
2023-09-08 03:06:20,0.1226463229430101,0.1044852762030521,0.1183472374554277,0.1169130057096481,0.1329850703477859,0.1409306228160858,0.1209257915616035,0.1255378276109695,0.1320453080131111,0.186
2023-09-08 03:06:25,0.1354165137976296,0.1348773739140726,0.1350046183992663,0.1325832158327102,0.1371641606092453,0.1337425261735916,0.1379204988479614,0.1284811943769455,0.1351329725019109,0.11
2023-09-08 03:06:30,0.1385619001950969,0.1378089019328837,0.137715682285163,0.1369219273328781,0.138860136270523,0.1382232457399368,0.1441074311733245,0.1261460036039352,0.1373040556829005,0.102
2023-09-08 03:06:35,0.1414965936613947,0.1416272995130716,0.1406925628329448,0.1367354243993759,0.142211839556694,0.1409180164337158,0.1478174775838852,0.1333158314228058,0.1384130103570805,0.17
2023-09-08 03:06:40,0.1442347074104929,0.1467564193772431,0.1443288116816863,0.140127956867218,0.1383016407489776,0.1454363018274307,0.1504144519567489,0.1335711926221847,0.1384893578597863,0.15
2023-09-08 03:06:45,0.1467894092862082,0.1532008472361764,0.148885737445764,0.1396655589342117,0.1415501981973648,0.1489285677671432,0.1523209065198898,0.1272644847631454,0.1377345305222943,0.124
2023-09-08 03:06:50,0.1366752135744856,0.1384072194602392,0.1378806481467951,0.1366723328828811,0.1326441019773483,0.1353054046630859,0.1392098516225814,0.1536153256893158,0.1365005067713885,0.136
2023-09-08 03:06:55,0.1356868065230759,0.1400930357854398,0.1387129555171583,0.1356580257415771,0.128165066242218,0.1342629194259643,0.1389531046152115,0.1298780888319015,0.1352142910042489,0.16
2023-09-08 03:07:00,0.1347645627118187,0.1424136595030449,0.1398218276572088,0.1338288933038711,0.1222854480147361,0.1329216808080673,0.1377433836460113,0.1450270116329193,0.1342707758256389,0.106
2023-09-08 03:07:05,0.1339040532221412,0.1450337671331479,0.1407026600138381,0.1343873888254165,0.1276114881038665,0.1325157880783081,0.1369405686855316,0.1338377445936203,0.1339200774856964,0.076
2023-09-08 03:07:10,0.1331011456040183,0.1476109206607046,0.1409294887137817,0.1326194852590561,0.1251459866762161,0.1343102753162384,0.1394611150026321,0.1400951594114303,0.1342035982062983,0.2339999999999999
2023-09-08 03:07:15,0.134765917734152,0.1342419731100943,0.1335787718505095,0.1350330263376236,0.1311220377683639,0.1349193006753921,0.1357227712869644,0.1490863263607025,0.1349914542756353,0.086
2023-09-08 03:07:20,0.1352905513988606,0.1338164497402517,0.1320158765589612,0.1374644637107849,0.1351857632398605,0.1354046612977981,0.1374817788600921,0.142006903886795,0.1360657286232381,0.128
2023-09-08 03:07:25,0.1357800248539192,0.1329206635722072,0.1297666930398638,0.1377293914556503,0.1339463591575622,0.1350385397672653,0.1380308419466018,0.1529600918292999,0.1371639228708434,0.146
2023-09-08 03:07:30,0.1362366944870816,0.1317118370237424,0.1272676538550774,0.1397714465856552,0.1416903436183929,0.1362124979496002,0.1384439617395401,0.138268306851387,0.1380075987004214,0.142
2023-09-08 03:07:35,0.1366627587643112,0.13035989443213,0.1250255650305559,0.1400894373655319,0.1384588032960891,0.1358760297298431,0.1395813077688217,0.1417664587497711,0.1383641828450222,0.1639999999999999
2023-09-08 03:07:40,0.1384296270501019,0.138559461489226,0.1393641495307395,0.1403640508651733,0.1440517157316208,0.1378827691078186,0.1400730013847351,0.1350549161434173,0.13809667295735084,0.126
2023-09-08 03:07:45,0.1384904616057104,0.1386107982193559,0.141273716336057,0.1395972073078155,0.1408538818359375,0.1397040039300918,0.1385209113359451,0.1344992518424987,0.13713716842632967,0.108
2023-09-08 03:07:50,0.1385470111986282,0.1385734782502469,0.1440796926023771,0.1384164094924926,0.1398964822292328,0.139384239912033,0.137714147567749,0.1317146867513656,0.13540872636190124,0.144
2023-09-08 03:07:55,0.1385995776458913,0.1386315754318714,0.1475518700821345,0.1376518756151199,0.1406826376914978,0.137273833155632,0.1373389363288879,0.129297137260437,0.13279449581715982,0.096
2023-09-08 03:08:00,0.1386484415056521,0.1390846182226048,0.151307159096738,0.1355040818452835,0.1436149775981903,0.1384898573160171,0.135133296251297,0.1252370774745941,0.12922853967890488,0.192
2023-09-08 03:08:05,0.12532234633772832,0.12655623398878774,0.1254414745415238,0.12323996424674988,0.1197303757071495,0.1286325454711914,0.12233889847993851,0.12667661905288696
2023-09-08 03:08:10,0.12167100987349043,0.12482638182571211,0.1210067357941119,0.12301048636436462,0.1162370815873146,0.12485460191965103,0.11899019032716751,0.12454774975776672
2023-09-08 03:08:15,0.11825790232591124,0.12381822186270465,0.11567663105552838,0.11928664892911911,0.12006181478500366,0.12573526799678802,0.11720041185617447,0.13525955379009247
2023-09-08 03:08:20,0.11506748061445347,0.12313887983458752,0.1094027187800883,0.11935389041900635,0.10514913499355316,0.12543118000030518,0.11795537173748016,0.12101566791534424
2023-09-08 03:08:25,0.11208521575609569,0.12237781771776658,0.10246852254571318,0.12114550173282623,0.10956303775310516,0.12605272233486176,0.11970943957567215,0.13596229255199432
