Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:04:20,0.2206858099771194,0.216852534960438,0.2242844402327879,0.1838765442371368,0.2136200815439224,0.1902245134115219,0.191641628742218,0.197930708527565,0.1918670732925879,0.13
2023-09-08 03:04:25,0.2166082679405666,0.2115669946752914,0.2207892309940599,0.1455949395895004,0.202232226729393,0.1603351831436157,0.1670518666505813,0.1673738360404968,0.140286569698991,0.2019999999999999
2023-09-08 03:04:30,0.21504107697787,0.2181027056612531,0.2181805088610024,0.1467086374759674,0.2044670432806015,0.1436221599578857,0.1671846508979797,0.148556500673294,0.1155190752712023,0.076
2023-09-08 03:04:35,0.2144387318661481,0.2243119986493698,0.2135192601844512,0.1924864202737808,0.1981561332941055,0.1608316451311111,0.1749231219291687,0.1593386232852935,0.1109166115107229,0.126
2023-09-08 03:04:40,0.2142072223422603,0.2243956162375355,0.2106578912788126,0.201926052570343,0.1684553623199463,0.1670769155025482,0.1679191887378692,0.1538263708353042,0.1120693424700706,0.1159999999999999
2023-09-08 03:04:45,0.1132062597112599,0.1151275864772914,0.1134092043530766,0.1340815871953964,0.1173479184508323,0.1332177966833114,0.1122087240219116,0.1318279057741165,0.1153247252652655,0.11
2023-09-08 03:04:50,0.1136447876081077,0.1193339775547109,0.1160283173873057,0.1473651379346847,0.1374332010746002,0.1507565230131149,0.125430628657341,0.1435979902744293,0.1182497831618951,0.102
2023-09-08 03:04:55,0.113813935114493,0.1204977245716188,0.1174715708880701,0.1486941874027252,0.1365917325019836,0.1542435139417648,0.1370782554149627,0.1482324302196502,0.1141676376050584,0.158
2023-09-08 03:05:00,0.1138791781221148,0.1222501250543911,0.1207667586282913,0.1488882154226303,0.1401377022266388,0.1559161841869354,0.1410665065050125,0.1484445035457611,0.1127647136569452,0.064
2023-09-08 03:05:05,0.1139043434357188,0.1344226678364734,0.1296591330828565,0.1301509290933609,0.1418955475091934,0.14949831366539,0.1410517394542694,0.1563708335161209,0.132116482717873,0.162
2023-09-08 03:05:10,0.1545323402702762,0.1600927033783677,0.1390999647925945,0.1549982279539108,0.154566079378128,0.1507620960474014,0.1590968817472458,0.1565581560134887,0.1565345046482872,0.138
2023-09-08 03:05:15,0.1631791966138836,0.173754606513653,0.1363705629283728,0.1724971830844879,0.1589565873146057,0.1448702812194824,0.1533699333667755,0.1663823425769806,0.1524440866686983,0.178
2023-09-08 03:05:20,0.1665146980307797,0.1771333488317046,0.1290693024571718,0.1588300913572311,0.1515896171331405,0.1418699771165847,0.1445570737123489,0.1472168266773224,0.1231202708487641,0.096
2023-09-08 03:05:25,0.1678013586690522,0.186918845620335,0.1251350992512943,0.1455005854368209,0.1440357118844986,0.1427621096372604,0.1437393426895141,0.1526934057474136,0.0989032283864661,0.114
2023-09-08 03:05:30,0.1682976845256966,0.2052548495277454,0.1223256283709123,0.1393898278474807,0.1503182351589203,0.1444299221038818,0.1546664237976074,0.1342227458953857,0.0897312591891657,0.08
2023-09-08 03:05:35,0.0870266032144568,0.0832049573434719,0.0850613338855174,0.0853394269943237,0.0726486295461654,0.0836615040898323,0.0850388184189796,0.0969722643494606,0.0900451520430811,0.11
2023-09-08 03:05:40,0.0859834733693459,0.073185151070459,0.0822650331078703,0.0950084179639816,0.1100832521915435,0.0966180190443992,0.1042789071798324,0.0947219133377075,0.1069421985206834,0.08
2023-09-08 03:05:45,0.0855811597723723,0.0642071507949738,0.0836207277647334,0.1060713231563568,0.1091031655669212,0.1037956401705741,0.1235817819833755,0.0938859730958938,0.1409462648032632,0.156
2023-09-08 03:05:50,0.0854259957426319,0.0572261079064518,0.0862612577726548,0.1104612872004509,0.1172097772359848,0.1100175082683563,0.1265212595462799,0.0948619842529296,0.1626280790752229,0.1639999999999999
2023-09-08 03:05:55,0.0853661521869918,0.0485890176310254,0.0876536534423018,0.110759899020195,0.1306318342685699,0.1115002632141113,0.1318414211273193,0.110714353621006,0.1436339652793744,0.138
2023-09-08 03:06:00,0.1141321952839373,0.1173987385125941,0.1468621978653522,0.1078088507056236,0.1145131662487983,0.1108838468790054,0.0937729552388191,0.1504697799682617,0.0956308712285734,0.094
2023-09-08 03:06:05,0.102756144779308,0.115134159199497,0.1558482908843773,0.1111309379339218,0.1306127458810806,0.113366961479187,0.0938477516174316,0.1303309947252273,0.0677738509321551,0.092
2023-09-08 03:06:10,0.0983694749251301,0.1183011297698993,0.1629881638532282,0.1320184171199798,0.1327976584434509,0.1311616748571396,0.1254168152809143,0.1470033675432205,0.0992690168295323,0.052
2023-09-08 03:06:15,0.0966779500499791,0.1127528003547414,0.1602465631678223,0.1464629024267196,0.1382816433906555,0.137150153517723,0.1388197243213653,0.1339548081159591,0.1574531982801085,0.186
2023-09-08 03:06:20,0.0960256884259298,0.1019404997004438,0.1527322153723422,0.131251260638237,0.1301711350679397,0.1329091638326645,0.1316570341587066,0.1291385889053344,0.1683057393396521,0.186
2023-09-08 03:06:25,0.1479854131551347,0.1478350770217286,0.1641857246286387,0.1148802861571312,0.1584898233413696,0.1480156928300857,0.1261233240365982,0.1644963324069976,0.1322154881341498,0.11
2023-09-08 03:06:30,0.1401486396482574,0.1388367339818793,0.1613073471561962,0.09672162681818,0.1356276124715805,0.1330597400665283,0.1058625429868698,0.1393011808395385,0.1185451853716273,0.102
2023-09-08 03:06:35,0.1371262954968683,0.1305537252490721,0.1566828866824401,0.1275142878293991,0.1483513265848159,0.1510254889726638,0.1315506696701049,0.1363026946783065,0.1399951746060585,0.17
2023-09-08 03:06:40,0.1359606928210452,0.1201939794676451,0.1540425225644366,0.1569156497716903,0.1623307466506958,0.1679771393537521,0.1490660011768341,0.1361758410930633,0.1503769760882569,0.15
2023-09-08 03:06:45,0.1355111643987901,0.1121666722137481,0.1557093958611824,0.1598075181245803,0.1513592451810836,0.1688963025808334,0.138069674372673,0.1815579086542129,0.1433005965123217,0.124
2023-09-08 03:06:50,0.1381035931269706,0.1345714182602099,0.1460926934260625,0.1496304422616958,0.1263709217309951,0.1374858766794204,0.1515754908323288,0.1696156114339828,0.1391982276675163,0.136
2023-09-08 03:06:55,0.1361007947542865,0.1214527750194803,0.1473142463125094,0.1588379889726638,0.1302199512720108,0.1478804349899292,0.1515938490629196,0.1569911688566208,0.1288361703528691,0.16
2023-09-08 03:07:00,0.135328965100888,0.1075851420830327,0.1500968377228698,0.1459491848945617,0.1309613436460495,0.1420877575874328,0.1426501274108886,0.145758643746376,0.1157955983533552,0.106
2023-09-08 03:07:05,0.135031520773995,0.1029939063773853,0.1587662979906203,0.1369722783565521,0.1366031765937805,0.1360930651426315,0.1399892568588256,0.1386317163705825,0.1284121689781146,0.076
2023-09-08 03:07:10,0.134916892983768,0.103784626666366,0.1661092386904182,0.1294686794281005,0.1400320678949356,0.1325747668743133,0.1395259946584701,0.1363358795642852,0.1489831111546328,0.2339999999999999
2023-09-08 03:07:15,0.155811007125492,0.1508444502922484,0.1467937999030772,0.1343937814235687,0.1492751538753509,0.1534648388624191,0.1408296227455139,0.1544296443462371,0.1397899330534152,0.086
2023-09-08 03:07:20,0.1584398436947632,0.1420551432293552,0.1394543112004124,0.1098505109548568,0.1477667540311813,0.144413560628891,0.1347725093364715,0.1478216797113418,0.1225940311312017,0.128
2023-09-08 03:07:25,0.1594519829741887,0.1356932703904708,0.1350488353236858,0.1118650063872337,0.1350497752428054,0.146047294139862,0.1357303857803344,0.1388052552938461,0.1331213875105009,0.146
2023-09-08 03:07:30,0.1598416709193925,0.1376144313019833,0.132075792047841,0.1196510270237922,0.1384970247745514,0.1525437980890274,0.1356351375579834,0.1436175853013992,0.1537034517413611,0.142
2023-09-08 03:07:35,0.1599917062927092,0.1413369537029543,0.1276786339712649,0.1278526782989502,0.1502503156661987,0.1514788419008255,0.1435307413339615,0.1600925177335739,0.1523054419115817,0.1639999999999999
2023-09-08 03:07:40,0.1407199816142307,0.1342339665454569,0.1497715399715521,0.1385207176208496,0.1261906623840332,0.1390714347362518,0.1325905621051788,0.1577940136194229,0.13239446306426106,0.126
2023-09-08 03:07:45,0.1362622434910101,0.1167233833162613,0.1513462409096259,0.1239283084869384,0.1232474073767662,0.1188981384038925,0.1272965371608734,0.1573291569948196,0.11719380611755993,0.108
2023-09-08 03:07:50,0.134547039376094,0.0995698809744027,0.1540815498841166,0.1289249956607818,0.137437954545021,0.1140093803405761,0.1375193744897842,0.1238201335072517,0.11814833804443525,0.144
2023-09-08 03:07:55,0.1338870802052084,0.0756354027487599,0.1551839343259759,0.1398578584194183,0.132777914404869,0.1101103574037551,0.1432108283042907,0.1314629465341568,0.13238187102988513,0.096
2023-09-08 03:08:00,0.1336331476828642,0.0505819853344141,0.1578170976448585,0.1350885033607483,0.1311977207660675,0.1148845553398132,0.1404551118612289,0.1285442411899566,0.15077774345428804,0.192
2023-09-08 03:08:05,0.16293456676321896,0.173398048832758,0.15947631675936025,0.15472063422203064,0.13595476746559143,0.15557721257209778,0.16771338880062103,0.14412863552570343
2023-09-08 03:08:10,0.16761448713100632,0.19691058625658076,0.16693474702186778,0.14363810420036316,0.14053983986377716,0.13884061574935913,0.15968284010887146,0.13571703433990479
2023-09-08 03:08:15,0.16941608069638628,0.20760114270795926,0.1646834152634942,0.13205452263355255,0.1397746056318283,0.12246282398700714,0.1458110511302948,0.13844828307628632
2023-09-08 03:08:20,0.17010962655181566,0.2099617694934042,0.157261061032655,0.1306544840335846,0.13014036417007446,0.12621793150901794,0.13822627067565918,0.13960693776607513
2023-09-08 03:08:25,0.1703766156568094,0.21868208011235774,0.15297726472548254,0.1374305635690689,0.13926513493061066,0.12927290797233582,0.14144198596477509,0.15376253426074982
