Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:04:20,0.1647333301373474,0.1643963230738805,0.1648225572308149,0.1646718680858612,0.1665888875722885,0.1654397994279861,0.1647728979587555,0.1690856665372848,0.1644568086405569,0.13
2023-09-08 03:04:25,0.1614650987991183,0.1604052955526878,0.1616135374824393,0.1619355231523513,0.1635710895061493,0.1616045832633972,0.1612183302640915,0.1657103896141052,0.1607040518151324,0.2019999999999999
2023-09-08 03:04:30,0.1582267463325358,0.1560160274496544,0.1584012905879107,0.1582719683647155,0.1597917079925537,0.1578441262245178,0.1577185839414596,0.1606385409832,0.1568440945543458,0.076
2023-09-08 03:04:35,0.1550179995785488,0.1511940761669553,0.1551836685023215,0.154433012008667,0.1585486531257629,0.1544514298439026,0.1545207500457763,0.1557419747114181,0.1529473772313039,0.126
2023-09-08 03:04:40,0.151838587875385,0.1459151350825304,0.1519675756081694,0.1518321931362152,0.1546396613121032,0.1507154107093811,0.1512695550918579,0.1530662775039672,0.1490816467647535,0.1159999999999999
2023-09-08 03:04:45,0.1452496243632252,0.144735536832401,0.1452256455437499,0.1447628587484359,0.1434335112571716,0.1457482278347015,0.1450711041688919,0.1473222076892852,0.1453098919826252,0.11
2023-09-08 03:04:50,0.1414510161020074,0.1399087163260395,0.1413523184591701,0.1414385735988617,0.1407292932271957,0.1401218175888061,0.1414034366607666,0.1439116895198822,0.1416888222272687,0.102
2023-09-08 03:04:55,0.137685530619345,0.1346176746772147,0.1374994082395477,0.1382891535758972,0.1371230334043502,0.1388839036226272,0.1377248764038086,0.1435420215129852,0.1382678824532648,0.158
2023-09-08 03:05:00,0.133952879094074,0.1288920529915055,0.1336375708599489,0.1343394070863723,0.1350437253713607,0.1329707354307174,0.1343323290348053,0.1376611292362213,0.1350887419208683,0.064
2023-09-08 03:05:05,0.1302527752234685,0.1227737127407078,0.1298005829823317,0.1308381259441375,0.1324183195829391,0.1321844905614853,0.1311288774013519,0.1343781352043151,0.1321851748866947,0.162
2023-09-08 03:05:10,0.1293082191516629,0.1289110376504632,0.1291773370950681,0.1296390295028686,0.1291398853063583,0.1286066472530365,0.1287037581205368,0.1342605948448181,0.1295832560751492,0.138
2023-09-08 03:05:15,0.1264576308212782,0.1253257949781377,0.1261767135896843,0.127460166811943,0.1253172606229782,0.1267232745885849,0.1264121681451797,0.1316739022731781,0.1273017583306743,0.178
2023-09-08 03:05:20,0.1236331682373118,0.1214985149501144,0.1231597344508693,0.1256448626518249,0.1229638680815696,0.1250649243593216,0.1246072500944137,0.1278279423713684,0.1253525479513464,0.096
2023-09-08 03:05:25,0.120834591956341,0.1175024192028392,0.1201476392434325,0.1242668405175209,0.1228826195001602,0.1224375590682029,0.1219387352466583,0.1274028867483139,0.1237407938676397,0.114
2023-09-08 03:05:30,0.1180616647294512,0.1134129824401457,0.1171222155006204,0.1234054937958717,0.1204381883144378,0.120583675801754,0.1212293654680252,0.1242735832929611,0.1224650088585706,0.08
2023-09-08 03:05:35,0.1212016479485159,0.1211414782619349,0.1210762536401743,0.1219319775700569,0.1209983825683593,0.1208713874220848,0.121915765106678,0.1247978433966636,0.1215171284755569,0.11
2023-09-08 03:05:40,0.1199505901466853,0.1198401427020093,0.119685513312104,0.1214082166552543,0.1214146092534065,0.1204048171639442,0.1212242171168327,0.1235967800021171,0.1208828441038647,0.08
2023-09-08 03:05:45,0.1187117156405449,0.118627544985871,0.1182937872251603,0.1212978065013885,0.1226332783699035,0.119969867169857,0.1209028139710426,0.1243426352739334,0.1205422932860306,0.156
2023-09-08 03:05:50,0.1174849057843424,0.1175628255412427,0.1168978575216614,0.1214023977518081,0.1228410378098487,0.1200617551803588,0.1203451007604599,0.1222025901079177,0.1204710618380604,0.1639999999999999
2023-09-08 03:05:55,0.1162700430877451,0.1166970731597058,0.1155075684180205,0.122012160718441,0.1235225647687912,0.1206447780132293,0.1206869855523109,0.1237719282507896,0.1206412916041487,0.138
2023-09-08 03:06:00,0.1208098336491565,0.1210401844401957,0.1207393325337701,0.1201999709010124,0.122306615114212,0.1231922209262847,0.1214001923799514,0.1239860653877258,0.1210226184453467,0.094
2023-09-08 03:06:05,0.120976704705777,0.1217017131850041,0.1208452875415704,0.1221683546900749,0.123343639075756,0.1264809072017669,0.1221868395805358,0.1249204576015472,0.1215828216735414,0.092
2023-09-08 03:06:10,0.1211419213408092,0.1226516073319148,0.1209506905157393,0.1238050237298011,0.1256295442581176,0.1241522505879402,0.1233907714486122,0.1272946894168853,0.1222883501907705,0.052
2023-09-08 03:06:15,0.1213054999568027,0.1239077643069436,0.1210537478352173,0.1241204068064689,0.1278382837772369,0.1260630935430526,0.1245314106345176,0.1282652914524078,0.1231050354115284,0.186
2023-09-08 03:06:20,0.1214674567936863,0.1254807310345831,0.1211544490720646,0.1263843029737472,0.1297193318605423,0.1305853724479675,0.1258251070976257,0.1284537464380264,0.1239991521422628,0.186
2023-09-08 03:06:25,0.1248844511862692,0.1252193569375801,0.1248581021401792,0.1252657026052475,0.1277133375406265,0.1276199966669082,0.1256452947854995,0.13008813560009,0.1249386443288582,0.11
2023-09-08 03:06:30,0.1257610195026623,0.1267626917337449,0.125700019258888,0.1263652294874191,0.1300093680620193,0.1293462067842483,0.127049908041954,0.1300265341997146,0.1258941570054444,0.102
2023-09-08 03:06:35,0.1266289431929749,0.1286187808905736,0.1265452458155876,0.1276323050260543,0.1311731338500976,0.1320434361696243,0.1283404529094696,0.1341339349746704,0.1268397336943926,0.17
2023-09-08 03:06:40,0.1274883075096152,0.1307708906542311,0.1273891760251684,0.1288868933916092,0.1340868324041366,0.133839264512062,0.1301638782024383,0.1377509385347366,0.1277533091773174,0.15
2023-09-08 03:06:45,0.1283391968642413,0.133196704591189,0.1282419161831967,0.1302237808704376,0.1375123411417007,0.1365426033735275,0.131538450717926,0.1352249532938003,0.1286170812628456,0.124
2023-09-08 03:06:50,0.1294723411322272,0.1297425861656989,0.1295012364624126,0.1296619772911071,0.1274345964193344,0.13174769282341,0.1292657256126403,0.1322120130062103,0.1294176948863888,0.136
2023-09-08 03:06:55,0.1303191726708119,0.1311004027730841,0.1303846751141698,0.1308732777833938,0.128017172217369,0.1326586902141571,0.1302015930414199,0.1306179910898208,0.1301462042317839,0.16
2023-09-08 03:07:00,0.1311576589372846,0.132657392369378,0.1312635397146583,0.1315701454877853,0.129317507147789,0.1319525390863418,0.1314926296472549,0.1341472864151001,0.1307978615038002,0.106
2023-09-08 03:07:05,0.1319878821718117,0.1343791009426115,0.1321556026564535,0.1329175233840942,0.1303755939006805,0.132638931274414,0.1326136142015457,0.1357745379209518,0.1313717910008493,0.076
2023-09-08 03:07:10,0.1328099238041074,0.1362299676179929,0.1330318433193761,0.1334414929151535,0.1309475898742675,0.1364513486623764,0.1335907131433487,0.1321083903312683,0.1318706422082624,0.2339999999999999
2023-09-08 03:07:15,0.1323645592141983,0.1324762970113067,0.1324060148968511,0.1314856559038162,0.132929041981697,0.1310149282217025,0.131894901394844,0.1370849758386612,0.1323003088046398,0.086
2023-09-08 03:07:20,0.1328535908234787,0.1331535859225128,0.1329275946161895,0.1314569115638733,0.1342117339372635,0.1309682875871658,0.1325784176588058,0.1301948428153991,0.1326696581786172,0.128
2023-09-08 03:07:25,0.1333377853581905,0.1338690667223113,0.1334479446356506,0.1320331692695617,0.132911205291748,0.1308535039424896,0.1331616640090942,0.1317421644926071,0.1329901697985153,0.146
2023-09-08 03:07:30,0.1338171906624606,0.1345923362765607,0.1339520987618102,0.1319953501224517,0.1356251239776611,0.1307917088270187,0.1332046240568161,0.1337843239307403,0.1332755104564344,0.142
2023-09-08 03:07:35,0.1342918541071835,0.1352967504732048,0.1344590427340237,0.1319096982479095,0.1355018615722656,0.1303510665893554,0.1339878439903259,0.1333945095539093,0.1335410982343685,0.1639999999999999
2023-09-08 03:07:40,0.1338040550408395,0.133770299046753,0.1338126610712419,0.1334379911422729,0.1332504600286483,0.1318118125200271,0.1317355781793594,0.1313589066267013,0.13380359035764988,0.126
2023-09-08 03:07:45,0.1340644069388345,0.1339453128557898,0.1340959398188448,0.1331910938024521,0.1332507580518722,0.1318473815917968,0.1330709457397461,0.1282862573862075,0.1340802096247999,0.108
2023-09-08 03:07:50,0.1343221797331548,0.134053092626446,0.13436084759942,0.1335218250751495,0.1329852938652038,0.1310449689626693,0.1322833150625229,0.132174476981163,0.13438794025583406,0.144
2023-09-08 03:07:55,0.1345773989729737,0.1340852765592484,0.1346416191817358,0.1335532665252685,0.1331328451633453,0.1318995654582977,0.133400484919548,0.1272975653409958,0.13474272519131508,0.096
2023-09-08 03:08:00,0.1348300899543689,0.1340379364484293,0.1349158696907682,0.1337679922580719,0.1333113759756088,0.1310523748397827,0.1332734078168869,0.1279328614473343,0.13515877712549482,0.192
2023-09-08 03:08:05,0.13557071140304974,0.13549121658533114,0.13555926340562693,0.13501089811325073,0.1345815360546112,0.1341257095336914,0.13491377234458923,0.13414032757282257
2023-09-08 03:08:10,0.13597856877625472,0.1357432908811268,0.13596016876108763,0.1358039379119873,0.13508465886116028,0.13378648459911346,0.13515418767929077,0.13175053894519806
2023-09-08 03:08:15,0.13638238959414112,0.13592239332743325,0.13636014839351174,0.13610829412937164,0.1356220245361328,0.1332760453224182,0.13557274639606476,0.13366132974624634
2023-09-08 03:08:20,0.13678221380640682,0.13603884271080202,0.13675504720400466,0.13644415140151978,0.1352470964193344,0.13317634165287018,0.1355050802230835,0.1357789784669876
2023-09-08 03:08:25,0.13717808096736842,0.136105603948511,0.13714526976783106,0.13657246530056,0.1353364884853363,0.13305218517780304,0.13633888959884644,0.13704191148281097
