Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:04:15,0.1250117369207938,0.1289577759547412,0.1422643010522083,0.1555937230587005,0.1470697820186615,0.1535436809062957,0.167180523276329,0.1802963465452194,0.1932288797382405,0.242
2023-09-08 03:04:20,0.1939813596357469,0.1949617298043008,0.1980409672790426,0.1781830340623855,0.1789573282003402,0.1858497411012649,0.1830141991376876,0.2009612023830413,0.1836295066532182,0.13
2023-09-08 03:04:25,0.1946273584890491,0.2014265709983151,0.2013932629254802,0.1579901576042175,0.1626182198524475,0.165445938706398,0.1731856167316436,0.1947936713695526,0.1588648726433471,0.2019999999999999
2023-09-08 03:04:30,0.1951819440930642,0.2154180099971553,0.2048331651012805,0.1305868476629257,0.1651556640863418,0.163289800286293,0.1560351699590683,0.1719085127115249,0.1317247894265431,0.076
2023-09-08 03:04:35,0.1956580520468299,0.2336668175608727,0.2093935078897125,0.1202695295214653,0.1503519862890243,0.1480608731508255,0.1505873054265976,0.1663185358047485,0.1132566996327383,0.126
2023-09-08 03:04:40,0.1960667874737829,0.2491969655453676,0.2156768231244152,0.1335125267505645,0.1533741652965545,0.1561450064182281,0.1458636671304702,0.1495551764965057,0.1061925026537215,0.1159999999999999
2023-09-08 03:04:45,0.1045526225735123,0.1028673839003769,0.1011486653287567,0.1104603931307792,0.1187423765659332,0.1160033121705055,0.109262578189373,0.1401514410972595,0.1069037619092821,0.11
2023-09-08 03:04:50,0.1032676239791203,0.0974787018444501,0.0981607433047117,0.1144147887825965,0.1225798204541206,0.1252457350492477,0.1204940825700759,0.1339624524116516,0.1111948002276701,0.102
2023-09-08 03:04:55,0.102260708042085,0.0923341501497788,0.0970975963963481,0.123259536921978,0.1337212324142456,0.1381473988294601,0.1318675875663757,0.1632835865020752,0.1178648388626631,0.158
2023-09-08 03:05:00,0.1014716957360168,0.0894963138500974,0.0974268258859285,0.1347075551748275,0.1412044465541839,0.1479128301143646,0.1459913402795791,0.1688167154788971,0.1275613529040074,0.064
2023-09-08 03:05:05,0.100853431195523,0.0883422285304134,0.0977994103637069,0.1489972174167633,0.1457176357507705,0.1554370522499084,0.1512242406606674,0.1721256077289581,0.1385138104263646,0.162
2023-09-08 03:05:10,0.1479020478681555,0.146652269973439,0.1473258196578512,0.151919424533844,0.1512113213539123,0.14280566573143,0.1464857906103134,0.1592393070459365,0.1444687964915451,0.138
2023-09-08 03:05:15,0.155259232555579,0.1490382973718056,0.1525409760781137,0.1487212181091308,0.1542886644601822,0.1525425314903259,0.15690678358078,0.1605385839939117,0.1390797597875365,0.178
2023-09-08 03:05:20,0.1610247627587149,0.1471727200020158,0.1545132673433742,0.1445962190628051,0.1491622030735016,0.155437096953392,0.1543023437261581,0.1441556811332702,0.1227881462209707,0.096
2023-09-08 03:05:25,0.1655429772572713,0.1471204759413309,0.1549024684479668,0.1306167840957641,0.1481396108865738,0.1479188501834869,0.1559488922357559,0.1160960048437118,0.1042003028667331,0.114
2023-09-08 03:05:30,0.1690837205255766,0.1536209674901857,0.1553565948804942,0.1199134364724159,0.1552978456020355,0.1396899074316024,0.1493671983480453,0.1285536438226699,0.0944429946980024,0.08
2023-09-08 03:05:35,0.0917965774495754,0.0909952913816738,0.0858858982574776,0.1061159968376159,0.1012208461761474,0.0875662192702293,0.100738413631916,0.0868563205003738,0.0997106328392167,0.11
2023-09-08 03:05:40,0.0895287094686198,0.0838307376707769,0.0791501006526096,0.1171899586915969,0.1076905950903892,0.1079340875148773,0.108796015381813,0.1049111485481262,0.1167956078616364,0.08
2023-09-08 03:05:45,0.0875852422462457,0.0708283518548303,0.0744866052566349,0.1371026486158371,0.1237584725022316,0.1311364620923996,0.1220856606960296,0.0981094539165496,0.1340101281482829,0.156
2023-09-08 03:05:50,0.0859197727938081,0.0540981310275754,0.071892534766709,0.1460400223731994,0.1232969462871551,0.1424464583396911,0.1343802213668823,0.1376690119504928,0.1386434169836882,0.1639999999999999
2023-09-08 03:05:55,0.0844925357068793,0.0373551497213381,0.0712274126205382,0.1457949429750442,0.1351417750120163,0.1494309306144714,0.141001358628273,0.1598462462425232,0.1273194555287649,0.138
2023-09-08 03:06:00,0.1109595615075199,0.1140455804876627,0.1174105988613873,0.1116198748350143,0.0910940691828727,0.1171568632125854,0.0982314646244049,0.1257360130548477,0.1099924202217012,0.094
2023-09-08 03:06:05,0.0981487770546724,0.1098472901998197,0.1075645417863735,0.1040051057934761,0.097456082701683,0.1125361695885658,0.0867127925157547,0.1280467063188552,0.1020307214327651,0.092
2023-09-08 03:06:10,0.0881171596075057,0.1091427929976562,0.0955686859144064,0.1026309207081794,0.1266526579856872,0.1192536950111389,0.0865112915635109,0.1429758369922638,0.1105175986510367,0.052
2023-09-08 03:06:15,0.0802617976679852,0.1028876270927053,0.0799222969465671,0.112793281674385,0.1116536036133766,0.1320105791091919,0.0982714220881462,0.1657925099134445,0.1280608942873926,0.186
2023-09-08 03:06:20,0.0741105751432173,0.0882833656004962,0.0609784909821721,0.1245410591363906,0.1363219618797302,0.1475192606449127,0.1143277436494827,0.1544909477233886,0.1412388958879323,0.186
2023-09-08 03:06:25,0.148258607929952,0.1501104988879917,0.1528192730134045,0.1392770260572433,0.1320132166147232,0.1449861377477646,0.1382613778114318,0.1575218439102172,0.1443442686499503,0.11
2023-09-08 03:06:30,0.1537386192813552,0.163285451597666,0.1645347121247039,0.1341095119714737,0.1368837654590606,0.152555838227272,0.1291766911745071,0.1879845410585403,0.1421025015525406,0.102
2023-09-08 03:06:35,0.1580166472448595,0.1820997765119575,0.1775611296931449,0.1311080455780029,0.1324266195297241,0.1568099409341812,0.1272904872894287,0.170818343758583,0.1405467040609801,0.17
2023-09-08 03:06:40,0.1613563343518649,0.2023542898061779,0.1924814366773971,0.131455510854721,0.1316318958997726,0.1551176011562347,0.1300876885652542,0.1721550077199936,0.1403690845847417,0.15
2023-09-08 03:06:45,0.1639634958916791,0.2182979327087819,0.2094406812797813,0.1337942332029342,0.1432739198207855,0.1565272361040115,0.1359266936779022,0.1563106775283813,0.1391310087411462,0.124
2023-09-08 03:06:50,0.1369027886530684,0.1344220300912636,0.1398260795164976,0.1302988827228546,0.1224422827363014,0.1395402997732162,0.1343707591295242,0.158961534500122,0.1355669964478262,0.136
2023-09-08 03:06:55,0.1349853242884302,0.1269820527338916,0.1422848010325765,0.1229374408721923,0.1224130094051361,0.1318693161010742,0.1334471702575683,0.1546236723661422,0.1310177129131093,0.16
2023-09-08 03:07:00,0.133335276517418,0.1213765370674355,0.1460803662206171,0.12021055072546,0.1379972547292709,0.1289524137973785,0.1316853761672973,0.1476428508758545,0.1284766681939121,0.106
2023-09-08 03:07:05,0.1319153504437795,0.1208571520828479,0.1500122062665288,0.1190604865550994,0.1283593028783798,0.1263326108455658,0.1326644271612167,0.1424457728862762,0.1296213483823013,0.076
2023-09-08 03:07:10,0.1306934524539041,0.1232962279418048,0.1519516392590073,0.1223265081644058,0.1345494240522384,0.1293308287858963,0.1337613016366958,0.1452705115079879,0.1327657750869153,0.2339999999999999
2023-09-08 03:07:15,0.1357092519145646,0.1325526667387722,0.1323611322090166,0.1372505575418472,0.1197287291288375,0.1412393599748611,0.1388468295335769,0.1486796438694,0.1356050016917606,0.086
2023-09-08 03:07:20,0.1380161467605003,0.1261969088973413,0.1286389345332258,0.1353098303079605,0.1326389461755752,0.1388247013092041,0.1433450430631637,0.1490304172039032,0.1383928628171282,0.128
2023-09-08 03:07:25,0.1398241323985102,0.1183369189552778,0.1232552217722253,0.137066975235939,0.1372783184051513,0.1417270749807357,0.1425457894802093,0.147502914071083,0.1416532427337131,0.146
2023-09-08 03:07:30,0.1412411072870747,0.1155819262708655,0.1179716201724277,0.140591099858284,0.1390332132577896,0.1444016396999359,0.1438204795122146,0.1586518883705139,0.1429918566453272,0.142
2023-09-08 03:07:35,0.142351634822588,0.1201001475983576,0.114005639865328,0.1395723819732666,0.1357260793447494,0.1424295008182525,0.146026998758316,0.1681293696165084,0.1394078437326674,0.1639999999999999
2023-09-08 03:07:40,0.1336033315928167,0.134139684967859,0.1377253658492442,0.1305980533361435,0.1230739876627922,0.1392991989850998,0.1328742951154709,0.1281270533800125,0.1320325647158585,0.126
2023-09-08 03:07:45,0.1290654455621782,0.1285559315245166,0.1380660274680844,0.1224121302366256,0.1207405477762222,0.1317068934440612,0.12638920545578,0.1178747713565826,0.12653665996774693,0.108
2023-09-08 03:07:50,0.125517790026119,0.1194046380344355,0.1403004647948277,0.1162037998437881,0.1299125999212265,0.1264474391937255,0.1273782402276992,0.124134674668312,0.1281690656780727,0.144
2023-09-08 03:07:55,0.1227442827768061,0.1080110255432119,0.1442713444921861,0.1193954721093177,0.13350810110569,0.1237451210618019,0.1276674717664718,0.1182485744357109,0.13639056326584717,0.096
2023-09-08 03:08:00,0.1205759937803678,0.098862241618234,0.1495834595433477,0.1276322156190872,0.1306353956460952,0.1226040422916412,0.1331301480531692,0.12184539437294,0.14426341948150453,0.192
2023-09-08 03:08:05,0.14902088444748204,0.15357262298513297,0.15230150693730335,0.14720356464385986,0.16000457108020782,0.1489056944847107,0.14814436435699463,0.14433841407299042
2023-09-08 03:08:10,0.1527435978045191,0.1678063603568408,0.15837998971679904,0.14203904569149017,0.1548616737127304,0.14401069283485413,0.15010562539100647,0.15595021843910217
2023-09-08 03:08:15,0.15565661867545988,0.17942523946687639,0.16093641948813342,0.13804171979427338,0.147766575217247,0.13934490084648132,0.14926940202713013,0.15492616593837738
2023-09-08 03:08:20,0.1579360556830114,0.18253490985858378,0.16020200790035505,0.13657554984092712,0.14643645286560059,0.13144813477993011,0.14515845477581024,0.13977466523647308
2023-09-08 03:08:25,0.15971971371417318,0.17995201727536508,0.15782387634174685,0.1357956826686859,0.14383813738822937,0.12961505353450775,0.14274132251739502,0.13914337754249573
