Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:35:55,0.2648319571303488,0.340811820605769,0.15655492,0.16014747,0.15257008,-0.0374984452047646,0.3366520981415495,0.384
2023-09-08 03:36:00,0.2880031761876957,0.3077627302277792,0.2866703,0.26365802,0.24688031,0.2591888550108336,0.2699915502695884,0.306
2023-09-08 03:36:05,0.2512855925077966,0.2791607116269253,0.25213718,0.22391462,0.19836435,0.1567466224053042,0.2020719844275308,0.1159999999999999
2023-09-08 03:36:10,0.2235731397515112,0.2478008770470144,0.23962079,0.20292655,0.1712801,0.0569210802074806,0.1656294049411762,0.148
2023-09-08 03:36:15,0.2026572743594816,0.2118246835196609,0.23222068,0.21033278,0.17633095,-0.0178735319690268,0.1664089632304821,0.1939999999999999
2023-09-08 03:36:20,0.1868711067133038,0.1721716554441068,0.19984303,0.22906488,0.18269682,-0.058070073300529,0.1841383420757185,0.23
2023-09-08 03:36:25,0.1749565583892267,0.1314020220896579,0.22225973,0.25053808,0.20133103,-0.0670669415124312,0.1941902144461801,0.136
2023-09-08 03:36:30,0.1659640996146527,0.091524869464706,0.19374347,0.24977514,0.20722477,-0.055961159456995,0.1845178404948744,0.21
2023-09-08 03:36:35,0.15917707650535,0.0532930504811314,0.2105875,0.23872861,0.20728989,-0.0370106860162726,0.1596815680756074,0.208
2023-09-08 03:36:40,0.1540545973435381,0.0167815526083842,0.21559052,0.23389885,0.20358092,-0.019135698374658,0.1366618476284902,0.09
2023-09-08 03:36:45,0.1501884262195248,-0.0180526234395235,0.20317693,0.228121,0.19544376,-0.00654477898043,0.1312556030989453,0.088
2023-09-08 03:36:50,0.1364840577970894,0.1276343666431325,0.13061292,0.1252192,0.15376806,0.143752126838299,0.1418212954458656,0.152
2023-09-08 03:36:55,0.1404272512490111,0.1260478382933716,0.14244431,0.12734133,0.1667805,0.1603365580915179,0.1506982453917302,0.212
2023-09-08 03:37:00,0.1434011269918376,0.1262620260059614,0.14828186,0.13503443,0.1730674,0.1644275924500924,0.1454646525471556,0.156
2023-09-08 03:37:05,0.1456439631705856,0.1267358908651567,0.15579861,0.15484557,0.17266221,0.1468823899233156,0.1332220757771905,0.08
2023-09-08 03:37:10,0.1473354642821687,0.1246796539314793,0.14719309,0.15198024,0.16651772,0.1102114321925591,0.1298299848367071,0.126
2023-09-08 03:37:15,0.1486111597777192,0.1182877072865236,0.1579928,0.15954523,0.16664004,0.0652097349380844,0.140180343758311,0.138
2023-09-08 03:37:20,0.1495732631935692,0.108349298211263,0.14839703,0.14957629,0.16661465,0.0240823283358393,0.1542409627237588,0.182
2023-09-08 03:37:25,0.1502988618854346,0.0972323824866546,0.14733645,0.16093805,0.16145977,-0.0051321339138207,0.159896505656903,0.168
2023-09-08 03:37:30,0.1508460935582082,0.086842997768194,0.13470495,0.15359336,0.16280034,-0.0204131759706373,0.1546151780177032,0.142
2023-09-08 03:37:35,0.1512588044782304,0.0779593009908135,0.12554826,0.13319261,0.15649554,-0.0243576388655547,0.1442540093024805,0.118
2023-09-08 03:37:40,0.1346988662302642,0.1355983881739691,0.14261538,0.12955621,0.13834184,0.1496799298862825,0.1350241066976857,0.168
2023-09-08 03:37:45,0.1275037623136023,0.1287157212513402,0.1428638,0.13048063,0.13510898,0.1871589561913964,0.1298220100648832,0.134
2023-09-08 03:37:50,0.1220857879326538,0.1237212637467697,0.14229149,0.13358057,0.13581374,0.2554897048611835,0.1290121663436623,0.086
2023-09-08 03:37:55,0.1180060071911087,0.120734980214502,0.14631893,0.14410014,0.13961963,0.3353226960080011,0.1304852330261698,0.154
2023-09-08 03:38:00,0.1149338976297178,0.1194396845180719,0.1498871,0.15943079,0.14338174,0.3991423949699921,0.1312991835689994,0.17
2023-09-08 03:38:05,0.1126205730284514,0.1183535216244431,0.15249108,0.16126864,0.14286293,0.4251760757452132,0.1317156010744709,0.086
2023-09-08 03:38:10,0.1108786199490171,0.1148157857630664,0.15295035,0.16532251,0.14347644,0.406427828942578,0.1344056481153586,0.12
2023-09-08 03:38:15,0.1095669144800615,0.1070704627526652,0.1543669,0.15961471,0.14466767,0.3510077654454817,0.1394821118258649,0.19
2023-09-08 03:38:20,0.1085791891173057,0.0958284237327914,0.14976424,0.1614102,0.14771721,0.2757902093702988,0.1443644084979969,0.118
2023-09-08 03:38:25,0.1078354235271476,0.0833567871967156,0.15212484,0.15476447,0.14486128,0.1983353619634043,0.1469422410541612,0.146
2023-09-08 03:38:30,0.1479743635205355,0.1501588512608229,0.14781457,0.13779996,0.14815573,0.1467539270390543,0.1452523073898564,0.114
2023-09-08 03:38:35,0.1488563558633021,0.1548296817494782,0.14745654,0.12866597,0.15267175,0.1451330742580276,0.1375658690589233,0.226
2023-09-08 03:38:40,0.149610055659637,0.1611928293171839,0.16023529,0.12646966,0.1412883,0.1429153730245222,0.1261178261742869,0.0579999999999999
2023-09-08 03:38:45,0.1502541240437381,0.1693361429104897,0.15376277,0.12925148,0.14528753,0.1393792800025592,0.1165738004272219,0.1
2023-09-08 03:38:50,0.150804507744803,0.1793766092641904,0.16168196,0.13582557,0.14399603,0.1325671028410635,0.1120129669930875,0.1639999999999999
2023-09-08 03:38:55,0.151274833918041,0.1914181560035087,0.15578075,0.13974686,0.14895564,0.12077515756959,0.1119614344545346,0.09
2023-09-08 03:39:00,0.1516767475444886,0.2051255604854272,0.15581638,0.144306,0.14583305,0.1038758723353416,0.1168561305246745,0.126
2023-09-08 03:39:05,0.152020199753436,0.2190292055227239,0.15418035,0.1458498,0.14703484,0.08356684354774,0.1280288577346157,0.094
2023-09-08 03:39:10,0.1523136942061456,0.2305055462270144,0.14907683,0.14341904,0.14992501,0.0625841404678632,0.1432526253403617,0.198
2023-09-08 03:39:15,0.1525644976411718,0.2378116963777476,0.15106957,0.14209588,0.15014374,0.0435544555362004,0.1553380278889358,0.078
2023-09-08 03:39:20,0.1625378960697517,0.1639385984990328,0.1638697,0.16977747,0.15456074,0.1610996436802949,0.1558611275333378,0.236
2023-09-08 03:39:25,0.167967409908445,0.1712906923634184,0.16245532,0.1615582,0.15497188,0.1540323605017484,0.1414666893311857,0.11
2023-09-08 03:39:30,0.1720618766103647,0.1792443275141999,0.15265298,0.15660925,0.15273695,0.1319632366107299,0.117828291078181,0.11
2023-09-08 03:39:35,0.1751495669766101,0.1885967615664183,0.14525989,0.15125455,0.15014759,0.09729745516983,0.0969485026322463,0.12
2023-09-08 03:39:40,0.1774780342696362,0.1996011689316484,0.14217085,0.13703577,0.14439476,0.0566463449803151,0.0900331706964773,0.066
2023-09-08 03:39:45,0.1792339616106555,0.2123839098261944,0.14336456,0.14296404,0.14472982,0.0182492409716292,0.1013838747720724,0.088
2023-09-08 03:39:50,0.180558129159057,0.2270817990677689,0.14493033,0.14983128,0.14632818,-0.0111787593082741,0.126893797536121,0.166
2023-09-08 03:39:55,0.1815567010562412,0.2437962369944437,0.14982766,0.14833568,0.14729609,-0.0285195649255181,0.1579375407717717,0.142
2023-09-08 03:40:00,0.1823097370561417,0.2621961644762192,0.15138239,0.14846349,0.14602332,-0.0344625286082274,0.1859987371191132,0.166
2023-09-08 03:40:05,0.1828776112560317,0.2808319750651792,0.14886422,0.15654162,0.15016732,-0.0322134886579394,0.2039514216632742,0.2239999999999999
2023-09-08 03:40:10,0.2138466834669231,0.2195198791047455,0.21077688,0.2112327,0.21242207,0.2117981783682587,0.2073847042207185,0.222
2023-09-08 03:40:15,0.2213188525649225,0.2309237482432063,0.19236267,0.20591018,0.20359333,0.209649707091355,0.1970997239417464,0.184
2023-09-08 03:40:20,0.2269612814502813,0.2387883694308064,0.17489102,0.18480802,0.18418013,0.1983039768879759,0.1775326964765879,0.14
2023-09-08 03:40:25,0.2312220259956445,0.2453094912189707,0.16318752,0.1644656,0.16675061,0.1784506433529138,0.1526161640703617,0.21
2023-09-08 03:40:30,0.2344394248232928,0.2523639363751301,0.15712504,0.1553889,0.15179506,0.151557931863425,0.1263757637864506,0.1159999999999999
2023-09-08 03:40:35,0.2368689662111747,0.2608263461933523,0.1520381,0.15427102,0.14634177,0.1204524288531203,0.1051859453900532,0.086
2023-09-08 03:40:40,0.2387035759911957,0.2710267843965809,0.15853779,0.14950657,0.14868656,0.088923968003463,0.0938954808765194,0.066
2023-09-08 03:40:45,0.2400889374679486,0.2831197732532062,0.15755354,0.15730362,0.14971961,0.0606116850460773,0.0916170780984316,0.144
2023-09-08 03:40:50,0.2411350598870983,0.2972139726269305,0.16311899,0.1548748,0.15246257,0.0379393984669791,0.0963247386283382,0.114
2023-09-08 03:40:55,0.2419250140862092,0.3133492855389348,0.16636035,0.16116364,0.1568666,0.0216810635168712,0.1099685381349609,0.05
2023-09-08 03:41:00,0.1267435825842896,0.1252674043287917,0.12778655,0.13614611,0.12269886,0.1280333258816313,0.1324756139971709,0.126
2023-09-08 03:41:05,0.1394118837763011,0.1407324100451663,0.13271071,0.15110864,0.13612556,0.1491597786990652,0.1542590297483489,0.1939999999999999
2023-09-08 03:41:10,0.1489788244527501,0.1537308064258686,0.13401462,0.14977455,0.14561643,0.1695085900203281,0.1626167789411693,0.166
2023-09-08 03:41:15,0.1562036569318207,0.1624993737572989,0.13717669,0.15979259,0.1494626,0.1844196532763717,0.1550104291007244,0.16
2023-09-08 03:41:20,0.1616597589518875,0.1676900349912403,0.14076589,0.14595783,0.14608069,0.1895142750612315,0.141161037351386,0.11
2023-09-08 03:41:25,0.1657801381218703,0.1715105800475063,0.14168495,0.14300612,0.14089513,0.1823597527414389,0.1325485576671805,0.136
2023-09-08 03:41:30,0.1688917963060441,0.1758534547841952,0.13512065,0.14124343,0.1414405,0.1635095776950272,0.1331067170805574,0.154
2023-09-08 03:41:35,0.1712416811723867,0.181631817748119,0.1369194,0.13226691,0.1376255,0.136299994343112,0.1391482761768823,0.1159999999999999
2023-09-08 03:41:40,0.1730162844733377,0.1892051525852218,0.13584536,0.12491362,0.14586908,0.1055635106973489,0.144452991902183,0.148
2023-09-08 03:41:45,0.1743564424193087,0.1987222115062726,0.13542521,0.1226237,0.14570029,0.0759872502840686,0.1456291796165032,0.174
2023-09-08 03:41:50,0.1446975636663281,0.1488451529837724,0.12081765,0.14388524,0.13943757,0.1425334878171469,0.1458872268066915,0.14
2023-09-08 03:41:55,0.1439939503113629,0.154157137924424,0.121441066,0.1442464,0.13969228,0.1454209789515417,0.1527388958918518,0.13
2023-09-08 03:42:00,0.1434625384638174,0.1611744962070124,0.122985646,0.13666748,0.13881148,0.1609724981724234,0.1687072870133139,0.144
2023-09-08 03:42:05,0.1430611837286935,0.1683568837558676,0.12817296,0.13727233,0.13741922,0.1881468468459424,0.1855973094161251,0.24
2023-09-08 03:42:10,0.1427580560808053,0.173005676922613,0.13339962,0.14650789,0.1395499,0.2175057438194674,0.1907546716729889,0.17
2023-09-08 03:42:15,0.1425291155380063,0.1733503679034661,0.13816693,0.1496252,0.14127529,0.2364858648819465,0.1775264880281264,0.176
2023-09-08 03:42:20,0.1423562056351905,0.170107282344859,0.13957381,0.15203977,0.1418323,0.23613559619882,0.1487116418460027,0.148
2023-09-08 03:42:25,0.1422256134992315,0.1655452455428357,0.14344034,0.15424462,0.14183785,0.2149910774096994,0.1136293852610085,0.142
2023-09-08 03:42:30,0.1421269823294915,0.1615676482179669,0.14314453,0.15720007,0.14290956,0.1785344396356731,0.0832511417713218,0.034
2023-09-08 03:42:35,0.1420524900365763,0.1590540554635486,0.14502059,0.14495252,0.14555156,0.1356445441292393,0.0641551133030679,0.084
2023-09-08 03:42:40,0.0529429306399825,0.0468517468059081,0.078233354,0.08613764,0.0732578,0.0539932073896629,0.0549609199515428,0.0579999999999999
2023-09-08 03:42:45,0.0444825283457303,0.0314638587737633,0.10679878,0.08802238,0.08777317,0.0472184377916304,0.0496948020139357,0.048
2023-09-08 03:42:50,0.0380985432527788,0.0181069291978554,0.11867798,0.10287432,0.11360919,0.0387405011150905,0.0447347030908477,0.052
2023-09-08 03:42:55,0.0332813650324574,0.0068847697421504,0.131757,0.11787328,0.13828093,0.0269835700065437,0.0425832069582379,0.048
2023-09-08 03:43:00,0.0296464558544961,-0.0025686602357045,0.13528213,0.13551123,0.14397165,0.0137018568967071,0.0497537798717993,0.04
2023-09-08 03:43:05,0.0269036541295588,-0.0118427494902234,0.13750814,0.13930702,0.15221891,0.0019357481598691,0.069943199429534,0.06
2023-09-08 03:43:10,0.0248340119641008,-0.0237068512690969,0.14206865,0.14292651,0.15077825,-0.006053579272873,0.0975726127654253,0.08
2023-09-08 03:43:15,0.0232723173457487,-0.0399622567176592,0.1356944,0.14366694,0.14271812,-0.0097082668347336,0.1194436775113498,0.152
2023-09-08 03:43:20,0.0220939058687819,-0.0598808466910994,0.13671595,0.14514598,0.13931856,-0.009909029504615,0.1258217514393151,0.158
2023-09-08 03:43:25,0.021204709227692,-0.0811438377427369,0.13116969,0.13281284,0.13794594,-0.0081455960950698,0.1196399467739026,0.06
2023-09-08 03:43:30,0.1109481530814743,0.1140730304546275,0.098996095,0.11159887,0.11608999,0.1065313524460833,0.1128350901971374,0.136
2023-09-08 03:43:35,0.1043756531809731,0.1100410604530901,0.10230053,0.10439627,0.113700286,0.1015146900663666,0.1154657786544887,0.1159999999999999
2023-09-08 03:43:40,0.0994057060710089,0.1078477614423535,0.116767675,0.1063407,0.118734404,0.1128885536362851,0.1297848818312764,0.132
2023-09-08 03:43:45,0.0956475661471181,0.1075751924743663,0.12351284,0.115991674,0.115496784,0.1391783861641613,0.1503502056882019,0.1159999999999999
2023-09-08 03:43:50,0.0928057621248529,0.1093133227377002,0.13037737,0.12025287,0.11842878,0.1700579896783924,0.1668751978627996,0.208
2023-09-08 03:43:55,0.0906568665902232,0.1131819368461065,0.14001301,0.121609025,0.11986959,0.192463202696457,0.1705977552280391,0.18
2023-09-08 03:44:00,0.0890319297604587,0.1188626016344405,0.12956102,0.13334745,0.122808866,0.1972403290215201,0.1605005676683105,0.12
2023-09-08 03:44:05,0.0878031963678045,0.1248014882537532,0.13546601,0.13420598,0.12689693,0.1825874514773158,0.1429004103478862,0.1639999999999999
2023-09-08 03:44:10,0.0868740613254026,0.1282094973355714,0.13347207,0.14320512,0.12962823,0.1533018057775068,0.1270888312276279,0.15
2023-09-08 03:44:15,0.086171474472811,0.1272082227039355,0.1427901,0.1499348,0.12759127,0.1173834225514904,0.1219832828484874,0.088
2023-09-08 03:44:20,0.123958469675136,0.1131283781435685,0.13049284,0.11618168,0.13904572,0.1292100258795017,0.1317842741970934,0.1159999999999999
2023-09-08 03:44:25,0.1254501766253969,0.102847493332694,0.1318767,0.11841826,0.14334686,0.1468541367834959,0.1519440036150266,0.204
2023-09-08 03:44:30,0.1265767483478463,0.0931754062822986,0.14070645,0.11971744,0.14727743,0.1682486333472255,0.1714224509698541,0.118
2023-09-08 03:44:35,0.1274275614687481,0.0850937151861908,0.14319211,0.11875538,0.15051426,0.1854259041730905,0.1794719188274819,0.222
2023-09-08 03:44:40,0.1280701152913533,0.0789201870985877,0.14923003,0.12898548,0.15088557,0.1918408875682136,0.1708096395963771,0.152
2023-09-08 03:44:45,0.1285553868566377,0.0746991467550397,0.17185363,0.12603712,0.14612845,0.1844332918271014,0.1477249294886767,0.15
2023-09-08 03:44:50,0.1289218752095026,0.0724493879333601,0.15655987,0.12521638,0.1497617,0.1642283989383663,0.1197704316990254,0.13
2023-09-08 03:44:55,0.1291986557225064,0.0722322759969748,0.17087696,0.13731238,0.15343164,0.1354143476242928,0.10080454037286,0.108
2023-09-08 03:45:00,0.129407686792061,0.0737235323965023,0.15105397,0.13009241,0.14699809,0.1034957653210169,0.1024655685046814,0.07
2023-09-08 03:45:05,0.1295655519089544,0.0754227254394603,0.15240899,0.13642038,0.14285012,0.0734267989072433,0.1256052073069586,0.118
2023-09-08 03:45:10,0.1538836685024246,0.1462340799428023,0.15422101,0.15254095,0.15745515,0.1641891388652538,0.1576880364258001,0.182
2023-09-08 03:45:15,0.1752753544365466,0.1625464182146508,0.16268879,0.17202841,0.17634827,0.2054118765219748,0.1824592169833342,0.184
2023-09-08 03:45:20,0.1914574311040522,0.1752244699690208,0.16274619,0.16939336,0.17562844,0.2359891213027838,0.1940232968499922,0.246
2023-09-08 03:45:25,0.2036986170526238,0.1865425639848993,0.15932204,0.16034012,0.16531907,0.2468575535339034,0.1990384498069994,0.11
2023-09-08 03:45:30,0.2129586543461316,0.1984485536366375,0.15715252,0.14509006,0.15052722,0.2356543048277224,0.2033554041395391,0.204
2023-09-08 03:45:35,0.2199635549364345,0.2118449695895524,0.14364606,0.13122465,0.13740347,0.2062731294888062,0.2009688589444759,0.248
2023-09-08 03:45:40,0.2252625219626718,0.2270129861165986,0.14272802,0.13744251,0.14368549,0.1663331398091132,0.1816121627988198,0.182
2023-09-08 03:45:45,0.2292710087617594,0.2440105907469132,0.1391261,0.120130815,0.14095503,0.1240529227060065,0.1465807133382132,0.15
2023-09-08 03:45:50,0.2323032915328921,0.2629223793484984,0.1424911,0.11897049,0.1404636,0.0858470394930285,0.1116713485915116,0.084
2023-09-08 03:45:55,0.2345971094409868,0.2839009272911134,0.13972387,0.12563188,0.14122872,0.0552657215695386,0.0954384382767048,0.114
2023-09-08 03:46:00,0.092534432529833,0.0810492897319638,0.10936674,0.10921877,0.104726605,0.1232787789234635,0.1064879976696302,0.088
2023-09-08 03:46:05,0.0900517798163489,0.0670200895790703,0.11186548,0.11931914,0.116323255,0.1991360059901339,0.1384387952878994,0.146
2023-09-08 03:46:10,0.0879293444518841,0.0505769127467026,0.13278419,0.14944504,0.13483796,0.3045045515221218,0.1725423848535585,0.15
2023-09-08 03:46:15,0.0861148611567118,0.0298172178784183,0.13097972,0.17115179,0.14559469,0.4058746659654346,0.1872327994496018,0.212
2023-09-08 03:46:20,0.0845636480156278,0.0053799647735585,0.13520429,0.16731337,0.15441225,0.4707940850240746,0.1727185696956831,0.222
2023-09-08 03:46:25,0.0832375061792857,-0.0204313695487273,0.14456701,0.171,0.15778431,0.4816970088206691,0.1401287310419227,0.1
2023-09-08 03:46:30,0.0821037792119731,-0.0456425195170226,0.14875491,0.17666969,0.14511897,0.4405447761055558,0.1127763518204348,0.078
2023-09-08 03:46:35,0.0811345489221293,-0.0693970448056558,0.14596179,0.16659158,0.14597805,0.3640065504613803,0.1055142090023417,0.118
2023-09-08 03:46:40,0.0803059478728154,-0.0914849966301352,0.14463086,0.15427415,0.140894,0.2739718866310925,0.1144277869576549,0.124
2023-09-08 03:46:45,0.0795975716426061,-0.1118389521886974,0.1402208,0.14819108,0.15465376,0.1890345475028085,0.1261974383891416,0.146
2023-09-08 03:46:50,0.1348078155333483,0.139871350123192,0.12631075,0.13036823,0.13245845,0.1206492223298223,0.1329819779619766,0.134
2023-09-08 03:46:55,0.1413115068980414,0.1557258616797834,0.13056663,0.12942895,0.13842474,0.0865653425170833,0.136860611935014,0.0819999999999999
2023-09-08 03:47:00,0.1462239515748281,0.173575318392669,0.13896948,0.12971318,0.14023505,0.0273364158752151,0.1444062342144029,0.236
2023-09-08 03:47:05,0.1499344770824647,0.1919034022001904,0.14445247,0.13442242,0.14302169,-0.0418574758207883,0.1602732170718651,0.0819999999999999
2023-09-08 03:47:10,0.1527371548628133,0.2078307718915414,0.14360635,0.14227808,0.14351705,-0.1023022487091838,0.1821499948479485,0.182
2023-09-08 03:47:15,0.1548541064170591,0.2193235468579466,0.13924396,0.14261031,0.14290607,-0.1402220179152187,0.198829851522588,0.226
2023-09-08 03:47:20,0.1564531071707119,0.2269520349166931,0.14696941,0.1443083,0.14520949,-0.15116925483087,0.1978553551492956,0.21
2023-09-08 03:47:25,0.1576608832320273,0.2330784297897164,0.14754671,0.14371927,0.1429284,-0.139362182235236,0.1785325201232971,0.186
2023-09-08 03:47:30,0.1585731548560113,0.2398176720252997,0.15058291,0.14584345,0.14274757,-0.1137918760932521,0.1546921433809126,0.136
2023-09-08 03:47:35,0.1592622225918132,0.2481183344279555,0.14573225,0.14471817,0.13922824,-0.0838413614594224,0.1426404335353866,0.108
2023-09-08 03:47:40,0.140105196009227,0.1323458822927979,0.16496511,0.1334824,0.15407608,0.1549498135441958,0.1478304886120397,0.188
2023-09-08 03:47:45,0.1381956070239788,0.1237850957257702,0.16553351,0.14108142,0.16446969,0.191452856401499,0.1638528180857965,0.158
2023-09-08 03:47:50,0.1367572683851116,0.1170948607516138,0.15953475,0.14987637,0.16475025,0.2393640677002526,0.1811422347332627,0.178
2023-09-08 03:47:55,0.1356738844443577,0.1125620914249097,0.16648231,0.16318539,0.16070725,0.280383150565032,0.1937323978669762,0.192
2023-09-08 03:48:00,0.1348578591139058,0.1100454627547525,0.16496654,0.16022693,0.15636179,0.2993556411979829,0.2000082486877989,0.216
2023-09-08 03:48:05,0.1342432133591647,0.1080711213761503,0.16490392,0.15916789,0.1494345,0.290060938380837,0.2007827708426807,0.172
2023-09-08 03:48:10,0.1337802505199938,0.1037624308184196,0.16736524,0.1594523,0.15278076,0.2559360465015401,0.1972863932093361,0.21
2023-09-08 03:48:15,0.133431538129483,0.0950266387485969,0.16533373,0.15596141,0.15398568,0.2067078783488005,0.1910152109661922,0.21
2023-09-08 03:48:20,0.133168881343652,0.0823479744355267,0.17057581,0.15252031,0.1560646,0.1535811297488903,0.1853474214439222,0.166
2023-09-08 03:48:25,0.1329710432713025,0.0680665078392408,0.17359516,0.15473323,0.14851753,0.1054268382345157,0.1845967818078198,0.192
2023-09-08 03:48:30,0.1869355597696221,0.1844289100939033,0.18531142,0.20489405,0.18226099,0.1943953287653403,0.1892379925433674,0.16
2023-09-08 03:48:35,0.1887001489786404,0.1858990724177451,0.17540516,0.19953367,0.18007141,0.2169591733165989,0.1935222540427865,0.226
2023-09-08 03:48:40,0.1900315173801898,0.1892162883902978,0.17162912,0.19342434,0.17798609,0.2473236795392872,0.1902563128061709,0.19
2023-09-08 03:48:45,0.1910360241580763,0.194324205427819,0.17337744,0.17888439,0.16938403,0.2749206349643609,0.1775337595794281,0.192
2023-09-08 03:48:50,0.1917939164632006,0.2012906902047517,0.16075093,0.16882534,0.16473687,0.2882771395582062,0.1588359388962906,0.08
2023-09-08 03:48:55,0.1923657401271236,0.2103620096763063,0.16404915,0.15604144,0.16466062,0.2803419336878112,0.1382820662743633,0.256
2023-09-08 03:49:00,0.1927971764940211,0.2213931053040048,0.16393377,0.1510969,0.16092092,0.2512184577792873,0.1190307428979811,0.03
2023-09-08 03:49:05,0.1931226917715888,0.2329172628085151,0.15817875,0.16103856,0.1585539,0.2072419179639355,0.1042616528887846,0.108
2023-09-08 03:49:10,0.1933682904370234,0.2420849876899811,0.16083501,0.16101566,0.15767425,0.1576141594295636,0.0974993869170078,0.176
2023-09-08 03:49:15,0.1935535926597454,0.2468268576345818,0.16225855,0.16508867,0.15768361,0.1107708600543426,0.1034838839232804,0.03
2023-09-08 03:49:20,0.1161367827853425,0.1055376810587833,0.13459693,0.11864523,0.11298511,0.125720556170954,0.1255675209895103,0.148
2023-09-08 03:49:25,0.1269526110647626,0.1060286441486706,0.14608687,0.13391355,0.13297676,0.1659047400542306,0.1575236850407151,0.118
2023-09-08 03:49:30,0.1361980924872576,0.1071331768310939,0.14206615,0.14038907,0.13765618,0.2175381922220811,0.1817369216880112,0.21
2023-09-08 03:49:35,0.1441012252409781,0.1098618776287722,0.14880137,0.15185599,0.14289883,0.2676777804601755,0.1821997144884905,0.248
2023-09-08 03:49:40,0.1508569045256673,0.1143758637232292,0.14411871,0.15069191,0.1430144,0.3016632642863559,0.1596428192109749,0.08
2023-09-08 03:49:45,0.1566317287655986,0.1206065540746026,0.14558144,0.15087117,0.14088783,0.3093298393061987,0.1311644673499722,0.15
2023-09-08 03:49:50,0.1615681080099001,0.1286437352927821,0.13855253,0.14103036,0.14095066,0.2888629003459178,0.1171476666249498,0.134
2023-09-08 03:49:55,0.1657877758354719,0.1387594428936788,0.14454006,0.13115455,0.14334135,0.2465088885377397,0.1304580405532254,0.14
2023-09-08 03:50:00,0.1693947913577743,0.15082999769217,0.14980283,0.12868337,0.13904266,0.193018975546819,0.1699136211345592,0.1
2023-09-08 03:50:05,0.172478105380571,0.1634191296431414,0.14075151,0.13000867,0.13222933,0.1392127914028949,0.2155882056051707,0.218
2023-09-08 03:50:10,0.2518523892191389,0.2589557187822898,0.25166893,0.23595482,0.24004741,0.244284641824501,0.2370423862412141,0.326
2023-09-08 03:50:15,0.2792777216272871,0.2979902776736833,0.23267537,0.23763897,0.25014454,0.2417573338743501,0.2177037623554753,0.198
2023-09-08 03:50:20,0.3000185403288478,0.3332066233698035,0.20771374,0.21806182,0.23165193,0.2081470190146026,0.1713395705287712,0.168
2023-09-08 03:50:25,0.3157040953481628,0.3669150035335289,0.17278564,0.19653432,0.20180303,0.1553579966318901,0.12993262433963,0.076
2023-09-08 03:50:30,0.3275665314363507,0.4011651515829499,0.17052604,0.17936099,0.1711931,0.0992497485815859,0.1165217117896347,0.15
2023-09-08 03:50:35,0.3365376765295952,0.4368575412371016,0.15373258,0.17713474,0.15518567,0.052318819564166,0.1306573231262572,0.108
2023-09-08 03:50:40,0.3433222394714503,0.4741563529949326,0.15459631,0.17527714,0.15234555,0.020262478295148,0.1548559964025198,0.186
2023-09-08 03:50:45,0.3484531668874672,0.5131040698241847,0.16030127,0.16949093,0.15325151,0.0025969047346139,0.1707986815461485,0.15
2023-09-08 03:50:50,0.3523335076513536,0.5539229302414608,0.17183997,0.17375773,0.16075616,-0.0045796343178631,0.172322936828034,0.2239999999999999
2023-09-08 03:50:55,0.3552680735149977,0.5969660426188752,0.16058952,0.17326981,0.16364148,-0.0057954827422694,0.1678645615491514,0.122
2023-09-08 03:51:00,0.164306294620677,0.1655209759933161,0.15316483,0.16142909,0.16493803,0.1788559118145229,0.1706973157812653,0.1639999999999999
2023-09-08 03:51:05,0.1612685161364355,0.1637425056684453,0.1529779,0.15415289,0.16507658,0.2169728967622362,0.1849582903719268,0.18
2023-09-08 03:51:10,0.1586750912178399,0.1595425375245154,0.15399772,0.15335652,0.1607909,0.2768005591952267,0.2011461912889869,0.2239999999999999
2023-09-08 03:51:15,0.1564610216787726,0.1508013218667269,0.14896332,0.15454522,0.16027589,0.3382308252055548,0.2054605727354394,0.174
2023-09-08 03:51:20,0.1545708169966644,0.1381277192173948,0.14990993,0.1477425,0.1562803,0.3779647358683853,0.1938037170476249,0.294
2023-09-08 03:51:25,0.1529571035711281,0.1240092453961131,0.14544542,0.14259258,0.15648143,0.3813266025382669,0.1770342984128072,0.068
2023-09-08 03:51:30,0.1515794374144388,0.1106350084368212,0.14670728,0.13998502,0.1515494,0.3476204867239332,0.1710132745324467,0.196
2023-09-08 03:51:35,0.1504032905166982,0.0988908591477757,0.15315546,0.14295523,0.15794389,0.287765812075238,0.1814277128345948,0.192
2023-09-08 03:51:40,0.1493991854812742,0.0888366627657015,0.15383501,0.14586139,0.15671289,0.2175422218247269,0.1999148858091246,0.196
2023-09-08 03:51:45,0.1485419567421595,0.0803892205034488,0.1465466,0.15383823,0.15964964,0.1509591331553956,0.2123134448534009,0.204
2023-09-08 03:51:50,0.2174154872506625,0.2264922467639475,0.23119256,0.22170219,0.21486402,0.2006720049458685,0.2087679600201878,0.218
2023-09-08 03:51:55,0.2212586362423088,0.2428571124725123,0.22788718,0.21090743,0.20950218,0.1612322158069759,0.1910503559878718,0.24
2023-09-08 03:52:00,0.2241535150030027,0.2613581546940093,0.21240515,0.19066998,0.19505124,0.1025863425354103,0.1735296952808873,0.108
2023-09-08 03:52:05,0.2263341026037781,0.2804829263911259,0.18908584,0.17817959,0.18085082,0.0408722079698513,0.1729576596863701,0.19
