Time,ARIMA,ETS,LSTM,CNN,GRU,Actual,Raw
2023-09-08 03:16:40,0.1539409266310806,0.0460762005331429,0.1413032,0.14695938,0.14461155,0.186936828171814,0.168
2023-09-08 03:16:45,0.1549871362132375,0.0407021443252053,0.13474922,0.14482144,0.13583405,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1766108977216541,0.1778517305164583,0.17476003,0.17575704,0.17176639,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1729496175396383,0.1763396699180017,0.16735974,0.1644855,0.16823639,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1702002827728073,0.1766846558832236,0.16085206,0.1668278,0.16408736,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1681357476145218,0.177178754917042,0.16117439,0.17464705,0.16399442,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1665854433477519,0.1748553374132004,0.1588822,0.1693274,0.15906571,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1654212862202168,0.1679406554663014,0.15761511,0.18088476,0.15785442,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1645470953619186,0.157470362978687,0.15905379,0.18670224,0.16149458,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1638906464697058,0.1460763073958002,0.1604055,0.1926109,0.16613184,0.1560545558733211,0.12
2023-09-08 03:17:30,0.1633977047465147,0.1357210808454495,0.16489147,0.19417082,0.16506353,0.1511850154316985,0.196
2023-09-08 03:17:35,0.1630275441059147,0.1270278499237168,0.16019323,0.18720853,0.16293846,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1286664097711571,0.1326331068773198,0.14538346,0.12836239,0.12753059,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1193446720623892,0.1257815087249899,0.15052721,0.12573469,0.12644336,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.1123502044609726,0.1207713538888034,0.15657158,0.13489121,0.13255,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1071019794458822,0.1179447569587995,0.147881,0.13754655,0.14413092,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1031640291430684,0.1169973620538792,0.15512532,0.14713852,0.14996424,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1002092296550809,0.1161327676317276,0.15019011,0.14981233,0.15303716,0.178588907279225,0.208
2023-09-08 03:18:10,0.0979921270146611,0.1123536803022122,0.17061098,0.14470017,0.15529945,0.1855813763803005,0.26
2023-09-08 03:18:15,0.0963285474255416,0.1039475118991104,0.1537776,0.1500077,0.15279865,0.181399617542442,0.086
2023-09-08 03:18:20,0.0950802980216209,0.0920344235516202,0.14777088,0.14308564,0.15292685,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.0941436872429247,0.0792727729210972,0.16300085,0.14489217,0.14937067,0.1756524671239726,0.17
2023-09-08 03:18:30,0.176291192138653,0.1758166099887354,0.17992339,0.17603125,0.17431611,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1768382269812335,0.1775830606670035,0.16810854,0.1703397,0.17445683,0.1649209826328587,0.256
2023-09-08 03:18:40,0.1773067339476419,0.1809253133315771,0.15873046,0.16935888,0.16540296,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1777079858615744,0.1858830239274133,0.1590082,0.16050127,0.1603913,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1780516373117732,0.1927643059614274,0.15699203,0.15707311,0.15736488,0.2012936101943669,0.214
2023-09-08 03:18:55,0.1783459569526849,0.2019250277791434,0.15662055,0.15523396,0.15789253,0.2378211188209393,0.262
2023-09-08 03:19:00,0.1785980264579242,0.2130112387976978,0.15516299,0.15722673,0.15414643,0.2586547739179142,0.3
2023-09-08 03:19:05,0.1788139109135955,0.2241369563953144,0.15610667,0.16506943,0.1564086,0.2589496852879802,0.212
2023-09-08 03:19:10,0.1789988047513339,0.2322515020348854,0.1565476,0.17274593,0.15984005,0.2503608793865937,0.278
2023-09-08 03:19:15,0.1791571567323846,0.235677645022673,0.15441413,0.1748117,0.15914877,0.2447793423028693,0.192
2023-09-08 03:19:20,0.2426993240085369,0.2357147667927165,0.22744215,0.25688276,0.24521594,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.241137931103729,0.2258400652965204,0.22385573,0.26889178,0.22733219,0.2233195435211647,0.3
2023-09-08 03:19:30,0.2399658511225926,0.2169977971072997,0.19560221,0.2708882,0.21681762,0.1896486962859901,0.188
2023-09-08 03:19:35,0.2390860139733713,0.2096975068897867,0.19127698,0.24667275,0.20087157,0.1532165873692965,0.102
2023-09-08 03:19:40,0.2384255527236198,0.2039848525691706,0.18573798,0.21867692,0.1965816,0.1364939079899635,0.152
2023-09-08 03:19:45,0.2379297688586065,0.2000210793710613,0.19909428,0.20879209,0.19971189,0.1499496134524509,0.148
2023-09-08 03:19:50,0.2375576022236979,0.1981391036503158,0.19638722,0.19758774,0.19469719,0.1832986219147039,0.142
2023-09-08 03:19:55,0.2372782304774321,0.198565310182091,0.19321752,0.17621306,0.19502805,0.213872447933229,0.262
2023-09-08 03:20:00,0.2370685164265453,0.2007755068106885,0.18736903,0.19549602,0.19649881,0.2256945199436355,0.284
2023-09-08 03:20:05,0.2369110918346629,0.2028659600277559,0.1952832,0.18655501,0.18565905,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.2178492797078832,0.2173637776303074,0.20886557,0.20545658,0.19350313,0.2216754334532482,0.166
2023-09-08 03:20:15,0.2139495115758352,0.2070567223537663,0.19800296,0.18280281,0.18907225,0.2269331775238743,0.278
2023-09-08 03:20:20,0.2110272923574687,0.193301673564293,0.18502593,0.17827928,0.17657621,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.2088375813615728,0.1786484447065437,0.17470816,0.16565005,0.17255521,0.2172100795762041,0.254
2023-09-08 03:20:30,0.2071967618722575,0.1648868340165387,0.17020015,0.16208325,0.16873904,0.2019309717732993,0.208
2023-09-08 03:20:35,0.2059672440949969,0.1526399779609425,0.17399766,0.16758221,0.16231447,0.202388043155688,0.132
2023-09-08 03:20:40,0.2050459276586407,0.1421278787438315,0.17168468,0.16020459,0.16906364,0.2274009211993056,0.218
2023-09-08 03:20:45,0.2043555562044016,0.1335972953195157,0.17086715,0.1519203,0.17071335,0.2627429722196099,0.308
2023-09-08 03:20:50,0.2038382391068004,0.1272970412405647,0.17445146,0.15798391,0.16523637,0.2847873663580914,0.324
2023-09-08 03:20:55,0.2034505970949134,0.1232649025151255,0.17369829,0.1548876,0.16999081,0.2827456928034673,0.228
2023-09-08 03:21:00,0.2698586148525415,0.2823282194640156,0.2451924,0.25297865,0.247472,0.263285327933859,0.294
2023-09-08 03:21:05,0.2588427211546606,0.2816750919293514,0.22062907,0.22749059,0.2290398,0.2377074231061318,0.17
2023-09-08 03:21:10,0.2494263185826335,0.2780063929379547,0.20552161,0.19896086,0.19712763,0.2121124838344613,0.294
2023-09-08 03:21:15,0.2413771634409553,0.2698086871089279,0.19696896,0.19798449,0.20660277,0.1909154358336081,0.158
2023-09-08 03:21:20,0.2344967334679132,0.2581592738918191,0.18759099,0.18958241,0.1951113,0.183319835608082,0.228
2023-09-08 03:21:25,0.2286153315343353,0.2455158882761103,0.18989167,0.20278423,0.19037095,0.1980884604166864,0.096
2023-09-08 03:21:30,0.2235879002778843,0.2337231071096356,0.19499488,0.20304272,0.18871777,0.2301990147911517,0.272
2023-09-08 03:21:35,0.2192904444461307,0.2235579412406582,0.18047068,0.19575499,0.1937577,0.2593253298173315,0.288
2023-09-08 03:21:40,0.2156169727100081,0.2153082524557025,0.18377462,0.1983709,0.1918609,0.2668980230642526,0.282
2023-09-08 03:21:45,0.2124768835213344,0.2091060930874885,0.18768583,0.19693263,0.19695282,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.2320415843989098,0.2397570694556299,0.20503508,0.21438622,0.21563579,0.2304276821257553,0.21
2023-09-08 03:21:55,0.2168609159323704,0.2293049922359537,0.1931678,0.19759741,0.19135712,0.2188532123840681,0.276
2023-09-08 03:22:00,0.2054700748452881,0.2203265869161413,0.18731241,0.18366364,0.17720647,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1969229373488626,0.2110735511029746,0.18293518,0.18276814,0.17093463,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1905095778063747,0.1988358281347925,0.18577062,0.18110971,0.17056766,0.2950778848080154,0.386
2023-09-08 03:22:15,0.1856973022768863,0.1821453655861432,0.18321516,0.17816949,0.17519905,0.3204573740702003,0.24
2023-09-08 03:22:20,0.1820864029318094,0.1621468990241447,0.17845535,0.17450272,0.17882174,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.1793769583041318,0.1413465630548183,0.17697126,0.17511709,0.17667101,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.177343921797462,0.1215322758871627,0.18160349,0.1880581,0.17943037,0.2120244819543186,0.228
2023-09-08 03:22:35,0.1758184293052996,0.1033103376044698,0.17810288,0.18758386,0.18377475,0.1455705796753113,0.07
2023-09-08 03:22:40,0.0905764395938362,0.0808835925740653,0.16113913,0.12466181,0.10455966,0.1031874402894013,0.094
2023-09-08 03:22:45,0.0434541401204584,0.0180884942343355,0.1742233,0.14281143,0.10597584,0.0942028200165299,0.166
2023-09-08 03:22:50,0.0030769089396642,-0.042638557046847,0.17095175,0.1505059,0.14357178,0.1161072101453294,0.11
2023-09-08 03:22:55,-0.0315207404969546,-0.1012072414589204,0.19767264,0.16744988,0.16294792,0.1633259351764429,0.11
2023-09-08 03:23:00,-0.0611660953549803,-0.1581122173869792,0.20623086,0.17661273,0.182344,0.2234106413561143,0.23
2023-09-08 03:23:05,-0.0865680252250503,-0.2150991457433049,0.19839191,0.184444,0.18704592,0.2720232105448889,0.252
2023-09-08 03:23:10,-0.1083339323701716,-0.2749585165353071,0.18661113,0.18397269,0.18212718,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,-0.1269842757209832,-0.3392966396639202,0.16909906,0.19953178,0.17960931,0.2655418802310892,0.262
2023-09-08 03:23:20,-0.1429650159117787,-0.4071148830805294,0.17032596,0.1783353,0.17381494,0.2350488164997028,0.114
2023-09-08 03:23:25,-0.1566582789387348,-0.4759814823393809,0.16460283,0.17820853,0.17415431,0.2170007439150055,0.266
2023-09-08 03:23:30,0.2093867816931881,0.1997224476571114,0.18861942,0.1921805,0.21459216,0.210222302441303,0.214
2023-09-08 03:23:35,0.2036739806845449,0.1840180728550453,0.17555442,0.18282448,0.21018414,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1993876322087358,0.170221171818018,0.16756141,0.17220981,0.19657145,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.1961715595277036,0.1585307486658148,0.16941862,0.16820708,0.18829387,0.1516187957735152,0.054
2023-09-08 03:23:50,0.193758521122624,0.1491013730137676,0.16997428,0.15981527,0.18351707,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1919480040970821,0.1419798588037527,0.15548353,0.17342317,0.17996638,0.1457951764151157,0.166
2023-09-08 03:24:00,0.190589562435782,0.1365746504081602,0.16573513,0.18180318,0.18045855,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1895703156012468,0.1309665738739445,0.1717522,0.18490343,0.18331864,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1888055686567841,0.1222049019621316,0.17212828,0.18662004,0.1796327,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.1882317744891214,0.1086965938670998,0.1614149,0.18683875,0.18012823,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2762540759930762,0.2742484847747279,0.26440832,0.28292152,0.2769047,0.2762975422003217,0.314
2023-09-08 03:24:25,0.3019630561204638,0.3013142960149229,0.2533636,0.28278014,0.2739375,0.2980162992246799,0.284
2023-09-08 03:24:30,0.3239385894334161,0.3292016466622748,0.23076184,0.26828668,0.24507654,0.3033400169988531,0.262
2023-09-08 03:24:35,0.3427228454402976,0.3585825147874441,0.19693871,0.23649327,0.20923819,0.2846305615539517,0.336
2023-09-08 03:24:40,0.3587792600313416,0.3897394113545612,0.18299347,0.20034952,0.1858864,0.2409878654758563,0.254
2023-09-08 03:24:45,0.3725039691401317,0.4229458792708748,0.17895141,0.18722306,0.17185347,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.3842355820137787,0.4584665777895366,0.17652442,0.17696592,0.16791305,0.1380784051501941,0.122
2023-09-08 03:24:55,0.3942635352130909,0.4963799959362287,0.17019428,0.16249739,0.167907,0.1161210063056496,0.108
2023-09-08 03:25:00,0.4028352334485045,0.5360543347252542,0.1718212,0.1562272,0.17199677,0.1210446301766102,0.158
2023-09-08 03:25:05,0.4101621534269535,0.57554867451439,0.17586279,0.15286076,0.1691885,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1692530519411078,0.1637792187185481,0.17775941,0.17708625,0.17319375,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1883313212239372,0.1788887070641437,0.1708774,0.18501984,0.18952651,0.1887655255209382,0.24
2023-09-08 03:25:20,0.2027253919112629,0.1904305796149722,0.17363197,0.20503713,0.18933855,0.1908937713663015,0.22
2023-09-08 03:25:25,0.2135853534664865,0.2009201375169978,0.17564484,0.19544283,0.1808002,0.1874623634249317,0.168
2023-09-08 03:25:30,0.2217789192438716,0.2121094298642658,0.16797277,0.18643089,0.17590599,0.1957393594151749,0.13
2023-09-08 03:25:35,0.2279607569793879,0.2246093385270151,0.16715807,0.16729592,0.16030706,0.2207007452759023,0.244
2023-09-08 03:25:40,0.2326247968890605,0.2386872716302036,0.14834854,0.17230922,0.1579811,0.2487574336299617,0.298
2023-09-08 03:25:45,0.23614369680357,0.2547146829966434,0.15693526,0.16625899,0.15577474,0.2624738061531017,0.238
2023-09-08 03:25:50,0.2387986176121708,0.2731207071175174,0.16522625,0.15488854,0.15246263,0.2561738489966892,0.24
2023-09-08 03:25:55,0.2408016880805517,0.2941025498250366,0.1557439,0.15931478,0.15355796,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2171126335682821,0.220598370630446,0.22590907,0.2274051,0.21842407,0.2186461175501028,0.148
2023-09-08 03:26:05,0.1997831648657946,0.2038038057730815,0.2115028,0.2049448,0.20309581,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1849713834840249,0.1839832063610983,0.20100793,0.19363359,0.19831313,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1723115107858017,0.1594462100879457,0.1898066,0.1818062,0.18913905,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1614909097652869,0.1312756935244922,0.1686767,0.17715082,0.18368895,0.2087914276007387,0.216
2023-09-08 03:26:25,0.1522423644413202,0.1020432456670313,0.17404757,0.1805381,0.18368205,0.2123521504269835,0.236
2023-09-08 03:26:30,0.144337480928168,0.0736209248411074,0.18140475,0.17997113,0.18326303,0.2126987529480683,0.184
2023-09-08 03:26:35,0.1375810472223638,0.0466532824477744,0.18671499,0.19102493,0.18302824,0.207330763423977,0.244
2023-09-08 03:26:40,0.1318062124199312,0.0213003231635929,0.17941923,0.20062333,0.18368818,0.1970642828988647,0.178
2023-09-08 03:26:45,0.1268703663142057,-0.0022026876581363,0.19223157,0.21156017,0.18735631,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1706621011075586,0.1724046940253865,0.16150331,0.15513527,0.16094494,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1608858527779603,0.1636686459068752,0.15035184,0.15002184,0.16145353,0.1439360303583829,0.158
2023-09-08 03:27:00,0.1535114471417361,0.1569022091987657,0.16249348,0.14188123,0.15130746,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1479487960455144,0.1501880125858567,0.1776034,0.14464897,0.15725769,0.1141228644486317,0.086
2023-09-08 03:27:10,0.143752785038702,0.1405242941468962,0.15143381,0.14683321,0.15610713,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1405876560265211,0.1262041971741654,0.16459161,0.1473682,0.1614659,0.1625285843140075,0.144
2023-09-08 03:27:20,0.138200140443868,0.1082939849167999,0.15289576,0.1505504,0.16109861,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1363991931095019,0.0893276149327515,0.14178194,0.15487532,0.16627064,0.2284425366987422,0.178
2023-09-08 03:27:30,0.1350407050959678,0.0711328832370592,0.15420635,0.13863987,0.1599496,0.2386557588615411,0.248
2023-09-08 03:27:35,0.1340159723635332,0.0543260313330837,0.14482385,0.14278863,0.16599643,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2216909964422369,0.2284825218858965,0.20885612,0.1956015,0.23358776,0.218238906979711,0.198
2023-09-08 03:27:45,0.2133166146525259,0.2259699264689375,0.19384179,0.17661451,0.215337,0.2045728804647533,0.208
2023-09-08 03:27:50,0.2069997715422505,0.2256286944853112,0.18293343,0.15652078,0.20028362,0.1973397736365386,0.1639999999999999
2023-09-08 03:27:55,0.2022349413874015,0.2277030205131304,0.17507686,0.14885892,0.17582002,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1986408033016183,0.231735803504213,0.18138444,0.15146564,0.16590516,0.194654200381485,0.192
2023-09-08 03:28:05,0.195929724803567,0.2359128239375365,0.18088771,0.15341291,0.17126147,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1938847431008135,0.2373269629449454,0.18015184,0.16012105,0.16826124,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1923422019432622,0.2342588851309057,0.17979512,0.1652784,0.17100924,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1911786545044093,0.2276495328416752,0.17725088,0.1637656,0.17767672,0.1816477627926176,0.15
2023-09-08 03:28:25,0.1903009841512823,0.2199049201776949,0.1780015,0.17191103,0.1755205,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1339038184175702,0.1342971661207909,0.109123826,0.13427383,0.1335918,0.134492078397102,0.096
2023-09-08 03:28:35,0.1159784169420415,0.1122026929948039,0.122407965,0.124826,0.12091247,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1024490790397579,0.0915930484535777,0.13810275,0.1313776,0.12907502,0.1213365847963472,0.1
2023-09-08 03:28:45,0.0922377047325183,0.0727838454966048,0.15704635,0.14889202,0.14319533,0.1212124192127844,0.154
2023-09-08 03:28:50,0.0845305895731762,0.0561887495010213,0.1625673,0.16645846,0.15386751,0.1135044263364882,0.128
2023-09-08 03:28:55,0.0787135837234103,0.0420408441860974,0.17125492,0.17712644,0.16301958,0.1005023993282692,0.09
2023-09-08 03:29:00,0.0743231527571369,0.0298567167605768,0.15901059,0.18492645,0.16664548,0.092163622944986,0.0559999999999999
2023-09-08 03:29:05,0.0710094404165541,0.0178403208453718,0.16327043,0.17989899,0.16464165,0.0945144449942797,0.1119999999999999
2023-09-08 03:29:10,0.0685083899364342,0.0031011045717927,0.1508777,0.17438887,0.16427355,0.1044913110096474,0.126
2023-09-08 03:29:15,0.066620702394127,-0.0161100401928235,0.15437624,0.1634017,0.1597084,0.1154138262724282,0.1
2023-09-08 03:29:20,0.124566882260005,0.1227315544038996,0.11713807,0.115334734,0.12178877,0.1229567083140743,0.1159999999999999
2023-09-08 03:29:25,0.1324046563861397,0.1288383333403467,0.12948264,0.115328275,0.1302755,0.1255315681378999,0.136
2023-09-08 03:29:30,0.1391161528891312,0.1355634673301038,0.1365341,0.12199825,0.13436599,0.1232237680150834,0.134
2023-09-08 03:29:35,0.1448632163518902,0.1436016571987867,0.13778472,0.12482958,0.13354307,0.1176618834631159,0.086
2023-09-08 03:29:40,0.1497844345079688,0.1531788404291766,0.13347656,0.12814732,0.13443421,0.1112106572925005,0.13
2023-09-08 03:29:45,0.153998480219601,0.16453074960444,0.13759266,0.12814836,0.13793634,0.1069293334763262,0.126
2023-09-08 03:29:50,0.1576069732179842,0.178002078350747,0.1366798,0.13399422,0.13846855,0.1097225625926825,0.086
2023-09-08 03:29:55,0.1606969306153226,0.1938449768006531,0.12749505,0.12992637,0.13621835,0.124191839257411,0.124
2023-09-08 03:30:00,0.1633428652815793,0.2116503603506301,0.14176217,0.1332125,0.13766305,0.148722884041186,0.158
2023-09-08 03:30:05,0.1656085826873044,0.2296844151395111,0.13456976,0.13710035,0.13721578,0.1724150462458397,0.124
2023-09-08 03:30:10,0.1905318800368424,0.1934395089585522,0.19191606,0.1954086,0.19089866,0.1804655413770245,0.252
2023-09-08 03:30:15,0.2060485462248935,0.2100090785677795,0.18337308,0.20269294,0.19504201,0.1660599903783187,0.168
2023-09-08 03:30:20,0.2193382265503254,0.2229664841863055,0.16600646,0.1972628,0.17759775,0.1372555683714044,0.088
2023-09-08 03:30:25,0.230720542894037,0.2346811073085698,0.15499716,0.18667218,0.15868856,0.1095089197263409,0.136
2023-09-08 03:30:30,0.2404692443056426,0.2469718469583844,0.15338138,0.17499626,0.14543451,0.0921707501921823,0.06
2023-09-08 03:30:35,0.2488187907725308,0.2605447404859001,0.15109593,0.16456851,0.14329126,0.084288445017282,0.118
2023-09-08 03:30:40,0.2559699920719912,0.2756328623507331,0.14907281,0.16524346,0.14179556,0.0815529978081522,0.084
2023-09-08 03:30:45,0.2620948373229528,0.2924967247772452,0.15673496,0.16668786,0.14056945,0.0838856546176988,0.08
2023-09-08 03:30:50,0.2673406313898963,0.311515556483825,0.15376267,0.1589475,0.14677925,0.0947990842522099,0.078
2023-09-08 03:30:55,0.2718335376210305,0.3329688799495887,0.15387875,0.15608004,0.15467173,0.1143922266700044,0.1159999999999999
2023-09-08 03:31:00,0.1345956314197921,0.1360080076931199,0.13423909,0.13748597,0.13584682,0.1353997848981765,0.138
2023-09-08 03:31:05,0.149857306477146,0.1578417486470277,0.13400026,0.1537998,0.15035647,0.1473442448421126,0.16
2023-09-08 03:31:10,0.1613859932723113,0.176914065100428,0.14269018,0.15858802,0.15474099,0.1444481426637658,0.134
2023-09-08 03:31:15,0.1700947764642961,0.1913995686807667,0.13788068,0.15559576,0.15261754,0.1302234664849235,0.152
2023-09-08 03:31:20,0.1766734012489337,0.2022003436014696,0.1421569,0.14327426,0.14747696,0.1153938032326694,0.098
2023-09-08 03:31:25,0.1816429019361111,0.2117732142871693,0.14561185,0.13374348,0.14340244,0.1102930983198308,0.09
2023-09-08 03:31:30,0.1853968684394944,0.2219955828965196,0.14439617,0.1302469,0.1446676,0.1173946357631197,0.138
2023-09-08 03:31:35,0.1882326190300689,0.2335588768971211,0.14569186,0.1309004,0.13857256,0.1305363330594521,0.14
2023-09-08 03:31:40,0.1903747482698201,0.2466638476288309,0.14448594,0.12790236,0.14104624,0.1400183495022718,0.108
2023-09-08 03:31:45,0.1919929151477708,0.261570483515701,0.14001194,0.13249996,0.13996892,0.1380053593433657,0.152
2023-09-08 03:31:50,0.1299351396204566,0.1382048611902578,0.14759666,0.12815806,0.12118485,0.1237310805562822,0.168
2023-09-08 03:31:55,0.1238416141442417,0.1409002517137643,0.14609878,0.12063314,0.11869351,0.1072333896916592,0.08
2023-09-08 03:32:00,0.1192406176405313,0.1456209921302561,0.14256434,0.117497034,0.121894255,0.1035346777489308,0.072
2023-09-08 03:32:05,0.1157665747552121,0.1505009067571071,0.13816585,0.1233173,0.13104229,0.1183584475744756,0.11
2023-09-08 03:32:10,0.1131434530120627,0.1525422101196147,0.13813134,0.131737,0.13330998,0.1422409882469341,0.19
2023-09-08 03:32:15,0.1111628304617597,0.1499578275670089,0.13971707,0.13363804,0.13847284,0.16108256481432,0.1639999999999999
2023-09-08 03:32:20,0.1096673353719821,0.1437230153456582,0.1385239,0.13382272,0.13973618,0.1684624852522363,0.13
2023-09-08 03:32:25,0.1085381421477574,0.1363553328257386,0.14334425,0.13036655,0.13911444,0.1660189995318598,0.172
2023-09-08 03:32:30,0.1076855299617656,0.1297311602230467,0.14532793,0.13334028,0.13688113,0.1584302521406741,0.2019999999999999
2023-09-08 03:32:35,0.1070417539240546,0.1244882170394865,0.14616048,0.13519399,0.13819711,0.1518178191025979,0.124
2023-09-08 03:32:40,0.1479646451387037,0.1467214928702583,0.13184407,0.16009389,0.14663051,0.1508319251429264,0.104
2023-09-08 03:32:45,0.1450586329370467,0.143339873928658,0.12920184,0.1588792,0.14729482,0.1534865233134747,0.2
2023-09-08 03:32:50,0.1428669574520281,0.1420668167484808,0.13693725,0.15183754,0.14876018,0.1540793650708286,0.19
2023-09-08 03:32:55,0.1412140251522624,0.1432521717546947,0.14229573,0.14034493,0.1490298,0.1521135852324361,0.108
2023-09-08 03:33:00,0.1399674057479371,0.1465502827740247,0.14398815,0.139308,0.15058488,0.1515846583137401,0.122
2023-09-08 03:33:05,0.1390272220879887,0.1501405876251579,0.14258327,0.13438028,0.1475126,0.1519255063268272,0.186
2023-09-08 03:33:10,0.1383181481626455,0.1509776550848209,0.14843516,0.13855508,0.1458708,0.1476813068393718,0.182
2023-09-08 03:33:15,0.1377833741041077,0.1471859027916515,0.14180563,0.14677517,0.14773503,0.1371134901354214,0.088
2023-09-08 03:33:20,0.1373800546708813,0.1396799388087236,0.14736189,0.148359,0.14814113,0.1244370519743634,0.126
2023-09-08 03:33:25,0.1370758765556173,0.1309776467222004,0.14350522,0.15284882,0.15046537,0.1144921883943577,0.14
2023-09-08 03:33:30,0.1077690278975902,0.1052507970006501,0.13085446,0.1053465,0.119182594,0.1106964962281559,0.108
2023-09-08 03:33:35,0.1027079307075137,0.0973938432078945,0.13506986,0.10961954,0.1254653,0.1160637828619297,0.104
2023-09-08 03:33:40,0.0988980105398014,0.091084157971216,0.13924903,0.12082545,0.13179834,0.1306404281824135,0.1
2023-09-08 03:33:45,0.0960299581908362,0.0865028216039142,0.14523897,0.13420446,0.14007616,0.1491345062879476,0.218
2023-09-08 03:33:50,0.0938709302022408,0.0840005541618238,0.14984475,0.13957302,0.14082508,0.164452144331641,0.124
2023-09-08 03:33:55,0.0922456454136907,0.0839223340170426,0.14584506,0.14036979,0.14688514,0.1718414590080912,0.144
2023-09-08 03:34:00,0.0910221547235071,0.0859490368577882,0.13620283,0.14302039,0.14282046,0.1692958636421896,0.236
2023-09-08 03:34:05,0.0901011287719253,0.0882759193431462,0.14097999,0.13620225,0.1440701,0.158505913984211,0.128
2023-09-08 03:34:10,0.0894077938652576,0.0878370757761805,0.14598247,0.13647573,0.14038831,0.1452814857933877,0.128
2023-09-08 03:34:15,0.0888858614571877,0.0827594383129601,0.14540501,0.13201636,0.1399127,0.1349385775604937,0.136
2023-09-08 03:34:20,0.1278379294663832,0.1209037945870198,0.12984608,0.13106391,0.13534313,0.1286967262035865,0.162
2023-09-08 03:34:25,0.1224786494908321,0.1057048510139456,0.1348687,0.12708008,0.1395748,0.126412322529882,0.1119999999999999
2023-09-08 03:34:30,0.1184336832461078,0.0912504964748751,0.13537492,0.13072361,0.14666711,0.1285329492498645,0.098
2023-09-08 03:34:35,0.1153807074740636,0.0782364518865278,0.14695244,0.13422146,0.14550957,0.13327197586513,0.158
2023-09-08 03:34:40,0.1130764457075172,0.0668306648495659,0.14068282,0.13719222,0.15117583,0.1364240154542726,0.15
2023-09-08 03:34:45,0.1113372827775697,0.0571714391299249,0.14102764,0.14520909,0.1473346,0.1365395481667716,0.1159999999999999
2023-09-08 03:34:50,0.1100246334332908,0.0495543504815649,0.14181943,0.14980638,0.15365343,0.1378368720380224,0.156
2023-09-08 03:34:55,0.1090338991717875,0.0442909179439967,0.1416057,0.1545307,0.14996058,0.1466239653144482,0.136
2023-09-08 03:35:00,0.108286133303321,0.0410450388541467,0.14427805,0.15574212,0.14756148,0.1650611115676985,0.142
2023-09-08 03:35:05,0.1077217500819363,0.0380408025569373,0.1411993,0.15566526,0.1460906,0.1880264933516301,0.212
2023-09-08 03:35:10,0.2082022403175793,0.2082162292921402,0.1975939,0.19737425,0.20836799,0.2063341691168838,0.228
2023-09-08 03:35:15,0.2233871998450384,0.2238089583694456,0.19010288,0.1973736,0.20954958,0.2131458835811892,0.14
