Time,ARIMA,SARIMA,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 04:48:10,0.1636031297363644,0.1756113286668688,0.1787424087524414,0.1811391711235046,0.1578147709369659,0.1765417158603668,0.1467400342226028,0.1825884369721354,0.18
2023-09-08 04:48:15,0.1746460054763803,0.1881580296556353,0.1902369707822799,0.2000916749238968,0.1654497534036636,0.1855059266090393,0.1570604592561721,0.1990262388816632,0.204
2023-09-08 04:48:20,0.1828856287546018,0.1897739951350062,0.1890300214290619,0.1927470713853836,0.1661947071552276,0.1775996387004852,0.1686217039823532,0.2030606385366399,0.25
2023-09-08 04:48:25,0.1890336098933367,0.1861286439314838,0.1740336120128631,0.175002634525299,0.1590881645679474,0.1637314707040786,0.172769010066986,0.2042427405869978,0.158
2023-09-08 04:48:30,0.2070365775870909,0.2082532142014463,0.212139219045639,0.2112156450748443,0.2108840495347976,0.2143988907337188,0.191944733262062,0.2112356874061809,0.16
2023-09-08 04:48:35,0.2091229938131407,0.2142085486804252,0.2268895655870437,0.2132274806499481,0.2009690850973129,0.2260307669639587,0.1674121618270874,0.2182415066750344,0.256
2023-09-08 04:48:40,0.2106811135846875,0.2205313267628543,0.222573384642601,0.2131692022085189,0.1870603561401367,0.2190417349338531,0.1486654281616211,0.2105892798617304,0.252
2023-09-08 04:48:45,0.2118447055814202,0.2247850267367119,0.2112768441438675,0.1794299781322479,0.1747319251298904,0.1998388767242431,0.1289180070161819,0.1864838785023966,0.218
2023-09-08 04:48:50,0.2127136672360923,0.2283862293759346,0.1885413974523544,0.1631464213132858,0.1607045084238052,0.1796527653932571,0.1275873333215713,0.1653084311945195,0.086
2023-09-08 04:48:55,0.1542178832107744,0.1575101487226102,0.1651049256324768,0.1971740126609802,0.1662144511938095,0.1694828569889068,0.1368705183267593,0.1678231523982464,0.148
2023-09-08 04:49:00,0.1459346154801753,0.1611173810795949,0.1910238415002823,0.2051892280578613,0.1673846542835235,0.1869531571865081,0.1413765400648117,0.1919957703619825,0.2319999999999999
2023-09-08 04:49:05,0.1397480389108887,0.1739209646018418,0.2037382870912552,0.1956665366888046,0.1665519773960113,0.1992470026016235,0.1653585582971573,0.2139108366666282,0.19
2023-09-08 04:49:10,0.1351274313327636,0.1860265075507494,0.2030316591262817,0.1843923479318618,0.1706428229808807,0.1917485445737838,0.167922094464302,0.211211435674523,0.294
2023-09-08 04:49:15,0.1316764089212704,0.1875581301402852,0.1934403926134109,0.1675266474485397,0.1752453595399856,0.1794873625040054,0.1751750260591507,0.1827953264382582,0.122
2023-09-08 04:49:20,0.1494114266820514,0.1418852577763606,0.144569531083107,0.1516702324151992,0.1535647362470626,0.1401223689317703,0.1592661440372467,0.1463056822134813,0.15
2023-09-08 04:49:25,0.1244885573944738,0.0990294803424884,0.1281332224607467,0.1377432197332382,0.1429209262132644,0.1221771389245987,0.1348707824945449,0.1192710855336978,0.084
2023-09-08 04:49:30,0.105882300544263,0.0595696013860418,0.1319814771413803,0.1393088102340698,0.1490785181522369,0.1190989091992378,0.1491466462612152,0.1055828082080802,0.146
2023-09-08 04:49:35,0.0919917332110477,0.0247135095920971,0.1486656963825225,0.1507330685853958,0.1632377952337265,0.1324638426303863,0.1672670096158981,0.099624054976431,0.1119999999999999
2023-09-08 04:49:40,0.0816216806856039,-0.0081311647821465,0.1641370207071304,0.1581318974494934,0.1725651621818542,0.1487622410058975,0.1888181716203689,0.0977771903835909,0.0819999999999999
2023-09-08 04:49:45,0.0979291941739406,0.0963372096763099,0.0975056067109108,0.1026693955063819,0.0985908359289169,0.1126703470945358,0.1133975684642791,0.1011954329969121,0.086
2023-09-08 04:49:50,0.098042801501775,0.0953973507426285,0.1074511408805847,0.1154341623187065,0.1112939715385437,0.1263239979743957,0.1259949058294296,0.1096190942046626,0.1159999999999999
2023-09-08 04:49:55,0.0981277113905877,0.1024512373178716,0.1249894797801971,0.1321491599082946,0.1322776079177856,0.1418924629688263,0.1464315205812454,0.1180737390058715,0.126
2023-09-08 04:50:00,0.0981911728710714,0.1211523907033866,0.1370460540056228,0.150110974907875,0.1450204700231552,0.1600284576416015,0.1507392078638076,0.1213527343005081,0.122
2023-09-08 04:50:05,0.0982386038542172,0.1459577272384266,0.1480368077754974,0.1536802947521209,0.1524971574544906,0.1636144369840622,0.1698688566684723,0.1198149217713584,0.132
2023-09-08 04:50:10,0.1172718222240216,0.1163650099773865,0.1176144480705261,0.1223949790000915,0.1099766120314598,0.1177233159542083,0.1181603148579597,0.1191940123354167,0.106
2023-09-08 04:50:15,0.1153758453160279,0.1086281179742341,0.1215977445244789,0.12890625,0.1158338114619255,0.1200542524456977,0.1277972161769867,0.123647279845992,0.11
2023-09-08 04:50:20,0.113962322813769,0.0936816792586017,0.127154991030693,0.1341538280248642,0.116447739303112,0.1248605921864509,0.1358869820833206,0.1286125939688602,0.108
2023-09-08 04:50:25,0.1129084883203379,0.0745992459808026,0.1326107680797577,0.1418620944023132,0.119697093963623,0.1343404352664947,0.1225043982267379,0.1234699192093666,0.166
2023-09-08 04:50:30,0.1121228148430708,0.0565512718910868,0.1338552683591842,0.1437409520149231,0.1281159371137619,0.1406048387289047,0.123430848121643,0.1054258021897608,0.15
2023-09-08 04:50:35,0.0852621716463548,0.0844054405691532,0.0855958387255668,0.0950448215007782,0.0789491832256317,0.0869659185409545,0.094248741865158,0.0887401736307655,0.036
2023-09-08 04:50:40,0.0702270500804809,0.0648252562169992,0.0803325772285461,0.0891797170042991,0.0724705308675766,0.0830790251493454,0.1135960891842842,0.0930420945327823,0.052
2023-09-08 04:50:45,0.0590160293263572,0.0448455201025154,0.0898990631103515,0.0951544865965843,0.0788139030337333,0.0913151502609252,0.1266621351242065,0.1211094946196633,0.148
2023-09-08 04:50:50,0.0506564702899559,0.0290127856818863,0.1080744192004203,0.1110314205288887,0.1029561832547187,0.1112542599439621,0.1272281408309936,0.1535854845424864,0.146
2023-09-08 04:50:55,0.0444231193029485,0.0238906027860181,0.1242233589291572,0.1245133057236671,0.1209099143743515,0.1242024078965187,0.1364738494157791,0.1679917170614475,0.2319999999999999
2023-09-08 04:51:00,0.1689926329253809,0.1757006324652786,0.1576952040195465,0.1386755555868148,0.1626955717802047,0.1575682461261749,0.163458913564682,0.1603298871904162,0.146
2023-09-08 04:51:05,0.1697385915447577,0.1901046448646368,0.1427169740200042,0.1375041455030441,0.1416076570749282,0.1290834099054336,0.1575372368097305,0.1456710201956309,0.08
2023-09-08 04:51:10,0.1702945366365217,0.1989480162386223,0.1291306018829345,0.1291876435279846,0.120836853981018,0.1149333491921424,0.143112376332283,0.1391279837503968,0.172
2023-09-08 04:51:15,0.1707088691973742,0.1946261909800523,0.1287262737751007,0.136425495147705,0.12024437636137,0.1119881942868232,0.1447246074676513,0.1406254176976421,0.136
2023-09-08 04:51:20,0.1710176613308527,0.1795077358094059,0.1386666595935821,0.1277175545692443,0.1321847736835479,0.1196569725871086,0.1458643674850464,0.1385278846883718,0.142
2023-09-08 04:51:25,0.1320733169042988,0.1311935434080808,0.1166127026081085,0.1223717480897903,0.1246185600757598,0.122683435678482,0.1322677284479141,0.1238125729936133,0.14
2023-09-08 04:51:30,0.1272620185588606,0.1259308697947112,0.0930078327655792,0.1184253841638565,0.1130444183945655,0.1107656806707382,0.1246584728360176,0.1000634954925905,0.11
2023-09-08 04:51:35,0.1236756294243416,0.1240707319702973,0.0904224589467048,0.1096870899200439,0.1050394177436828,0.105683259665966,0.1354514807462692,0.0821496487227537,0.0579999999999999
2023-09-08 04:51:40,0.1210022996699331,0.1236398013125359,0.1026750057935714,0.1130584552884101,0.1079535186290741,0.1123605519533157,0.1351443976163864,0.0846770558191535,0.07
2023-09-08 04:51:45,0.1190095733628464,0.1234193338501933,0.1202880516648292,0.1293840557336807,0.1185237616300582,0.1257804781198501,0.1497645825147628,0.110014928085615,0.118
2023-09-08 04:51:50,0.1407965694339814,0.1445943167420226,0.1434398889541626,0.1453580856323242,0.143925592303276,0.1457115113735199,0.1211629658937454,0.1470510114192649,0.1639999999999999
2023-09-08 04:51:55,0.1637684962538409,0.1791235074456801,0.1658147573471069,0.1723786145448684,0.1661106199026107,0.1699400395154953,0.1541109532117843,0.180350773664546,0.162
2023-09-08 04:52:00,0.1809121376810379,0.2145010645829583,0.1753232330083847,0.1802389770746231,0.1716727614402771,0.1830696016550064,0.1647739112377166,0.1999582772129129,0.228
2023-09-08 04:52:05,0.1937062077513911,0.2483930719849001,0.1637032330036163,0.1726505309343338,0.1612656563520431,0.1730186194181442,0.1491670310497284,0.2048848567700554,0.1939999999999999
2023-09-08 04:52:10,0.2032542509521447,0.2759178619620419,0.1527279019355774,0.1565539389848709,0.1463857591152191,0.1590630561113357,0.1437977254390716,0.1996940574351469,0.174
2023-09-08 04:52:15,0.1920001565488151,0.1866499789760927,0.1881889700889587,0.1886981129646301,0.1848890483379364,0.187392845749855,0.1748679876327514,0.1882836430720172,0.212
2023-09-08 04:52:20,0.1862583943896371,0.1662252342506701,0.1723086088895797,0.177730455994606,0.1676883101463318,0.1748964935541153,0.1685669869184494,0.1715005149571237,0.166
2023-09-08 04:52:25,0.1819734636139969,0.1422322019239827,0.1600853353738784,0.1633276343345642,0.1548107713460922,0.1715092211961746,0.1503621041774749,0.1502425804339914,0.156
2023-09-08 04:52:30,0.1787757289738256,0.1198018024018832,0.1493814885616302,0.1600115597248077,0.1434772461652755,0.1616651266813278,0.1339474320411682,0.128755804688344,0.118
2023-09-08 04:52:35,0.1763893411033182,0.1024819134435423,0.1401299387216568,0.1566571295261383,0.1425146460533142,0.1627968847751617,0.1533472388982772,0.1141672334693296,0.148
2023-09-08 04:52:40,0.1061664282076872,0.1084386508989319,0.1082614958286285,0.1127933636307716,0.107561394572258,0.1110416129231453,0.0917346253991127,0.112302102580057,0.0559999999999999
2023-09-08 04:52:45,0.1001989386632273,0.1083062259932111,0.1159741505980491,0.1201063618063926,0.115857683122158,0.1171636581420898,0.1053950637578964,0.1221343357201198,0.14
2023-09-08 04:52:50,0.0957480202495565,0.1111157061224889,0.1304069012403488,0.1248751878738403,0.1301638633012771,0.1297861039638519,0.1246880739927291,0.1350978287231583,0.152
2023-09-08 04:52:55,0.0924282532725794,0.1153679642556402,0.1451013535261154,0.1380336433649063,0.1468378603458404,0.1433119624853134,0.1430947184562683,0.1424699106922418,0.158
2023-09-08 04:53:00,0.0899521681689799,0.1212587699331938,0.1557643264532089,0.1340695321559906,0.156602069735527,0.1514939367771148,0.1551325172185897,0.1424998354708229,0.1
2023-09-08 04:53:05,0.1398875841150355,0.1423701413310507,0.1393638700246811,0.1431556195020675,0.1454316824674606,0.141493484377861,0.1343267858028412,0.1391773342478617,0.162
2023-09-08 04:53:10,0.1379388128485486,0.1436307938352637,0.13730289041996,0.1439920961856842,0.1438333541154861,0.1419596225023269,0.1405943781137466,0.1374392084404617,0.152
2023-09-08 04:53:15,0.1364850057940815,0.1397625609277653,0.1427378505468368,0.1536950469017028,0.1428681463003158,0.1432372331619262,0.1551156044006347,0.1410002704181925,0.114
2023-09-08 04:53:20,0.1354004480586689,0.1291403673631383,0.1434871852397918,0.1561678498983383,0.1393000781536102,0.1400393694639206,0.1493087112903595,0.1503187281883131,0.16
2023-09-08 04:53:25,0.1345913548039422,0.115125568559295,0.145344391465187,0.144633412361145,0.1382219642400741,0.1385814398527145,0.1507804095745086,0.1600332560329744,0.132
2023-09-08 04:53:30,0.1667955447584718,0.1686550551634101,0.1672120690345764,0.1687076240777969,0.1664238423109054,0.1607769727706909,0.1635463386774063,0.1618662929057706,0.214
2023-09-08 04:53:35,0.1718406430506838,0.1802092532913766,0.1533216685056686,0.1654267311096191,0.1667637079954147,0.1506911665201187,0.1648372858762741,0.1536714530543343,0.14
2023-09-08 04:53:40,0.1756046078577631,0.1957264481563609,0.1424104869365692,0.1609212458133697,0.1578398495912552,0.1452351808547973,0.1592821925878524,0.1447161120679795,0.144
2023-09-08 04:53:45,0.1784127654492219,0.2138676691692804,0.1345497518777847,0.1490088999271392,0.1485947370529174,0.1386153548955917,0.144476443529129,0.1487864934893118,0.146
2023-09-08 04:53:50,0.1805078299523853,0.2325934165957259,0.1401528865098953,0.1410884857177734,0.143447145819664,0.1440047174692154,0.134460911154747,0.1700445479773296,0.11
2023-09-08 04:53:55,0.1951614299321318,0.1975319755454965,0.1988123059272766,0.1903314441442489,0.2006162852048874,0.2066539078950882,0.1835230141878128,0.196311038911315,0.264
2023-09-08 04:54:00,0.2139015694309018,0.2229655162518291,0.2161791622638702,0.2162087708711624,0.2185276299715042,0.2169812768697738,0.1884138733148574,0.2089073179381335,0.2
2023-09-08 04:54:05,0.227883911230546,0.2458588758277212,0.2112221270799636,0.214454784989357,0.2137438207864761,0.2125374525785446,0.1782025247812271,0.2003687098972887,0.214
2023-09-08 04:54:10,0.2383163779800549,0.2632514833306984,0.1933959871530532,0.178851380944252,0.1994111835956573,0.1883754581212997,0.1738709658384323,0.1813213960199785,0.19
2023-09-08 04:54:15,0.2461002216336537,0.2717196382166298,0.1737367510795593,0.167940005660057,0.1777943223714828,0.1688055396080017,0.1670379936695099,0.1692088622488506,0.096
2023-09-08 04:54:20,0.1651410796773925,0.161594905490067,0.174131229519844,0.1892834603786468,0.1705540716648101,0.17234967648983,0.1366474777460098,0.171708979871959,0.188
2023-09-08 04:54:25,0.1621066291456118,0.1506957717709974,0.185916393995285,0.1894918084144592,0.1829711198806762,0.1842071413993835,0.1436466872692108,0.1843534232930261,0.278
2023-09-08 04:54:30,0.1598430150344664,0.1404650613257269,0.187186449766159,0.1986577361822128,0.1910618096590042,0.1892218142747879,0.1402531117200851,0.2023144670938538,0.144
2023-09-08 04:54:35,0.1581544230503453,0.1336650546144401,0.1803891360759735,0.1874339133501052,0.187455728650093,0.1836451888084411,0.1487101018428802,0.2239014900441366,0.176
2023-09-08 04:54:40,0.1568947812788974,0.1313865562015937,0.1705646216869354,0.1720038950443267,0.1749009191989898,0.1738060563802719,0.1522132456302642,0.2399037626268333,0.228
2023-09-08 04:54:45,0.2478693604594015,0.2530427406383355,0.2306021302938461,0.2215269953012466,0.2435909360647201,0.2303108423948288,0.2456264048814773,0.2342874519847878,0.35
2023-09-08 04:54:50,0.2538069011222693,0.2712287845538775,0.2010686993598938,0.1917882412672042,0.2368291765451431,0.204984575510025,0.2325208932161331,0.2056105233430921,0.1939999999999999
2023-09-08 04:54:55,0.2582327320346795,0.2890321112626629,0.1617380380630493,0.175441712141037,0.2205319851636886,0.1851326525211334,0.2030430287122726,0.1779686929715521,0.104
2023-09-08 04:55:00,0.2615317375282748,0.3027171811843364,0.1457097828388214,0.150103360414505,0.1994489580392837,0.1614640057086944,0.1958789527416229,0.1791771653830304,0.1939999999999999
2023-09-08 04:55:05,0.2639908096126271,0.3114970396050914,0.1483543515205383,0.1587182730436325,0.183942824602127,0.1663271486759185,0.1706357896327972,0.2104747723230088,0.154
2023-09-08 04:55:10,0.2470167842071122,0.2455949641578626,0.24969182908535,0.2364643514156341,0.2608757317066192,0.2445309162139892,0.2266681790351867,0.2445587319908548,0.306
2023-09-08 04:55:15,0.2742218203378336,0.2670161644273542,0.2580890655517578,0.244765043258667,0.2845855355262756,0.2549234628677368,0.2526815831661224,0.2550509206466533,0.362
2023-09-08 04:55:20,0.2944756036604706,0.2763212559100358,0.2393985986709594,0.2252931147813797,0.2784948050975799,0.2341658920049667,0.2365392744541168,0.2435006030339757,0.132
2023-09-08 04:55:25,0.3095542728050079,0.2779433586692027,0.2103491127490997,0.1998987942934036,0.2426023036241531,0.2061178684234619,0.206711009144783,0.2310264243386352,0.18
2023-09-08 04:55:30,0.3207801390813741,0.2768200189820172,0.1888685673475265,0.2002851068973541,0.2038095593452453,0.1766195148229599,0.2060044854879379,0.2278153443034767,0.272
2023-09-08 04:55:35,0.2284308057076138,0.2302881400319193,0.2176487892866134,0.2134968787431717,0.2323245108127594,0.221260592341423,0.2323798686265945,0.2235314701492336,0.28
2023-09-08 04:55:40,0.228889566234935,0.2366732274904373,0.2019762694835662,0.1901112794876098,0.2465843856334686,0.1996367871761322,0.2285069227218628,0.2066276118221381,0.148
2023-09-08 04:55:45,0.2292315230497949,0.2463853196394272,0.1767725497484207,0.1745354086160659,0.2419156432151794,0.1801106482744217,0.1977294683456421,0.180708561059904,0.236
2023-09-08 04:55:50,0.2294864152130592,0.2575801868054949,0.158329963684082,0.1863113492727279,0.2220997512340545,0.174066886305809,0.1910731494426727,0.1598309269394173,0.096
2023-09-08 04:55:55,0.2296764100079288,0.2696285829230946,0.1610097587108612,0.1784270405769348,0.204896330833435,0.1628693044185638,0.1788830757141113,0.1540610822675564,0.172
2023-09-08 04:56:00,0.1565919645256305,0.1555010839526087,0.1670410633087158,0.1656511127948761,0.1605681627988815,0.1582281738519668,0.160027340054512,0.1612066893796303,0.178
2023-09-08 04:56:05,0.1584760893365796,0.1539884214831109,0.1842268258333206,0.1868747919797897,0.179785281419754,0.1704289019107818,0.1779021471738815,0.1694288091262181,0.148
2023-09-08 04:56:10,0.1598787331347685,0.1495194599140616,0.1949180364608764,0.1966173648834228,0.1973268985748291,0.177958071231842,0.1819422990083694,0.1658753787308294,0.15
2023-09-08 04:56:15,0.1609229365830564,0.142998693494334,0.196508526802063,0.1764250546693802,0.2013321071863174,0.1859313249588012,0.1761958301067352,0.1466417489619445,0.238
2023-09-08 04:56:20,0.1617002977654351,0.1353971006488125,0.1868434399366378,0.1743710041046142,0.1963424086570739,0.1858399212360382,0.1832776963710785,0.1230855062863826,0.078
2023-09-08 04:56:25,0.1049209844224542,0.1025039194401306,0.1173606738448143,0.1194877177476883,0.1052753776311874,0.1152401268482208,0.1464255601167678,0.1138473395640015,0.052
2023-09-08 04:56:30,0.0914006762560211,0.0839013882601431,0.1296419352293014,0.1114063188433647,0.1092404350638389,0.124874360859394,0.175157368183136,0.1249758681142672,0.126
2023-09-08 04:56:35,0.0813371725599329,0.0689304894263339,0.1505573242902755,0.1353186517953872,0.1325813978910446,0.1378071159124374,0.1917851269245147,0.1434991623615427,0.226
2023-09-08 04:56:40,0.0738466549330779,0.0572460614041129,0.1658311039209365,0.1469623744487762,0.1526524275541305,0.1526595503091812,0.1825813055038452,0.1552298693305887,0.148
2023-09-08 04:56:45,0.0682712752231229,0.0476057458475868,0.1679673194885254,0.1537193208932876,0.165931150317192,0.1604896485805511,0.185192197561264,0.1610037341341733,0.11
2023-09-08 04:56:50,0.1657880300863529,0.1663219917608526,0.1725259274244308,0.1763936281204223,0.1647220253944397,0.17114819586277,0.1351298093795776,0.1696430871178419,0.178
2023-09-08 04:56:55,0.1698682945416001,0.1731305176561524,0.1883443146944046,0.1767609119415283,0.1658994108438491,0.1857073158025741,0.1565093547105789,0.1820801921213381,0.18
2023-09-08 04:57:00,0.1733481290232379,0.1828061537371926,0.1981039941310882,0.1598491817712783,0.1679635494947433,0.187448501586914,0.1422448456287384,0.1894231655375615,0.204
2023-09-08 04:57:05,0.1763158896065065,0.193466301959515,0.1904843002557754,0.1698423326015472,0.1686895489692688,0.1861276030540466,0.1453189998865127,0.1842393266660696,0.208
2023-09-08 04:57:10,0.1788469303574614,0.2000793892433336,0.1749238222837448,0.155803307890892,0.1623537838459015,0.1721693128347396,0.161795362830162,0.1688894787720211,0.144
2023-09-08 04:57:15,0.1527905442406807,0.1492937981481367,0.1553612053394317,0.165357694029808,0.1409179121255874,0.1530530154705047,0.1570478528738021,0.1517485013348417,0.124
2023-09-08 04:57:20,0.1408027141098857,0.1268553576694502,0.1536207497119903,0.1547624915838241,0.1257108002901077,0.1394668817520141,0.1520668566226959,0.1384155305720914,0.17
2023-09-08 04:57:25,0.1318761562084895,0.1010555698695254,0.1540577858686447,0.1556929498910904,0.1290110498666763,0.1417078673839569,0.1388601660728454,0.1300116185942332,0.156
2023-09-08 04:57:30,0.1252291287566837,0.0733888029815954,0.1637247949838638,0.1596492379903793,0.139418363571167,0.1493558436632156,0.1338751018047332,0.1268417980519638,0.074
2023-09-08 04:57:35,0.1202795194634814,0.0477041350720198,0.1651553809642791,0.1609679162502288,0.1563872545957565,0.1535881459712982,0.1342946141958236,0.1274975506480722,0.13
2023-09-08 04:57:40,0.1289693682924738,0.1273648253438566,0.1291987895965576,0.120350569486618,0.1287969052791595,0.1246730163693428,0.1336326748132705,0.1262960913542924,0.162
2023-09-08 04:57:45,0.1300649596225564,0.12489587053438,0.1276096403598785,0.110758863389492,0.1403791606426239,0.1258474290370941,0.1423616707324981,0.1181071576146069,0.104
2023-09-08 04:57:50,0.1308804956824195,0.1236230465712394,0.1303149461746215,0.1252587735652923,0.1514362096786499,0.1215173974633216,0.1563621461391449,0.105715837363109,0.118
2023-09-08 04:57:55,0.1314875642550477,0.1268672922295934,0.1383462250232696,0.1328936964273452,0.1619737297296524,0.1303842365741729,0.1594895273447036,0.0987970357987813,0.08
2023-09-08 04:58:00,0.1319394538403281,0.1342608310533964,0.1453644633293151,0.1368167996406555,0.1683258563280105,0.1377500742673874,0.1584630757570266,0.1049923391328253,0.104
2023-09-08 04:58:05,0.1169608763988694,0.1166860454174103,0.1300114691257476,0.1342679113149643,0.117145650088787,0.1227404475212097,0.1268526017665863,0.122352304921906,0.11
2023-09-08 04:58:10,0.1258717457144184,0.1227398172841778,0.1443716138601303,0.1501542776823043,0.1330393999814987,0.1429172456264495,0.1450261920690536,0.1402786953368718,0.162
2023-09-08 04:58:15,0.132506106304502,0.1216773708682069,0.15684774518013,0.1414820253849029,0.1442729830741882,0.1542403101921081,0.1448578983545303,0.1485190212491895,0.154
2023-09-08 04:58:20,0.1374455503565489,0.1158745182521255,0.1561193019151687,0.1481130570173263,0.1475267261266708,0.1556836515665054,0.1419409811496734,0.1458739140683379,0.16
2023-09-08 04:58:25,0.1411230875075698,0.1099162713994969,0.1496974527835846,0.148897111415863,0.1407307386398315,0.1491428315639495,0.1432450711727142,0.139352344980138,0.094
2023-09-08 04:58:30,0.133996959140724,0.1370139595305475,0.1344404071569442,0.1417779326438903,0.1326146423816681,0.1381061673164367,0.1144195050001144,0.134787484905231,0.144
2023-09-08 04:58:35,0.1300119492352727,0.1382453312216328,0.1378660053014755,0.1468926221132278,0.1285964995622635,0.1468031108379364,0.1204909831285476,0.1311930200947869,0.138
2023-09-08 04:58:40,0.1270466532841069,0.1367167579683443,0.1381370574235916,0.1347590386867523,0.1283120661973953,0.1493518352508545,0.122087113559246,0.1264937486875055,0.176
2023-09-08 04:58:45,0.1248401393013004,0.1313517000354999,0.1420947164297104,0.1389041543006897,0.1324506998062133,0.1520749032497406,0.1345400363206863,0.1246731803750905,0.08
2023-09-08 04:58:50,0.1231982445169346,0.1265317714835123,0.1359977275133133,0.1397003531455993,0.1330740302801132,0.1483230888843536,0.1386114805936813,0.1306572534137539,0.084
2023-09-08 04:58:55,0.1397257637902435,0.1430223460255428,0.1401046961545944,0.1355578601360321,0.1431668251752853,0.1420335322618484,0.1171456947922706,0.1400050731580947,0.176
2023-09-08 04:59:00,0.1464684044726356,0.158446892890754,0.1521694660186767,0.1387407779693603,0.1582801342010498,0.1525609493255615,0.1339284777641296,0.1427750997387439,0.214
2023-09-08 04:59:05,0.1514817089167385,0.1734184713104829,0.1521784663200378,0.1393919438123703,0.1657055467367172,0.1516183465719223,0.1328639686107635,0.1382227361303099,0.078
2023-09-08 04:59:10,0.1552092131147444,0.1828040357584661,0.1473134607076645,0.1397762149572372,0.1664004325866699,0.1499948799610138,0.1349953263998031,0.1361815110979439,0.11
2023-09-08 04:59:15,0.1579806960161061,0.184104909074316,0.1435244977474212,0.140717938542366,0.1601754277944564,0.1443038433790207,0.146096870303154,0.1421217464441521,0.154
2023-09-08 04:59:20,0.1504946073041414,0.1491483573517349,0.1530944555997848,0.1467456221580505,0.1534601151943206,0.1450264602899551,0.1532255411148071,0.1493758489656784,0.178
2023-09-08 04:59:25,0.1567246294467333,0.1548656293553568,0.155520960688591,0.157586857676506,0.1707232594490051,0.1409772783517837,0.1559269726276397,0.1485986136911548,0.138
2023-09-08 04:59:30,0.1613602225308917,0.1631710760701454,0.1475555747747421,0.1619066745042801,0.1774228662252426,0.1377925872802734,0.1612501889467239,0.1388947832552537,0.158
2023-09-08 04:59:35,0.1648094435368633,0.1719011127566211,0.142594039440155,0.1591333597898483,0.1682764291763305,0.1344610601663589,0.1599294692277908,0.1266805210359318,0.0819999999999999
2023-09-08 04:59:40,0.1673759167652175,0.1772536916959033,0.1413974910974502,0.1556218117475509,0.1506887078285217,0.1307601928710937,0.1466765999794006,0.1169808802446982,0.11
2023-09-08 04:59:45,0.1096321014380133,0.1106373877616191,0.1107777282595634,0.1108308732509613,0.115921750664711,0.1043345481157302,0.1102898046374321,0.1108616455489023,0.1939999999999999
2023-09-08 04:59:50,0.1033620960704691,0.1076148447421024,0.1095105558633804,0.1123766228556633,0.1236969679594039,0.1018887460231781,0.1281162649393081,0.111172292233632,0.0579999999999999
2023-09-08 04:59:55,0.0980125042072235,0.1083348016547232,0.1122258827090263,0.1215375512838363,0.1362355202436447,0.1104815825819969,0.1381863206624984,0.12295268929698,0.094
2023-09-08 05:00:00,0.0934482125637999,0.1127040440392197,0.1198083236813545,0.1341797262430191,0.1417514830827713,0.1283013075590133,0.1396501958370208,0.1440185513830643,0.162
2023-09-08 05:00:05,0.0895539419841397,0.1189247107478731,0.1327446550130844,0.1435675919055938,0.1417568325996399,0.1377474963665008,0.130738765001297,0.161647557829063,0.17
2023-09-08 05:00:10,0.1719011181850836,0.1677283935214922,0.1639085859060287,0.1483584642410278,0.1650707572698593,0.1609877049922943,0.16891910135746,0.1636939837395062,0.206
2023-09-08 05:00:15,0.1795285701139622,0.1623262417586122,0.1524760127067566,0.1533111929893493,0.1609773486852646,0.1420844346284866,0.181447148323059,0.1495652789707023,0.086
2023-09-08 05:00:20,0.1852025039386355,0.1506708521398463,0.1364403069019317,0.1455552577972412,0.1507842540740966,0.1311975270509719,0.171829879283905,0.1280856310372007,0.14
2023-09-08 05:00:25,0.18942324834279,0.1428810774831413,0.1315805315971374,0.1419517546892166,0.1392333954572677,0.1287377178668975,0.1441672295331955,0.1094262054836464,0.156
2023-09-08 05:00:30,0.1925629894599201,0.143310971234767,0.1331287920475006,0.1426976025104522,0.1342687308788299,0.1360412240028381,0.1290651112794876,0.1015067695436841,0.05
2023-09-08 05:00:35,0.1007320389448922,0.1006049682463988,0.1082763448357582,0.1188456416130065,0.1040413081645965,0.1095095872879028,0.1129690185189247,0.1077553501074159,0.122
2023-09-08 05:00:40,0.1001558013010648,0.0987816644717594,0.127807006239891,0.1363679617643356,0.1100537031888961,0.1237809583544731,0.1211283802986145,0.1232466797797843,0.098
2023-09-08 05:00:45,0.0997272009299403,0.0962675722139863,0.1422089338302612,0.1443128734827041,0.1124144792556762,0.13776196539402,0.1320653259754181,0.1365828427336185,0.19
2023-09-08 05:00:50,0.0994084118329492,0.09647580745725,0.1496292501688003,0.144873172044754,0.1218269690871238,0.1471342891454696,0.1338609308004379,0.139505267281487,0.114
2023-09-08 05:00:55,0.0991712993729347,0.1018901094822541,0.1485501378774643,0.1403995901346206,0.1313813626766204,0.1486772894859314,0.139295145869255,0.1335544472451237,0.146
2023-09-08 05:01:00,0.1259849605315426,0.1272375062734572,0.1269872635602951,0.129729688167572,0.1226765364408493,0.1299146711826324,0.1352594792842865,0.1260841517743205,0.096
2023-09-08 05:01:05,0.1203534889905222,0.1223611829547235,0.1259292662143707,0.1292018294334411,0.1200772449374198,0.1300815194845199,0.1348016858100891,0.1215111774656215,0.134
2023-09-08 05:01:10,0.1161638427281907,0.1142908344432227,0.1308314502239227,0.1335089653730392,0.1223547086119651,0.1314523071050644,0.1415230333805084,0.1181667002509934,0.13
