Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:48:55,6283.973781582996,6546.72962224284,6042.15625,6339.151177872476,6730.0
2023-09-08 04:49:00,6378.612445537681,6590.822689321034,6090.93359375,6924.606490252395,6060.0
2023-09-08 04:49:05,6414.862056285975,6854.118705245616,6038.2841796875,7333.556573064712,5780.0
2023-09-08 04:49:10,5987.492199709888,6407.282942473385,6050.85693359375,7127.182921898196,12100.0
2023-09-08 04:49:15,5838.125001559475,5966.946667905357,5899.39013671875,6358.690377107829,3860.0
2023-09-08 04:49:20,5702.329346074301,5889.50833691751,5988.3955078125,5741.36811222031,5760.0
2023-09-08 04:49:25,5582.026407494748,5535.326804405325,5542.26171875,5946.456853763057,3480.0
2023-09-08 04:49:30,5808.46761291458,5468.286959037717,5931.751953125,6855.244424705209,8600.0
2023-09-08 04:49:35,5906.089526266186,5735.226689731304,6469.3857421875,7743.043553273425,9340.0
2023-09-08 04:49:40,6270.284662851323,6552.511480185016,6563.85009765625,8102.779283901667,8250.0
2023-09-08 04:49:45,7899.56963766436,8320.65902683317,7707.8271484375,7976.841785158134,5440.0
2023-09-08 04:49:50,7542.869008115871,8485.7233229541,7855.37060546875,7478.147009144568,6530.0
2023-09-08 04:49:55,6985.872642066322,8102.958074588209,7191.443359375,6443.265754337096,10500.0
2023-09-08 04:50:00,6392.97467957941,6768.842941720665,6344.892578125,4860.877004340104,3860.0
2023-09-08 04:50:05,6035.210801435767,5694.029475055041,5296.8466796875,3316.1129577086776,2430.0
2023-09-08 04:50:10,2610.9164778624445,2671.3474273124843,2725.85791015625,2598.127917306929,1400.0
2023-09-08 04:50:15,2985.7897338264875,3132.3729827408943,2856.67041015625,2936.047628178275,4270.0
2023-09-08 04:50:20,4248.5416265281565,4319.565972884035,4397.09375,3800.917523048808,2610.0
2023-09-08 04:50:25,5465.838863446924,5682.440228519184,6583.357421875,4402.552850518052,5570.0
2023-09-08 04:50:30,6093.964498852257,6062.918655581833,6412.55859375,4381.598199157538,5780.0
2023-09-08 04:50:35,3993.600487390008,3848.2589798897866,4089.8232421875,4142.829315230828,3120.0
2023-09-08 04:50:40,3901.454070513447,3564.7984444966323,3939.50634765625,4466.448393643001,3490.0
2023-09-08 04:50:45,4542.988162139159,4416.892602282601,4381.931640625,5637.092330418288,4640.0
2023-09-08 04:50:50,5003.097467673626,4906.1470418768495,4812.74658203125,6987.026083207366,6280.0
2023-09-08 04:50:55,5568.451525502807,5013.539491084704,4816.44140625,7496.918902348607,13700.0
2023-09-08 04:51:00,7006.405649951915,7201.748572112499,7167.18505859375,6861.674367002676,2730.0
2023-09-08 04:51:05,5709.800679524971,5234.198632362472,5608.4619140625,5707.629284076357,4170.0
2023-09-08 04:51:10,5046.222393312782,5289.700515693025,4843.3896484375,4778.426366848791,6840.0
2023-09-08 04:51:15,4946.066551060857,4838.685449191131,4903.1923828125,4284.76776722981,3870.0
2023-09-08 04:51:20,5374.309291849458,5813.130562523803,5349.28662109375,4027.676701868977,3790.0
2023-09-08 04:51:25,3908.459624370442,3890.934683821441,4129.20556640625,3748.5775683668426,3600.0
2023-09-08 04:51:30,4210.741428956148,4026.828857666438,4144.0634765625,3326.7831452080386,4040.0
2023-09-08 04:51:35,4566.692230815983,4634.184367501066,4580.56494140625,2913.943245500187,3290.0
2023-09-08 04:51:40,5228.763757995132,5371.8293916080265,5183.78369140625,2920.796150694583,2280.0
2023-09-08 04:51:45,5512.075232446976,5296.908657440633,5135.97607421875,3694.2659661886673,2920.0
2023-09-08 04:51:50,5432.530775634503,5473.2076681473645,5148.60302734375,5108.589654379864,5390.0
2023-09-08 04:51:55,6554.07524863191,6581.201212374069,6399.7568359375,6526.266476130292,6100.0
2023-09-08 04:52:00,6996.526928821817,7009.99022081666,7119.3876953125,7268.42076633488,9280.0
2023-09-08 04:52:05,6576.678755200079,7271.336612512824,6961.39697265625,7183.514421661847,7400.0
2023-09-08 04:52:10,5722.849790671074,6245.918084266746,5767.56640625,6693.790285620247,3730.0
2023-09-08 04:52:15,6107.101568746197,6255.824519276,6490.9326171875,6243.115046229319,7710.0
2023-09-08 04:52:20,6188.810390444427,6496.792358446687,6403.58740234375,5850.523992593649,5450.0
2023-09-08 04:52:25,6101.564104900135,7277.76699517535,7482.07421875,5311.888723472568,6620.0
2023-09-08 04:52:30,6056.119132618888,6306.743708774349,7251.361328125,4684.90512518983,4390.0
2023-09-08 04:52:35,5929.841241671107,4649.140283720179,5998.015625,4388.690335101007,4070.000000000001
2023-09-08 04:52:40,4827.501844596206,4579.737478629235,4868.439453125,4798.519305761419,3430.0
2023-09-08 04:52:45,5781.735429466756,5501.388114717256,5813.46826171875,5798.961615856402,7510.0
2023-09-08 04:52:50,6440.390383539018,6531.175833153476,6551.62939453125,6766.219147589945,4830.0
2023-09-08 04:52:55,6607.571852105183,6213.727532154074,6706.95458984375,6993.758931222338,9500.0
2023-09-08 04:53:00,6269.309566237569,6013.154637762847,6218.02197265625,6229.17547889252,4720.0
2023-09-08 04:53:05,4890.67362431437,5189.879099660606,4952.46826171875,4950.744485530149,7430.0
2023-09-08 04:53:10,3855.422922422891,3944.285830996715,4071.832763671875,4096.803561398952,1700.0
2023-09-08 04:53:15,3824.909012243792,3944.4254903196806,4107.38623046875,4295.555398181963,2080.0
2023-09-08 04:53:20,4515.65918515342,4699.914201809575,4862.064453125,5265.25737172874,8290.0
2023-09-08 04:53:25,5447.727713622897,5338.11916397966,5931.01904296875,6116.241719284237,5830.0
2023-09-08 04:53:30,6197.194895515544,6443.265483272656,6321.56689453125,6265.488390721192,7320.0
2023-09-08 04:53:35,5623.210746209124,5298.792822967112,5561.18310546875,5915.626675566398,4300.0
2023-09-08 04:53:40,5161.688076936669,4761.011437747689,5118.74267578125,5705.898305165228,5620.0
2023-09-08 04:53:45,5098.245169845849,4892.696944536295,5551.5439453125,6096.915248382666,7760.0
2023-09-08 04:53:50,5597.4053693258575,5075.748481128217,5645.28466796875,7021.235409351752,3890.0
2023-09-08 04:53:55,7853.313589228956,8129.5041768416595,7849.9814453125,7872.539760582676,9360.0
2023-09-08 04:54:00,8084.078204667966,8378.800870470754,7970.03662109375,7884.740450354656,8470.0
2023-09-08 04:54:05,7576.779850088298,7616.107962367257,7496.24755859375,6836.643924761638,9030.0
2023-09-08 04:54:10,6650.519326973013,7380.153117390818,6526.6572265625,5421.161629405599,2960.0
2023-09-08 04:54:15,5810.597597004028,5514.755811129591,5410.62451171875,4689.799501560054,3160.0
2023-09-08 04:54:20,5087.364920644857,5365.406573197192,5000.47314453125,5133.575136586328,5960.0
2023-09-08 04:54:25,5907.926717770209,5403.4237880289575,6008.06787109375,6473.020714283472,10100.0
2023-09-08 04:54:30,6661.354782600679,6613.297294024615,6285.86767578125,8125.238897946647,3210.0
2023-09-08 04:54:35,6494.339298190912,6681.735976485494,6157.568359375,9459.4449193867,11200.0
2023-09-08 04:54:40,5901.513515278145,6126.082663152545,5786.25048828125,9781.430369004222,9590.0
2023-09-08 04:54:45,8771.926192457084,8591.560663124195,8749.765625,8690.782189527297,10700.0
2023-09-08 04:54:50,7101.950246724387,6711.028205910652,6425.91650390625,6647.152429684988,6220.0
2023-09-08 04:54:55,5410.9958339471295,3858.1383782861753,4726.98583984375,4893.085464985968,4210.0
2023-09-08 04:55:00,4774.282496052047,3955.9689601163327,3686.40771484375,4527.451394162335,2960.0
2023-09-08 04:55:05,4968.243639652206,5106.309046188544,4721.8466796875,5548.009940263614,4130.0
2023-09-08 04:55:10,6740.990888002136,6779.741262539639,6891.80419921875,6891.014612435305,11000.0
2023-09-08 04:55:15,7325.28082471715,7552.057816399965,7481.54638671875,7514.052171516708,8490.0
2023-09-08 04:55:20,6829.549868423162,6969.686625695427,6773.80419921875,7286.56693265474,3160.0
2023-09-08 04:55:25,5709.900856923478,5878.6560265100925,5623.3681640625,6721.455047697102,8000.0
2023-09-08 04:55:30,5269.811481187095,4833.071553160669,5432.1259765625,6222.479465146579,6910.0
2023-09-08 04:55:35,5834.677923023514,5994.435897371342,5679.2421875,5897.068502250343,6770.0
2023-09-08 04:55:40,5525.0459142689215,5791.430861629247,5528.54296875,5762.084379829119,2340.0
2023-09-08 04:55:45,5258.428042957951,6004.132306021797,5586.7900390625,5791.542246988873,9810.0
2023-09-08 04:55:50,5209.557577798574,5273.828288844486,4953.8759765625,5911.486373140759,3730.0
2023-09-08 04:55:55,5454.809939981796,5949.5837090153045,5027.91650390625,6083.187884057702,5640.0
2023-09-08 04:56:00,6291.236066577432,6225.433351018368,6371.916015625,6329.413119700793,8810.0
2023-09-08 04:56:05,6490.679777832717,6988.772210931059,6527.38671875,6669.769608479272,4740.0
2023-09-08 04:56:10,6289.970536686775,7158.966525961041,6333.15771484375,6985.452433964775,4810.0
2023-09-08 04:56:15,5957.30666638364,6061.937481671968,5901.927734375,6994.423304218431,11100.0
2023-09-08 04:56:20,5452.646664790151,5346.31341489855,5352.4853515625,6599.131800647791,7330.0
2023-09-08 04:56:25,6065.125247988917,5905.275687965207,6061.90087890625,6143.97322654934,1460.0
2023-09-08 04:56:30,5916.343308937674,5744.44844029721,5656.91015625,6003.637171024605,7000.0
2023-09-08 04:56:35,5805.547947282391,5571.715710894547,5431.82421875,6160.223334570907,9630.0
2023-09-08 04:56:40,5850.278912196308,6207.228533785594,5885.46923828125,6502.458309870044,4840.0
2023-09-08 04:56:45,5782.353121024004,5803.415775557984,5799.79150390625,7149.741701582713,6020.0
2023-09-08 04:56:50,8158.944008384915,8115.241326280465,8368.4560546875,8084.985758298339,7870.0
2023-09-08 04:56:55,8977.488462165653,8536.26617493577,8925.8896484375,8746.340243260142,8380.0
2023-09-08 04:57:00,8669.367176994136,8269.714556738834,8657.2314453125,8412.668309685228,10800.0
2023-09-08 04:57:05,7237.093489157779,7565.166662266176,7572.34033203125,7066.291943419502,8700.0
2023-09-08 04:57:10,6015.526277405329,6292.340275522177,5643.0849609375,5629.899837854053,1680.0
2023-09-08 04:57:15,5053.209806864411,4559.320764302462,5016.5986328125,5104.331188535813,4280.0
2023-09-08 04:57:20,5735.062673924136,5775.551693456036,6004.189453125,5584.273247354658,8130.000000000001
2023-09-08 04:57:25,6524.251053316586,7543.467881084466,8242.748046875,6319.557168138128,6070.0
2023-09-08 04:57:30,6913.587349605485,6748.511380769029,8136.24169921875,6537.414113294661,5830.0
2023-09-08 04:57:35,6760.136217354651,6495.954007756746,7294.7763671875,5994.133876369356,7300.0
2023-09-08 04:57:40,5173.570301219425,4971.042450262863,5267.00390625,4960.160945428776,3960.0
2023-09-08 04:57:45,4379.570038855712,4433.104849105297,4666.7861328125,3927.2421703930654,3850.0
2023-09-08 04:57:50,4277.810483663627,4140.49579125325,4253.94091796875,3288.800782976255,3170.0
2023-09-08 04:57:55,4783.1971237021535,4840.527691022722,4288.517578125,3188.97824613095,3860.0
2023-09-08 04:58:00,5247.319332274742,5187.1000158114,5565.46142578125,3581.964703680751,3140.0
2023-09-08 04:58:05,4251.517744399714,4339.7109722078985,4159.70947265625,4319.649963013479,4110.0
2023-09-08 04:58:10,5155.691051869885,4991.9566073378055,5006.2119140625,5179.138941459579,5070.0
2023-09-08 04:58:15,5719.848693562219,6341.204500898801,6201.64990234375,5949.99667441917,7150.0
2023-09-08 04:58:20,6026.825705138518,6656.318496249484,6386.271484375,6565.035608990775,6340.0
2023-09-08 04:58:25,6055.241151368842,6481.957913154658,6414.16943359375,7022.421015013595,5240.0
2023-09-08 04:58:30,7295.811957973407,7347.14204417269,7215.19091796875,7123.372770344375,7210.0
2023-09-08 04:58:35,7096.325695972114,7094.906104379038,7061.84228515625,6532.426504169708,8430.0
2023-09-08 04:58:40,6604.337962484135,6385.102294271961,6512.791015625,5323.9064025062335,6960.0
2023-09-08 04:58:45,5955.670166485583,5811.585779099982,6045.9951171875,4249.38327729592,1230.0
2023-09-08 04:58:50,5463.833112692336,5540.980647080307,5332.62890625,4082.975907843368,2730.0
2023-09-08 04:58:55,4675.176053815756,5038.825693016842,4779.7041015625,4770.82791018328,5350.0
2023-09-08 04:59:00,5536.127075570318,6341.598553006019,5852.41455078125,5587.716515637901,10300.0
2023-09-08 04:59:05,6241.392012821309,6595.423194143937,6102.74169921875,6061.579371821324,1920.0
2023-09-08 04:59:10,6239.798409483672,7035.288554971199,6010.14453125,6313.899469219485,6830.0
2023-09-08 04:59:15,6079.152283295965,5913.140156040634,6099.94580078125,6516.897841562776,5740.0
2023-09-08 04:59:20,6507.881880645425,6339.439164989887,6366.44873046875,6499.091193794501,8070.0
2023-09-08 04:59:25,6011.326025925366,4088.9567326843367,6247.15283203125,6047.483802269385,5990.0
2023-09-08 04:59:30,5660.961694679205,5449.657124459607,4864.65869140625,5336.229322305491,5470.0
2023-09-08 04:59:35,5347.54656964581,5779.373505828698,5179.79833984375,4850.65874430136,4470.0
2023-09-08 04:59:40,5235.756518311877,4891.362233811353,5193.7646484375,4893.402563711738,2040.0
2023-09-08 04:59:45,5169.645837679436,4978.678627008946,5057.85107421875,5296.601637346967,10200.0
2023-09-08 04:59:50,5546.462152161845,5752.368583348969,5841.53466796875,5683.340951347001,3550.0
2023-09-08 04:59:55,5718.378881040212,5896.714815685787,6511.125,5813.429726015842,4040.0
2023-09-08 05:00:00,5482.8059060447695,5168.315716416267,6255.4775390625,5570.699565057996,8080.0
2023-09-08 05:00:05,5482.895050217343,5099.918318000356,5504.85107421875,4917.734944966738,4260.0
2023-09-08 05:00:10,4109.053890170063,4053.549013118962,4011.4072265625,4041.081363481159,4350.0
2023-09-08 05:00:15,3542.659029412778,3627.040547246267,3461.11474609375,3324.4374922983484,1880.0
2023-09-08 05:00:20,3780.898113428073,4091.5548956826096,3765.745849609375,3075.5266775431182,4320.0
2023-09-08 05:00:25,4609.851061426787,4197.276693620974,4674.328125,3379.2480665892035,3410.0
2023-09-08 05:00:30,5482.794306209275,5111.149385231357,5303.59130859375,4161.805186782518,3360.0
2023-09-08 05:00:35,5229.894356083816,4546.091627745071,5154.1611328125,5228.309536571078,6120.0
2023-09-08 05:00:40,6392.882148623743,6256.611593812397,6927.33349609375,6245.104862426561,4000.0
2023-09-08 05:00:45,6670.654655224739,6819.871092330747,6852.8359375,6871.702760269864,11100.0
2023-09-08 05:00:50,6274.809265276138,6567.370659149059,6576.3369140625,7010.362166681328,3820.0
2023-09-08 05:00:55,5581.56135294545,5517.681085990039,5586.921875,6823.441144120291,7260.0
2023-09-08 05:01:00,6703.437234742388,6611.62776712018,6627.02099609375,6473.917254386009,6300.0
2023-09-08 05:01:05,6357.708732690268,6366.291972738325,6314.1416015625,6017.874697757698,7970.0
2023-09-08 05:01:10,5940.239781297326,5801.4595964469445,5786.52490234375,5544.344937986998,3480.0
2023-09-08 05:01:15,5628.9265273230285,5496.484036048607,5427.82373046875,5188.900204593177,4710.0
2023-09-08 05:01:20,5442.111632735193,5435.666214874434,5419.30224609375,5043.993502370931,6760.0
2023-09-08 05:01:25,5226.296673280527,4498.796936921648,5055.55908203125,5284.4616911482,6990.0
2023-09-08 05:01:30,5391.007354128665,5722.331981021579,5268.9169921875,6202.578028434838,2510.0
2023-09-08 05:01:35,5623.3524690088,6462.019656496857,5607.26416015625,7706.890018192936,7000.0
2023-09-08 05:01:40,5648.897334467275,6086.399794836661,5404.38818359375,8904.46684069808,10600.0
2023-09-08 05:01:45,5856.50908193584,5740.66866906423,6139.7216796875,8701.358362397754,10700.0
2023-09-08 05:01:50,6852.18527996967,7219.094047618031,7012.80224609375,6958.240924114336,7000.0
2023-09-08 05:01:55,4918.854807218435,5044.27079485754,4647.38134765625,4785.223683430378,2880.0
2023-09-08 05:02:00,3580.5682403030723,3639.224021727745,3817.50244140625,3556.239425282121,3270.0
2023-09-08 05:02:05,3798.597347023608,4141.671349583,4570.6083984375,3713.008921139238,1350.0
2023-09-08 05:02:10,4900.846160820458,4745.718139560491,5051.3876953125,4604.441592402123,9360.0
2023-09-08 05:02:15,5240.806002384301,4757.9303738733615,5074.04150390625,5418.548889698333,4810.0
2023-09-08 05:02:20,5371.490168676379,5556.109806698431,5348.568359375,6016.854473762904,4810.0
2023-09-08 05:02:25,5314.706791790001,4683.892007986926,5474.03662109375,6707.70729460135,5470.0
2023-09-08 05:02:30,5348.197678635542,4984.503000697246,5206.8115234375,7484.735177835617,7690.0
2023-09-08 05:02:35,5584.968700450402,6403.532882143428,5773.1982421875,7872.691124637765,10300.0
2023-09-08 05:02:40,7247.764407409251,7703.581149884716,7604.33056640625,7497.344833030794,5380.0
2023-09-08 05:02:45,6144.14551986109,6228.472529815788,6436.07861328125,6557.137727203281,8720.0
2023-09-08 05:02:50,5131.532526950005,5637.573946996748,5488.8232421875,5687.447698927146,3480.0
2023-09-08 05:02:55,4611.31698703876,4893.351519103643,4476.52685546875,5437.892368776422,6200.0
2023-09-08 05:03:00,4860.70527046613,4147.071262801441,4907.4482421875,5844.243663751989,4690.0
2023-09-08 05:03:05,6416.772965145024,6236.997957277799,7037.36376953125,6449.676381985551,7650.0
2023-09-08 05:03:10,6642.134528976313,6817.9879374814245,7440.03759765625,6764.860325895636,7990.0
2023-09-08 05:03:15,6376.699372476205,6827.232982839201,6973.1337890625,6704.699709797667,4930.0
2023-09-08 05:03:20,5895.257218723409,6282.390131348932,6036.61962890625,6536.421572907147,7450.0
2023-09-08 05:03:25,5439.620177642112,5669.778836325811,5766.03125,6464.051204150506,4430.0
2023-09-08 05:03:30,6418.110175080415,6589.103183016235,6234.56298828125,6394.947228575096,9370.0
2023-09-08 05:03:35,6179.4103284235125,5887.539010051439,6273.21337890625,6086.045602788363,4790.0
2023-09-08 05:03:40,5949.682595222335,5882.190622428462,6235.01904296875,5345.209144903643,2900.0
2023-09-08 05:03:45,5725.932046373767,6089.720342337686,5488.2666015625,4141.655613167815,8850.0
2023-09-08 05:03:50,5505.03457695888,5628.248934314852,5472.5478515625,2797.0799830249543,888.0
2023-09-08 05:03:55,1782.3141602842018,1845.54798621963,2144.422119140625,2025.39038329268,867.0
2023-09-08 05:04:00,2164.728410371448,2358.714117766582,2365.658203125,2464.581145232188,3760.0
2023-09-08 05:04:05,3395.199629735138,3503.418140381932,3335.802734375,4060.8532111340223,2540.0
2023-09-08 05:04:10,4923.847980385065,4704.540709899736,4758.775390625,5923.893686071712,4550.0
2023-09-08 05:04:15,5885.856527842346,5289.2062290576005,6441.31640625,6873.516388238438,11100.0
2023-09-08 05:04:20,6331.872574693194,6528.092844615819,6364.34619140625,6412.187046510034,6080.0
2023-09-08 05:04:25,4992.539377702872,5785.807903746299,5063.216796875,5252.102168984019,3660.0
2023-09-08 05:04:30,3913.831277132641,3815.886128879636,3498.1669921875,4706.82571311538,4280.0
2023-09-08 05:04:35,3900.388459323349,3857.4281623439583,3507.45458984375,5526.079729636682,5150.0
2023-09-08 05:04:40,4654.191688627718,4586.059972630041,3860.620849609375,7322.169344778811,7390.0
2023-09-08 05:04:45,9035.576279084744,8697.6099801085,8419.5673828125,8936.564462604756,10300.0
2023-09-08 05:04:50,9682.044341106794,9197.192122117656,8835.6796875,9276.546658640971,6860.0
2023-09-08 05:04:55,8876.557059117327,8508.560857990813,8197.1220703125,8073.420279384265,13400.0
2023-09-08 05:05:00,7301.293214168464,7778.748072027762,6990.5458984375,6149.472508778929,2630.0
2023-09-08 05:05:05,6091.420608524321,6129.72199333098,5597.92578125,4857.965651790113,3880.0
2023-09-08 05:05:10,5163.102972501786,4874.931569953689,4917.1259765625,4987.719786554083,4510.0
2023-09-08 05:05:15,6155.765858558591,6789.331888841524,6612.658203125,6170.492152048332,9120.0
2023-09-08 05:05:20,6985.1869732882105,7227.127265691024,7795.7158203125,7310.001366526309,2580.0
2023-09-08 05:05:25,6986.67970088601,7115.135711707003,7596.14892578125,7486.84507953468,14400.0
2023-09-08 05:05:30,6425.560545758835,6251.023247884346,6327.23388671875,6626.28440110392,2250.0
2023-09-08 05:05:35,5167.174979480461,5003.683685726743,4938.13037109375,5482.617630613436,7000.0
2023-09-08 05:05:40,4463.848960406026,4716.0220449759245,4476.56640625,4939.37718916924,1730.0
2023-09-08 05:05:45,4608.802655540654,4745.742904833436,4404.236328125,5342.286764361194,9910.0
2023-09-08 05:05:50,5119.406714100339,5142.96718839412,4911.6259765625,6458.064563207371,3070.0
2023-09-08 05:05:55,5790.500867995725,5694.044302978944,5615.09814453125,7748.850439356788,8900.0
2023-09-08 05:06:00,8510.503218861933,8573.68163961722,8347.291015625,8566.546187123358,7440.0
2023-09-08 05:06:05,8424.29030516914,8540.702463215142,8211.044921875,8461.389233791848,10800.0
2023-09-08 05:06:10,7463.806992206111,7665.032035215658,7608.8564453125,7634.696454841012,8880.0
2023-09-08 05:06:15,6330.8490626676885,6386.007363010185,6125.529296875,6907.125258119533,2930.0
2023-09-08 05:06:20,5543.27657062059,5516.393252285035,4928.69482421875,6910.947783454883,6810.0
2023-09-08 05:06:25,7305.383691894001,7716.017338442203,7302.005859375,7383.048156975872,9620.0
2023-09-08 05:06:30,7597.991470124243,7851.308345837015,7560.33056640625,7479.64076936395,6520.0
2023-09-08 05:06:35,7132.695977668821,7448.517353225641,7053.654296875,6720.686406921524,7980.0
2023-09-08 05:06:40,6427.544410643287,6691.862780507414,6369.25927734375,5518.549908237486,6810.0
2023-09-08 05:06:45,5930.641869839018,5740.909840392411,5397.478515625,4787.9332482572245,1650.0
2023-09-08 05:06:50,4996.0634861508,5296.325858842494,5022.8818359375,4958.168957075378,1950.0
2023-09-08 05:06:55,5912.23841488722,5431.6315017353,5916.11474609375,5456.956353748269,12300.0
2023-09-08 05:07:00,6639.006498373607,6116.110560588209,6533.34326171875,5409.17967889229,2250.0
2023-09-08 05:07:05,6797.681519972262,6454.731755838331,6920.88671875,4687.753355056404,6470.0
2023-09-08 05:07:10,6384.029802315004,6232.048470065236,6535.3125,3979.504760196429,2150.0
2023-09-08 05:07:15,4068.475636457257,4062.725654388533,4461.28271484375,3945.950413879174,2700.0
2023-09-08 05:07:20,4808.821221152601,4428.308227286097,5113.5927734375,4570.455568920919,6430.0
2023-09-08 05:07:25,5681.267517049889,5222.576121272768,5680.8134765625,5332.287259012486,4880.0
2023-09-08 05:07:30,5947.624358742338,5036.840814945482,5462.6689453125,5855.596243331886,8300.0
2023-09-08 05:07:35,5910.332955931571,5649.702832019992,5334.41845703125,6189.591625044368,2360.0
2023-09-08 05:07:40,6357.5861825828815,6745.711474901023,6030.0341796875,6435.963274765643,6850.0
2023-09-08 05:07:45,6670.470246370009,6662.577507245302,6014.38720703125,6404.151710749731,8340.0
2023-09-08 05:07:50,6571.58815241417,6272.98372283523,5788.17138671875,5901.453773243917,5860.0
2023-09-08 05:07:55,6390.446674110981,6120.588660498088,5492.49462890625,5190.152739246393,5300.0
2023-09-08 05:08:00,5944.471091762482,5346.441592320164,5489.908203125,4835.475673918297,2470.0
2023-09-08 05:08:05,5050.985292395994,5362.76020009338,4991.7763671875,5124.725684891942,6340.0
2023-09-08 05:08:10,5763.26149930818,6007.7904017914525,6066.8876953125,5834.555368210743,7810.0
2023-09-08 05:08:15,6150.354185605714,6302.203973213102,6486.728515625,6484.600055018969,2760.0
2023-09-08 05:08:20,6146.404451782108,6469.724999957156,5775.48046875,6644.657080042569,7980.0
2023-09-08 05:08:25,5751.065745515523,5288.159194436745,5630.37060546875,6261.562529489261,9750.0
2023-09-08 05:08:30,5754.6306077456775,5521.7574112951415,5757.759765625,5971.289672735599,5480.0
2023-09-08 05:08:35,5801.082054335381,5615.360180247973,5929.314453125,6669.899672914033,232.0
2023-09-08 05:08:40,5947.213642398008,5796.313469256466,5939.45068359375,8342.2110676336,11800.0
2023-09-08 05:08:45,6085.848278643975,6219.979747211422,6326.453125,9684.094589426688,9970.0
2023-09-08 05:08:50,6176.301772809501,6293.20041601885,6375.84033203125,9311.901214013991,12100.0
2023-09-08 05:08:55,6958.939474290856,6989.829737461878,6950.11279296875,7181.88641776122,5430.0
2023-09-08 05:09:00,4829.666128831973,4358.801775669676,4277.1513671875,4637.90168966981,4550.0
2023-09-08 05:09:05,3739.885319993863,3459.347243596454,3028.573486328125,3191.04028589934,1570.0
2023-09-08 05:09:10,4258.139047045018,4266.1171223508345,4159.32373046875,3307.7170680860218,2090.0
2023-09-08 05:09:15,5470.940941606058,5246.661017181173,5533.3115234375,4273.218862252909,7960.0
2023-09-08 05:09:20,5008.636970169965,5105.0689613600925,4929.83251953125,5095.276740748257,5030.0
2023-09-08 05:09:25,5251.442919184294,4994.585209545325,5245.54443359375,5377.738214417279,2500.0
2023-09-08 05:09:30,5129.4031537303845,4779.527866231885,5473.89453125,5359.11019447856,8200.0
2023-09-08 05:09:35,5345.946849190579,5828.2274111027145,5279.08349609375,5453.503344013197,4530.0
2023-09-08 05:09:40,5515.342417382595,5485.695221200926,5805.87255859375,5841.54906886466,4590.0
2023-09-08 05:09:45,6332.476960617593,6403.531128032245,6371.53271484375,6228.147505422193,4600.0
2023-09-08 05:09:50,6541.335269290351,6547.012396088985,6496.28076171875,6052.496205381983,11400.0
2023-09-08 05:09:55,6344.060482054668,6652.27901599354,6335.1259765625,5215.994885212775,3510.0
2023-09-08 05:10:00,6037.203882257899,6441.372865186418,5986.18359375,4425.172932336817,2430.0
2023-09-08 05:10:05,5531.466409169932,5166.513630480552,5381.3203125,4506.047306799092,5230.0
2023-09-08 05:10:10,5388.334091708395,5699.160797162177,4979.6474609375,5481.140489667623,4590.0
2023-09-08 05:10:15,6432.953444485126,6214.757325983214,5875.91015625,6476.081714527314,5950.0
2023-09-08 05:10:20,6772.131670836091,6825.447644871285,6316.37109375,6520.131332118119,11000.0
2023-09-08 05:10:25,6556.214742212831,6278.162778656059,6622.45458984375,5473.589554001239,2530.0
2023-09-08 05:10:30,5653.229351764628,6483.005183633503,5749.640625,4182.387622417022,4180.0
2023-09-08 05:10:35,3725.246298053672,3911.142883281147,3435.0888671875,3712.4777534899536,4130.0
2023-09-08 05:10:40,4352.356427383528,4045.693797972527,3977.77099609375,4447.560098029834,2650.0
2023-09-08 05:10:45,5387.304823348868,5344.114445410964,5495.25146484375,5796.289163179816,6090.0
2023-09-08 05:10:50,6126.628842369306,6151.818685846354,6792.974609375,6665.954417764126,8970.0
2023-09-08 05:10:55,6353.277461367217,6654.588665034696,6948.12158203125,6356.693917778754,5540.0
2023-09-08 05:11:00,5105.375561719264,5017.747834798235,4799.3720703125,5125.573773677382,6010.0
2023-09-08 05:11:05,4178.887258106527,4129.841777652104,4053.062744140625,3899.403745507726,1560.0
2023-09-08 05:11:10,4081.965187366252,4421.284576046306,3931.755615234375,3484.931251667704,4270.0
2023-09-08 05:11:15,4568.315567395959,4829.074963018723,4384.74267578125,4055.94337420635,4850.0
2023-09-08 05:11:20,5322.901037131727,5410.398140895652,5178.9873046875,5208.966016354056,4190.0
2023-09-08 05:11:25,6186.052991637893,6140.468080904629,6547.84033203125,6277.36473447981,6020.0
2023-09-08 05:11:30,6754.705111355043,6649.227549092311,6591.41650390625,6653.9330707700165,8670.0
2023-09-08 05:11:35,6633.45024440162,6420.814506142962,6577.06689453125,6098.292378117778,4510.0
2023-09-08 05:11:40,6084.885060616353,6129.480111088171,5904.34130859375,4871.264043340417,5310.0
2023-09-08 05:11:45,5613.91129055355,5760.770444406073,5695.8291015625,3578.526399075636,4160.0
2023-09-08 05:11:50,2369.6259574155906,2634.2836939343983,2255.812744140625,2876.078210660424,1900.0
2023-09-08 05:11:55,2210.3062271827853,2814.5202847084124,2152.44140625,3169.192162549233,3750.0
2023-09-08 05:12:00,2973.268445233876,3525.3330120078235,3051.478271484375,4358.805023105915,3100.0
2023-09-08 05:12:05,4520.160041661304,4826.386644061037,4098.0205078125,5807.761842925239,6440.0
