Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 04:29:50,0.5341185852701684,0.5329425930976868,0.5359217524528503,0.5360782742500305,0.5354765057563782,0.533832698479736,0.5379999999999999
2023-09-08 04:29:55,0.5317472395827472,0.5354093313217163,0.5374408960342407,0.5374646186828613,0.5366231203079224,0.5353093765038102,0.537
2023-09-08 04:30:00,0.5297834687939335,0.5378931164741516,0.5383877754211426,0.5425167083740234,0.5396331548690796,0.5416635354933261,0.531
2023-09-08 04:30:05,0.5281572209923353,0.5423160791397095,0.5435169339179993,0.5452393293380737,0.5422893762588501,0.5499012698074016,0.5379999999999999
2023-09-08 04:30:10,0.5571289764672611,0.555104672908783,0.5524388551712036,0.5564013719558716,0.557553231716156,0.5545419979463553,0.5920000000000001
2023-09-08 04:30:15,0.5631138946881055,0.5530291199684143,0.5513972043991089,0.5560650825500488,0.5530495643615723,0.5526040294919154,0.535
2023-09-08 04:30:20,0.5680697192388061,0.546544075012207,0.5483630895614624,0.5510653853416443,0.5466298460960388,0.5467450872808715,0.541
2023-09-08 04:30:25,0.5721734005375394,0.5414215326309204,0.5437920689582825,0.5456916689872742,0.5421929955482483,0.5424006277497538,0.55
2023-09-08 04:30:30,0.5755714627629651,0.5384655594825745,0.5409008264541626,0.5422205328941345,0.5400559306144714,0.5428151380362359,0.532
2023-09-08 04:30:35,0.5455843593530336,0.5478415489196777,0.545891284942627,0.5480316877365112,0.5439950823783875,0.5471137359856336,0.5539999999999999
2023-09-08 04:30:40,0.5478785052414515,0.5515400171279907,0.55035001039505,0.5518468022346497,0.5483612418174744,0.5517703490793641,0.552
2023-09-08 04:30:45,0.54977907755231,0.5530300140380859,0.5461663603782654,0.551663875579834,0.5498730540275574,0.553489472830903,0.552
2023-09-08 04:30:50,0.5513535960373978,0.5494770407676697,0.5469983220100403,0.548953652381897,0.5479636788368225,0.5514982789509492,0.563
2023-09-08 04:30:55,0.5526579970568797,0.5459235906600952,0.5452300906181335,0.5457800030708313,0.54445481300354,0.5476122055538843,0.531
2023-09-08 04:31:00,0.5438260038636384,0.5436446666717529,0.5453874468803406,0.5471031069755554,0.5445054173469543,0.5441227258862279,0.546
2023-09-08 04:31:05,0.540692234869023,0.5423095226287842,0.5435559749603271,0.5463480949401855,0.5430020689964294,0.5419590292582845,0.5539999999999999
2023-09-08 04:31:10,0.538098472329401,0.5415248870849609,0.5415467619895935,0.5443220138549805,0.5423343777656555,0.5409469077507054,0.5329999999999999
2023-09-08 04:31:15,0.5359516631282424,0.5440632104873657,0.5407821536064148,0.5436010956764221,0.5434853434562683,0.5405858039207679,0.5329999999999999
2023-09-08 04:31:20,0.5341747889249272,0.545646607875824,0.5432106852531433,0.5451666712760925,0.5449907779693604,0.5401654207260493,0.5479999999999999
2023-09-08 04:31:25,0.5395759249557069,0.5381534099578857,0.5379448533058167,0.5403059720993042,0.5379737615585327,0.5398854797673314,0.5539999999999999
2023-09-08 04:31:30,0.5390877965612082,0.5376719236373901,0.535793662071228,0.540814995765686,0.5375425219535828,0.5421335080183557,0.531
2023-09-08 04:31:35,0.5386836048069951,0.5400431156158447,0.5346041917800903,0.5419515371322632,0.5381574034690857,0.5490032195737874,0.5329999999999999
2023-09-08 04:31:40,0.5383489162782901,0.5418636798858643,0.5416556596755981,0.5430564284324646,0.5406713485717773,0.5575838954377712,0.555
2023-09-08 04:31:45,0.5380717794735951,0.5434402823448181,0.5405159592628479,0.5439468622207642,0.5430847406387329,0.5605965871473167,0.594
2023-09-08 04:31:50,0.5590776163582946,0.5532156229019165,0.5479955673217773,0.5544963479042053,0.5530559420585632,0.5537847819695443,0.542
2023-09-08 04:31:55,0.5579925187950463,0.540885329246521,0.5420104265213013,0.545475959777832,0.5426173210144043,0.5409877102428301,0.539
2023-09-08 04:32:00,0.5572173645061839,0.5326372981071472,0.5378521084785461,0.5366412997245789,0.535447359085083,0.5303488825427713,0.518
2023-09-08 04:32:05,0.5566636224355233,0.5325800776481628,0.5351669788360596,0.5347923636436462,0.5356498956680298,0.5267936916525479,0.532
2023-09-08 04:32:10,0.5562680492119403,0.5374920964241028,0.5346745848655701,0.5374165773391724,0.5378686189651489,0.5291968743377249,0.532
2023-09-08 04:32:15,0.5332102178641216,0.5339663028717041,0.5351955890655518,0.5343446135520935,0.5348477959632874,0.5335328288392297,0.536
2023-09-08 04:32:20,0.5365338996104083,0.5375199913978577,0.5387295484542847,0.5407392382621765,0.5390340685844421,0.5372181626068342,0.542
2023-09-08 04:32:25,0.5392864325739939,0.5406134128570557,0.5419044494628906,0.5439620018005371,0.5427875518798828,0.5403505878799664,0.529
2023-09-08 04:32:30,0.541565964218108,0.5402609705924988,0.5445548295974731,0.5420446991920471,0.5434156656265259,0.5436274042128244,0.55
2023-09-08 04:32:35,0.5434537761299947,0.5408863425254822,0.5444043874740601,0.5415633916854858,0.5439121127128601,0.546082789127493,0.53
2023-09-08 04:32:40,0.5473845967515023,0.5456263422966003,0.5475894808769226,0.5451147556304932,0.5466417074203491,0.5458177471256558,0.5760000000000001
2023-09-08 04:32:45,0.5483126258394507,0.5437150001525879,0.542681872844696,0.5445690155029297,0.5448927283287048,0.5430162547626862,0.532
2023-09-08 04:32:50,0.5489741966984583,0.5405266284942627,0.5420955419540405,0.5445935726165771,0.543545126914978,0.5405684833967704,0.53
2023-09-08 04:32:55,0.5494458155379663,0.5393666625022888,0.5400862097740173,0.5426779985427856,0.5418935418128967,0.54046557117431,0.5329999999999999
2023-09-08 04:33:00,0.5497820218970442,0.5391560196876526,0.5430895090103149,0.5386881232261658,0.5411503314971924,0.5413649457523505,0.56
2023-09-08 04:33:05,0.5419905537324347,0.5397042036056519,0.5363137125968933,0.5416421294212341,0.5388982892036438,0.5417750055024243,0.55
2023-09-08 04:33:10,0.5425073059507369,0.5362069606781006,0.5386160016059875,0.5422068238258362,0.5372189879417419,0.5439245195042354,0.534
2023-09-08 04:33:15,0.5429341433051523,0.5338199734687805,0.5364477038383484,0.5404295325279236,0.5390548706054688,0.5511736054526457,0.535
2023-09-08 04:33:20,0.5432867109781522,0.5341154336929321,0.5407557487487793,0.539821207523346,0.5421463251113892,0.5616110349417771,0.557
2023-09-08 04:33:25,0.5435779318911268,0.5376657843589783,0.5428159832954407,0.5390046834945679,0.5417309403419495,0.5675196226208168,0.596
2023-09-08 04:33:30,0.5688055133424628,0.5613582134246826,0.560242772102356,0.560323178768158,0.5618160963058472,0.5630884514413158,0.5670000000000001
2023-09-08 04:33:35,0.5698708789887595,0.5501744151115417,0.5515742897987366,0.5498135685920715,0.5487955808639526,0.5508644804201726,0.532
2023-09-08 04:33:40,0.570753538721195,0.5396966934204102,0.5398895144462585,0.5400193929672241,0.5383189916610718,0.5388705798518326,0.5379999999999999
2023-09-08 04:33:45,0.5714848258675107,0.5362168550491333,0.5396148562431335,0.535483717918396,0.5352479219436646,0.5329062108432528,0.534
2023-09-08 04:33:50,0.5720907002160447,0.5363467335700989,0.5382912755012512,0.5336928367614746,0.5376406908035278,0.5331262318467304,0.537
2023-09-08 04:33:55,0.5355439035132271,0.536526620388031,0.5377820730209351,0.5387493371963501,0.5343872308731079,0.5363942950816987,0.536
2023-09-08 04:34:00,0.5375472857695254,0.537897527217865,0.5409080982208252,0.5429863333702087,0.5371084809303284,0.5398386825168942,0.541
2023-09-08 04:34:05,0.5392073707680257,0.5407244563102722,0.5429046750068665,0.5456968545913696,0.5412549376487732,0.5425218957482888,0.54
2023-09-08 04:34:10,0.5405829855283052,0.5428920388221741,0.5426074862480164,0.5454029440879822,0.5436609387397766,0.5452622887700367,0.5539999999999999
2023-09-08 04:34:15,0.5417228765401559,0.5439929366111755,0.544627845287323,0.5451022386550903,0.5448230504989624,0.5491273011573682,0.541
2023-09-08 04:34:20,0.5530546983216583,0.5513869524002075,0.5553128123283386,0.5546155571937561,0.5525288581848145,0.5530504211603668,0.534
2023-09-08 04:34:25,0.5558565375624229,0.5523109436035156,0.5546724200248718,0.5558872222900391,0.5516961216926575,0.5532696993502495,0.58
2023-09-08 04:34:30,0.5578553940067029,0.5532031655311584,0.5492396354675293,0.5528256297111511,0.547778844833374,0.5471551677222315,0.5589999999999999
2023-09-08 04:34:35,0.5592813955512275,0.545665979385376,0.5442236661911011,0.5483564734458923,0.5440739989280701,0.5373493005426994,0.507
2023-09-08 04:34:40,0.5602987174358508,0.5438494682312012,0.5397923588752747,0.540859043598175,0.5418323278427124,0.5297895485167323,0.547
2023-09-08 04:34:45,0.525560212538894,0.527190625667572,0.5296794772148132,0.5247061252593994,0.5295221209526062,0.5277643465789761,0.508
2023-09-08 04:34:50,0.5225340395712641,0.5308762788772583,0.5337392091751099,0.529385507106781,0.5340989828109741,0.5295571165429412,0.5479999999999999
2023-09-08 04:34:55,0.5203687533707825,0.5373513102531433,0.5384896993637085,0.5350193977355957,0.5402362942695618,0.5316016794595368,0.531
2023-09-08 04:35:00,0.5188194485623173,0.5438652634620667,0.5466945767402649,0.5418263077735901,0.5443122386932373,0.5326025333698108,0.532
2023-09-08 04:35:05,0.5177108905393644,0.5464646816253662,0.54831862449646,0.5452483892440796,0.5460601449012756,0.5341344276111313,0.529
2023-09-08 04:35:10,0.5363318237689848,0.5394932627677917,0.540153980255127,0.53799968957901,0.5395655035972595,0.5378025104004431,0.539
2023-09-08 04:35:15,0.5381513592102691,0.5434973239898682,0.545671284198761,0.5414702892303467,0.5434591174125671,0.5425846535781103,0.536
2023-09-08 04:35:20,0.5396580102573537,0.5445218086242676,0.5479804873466492,0.5438712239265442,0.5439473986625671,0.5452005657988006,0.5539999999999999
2023-09-08 04:35:25,0.5409055800084979,0.544346809387207,0.5463597178459167,0.5448448061943054,0.5425962805747986,0.5431705441350317,0.5489999999999999
2023-09-08 04:35:30,0.5419386196675362,0.5428854823112488,0.5414837002754211,0.5434107780456543,0.5418329238891602,0.5375064508929418,0.529
2023-09-08 04:35:35,0.5313880368092981,0.5335566997528076,0.5329890847206116,0.5307937860488892,0.5318867564201355,0.5323004763106468,0.529
2023-09-08 04:35:40,0.5263174256128238,0.5306628346443176,0.530774712562561,0.5309779644012451,0.5305021405220032,0.5320268651044116,0.552
2023-09-08 04:35:45,0.5221151768675901,0.5362526774406433,0.5355952978134155,0.5347108840942383,0.5353808403015137,0.5386729374113168,0.511
2023-09-08 04:35:50,0.5186325800301327,0.5404189229011536,0.5404654741287231,0.5396971106529236,0.5396859049797058,0.5494135255560202,0.546
2023-09-08 04:35:55,0.5157463918324385,0.5445135235786438,0.5448125600814819,0.5427588820457458,0.5438748002052307,0.5571276963278706,0.585
2023-09-08 04:36:00,0.5609350341304468,0.5545726418495178,0.5529155731201172,0.5567477941513062,0.5548151135444641,0.555743418647422,0.547
2023-09-08 04:36:05,0.5640886793470747,0.5455495715141296,0.5483999252319336,0.5510445237159729,0.5462015867233276,0.5456896726319996,0.5429999999999999
2023-09-08 04:36:10,0.5667008663050144,0.536424458026886,0.5432913899421692,0.5438573360443115,0.5386573076248169,0.5332860494501426,0.54
2023-09-08 04:36:15,0.5688645595027312,0.5316776633262634,0.5417177677154541,0.5386173129081726,0.5364172458648682,0.525252940071682,0.507
2023-09-08 04:36:20,0.5706567621012537,0.5336216688156128,0.5375694632530212,0.537207305431366,0.537668764591217,0.5238507003015666,0.531
2023-09-08 04:36:25,0.5253868538138681,0.527503252029419,0.5322709083557129,0.5279920697212219,0.5264136791229248,0.5263503788515201,0.531
2023-09-08 04:36:30,0.5266597156806214,0.5332247018814087,0.5339167714118958,0.5336536765098572,0.5303839445114136,0.5287232081508866,0.53
2023-09-08 04:36:35,0.527714413221499,0.5390905737876892,0.5424562096595764,0.5392156839370728,0.5358277559280396,0.5295895579437203,0.536
2023-09-08 04:36:40,0.5285883390824179,0.5422618985176086,0.5441767573356628,0.5418863296508789,0.5407954454421997,0.5303955183489466,0.512
2023-09-08 04:36:45,0.5293124769331113,0.5449788570404053,0.5444332957267761,0.5419860482215881,0.5414862036705017,0.5324064351592179,0.542
2023-09-08 04:36:50,0.5348433957690738,0.5352975726127625,0.5350859761238098,0.5357294082641602,0.5354160070419312,0.5346561819615809,0.536
2023-09-08 04:36:55,0.5368609175116817,0.5370323657989502,0.5399012565612793,0.5390475392341614,0.5378832817077637,0.5349731967332335,0.531
2023-09-08 04:37:00,0.5385311923472427,0.5388912558555603,0.540098249912262,0.5414754748344421,0.5405289530754089,0.5323127738143665,0.5329999999999999
2023-09-08 04:37:05,0.539913986875495,0.5406109094619751,0.542264461517334,0.5427414774894714,0.5414522886276245,0.5282872358246433,0.546
2023-09-08 04:37:10,0.5410587809337268,0.5414466857910156,0.5430804491043091,0.5439435839653015,0.5423559546470642,0.5266591490107723,0.504
2023-09-08 04:37:15,0.5272125244037045,0.5306444764137268,0.5299246907234192,0.5299568176269531,0.5313364863395691,0.5300890429316375,0.528
2023-09-08 04:37:20,0.5276708608894601,0.5377079844474792,0.5334641933441162,0.5347399711608887,0.5368249416351318,0.5369466198466654,0.545
2023-09-08 04:37:25,0.5280504808307476,0.5435230731964111,0.5401654839515686,0.5406681299209595,0.5397069454193115,0.5426212371475341,0.55
2023-09-08 04:37:30,0.5283649033223052,0.5453211665153503,0.5432635545730591,0.5441821813583374,0.5424699783325195,0.5439968799618684,0.539
2023-09-08 04:37:35,0.5286253256353746,0.5446287989616394,0.5431355834007263,0.5437403321266174,0.5420020818710327,0.5415916584024282,0.534
2023-09-08 04:37:40,0.538195005464267,0.5389577150344849,0.5378921627998352,0.5380427837371826,0.5373938679695129,0.5381206228154523,0.555
2023-09-08 04:37:45,0.5353821264057428,0.5379972457885742,0.536625862121582,0.5356246829032898,0.535477876663208,0.5362546228519115,0.521
2023-09-08 04:37:50,0.5330526895330526,0.5390421748161316,0.5356841683387756,0.5362116098403931,0.5370272397994995,0.5368668186544592,0.532
2023-09-08 04:37:55,0.5311236068988723,0.5403738021850586,0.5383281111717224,0.5382139086723328,0.5404300093650818,0.5384485725826837,0.5529999999999999
2023-09-08 04:38:00,0.5295260706646328,0.5423097014427185,0.5420383810997009,0.5406226515769958,0.5434579253196716,0.5389858711002287,0.5379999999999999
2023-09-08 04:38:05,0.5386945712342235,0.5394480228424072,0.537139356136322,0.537222146987915,0.537865400314331,0.5384589350260651,0.536
2023-09-08 04:38:10,0.5384864288357537,0.5383662581443787,0.5359112024307251,0.5365527868270874,0.5382559299468994,0.5383184112432855,0.534
2023-09-08 04:38:15,0.5383377049155031,0.5379956960678101,0.5381231904029846,0.5373340845108032,0.5397896766662598,0.5386522213151392,0.531
2023-09-08 04:38:20,0.5382314372611603,0.5381466746330261,0.5414025783538818,0.5384436845779419,0.5430919528007507,0.5374977853145181,0.552
2023-09-08 04:38:25,0.5381555058686814,0.5402382016181946,0.5434659123420715,0.539093554019928,0.5459522008895874,0.5338603375823842,0.542
2023-09-08 04:38:30,0.529548908074404,0.5295131802558899,0.5284457206726074,0.5318982005119324,0.5302982330322266,0.5303315091894865,0.512
2023-09-08 04:38:35,0.5259757536152939,0.5293306112289429,0.5277330875396729,0.5303739905357361,0.5288273692131042,0.5311004455804086,0.539
2023-09-08 04:38:40,0.5230144544069857,0.5320194959640503,0.5335104465484619,0.532974898815155,0.5324000120162964,0.5373372652275197,0.53
2023-09-08 04:38:45,0.5205602383630167,0.5369101762771606,0.5396342277526855,0.5378451347351074,0.5371452569961548,0.5452815831329937,0.5379999999999999
2023-09-08 04:38:50,0.5185262742253922,0.5407009720802307,0.5447072386741638,0.5424555540084839,0.5412105321884155,0.5493198199509451,0.5760000000000001
2023-09-08 04:38:55,0.5500142151053388,0.5486144423484802,0.5428151488304138,0.5489438772201538,0.5467844009399414,0.5474276175324586,0.541
2023-09-08 04:39:00,0.5505101533066871,0.5416625738143921,0.5427311658859253,0.5430566668510437,0.544118344783783,0.5431656624088356,0.5329999999999999
2023-09-08 04:39:05,0.5508643532143338,0.5380805134773254,0.5418303608894348,0.537771463394165,0.5403342247009277,0.5415099075996986,0.534
2023-09-08 04:39:10,0.5511173233913355,0.5370922088623047,0.5396090149879456,0.5364827513694763,0.5391578674316406,0.5436768478388517,0.557
2023-09-08 04:39:15,0.5512979951223853,0.5400872230529785,0.544416069984436,0.5382204055786133,0.5395954251289368,0.5469337658303544,0.546
2023-09-08 04:39:20,0.5495250958741459,0.5494745373725891,0.5531002879142761,0.5472702980041504,0.5472449660301208,0.5480069761943173,0.5379999999999999
2023-09-08 04:39:25,0.5516729019968868,0.5476691722869873,0.5494853258132935,0.5441202521324158,0.5443518757820129,0.545670880831956,0.563
2023-09-08 04:39:30,0.553453096361528,0.5450039505958557,0.5532212853431702,0.5418969988822937,0.5436838269233704,0.5413928524637411,0.532
2023-09-08 04:39:35,0.5549285982433534,0.5430857539176941,0.549202561378479,0.5412458181381226,0.5415831208229065,0.5383631431498672,0.535
2023-09-08 04:39:40,0.556151557851873,0.5424022674560547,0.5429293513298035,0.5411151051521301,0.541125476360321,0.5392017474521189,0.544
2023-09-08 04:39:45,0.5420708389262587,0.5429143905639648,0.544975221157074,0.5431258678436279,0.5452324748039246,0.5439553809002259,0.544
2023-09-08 04:39:50,0.5444471772249249,0.5471805930137634,0.5502786040306091,0.5469475388526917,0.5493425130844116,0.5497422618102498,0.532
2023-09-08 04:39:55,0.5464153904243315,0.5476704239845276,0.5510088205337524,0.548642098903656,0.5490926504135132,0.5523754560302468,0.58
2023-09-08 04:40:00,0.5480455721204701,0.5453245043754578,0.548182487487793,0.5461337566375732,0.5450345873832703,0.5497202625602764,0.544
2023-09-08 04:40:05,0.5493957776587861,0.5415484309196472,0.5428911447525024,0.5428584814071655,0.5421915650367737,0.5438522352095557,0.536
2023-09-08 04:40:10,0.5379893836241566,0.5408542156219482,0.5391438603401184,0.5363078117370605,0.5403870940208435,0.5388632296524448,0.5379999999999999
2023-09-08 04:40:15,0.5331354206344822,0.5411249995231628,0.5375744104385376,0.5351595878601074,0.539506733417511,0.5367958531919845,0.534
2023-09-08 04:40:20,0.5291167351259141,0.5426559448242188,0.5412521958351135,0.5371813178062439,0.5455908179283142,0.5367049783742238,0.5479999999999999
2023-09-08 04:40:25,0.5257895912537563,0.5449392795562744,0.5427141189575195,0.5420764684677124,0.5460177659988403,0.5370020973863726,0.534
2023-09-08 04:40:30,0.5230349874604427,0.5453284978866577,0.5436742305755615,0.5446107983589172,0.5429004430770874,0.5371491422315129,0.531
2023-09-08 04:40:35,0.5372273749754267,0.5379279255867004,0.5362585186958313,0.5375141501426697,0.5368094444274902,0.5370057702403942,0.5329999999999999
2023-09-08 04:40:40,0.5372922033402032,0.5379795432090759,0.5381333231925964,0.5377910137176514,0.5399688482284546,0.5362533995241211,0.5579999999999999
2023-09-08 04:40:45,0.5373459240288732,0.5389649271965027,0.540535569190979,0.5383654236793518,0.5429053902626038,0.5352803910498036,0.515
2023-09-08 04:40:50,0.5373904402279339,0.5408351421356201,0.5405502319335938,0.540936291217804,0.5424848198890686,0.5352331398464624,0.54
2023-09-08 04:40:55,0.5374273290323756,0.5419523119926453,0.5423470139503479,0.5438064336776733,0.5432061553001404,0.5364126693307129,0.537
2023-09-08 04:41:00,0.5379084387225352,0.5365719199180603,0.5371711254119873,0.5386151075363159,0.5389298796653748,0.5376432253538559,0.537
2023-09-08 04:41:05,0.539146570096516,0.5373358130455017,0.5405487418174744,0.5412792563438416,0.5404298305511475,0.537659004367622,0.542
2023-09-08 04:41:10,0.5401714401785063,0.5383256673812866,0.5420107245445251,0.5426650047302246,0.5423771739006042,0.5365414028222735,0.535
2023-09-08 04:41:15,0.5410197820483852,0.5399259924888611,0.5430190563201904,0.5428476333618164,0.5423880815505981,0.5355670721519952,0.5329999999999999
2023-09-08 04:41:20,0.5417220017158694,0.5412117838859558,0.542868435382843,0.5412942171096802,0.541960597038269,0.5358101199499209,0.534
2023-09-08 04:41:25,0.5367025458036221,0.5376055836677551,0.5353522300720215,0.5398464798927307,0.5357688069343567,0.5371161190884295,0.542
2023-09-08 04:41:30,0.5374422048583163,0.5381852388381958,0.5381899476051331,0.5444689393043518,0.5378184914588928,0.5384668025670476,0.535
2023-09-08 04:41:35,0.5380552479642753,0.540214478969574,0.5407052636146545,0.5467263460159302,0.5414720773696899,0.5389836349608181,0.5429999999999999
2023-09-08 04:41:40,0.538563349429915,0.5419910550117493,0.5447426438331604,0.5457854270935059,0.5424833297729492,0.5383707657305554,0.5329999999999999
2023-09-08 04:41:45,0.5389844733229591,0.5429525375366211,0.5421547293663025,0.5435054898262024,0.5429745316505432,0.5367573192252816,0.54
2023-09-08 04:41:50,0.5348960851682542,0.5345816016197205,0.5325291156768799,0.5353905558586121,0.5332261323928833,0.5347051058342971,0.534
2023-09-08 04:41:55,0.5333554037091737,0.5346332788467407,0.5336220264434814,0.5357283353805542,0.5344539880752563,0.5335823855984074,0.539
2023-09-08 04:42:00,0.53208006740776,0.5371424555778503,0.5324217677116394,0.5387429594993591,0.5378792881965637,0.5353154566787729,0.531
2023-09-08 04:42:05,0.5310243769714812,0.5405662059783936,0.5385393500328064,0.54093337059021,0.5411586761474609,0.540676403701318,0.532
2023-09-08 04:42:10,0.5301505037068251,0.5427542328834534,0.542103111743927,0.5436174273490906,0.5437865853309631,0.5474998729164751,0.555
2023-09-08 04:42:15,0.5535225123346352,0.5519735217094421,0.5562638640403748,0.5518213510513306,0.5502327084541321,0.551485588442028,0.5489999999999999
2023-09-08 04:42:20,0.5584994697692115,0.551291823387146,0.5528547763824463,0.5508937239646912,0.5503824353218079,0.5496375369784356,0.563
2023-09-08 04:42:25,0.5626123019654898,0.546473503112793,0.5479897856712341,0.5471393465995789,0.5471241474151611,0.5428636722963729,0.531
2023-09-08 04:42:30,0.5660110428422407,0.5416038632392883,0.5429248809814453,0.5425106883049011,0.5423004031181335,0.5349105455723525,0.532
2023-09-08 04:42:35,0.5688196766488303,0.5391783714294434,0.5421615242958069,0.5395539999008179,0.5392658114433289,0.5292091547499842,0.534
2023-09-08 04:42:40,0.5255676621321023,0.5263925790786743,0.5297950506210327,0.528412938117981,0.5268912315368652,0.5272221863593666,0.532
2023-09-08 04:42:45,0.5225514808975437,0.5274845957756042,0.5330020189285278,0.5333666801452637,0.5282201766967773,0.5287427708450317,0.516
2023-09-08 04:42:50,0.5200532335593423,0.533159077167511,0.5393646955490112,0.5405117273330688,0.535011351108551,0.5322966785302535,0.539
2023-09-08 04:42:55,0.5179839813236611,0.5393284559249878,0.5436035990715027,0.545505702495575,0.5396166443824768,0.5358106512563215,0.539
2023-09-08 04:43:00,0.5162700578264166,0.5427933931350708,0.5456816554069519,0.5468568801879883,0.5456194877624512,0.5383013264383311,0.539
2023-09-08 04:43:05,0.5401312430745772,0.5404701232910156,0.5388762950897217,0.5395209789276123,0.5406797528266907,0.5408302492917327,0.539
2023-09-08 04:43:10,0.541650507733071,0.5435351729393005,0.5399644374847412,0.541164755821228,0.5430256724357605,0.545054283352065,0.54
2023-09-08 04:43:15,0.5429118575983214,0.5450690984725952,0.5413680672645569,0.5414878726005554,0.5441312193870544,0.5507330883436752,0.557
2023-09-08 04:43:20,0.5439590770367991,0.5455289483070374,0.5409449338912964,0.5425451397895813,0.5434743165969849,0.5548757133731543,0.534
2023-09-08 04:43:25,0.5448285174534024,0.5431733727455139,0.5398973822593689,0.5427727699279785,0.5419260859489441,0.554018532201432,0.593
2023-09-08 04:43:30,0.5503906717396668,0.5482873320579529,0.5489022135734558,0.5498234629631042,0.5468599200248718,0.5480790986525303,0.531
2023-09-08 04:43:35,0.5473858481478585,0.540324866771698,0.5370470285415649,0.5420006513595581,0.5392751693725586,0.5409629671041626,0.532
2023-09-08 04:43:40,0.5448970631151799,0.5361003279685974,0.5380290150642395,0.5367293357849121,0.5350286960601807,0.5361480797739625,0.529
2023-09-08 04:43:45,0.5428356938701531,0.5360029935836792,0.5338901281356812,0.5353382229804993,0.5364654660224915,0.5332471880218058,0.551
2023-09-08 04:43:50,0.5411283374257239,0.5394595861434937,0.5383521914482117,0.5383557081222534,0.5402595400810242,0.5304955578844949,0.539
2023-09-08 04:43:55,0.5278056229878448,0.5285529494285583,0.5259146094322205,0.5281834006309509,0.5268788933753967,0.52848271646389,0.507
2023-09-08 04:44:00,0.5255758785849077,0.530242919921875,0.5293641686439514,0.5293408632278442,0.5290129780769348,0.5289793516198377,0.531
2023-09-08 04:44:05,0.5237275958964972,0.5349236726760864,0.5332677960395813,0.5331926345825195,0.5335732102394104,0.5315597395611892,0.537
2023-09-08 04:44:10,0.5221955149585306,0.5402839183807373,0.53837651014328,0.539099931716919,0.5379349589347839,0.5339430815759032,0.539
2023-09-08 04:44:15,0.5209255403950077,0.5454720854759216,0.5432209372520447,0.5441809892654419,0.5450775027275085,0.5351579178033641,0.534
2023-09-08 04:44:20,0.5358410691239015,0.5356011986732483,0.5374866127967834,0.536483108997345,0.5370018482208252,0.53646589106364,0.53
2023-09-08 04:44:25,0.5364072870091199,0.538078248500824,0.5398918390274048,0.5378903150558472,0.5382210612297058,0.5390224935712314,0.54
2023-09-08 04:44:30,0.5368765866853453,0.5407626032829285,0.5449288487434387,0.5401636362075806,0.5396631956100464,0.5418019439997012,0.536
2023-09-08 04:44:35,0.5372655574187943,0.5439716577529907,0.5430877804756165,0.5419818758964539,0.5401265025138855,0.5426329694452975,0.561
2023-09-08 04:44:40,0.537587948929261,0.5444582104682922,0.5447742938995361,0.5432203412055969,0.5403894782066345,0.5410626562339733,0.531
2023-09-08 04:44:45,0.5387932360332534,0.5372138023376465,0.5410302877426147,0.5384266972541809,0.5383161902427673,0.5392449060825285,0.537
2023-09-08 04:44:50,0.5369150074461531,0.5385938286781311,0.5414862632751465,0.5361700057983398,0.537290632724762,0.5396073648281038,0.541
2023-09-08 04:44:55,0.5353605387654383,0.5410088300704956,0.5397453308105469,0.5373536348342896,0.5383855104446411,0.5422463130875361,0.537
2023-09-08 04:45:00,0.534074021833517,0.543754518032074,0.5408170223236084,0.5413123965263367,0.5418577194213867,0.544858171865192,0.555
2023-09-08 04:45:05,0.5330092684314999,0.5439622402191162,0.5425731539726257,0.5435833930969238,0.5430355072021484,0.5447248982242076,0.536
2023-09-08 04:45:10,0.5428603267690273,0.5402291417121887,0.5407575964927673,0.5444933176040649,0.5417672991752625,0.5408552492203913,0.5429999999999999
2023-09-08 04:45:15,0.5413152125695952,0.5366857647895813,0.539860725402832,0.5409002304077148,0.5383452773094177,0.5352424867503046,0.555
2023-09-08 04:45:20,0.5400348229751638,0.5351981520652771,0.5398290753364563,0.5383601188659668,0.5385411977767944,0.5321024327846395,0.507
2023-09-08 04:45:25,0.5389738026867406,0.538403332233429,0.5422460436820984,0.5385720133781433,0.5397501587867737,0.534037901237984,0.532
2023-09-08 04:45:30,0.5380945671342635,0.5412073731422424,0.5441802740097046,0.5405304431915283,0.5431277751922607,0.5383976910457102,0.535
2023-09-08 04:45:35,0.542209321444836,0.5400476455688477,0.5349236130714417,0.5430594086647034,0.5360924005508423,0.5398284505825587,0.568
2023-09-08 04:45:40,0.5453671544860412,0.5379959344863892,0.5321364998817444,0.5438341498374939,0.5361583232879639,0.5378620703838477,0.534
2023-09-08 04:45:45,0.5479833340396555,0.5365594029426575,0.5358927249908447,0.5421976447105408,0.536278247833252,0.5398891159525343,0.537
2023-09-08 04:45:50,0.5501507682793508,0.5375697612762451,0.5326792001724243,0.5408340692520142,0.5391529202461243,0.5535784770317584,0.536
2023-09-08 04:45:55,0.5519464291226265,0.5404133200645447,0.5404404401779175,0.5409826636314392,0.5402538180351257,0.5757538051799481,0.53
2023-09-08 04:46:00,0.5974358389376422,0.5932093262672424,0.5950137972831726,0.5902512073516846,0.5869339108467102,0.5919320140681574,0.6940000000000001
