Time,ARIMA,ETS,LSTM,Actual,Raw
2023-09-08 03:24:25,0.2960907510547944,0.3013142960149229,0.2841784358024597,0.2980162992246799,0.284
2023-09-08 03:24:30,0.3122625292477771,0.3292016466622748,0.2596266865730285,0.3033400169988531,0.262
2023-09-08 03:24:35,0.3244529691082233,0.3585825147874441,0.202147901058197,0.2846305615539517,0.336
2023-09-08 03:24:40,0.3336422383535585,0.3897394113545612,0.1804015040397644,0.2409878654758563,0.254
2023-09-08 03:24:45,0.1902529141385099,0.1994443123681173,0.1874679327011108,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.1468826139214903,0.1602646800212017,0.1606209874153137,0.1380784051501941,0.122
2023-09-08 03:24:55,0.1098079170639452,0.123523979823865,0.1518880128860473,0.1161210063056496,0.108
2023-09-08 03:25:00,0.0781149580528048,0.0885964994352774,0.1656575947999954,0.1210446301766102,0.158
2023-09-08 03:25:05,0.0510225274729601,0.0535353210770021,0.1794023960828781,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1692581149956075,0.1637792187185481,0.1941437125205993,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1883490705719849,0.1788887070641437,0.2059824168682098,0.1887655255209382,0.24
2023-09-08 03:25:20,0.2027594052887851,0.1904305796149722,0.1862418502569198,0.1908937713663015,0.22
2023-09-08 03:25:25,0.2136366893419294,0.2009201375169978,0.1701377481222152,0.1874623634249317,0.168
2023-09-08 03:25:30,0.2218471376554478,0.2121094298642658,0.1664037406444549,0.1957393594151749,0.13
2023-09-08 03:25:35,0.2116401999161624,0.2053286939637773,0.2440274655818939,0.2207007452759023,0.244
2023-09-08 03:25:40,0.2236353952002144,0.2164977190073588,0.2426785677671432,0.2487574336299617,0.298
2023-09-08 03:25:45,0.2326842696854096,0.2296180861392936,0.216338500380516,0.2624738061531017,0.238
2023-09-08 03:25:50,0.2395105136530822,0.2451185156118878,0.2072926014661789,0.2561738489966892,0.24
2023-09-08 03:25:55,0.2446600609014638,0.2631973560196907,0.1559802442789077,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2171126339254231,0.220598370630446,0.2115919589996338,0.2186461175501028,0.148
2023-09-08 03:26:05,0.199783166166171,0.2038038057730815,0.201680839061737,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1849713861358932,0.1839832063610983,0.193391740322113,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1723115150588831,0.1594462100879457,0.160467654466629,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1614909158224041,0.1312756935244922,0.1513722389936447,0.2087914276007387,0.216
2023-09-08 03:26:25,0.2124049654875068,0.2108495465809048,0.2117744088172912,0.2123521504269835,0.236
2023-09-08 03:26:30,0.2151292493563128,0.2136973363055973,0.2043102532625198,0.2126987529480683,0.184
2023-09-08 03:26:35,0.2171831153542349,0.2179772442066423,0.1928303092718124,0.207330763423977,0.244
2023-09-08 03:26:40,0.2187315463330042,0.2238525277950403,0.1721267402172088,0.1970642828988647,0.178
2023-09-08 03:26:45,0.2198989245837947,0.2315562200866437,0.1655903458595276,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1699495295974891,0.1724046940253865,0.1517069041728973,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1582580517124244,0.1636686459068752,0.1497929394245147,0.1439360303583829,0.158
2023-09-08 03:27:00,0.148260887083463,0.1569022091987657,0.1625312864780426,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1397124981115067,0.1501880125858567,0.147167295217514,0.1141228644486317,0.086
2023-09-08 03:27:10,0.1324029301761976,0.1405242941468962,0.1595238596200943,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1536774044607775,0.1386209273235329,0.1548160016536712,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1750547016792857,0.1449242638518693,0.1756929755210876,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1933564236259929,0.1501551195467522,0.1768980920314788,0.2284425366987422,0.178
2023-09-08 03:27:30,0.2090250566992414,0.1561437643431396,0.1612664312124252,0.2386557588615411,0.248
2023-09-08 03:27:35,0.2224394262923862,0.1635106171610862,0.1716209053993225,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2211140254376267,0.2284825218858965,0.2312893122434616,0.218238906979711,0.198
2023-09-08 03:27:45,0.2111154631036461,0.2259699264689375,0.2120216637849807,0.2045728804647533,0.208
2023-09-08 03:27:50,0.2025556054109688,0.2256286944853112,0.1838386803865432,0.1973397736365386,0.1639999999999999
2023-09-08 03:27:55,0.1952274354929927,0.2277030205131304,0.1741340160369873,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1889537243783008,0.231735803504213,0.1684180051088333,0.194654200381485,0.192
2023-09-08 03:28:05,0.1944539164993146,0.1943005179972398,0.1912002861499786,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1942827137733577,0.1911873590133848,0.1880964040756225,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1941363696289491,0.1835948654020607,0.1731852740049362,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1940112746079266,0.1724634323974669,0.1606899052858352,0.1816477627926176,0.15
2023-09-08 03:28:25,0.1939043433443092,0.1601995037331041,0.1618116497993469,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1338947206245316,0.1342971661207909,0.1297456324100494,0.134492078397102,0.096
2023-09-08 03:28:35,0.1159465202661719,0.1122026929948039,0.1313306987285614,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1023879390511676,0.0915930484535777,0.1354027390480041,0.12133658479634728,0.1
2023-09-08 03:28:45,0.0921454010310121,0.0727838454966048,0.1490834504365921,0.12121241921278447,0.154
2023-09-08 03:28:50,0.0844078963886949,0.0561887495010213,0.1558381766080856,0.11350442633648827,0.128
2023-09-08 03:28:55,0.10189821558637507,0.10823890712895896,0.08009247481822968
2023-09-08 03:29:00,0.09196321252182896,0.10493077614043121,0.0804179459810257
2023-09-08 03:29:05,0.08345877571487387,0.10178472228705203,0.10523077100515366
2023-09-08 03:29:10,0.07617891430631608,0.09591085161116036,0.1247180849313736
2023-09-08 03:29:15,0.06994729858257205,0.08555989500889483,0.13884977996349335
