Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:06:15,3592.344028579362,3496.718209398601,2288.575583336815,83.96706879480439,6123.1396,5784.889,5621.065,5839.1226,6081.0845,8950.728156024987,12900.0
2023-09-08 03:06:20,3256.5467030947707,3313.714623143846,-372.1206264495313,83.96692550784806,7045.156,6117.632,6208.3,6460.971,6559.2935,8981.94670739993,12300.0
2023-09-08 03:06:25,8059.740555448448,7948.818268673777,8624.768688065746,84.32807329157733,6984.269,6260.722,7394.8403,6919.3105,9094.456,7102.086412544463,5210.0
2023-09-08 03:06:30,7405.808352215837,6991.427730638062,8660.766665477373,84.32792959038802,4472.0884,5862.8604,5872.956,5424.742,7702.9717,4577.907470758545,2770.0
2023-09-08 03:06:35,6942.107990295939,6166.498173039776,8555.222150227495,84.32778567870332,3974.4722,5617.36,5317.2827,4841.8213,7021.776,3053.4829648681093,3100.0
2023-09-08 03:06:40,6613.300164986624,5615.225207622617,8886.230580219673,84.32764155652434,4159.9297,6380.696,5681.043,5636.9683,6874.411,3195.884020427171,2700.0
2023-09-08 03:06:45,6380.144026102011,5379.982782681225,9723.31351104021,84.32749722385219,5839.073,6335.825,6660.3184,6110.8623,6246.2046,4472.513855576219,6440.0
2023-09-08 03:06:50,5829.854256814785,5875.737539518015,6138.510680317674,84.54427425634275,5581.52,6917.3105,5601.5835,6173.1387,7262.4434,5820.028727878567,3380.0
2023-09-08 03:06:55,6793.09562083216,6877.530432548972,8108.386922893193,84.54412950539108,6418.481,7058.39,6209.1978,6898.1772,5658.744,6427.121278152981,9390.0
2023-09-08 03:07:00,7476.663224439485,7489.845055654653,10347.925672191352,84.54398454340708,6367.4717,7512.7886,6866.435,6785.052,6887.6064,6196.7139593846105,6250.0
2023-09-08 03:07:05,7961.75936561084,7878.966661331928,12686.309883244096,84.54383937039192,6094.5913,7022.7905,6734.408,7139.3457,6750.996,5695.771772164753,1710.0
2023-09-08 03:07:10,8306.009539167218,8259.930011136683,14709.18835860484,84.5436939863467,5789.597,6523.8916,6859.0664,6403.646,6701.073,5655.248652689085,11100.0
2023-09-08 03:07:15,5956.594480192019,6029.169581088354,4862.571816637876,84.83340621338114,6440.535,5739.8145,5723.125,6138.5425,5122.4595,6445.38778487985,1620.0
2023-09-08 03:07:20,6170.182215468052,6347.908385601669,3271.645223603751,84.83326041113496,6976.376,5679.9766,6190.5464,6650.2686,6215.88,7823.313649029655,8820.0
2023-09-08 03:07:25,6321.56881683024,6443.049468502356,1277.0708165103454,84.83311439713731,7353.0244,5756.376,6141.994,6943.187,6479.519,9029.54994689107,10400.0
2023-09-08 03:07:30,6428.868531593241,6290.948233313997,-320.5168831765421,84.83296817138927,7128.2603,6334.451,6279.966,6679.2524,6531.4478,9329.68115076184,8730.0
2023-09-08 03:07:35,6504.920366330427,6052.234570150797,-2059.473981150817,84.8328217338919,6563.959,6041.047,6458.543,6722.8853,6479.0566,8691.200716604038,10600.0
2023-09-08 03:07:40,7842.567157092518,7911.779307790579,8494.783534228693,85.23622532774132,7695.9136,7295.272,7745.878,7450.097,8138.98,7895.420452723514,7050.0
2023-09-08 03:07:45,7240.882330342989,7517.852356086784,8800.27761029846,85.23607847237106,6658.245,7070.4277,6318.3926,6889.7197,8254.547,7826.116673945543,4370.0
2023-09-08 03:07:50,6814.285212325414,7362.24797429072,9498.443784089446,85.23593140424592,6160.4224,6660.752,5483.453,6148.689,6358.4106,8555.92395322864,10900.0
2023-09-08 03:07:55,6511.826029360745,7235.874685517921,10497.306059985693,85.23578412336695,6004.09,6245.6646,5317.54,6217.3286,6677.3345,9229.1953729412,8660.0
2023-09-08 03:08:00,6297.381173791219,7030.290844219362,11765.896680630318,85.23563662973532,6207.781,6100.032,5851.772,6274.095,6609.6274,8948.446906637797,11800.0
2023-09-08 03:08:05,8173.0572907197475,8178.731032543116,8783.300000438829,85.65020863856691,7663.4463,7646.3237,7408.6953,7191.2354,8393.984,7687.016542306714,6290.0
2023-09-08 03:08:10,7623.94215036838,7726.461487638332,8296.533574965702,85.65006072521396,6497.602,6885.256,6411.981,6571.8213,8193.929,6226.950804132077,4950.0
2023-09-08 03:08:15,7235.069987041691,7565.865644073129,7071.1010940661145,85.64991259807489,5622.305,6561.81,5501.43,5666.449,8683.97,5289.535714107358,4050.0
2023-09-08 03:08:20,6959.678637763624,7505.71790174453,5043.441715421581,85.64976425715071,5878.0225,6448.1406,5632.133,5686.415,7864.243,4944.207955800518,7690.0
2023-09-08 03:08:25,6764.652090714326,7331.894716019952,2612.0353719841582,85.64961570244256,5937.9116,6530.903,6173.229,6275.8086,7286.5483,4889.61597955682,5370.0
2023-09-08 03:08:30,4899.906670536384,4789.446258792654,5228.414160720436,85.93175267000976,5122.9097,5280.7427,5003.648,4855.4365,6076.453,4970.918150243662,1820.0
2023-09-08 03:08:35,4907.197743973225,4581.813121724544,5429.593435176385,85.93160369148738,5225.59,5418.14,5220.8184,5213.0933,6838.813,5207.424467539166,7380.0
2023-09-08 03:08:40,4912.363553729537,4484.051618998071,6067.091296080594,85.93145449847864,5693.458,6385.36,5785.2227,5837.9385,7714.9717,5617.762543427904,5100.0
2023-09-08 03:08:45,4916.023589617196,4587.7481004432575,7210.650205746313,85.93130509098478,6010.0093,6413.9497,6345.1855,6450.683,7941.9004,6295.741361951162,8310.0
2023-09-08 03:08:50,4918.616767324252,4797.443087466141,8746.819425295445,85.93115546900673,6551.7036,6610.2974,6309.3545,6514.126,7143.685,7406.19007941383,4170.0
2023-09-08 03:08:55,8571.100064470125,8527.854860482921,8815.458674964018,86.21780921969672,8626.359,8471.774,8734.427,8682.866,6969.1045,8780.372976458557,8680.0
2023-09-08 03:09:00,9397.4565521112,9216.14630580666,10494.631671094165,86.217659172936,9162.396,7992.1367,9111.113,9139.555,6944.7285,9683.25784774995,10200.0
2023-09-08 03:09:05,9983.652098055887,9649.75984489629,12272.832760793382,86.21750891097753,8608.473,7474.8877,8321.756,8809.278,6055.366,9404.953348523337,13400.0
2023-09-08 03:09:10,10399.483792033756,10060.125175019792,13735.67655968299,86.21735843382247,7590.8027,5932.167,7134.2705,7545.958,5499.1973,8121.095844678436,5640.0
2023-09-08 03:09:15,10694.463852719548,10522.46474232552,14459.850200736812,86.21720774147181,6429.565,5992.61,6489.022,6777.3228,5979.9062,6801.809980196771,4800.0
2023-09-08 03:09:20,5906.0012698961245,5883.103465269513,4666.196923588826,86.63498583463353,6390.6147,5902.566,5962.0894,6210.74,5957.433,6158.357640725443,6430.0
2023-09-08 03:09:25,5270.565554243598,5093.000923036398,2130.247755471464,86.63483471770495,6839.8945,6323.964,5650.1445,6650.9126,5651.691,5979.110691215323,6970.0
2023-09-08 03:09:30,4819.823622306672,4303.278357198696,-8.779740716117885,86.63468338453944,6931.435,6146.936,5857.0864,7270.997,5469.691,5626.156365725279,6330.0
2023-09-08 03:09:35,4500.092949003867,3600.791329325656,-2288.8213034526834,86.63453183513818,7077.923,6264.754,6311.151,7097.115,6054.289,4950.982763239105,6170.0
2023-09-08 03:09:40,4273.294206292328,3147.552214980161,-4132.653509958772,86.63438006950214,6960.5137,6837.3174,6409.7363,6943.279,5980.803,4527.032881378243,2000.0
2023-09-08 03:09:45,4455.201184664303,4553.667639353145,4611.000856306633,86.8987082401429,4982.6787,6254.593,4401.34,4948.2666,6429.306,5002.466905040123,5180.0
2023-09-08 03:09:50,4404.279456687158,4713.939962916455,5086.680604686681,86.89855604574234,5808.6587,6634.706,4753.933,5317.722,6530.9897,6364.296531644394,5260.0
2023-09-08 03:09:55,4368.180874879956,4822.774378379521,5862.92488965264,86.8984036344493,6550.533,7116.964,5895.692,5965.7803,6849.6465,7938.022260011027,12300.0
2023-09-08 03:10:00,4342.590470542615,4779.809122888218,6908.822697165439,86.89825100626484,6822.2607,7204.9204,6504.4043,6417.5933,7725.2954,8997.57159986787,3620.0
2023-09-08 03:10:05,4324.449348056247,4674.756107904239,8053.764320303401,86.8980981611902,6467.443,7206.953,6745.689,6318.488,8364.426,9229.796534585215,14700.0
2023-09-08 03:10:10,9062.324893750165,9143.88725064464,9156.882520306695,87.26391581085117,8951.033,8235.246,9167.573,8262.052,8949.571,8729.90628277026,4350.0
2023-09-08 03:10:15,8943.55944853369,9239.426755986276,8340.691577726739,87.2637625376091,8195.033,8080.6416,8555.784,7324.0234,7758.1567,7776.116382482388,8570.0
2023-09-08 03:10:20,8859.334854404582,9371.329547088268,6722.110801194078,87.26360904656529,7149.117,7372.1,7996.3853,6711.7446,6512.0166,6711.372876765016,9960.0
2023-09-08 03:10:25,8799.605509364172,9345.49950391323,4699.558443159101,87.26345533772097,6588.9893,6709.1084,6994.081,6225.3213,5560.8184,5961.452193647273,3070.0
2023-09-08 03:10:30,8757.247398935197,9106.855065487813,3073.84311493152,87.26330141107718,6056.396,6681.8647,6599.459,6211.3096,5820.756,5849.491647605404,4220.0
2023-09-08 03:10:35,6063.352213987217,6038.240128431175,6031.466608373527,87.6043829240828,6226.883,6210.609,6739.0996,6849.603,5793.5913,6247.777381008021,9220.0
2023-09-08 03:10:40,6215.064970160362,6228.313751636611,6459.983395562032,87.60422856668441,6550.14,6585.6934,6854.293,7271.391,4872.105,6677.669438296379,5770.0
2023-09-08 03:10:45,6322.690049318525,6551.801015072506,7418.269212206868,87.60407399063699,6881.8555,6564.0156,6864.282,7335.594,4754.7373,6835.3309716869,7950.0
2023-09-08 03:10:50,6399.039315892928,6939.264045589654,8801.740070399868,87.60391919594163,7133.2705,6330.799,6851.38,6879.777,6669.058,6791.606452791824,4620.0
2023-09-08 03:10:55,6453.201510727487,7220.131940825759,10503.709881280667,87.60376418259958,7140.648,6611.995,6669.2236,6379.0767,7370.021,6697.05394888359,7170.0
2023-09-08 03:11:00,6611.687396099051,6536.890863738448,6874.461433954473,87.92726382304573,6960.7456,7087.096,6870.7197,6680.3257,7756.431,6575.873836663925,8210.0
2023-09-08 03:11:05,6551.127929769609,6342.891772180004,7149.186027236228,87.92710837726526,6729.6294,7022.523,6977.3604,6628.017,6894.3027,6484.562649461836,5560.0
2023-09-08 03:11:10,6508.166736626867,6278.192738141491,7108.732898536725,87.92695271203242,6520.2173,7053.9185,7054.0527,6606.993,7015.9517,6617.785806302709,6900.0
2023-09-08 03:11:15,6477.689847907147,6381.321723717028,6329.711493177992,87.92679682734835,6404.776,6913.8726,7026.5283,6608.7217,6702.1045,7042.837508064587,4810.0
2023-09-08 03:11:20,6456.069388183228,6510.583102816659,4748.270740459153,87.9266407232142,6269.009,7231.9956,6859.44,6452.518,6716.83,7440.096784134979,9700.0
2023-09-08 03:11:25,7654.727131509281,7550.128716658213,7426.747664704357,88.25910029716904,7404.81,7114.0186,7051.0933,7208.8496,7404.953,7344.37760707644,7080.0
2023-09-08 03:11:30,7806.99782953808,7418.954552074629,7814.122058370539,88.2589437592125,6862.457,7121.19,6844.3076,6844.7354,6879.881,6684.400435294428,7910.0
2023-09-08 03:11:35,7915.027126242063,7197.601518300099,8060.75281845899,88.25878700097789,6476.7373,6590.632,6419.6816,6695.5376,6513.62,5933.88611762128,4140.0
2023-09-08 03:11:40,7991.669113817046,7092.726056871295,8743.41178195738,88.25863002246626,6260.272,6432.8486,5939.231,6603.6084,6404.217,5647.3102705803685,4820.0
2023-09-08 03:11:45,8046.043199723943,7193.847247921002,9932.310013290004,88.25847282367894,6099.857,6335.4053,5759.248,6840.1323,6887.1426,5940.719453739791,7930.0
2023-09-08 03:11:50,6399.139074522404,6445.825456311442,6625.833852887132,88.56515129315878,6215.3545,6385.031,6398.6626,6427.517,5475.597,6486.885111015974,5150.0
2023-09-08 03:11:55,6724.314748706502,6806.251245025184,7611.820186386026,88.56499365840837,6556.311,6381.4604,6336.184,7013.9727,5886.5303,6893.666497504229,7560.0
2023-09-08 03:12:00,6954.975074502689,6946.083041100031,8867.429012921304,88.56483580261867,6874.8696,6466.8154,6815.9976,7052.7666,6268.147,7011.380845772598,7800.0
2023-09-08 03:12:05,7118.591821142481,6972.533708629143,10222.153965782552,88.56467772579082,6971.6475,6617.477,6915.9526,6883.6694,6231.177,6961.6551418312,5980.0
2023-09-08 03:12:10,7234.651831413362,7073.299264665158,11261.739734610206,88.56451942792602,6879.3433,6825.879,6468.1567,6793.753,6225.703,6900.122314614134,6220.0
2023-09-08 03:12:15,6860.924090450918,6934.282905222736,6094.122381419362,88.89782552562333,7245.3545,7220.6567,6861.341,6757.998,6645.819,6742.758493007206,7130.0
2023-09-08 03:12:20,6833.119330164189,7016.94395062851,4487.138442895286,88.8976667908555,7360.1694,6657.6826,6779.171,6821.125,6576.7695,6220.791022627532,7340.0
2023-09-08 03:12:25,6813.396378140052,6950.777970128787,2476.082593241658,88.89750783422053,7276.347,6697.375,6908.1724,6767.6216,6505.377,5246.508461960631,4390.0
2023-09-08 03:12:30,6799.406153713191,6683.729217618732,861.8114425794956,88.89734865571971,7257.2627,6810.8315,6723.851,6839.2417,7492.19,4139.625541129395,5100.0
2023-09-08 03:12:35,6789.482366479191,6358.865695044406,-893.014720739438,88.89718925535422,6973.277,6883.1494,6578.072,6685.1978,7057.165,3446.774390732955,2140.0
2023-09-08 03:12:40,3151.36503297102,3229.205833378635,3179.000561811543,89.14705473539962,3636.4685,3444.722,3487.1826,3595.3052,4148.4194,3519.5278513974367,4400.0
2023-09-08 03:12:45,2941.708434448157,3255.139980466276,3420.204564574625,89.1468948949924,4597.9746,4159.506,4036.1746,4460.0557,4620.852,4193.459900946867,1390.0
2023-09-08 03:12:50,2792.911897882107,3420.9827205601755,4054.031090422996,89.14673483209911,5617.285,5153.7427,5258.2715,5316.4873,5822.4985,4898.473158901661,8640.0
2023-09-08 03:12:55,2687.308690303418,3536.939466927528,4988.350195896852,89.14657454672081,6337.583,6144.3203,6217.463,6086.9653,6643.025,5221.62103963713,5520.0
2023-09-08 03:13:00,2612.36045758056,3499.2173072294995,6192.309905047058,89.1464140388587,6653.9146,6272.0337,6583.527,6391.2334,6570.2915,5323.127162366579,2470.0
2023-09-08 03:13:05,5416.927694801143,5415.22739736912,5527.833718241249,89.37021658906156,5715.402,4934.2354,5595.324,6209.07,5336.0127,5657.997937212793,6700.0
2023-09-08 03:13:10,5483.487592416584,5561.433794880845,5414.930494364131,89.37005563988471,6419.9653,5334.0283,6029.245,6632.4736,6248.493,6410.106721732323,7220.0
2023-09-08 03:13:15,5530.717814416322,5819.4410593621305,4563.42483040556,89.3698944676678,6707.3735,5730.8994,6344.0396,6667.4614,6679.0513,7314.3192269678,5710.0
2023-09-08 03:13:20,5564.231896469642,6057.23178170193,2909.369900362743,89.36973307241207,6895.779,6495.6772,6716.3047,6354.144,6881.701,7872.711746233198,7500.0
2023-09-08 03:13:25,5588.013146023856,6097.810827222869,851.2142234543832,89.36957145411857,6958.5234,6577.2837,6759.4707,7112.594,6824.52,7779.865813050576,11500.0
2023-09-08 03:13:30,7405.278727664107,7294.5461191767345,8089.801350789825,89.71048991990745,6893.6826,6601.141,7153.567,7100.4326,7311.999,7356.598614155071,6860.0
2023-09-08 03:13:35,7139.461006693028,6816.019469923872,8258.11525290916,89.7103278611256,6147.936,6251.046,6668.1587,6628.787,7273.8516,7346.58258685058,3220.0
2023-09-08 03:13:40,6950.829140996544,6533.907428496841,8862.228291466969,89.71016557845694,5704.8555,5871.065,5942.829,6123.825,6575.989,7979.511961926384,6760.0
2023-09-08 03:13:45,6816.970568189023,6517.897349504873,9972.581271132503,89.7100030719028,5597.238,5918.6577,6194.322,5781.53,6119.715,8594.145829416244,15500.0
2023-09-08 03:13:50,6721.98069228493,6653.558291790748,11475.535187893482,89.70984034146437,5959.952,6161.9624,6361.939,6195.31,6216.8545,8570.18955955138,6050.0
2023-09-08 03:13:55,8228.849925564307,8177.004981677561,8859.695233026188,90.09817416649778,7873.4604,7186.997,8064.4966,7506.4424,8627.686,8202.314790006069,7380.0
2023-09-08 03:14:00,7986.732540536868,7771.796017218503,9413.69234391244,90.09801099465118,7396.3037,6502.0923,7039.9385,6685.446,7720.331,8180.568601498607,6830.0
2023-09-08 03:14:05,7814.995003211374,7408.934974694695,10066.891137450197,90.09784759795282,6619.961,6134.807,6324.275,6173.719,6842.7124,8519.399959153274,7190.0
2023-09-08 03:14:10,7693.178960454746,7233.561056662487,10404.976720846644,90.09768397640364,6796.6475,6020.2383,6066.4175,6113.116,6303.8647,8504.627906082997,13900.0
2023-09-08 03:14:15,7606.772991765675,7263.81578342482,10004.415630071291,90.09752013000512,6783.445,6153.594,6439.2,6303.3125,6300.8633,7672.700374002198,5410.0
2023-09-08 03:14:20,6605.010877402026,6577.400298825582,6039.192729006136,90.49796820976528,5948.8657,5411.5537,6171.5864,6446.6816,7469.224,6455.40565466382,5520.0
2023-09-08 03:14:25,5847.65125165398,5652.65118156364,4001.154874196502,90.49780392018404,5203.573,5361.146,5037.483,5482.8677,6348.408,5712.157406514291,6520.0
2023-09-08 03:14:30,5310.422399502013,4763.895553803739,2359.924325299852,90.49763940475547,4850.63,5424.723,4705.18,5223.1255,6034.6665,5838.317414664663,4030.000000000001
2023-09-08 03:14:35,4929.342091320211,3999.0738341262913,578.4719886021401,90.49747466348084,5582.801,6424.774,5042.835,5577.0854,6616.963,6435.125012183028,6430.0
2023-09-08 03:14:40,4659.02488720464,3515.9185041448345,-767.3414148421355,90.49730969636131,6114.9814,6824.1504,6035.1973,6092.687,7191.8877,6779.957545791935,11000.0
2023-09-08 03:14:45,6822.518575777726,6923.109040295941,7664.671312845738,90.8005136047635,6566.2744,6304.108,6472.9644,6243.782,7021.1206,6552.30472440428,3970.0
2023-09-08 03:14:50,6852.689043332183,7164.4482704205,8969.383571542407,90.80034819099144,6142.5522,6522.1357,5731.193,6225.6445,6981.472,5962.651603844593,3100.0
2023-09-08 03:14:55,6874.076145870782,7328.280530978671,10591.606915576309,90.80018255061992,5853.2114,6361.3516,5055.3027,6057.9375,6604.282,5271.817724485751,8980.0
2023-09-08 03:15:00,6889.236936938105,7330.477256917983,12453.1184901467,90.80001668364996,6014.8384,6443.0815,5069.3853,6288.3574,5720.288,4597.479379060967,5070.0
2023-09-08 03:15:05,6899.984048912352,7265.686372920701,14354.13980999248,90.79985059008293,6478.582,6360.4253,5356.092,6532.699,6028.4346,4124.8379297697375,1700.0
2023-09-08 03:15:10,3865.033871734809,3940.394714759433,3334.2474073923872,91.056568034769,4010.8079,5105.772,4229.058,4028.2617,4909.5503,3995.012266227505,3180.0
2023-09-08 03:15:15,3680.794084375674,3947.999801047638,1805.539530984316,91.05640149213473,4495.535,5741.364,4278.5146,4178.2617,5867.8022,4011.7651219522263,6540.0
2023-09-08 03:15:20,3550.1406238297445,3995.987641091863,-525.7232894207634,91.05623472226482,5343.9116,6055.8965,4831.7153,5013.1606,5960.6055,3872.784915635143,3950.0
2023-09-08 03:15:25,3457.4878532349107,3902.9835539069154,-3261.1173189018327,91.05606772516056,6073.746,6327.6724,5421.3804,5743.566,6286.76,3644.66118464034,2560.0
2023-09-08 03:15:30,3391.783233831576,3629.0531718712896,-5599.791006080509,91.05590050082316,6549.3066,6033.656,5891.7466,6078.268,7195.072,3707.3738983794447,4010.0
2023-09-08 03:15:35,3976.007576455954,3961.6460893982144,3633.082639091419,91.24084445042637,4693.0845,4666.754,4225.784,4250.354,3898.0552,4233.1811008594905,3400.0
2023-09-08 03:15:40,4166.477174741506,4207.740266630631,3993.766011812731,91.24067677471922,5407.983,5621.2744,4824.75,5139.304,4663.0103,4878.031458701685,3820.0
2023-09-08 03:15:45,4301.5260194389575,4559.047957404926,4860.735868722622,91.24050887132005,6210.214,5667.9517,5399.984,6072.0405,5152.926,5086.344345585954,8940.0
2023-09-08 03:15:50,4397.279833266893,4944.609843423777,6120.402888469825,91.24034074022984,6442.9673,6498.7563,5743.3193,6290.9316,5874.4546,4737.590749612021,3660.0
2023-09-08 03:15:55,4465.1722531031055,5210.177299399016,7680.669178297657,91.24017238145018,6284.7676,6304.041,6085.5093,6472.1465,5858.7856,4344.897369408353,2160.0
2023-09-08 03:16:00,4153.535030820799,4082.4054032543218,4222.40182057527,91.46500779760972,4596.1895,5467.2188,4573.605,4790.2017,4071.723,4474.354576782194,5470.0
2023-09-08 03:16:05,4017.866782439823,3825.780775772118,4197.303827628743,91.46483898728458,5450.191,5651.8984,5125.373,5427.2227,5069.19,5120.951300003653,4420.0
2023-09-08 03:16:10,3921.683417653334,3724.034389530168,3857.063543400035,91.46466994871103,6035.301,5799.0586,6168.233,6143.6377,5659.2715,5791.812474705263,7240.0
2023-09-08 03:16:15,3853.4932569336943,3797.374863929481,2778.1694790455645,91.46450068189051,6498.6514,5895.515,6600.629,6358.0957,6686.567,6062.052080729727,6240.0
2023-09-08 03:16:20,3805.149158873783,3893.7907050090944,896.6733204700884,91.46433118682413,6822.2686,6313.9805,6653.92,6378.158,6705.007,5882.251225399312,5360.0
2023-09-08 03:16:25,5567.1902895091125,5457.690237758234,5294.684336428999,91.7290810643862,5498.6914,6112.6763,5850.786,5570.654,6172.5576,5357.925021597966,2710.0
2023-09-08 03:16:30,5343.854286738557,4946.906289407527,5105.608707495951,91.72891111748032,5538.1826,6036.611,5957.1265,5559.7075,5813.324,4467.342528114985,8350.0
2023-09-08 03:16:35,5185.538975471555,4469.160710298411,4776.477305994205,91.72874094167018,5840.528,6260.3804,6190.5415,5562.7095,5858.448,3250.908631207937,2380.0
2023-09-08 03:16:40,5073.314625296734,4192.425891553279,4882.68124118315,91.72857053695697,6374.8735,6602.653,6376.303,5522.0225,5840.128,2166.133761789208,1430.0
2023-09-08 03:16:45,4993.762592891479,4164.175333268232,5495.198017312399,91.72839990334208,6689.3174,6505.5938,6387.2627,5771.7534,6577.3335,1953.275812150972,2180.0
2023-09-08 03:16:50,2305.327681948206,2341.5813464709745,2126.2422847946186,91.89321044695592,2956.3218,3092.2903,3287.53,3123.2952,1069.0801,3076.850937223292,3710.0
2023-09-08 03:16:55,2554.9389649787654,2609.0463968135527,2601.6803435566494,91.89303935817956,4878.877,4158.3916,4584.158,4862.5024,3549.7646,5266.955687385577,1590.0
2023-09-08 03:17:00,2731.917978474836,2692.136550950405,3346.824187994521,91.8928680400928,6275.2646,5148.4033,5792.654,5992.6724,5605.2075,7519.815319648911,11300.0
2023-09-08 03:17:05,2857.3993703324613,2694.0882462447144,4191.093128332666,91.89269649269691,6780.989,6264.469,6462.1665,6847.5854,7127.247,8701.498237947255,8550.0
2023-09-08 03:17:10,2946.367996563823,2779.369101252485,4720.194718585295,91.89252471599328,6464.2837,6341.161,6685.0635,6875.934,6494.199,8384.872211394593,7560.0
2023-09-08 03:17:15,7499.308403375449,7556.227414005687,7341.680572754829,92.21260657684708,6868.2227,6245.9644,7096.365,6914.1763,6558.7505,7156.605268350758,9100.0
2023-09-08 03:17:20,6870.923343044849,6997.46894148753,5489.8898200335225,92.21243434750389,5820.85,6262.8203,6022.05,5983.6035,5226.6396,6110.857212612197,4040.0
2023-09-08 03:17:25,6425.029122356286,6460.885643959609,3233.9272116629068,92.21226188805612,4693.9077,6389.7515,5393.375,5695.263,4787.715,5933.381688289064,3810.0
2023-09-08 03:17:30,6108.628130997805,5859.817218212002,1374.6226960122,92.21208919850504,5703.168,6279.515,5833.463,5848.5815,5548.3154,6338.315634341211,8000.0
2023-09-08 03:17:35,5884.113924067656,5303.335585957811,-624.5982630093042,92.211916278852,6557.8545,6210.1284,5835.2227,6564.203,5589.644,6491.607282814459,10000.0
2023-09-08 03:17:40,6331.915538419636,6411.317930579658,7082.89229015336,92.52290534196194,5926.2646,5097.4355,6037.6577,5896.8726,5958.0215,6000.657106938986,2210.0
2023-09-08 03:17:45,6218.6576458837,6535.497830369926,8179.991301256799,92.5227319675989,5116.8687,5405.8564,5642.556,4665.6265,6485.0986,5270.591606049716,7430.0
2023-09-08 03:17:50,6138.331951714018,6775.265488618584,9669.84298661075,92.5225583623598,5035.3135,5785.82,5534.2007,4268.7515,6722.7495,4925.697212548595,2410.0
2023-09-08 03:17:55,6081.362702160006,6959.280063496104,11460.279885590557,92.52238452624589,5496.033,6037.341,5594.7007,5054.5586,6968.6484,5154.042227327264,5980.0
2023-09-08 03:18:00,6040.958502379404,6990.531778572193,13520.34196753042,92.52221045925856,6389.459,6057.2153,5980.391,5978.5874,6407.0605,5667.0761957636805,7130.0
2023-09-08 03:18:05,6132.708824149789,6129.771414468671,6280.328117139841,92.783763278274,6113.325,6413.5894,5945.467,6272.155,5908.052,6132.516767384694,4980.0
2023-09-08 03:18:10,6462.954516305646,6523.558084224381,6578.604487139701,92.78358875421272,6169.734,6315.569,6100.6826,6545.7134,5960.4897,6491.658946204703,7700.0
2023-09-08 03:18:15,6697.178259528954,6930.775531097762,6138.338365541614,92.78341399862757,6356.872,6276.8345,6009.5264,6556.866,6389.9453,6839.225820840169,4010.0
2023-09-08 03:18:20,6863.2993118018985,7262.654344207827,4895.487851373142,92.78323901151988,6344.1177,5978.946,5972.3667,6520.954,5914.137,7150.4757489655285,10200.0
2023-09-08 03:18:25,6981.119152047387,7383.01640625073,3248.378121750419,92.783063792891,6338.828,6303.3384,5995.428,6556.313,5560.1313,7259.762769380776,5810.0
2023-09-08 03:18:30,7224.746994204933,7126.233260934834,7766.301259963352,93.1121541413272,6972.721,8166.8613,7140.5024,7453.403,7585.9033,7055.613189875385,6080.0
2023-09-08 03:18:35,7199.910859415815,6910.054939892319,8134.051915158165,93.11197846569104,6573.9375,7204.4824,6692.3994,7247.456,6948.532,6659.514478169367,10200.0
2023-09-08 03:18:40,7182.294982338538,6805.437072708893,8937.005575902393,93.1118025577144,6213.1626,7143.022,6070.2866,6891.233,5733.3833,6466.596059040747,3880.0
2023-09-08 03:18:45,7169.800319709403,6898.880944682936,10246.477907887174,93.11162641739858,5995.734,6350.552,5740.213,6555.9883,5394.702,6876.837426747027,6290.0
2023-09-08 03:18:50,7160.938053383915,7108.067494339268,11948.745560924324,93.11145004474496,5940.167,6280.3994,5859.848,6297.1235,6346.387,7802.269807403435,7710.0
2023-09-08 03:18:55,8716.403964178411,8685.06351898375,9026.83822336074,93.45023559424578,8770.192,8896.128,8511.649,8812.337,6814.8813,8569.895643551758,9520.0
2023-09-08 03:19:00,9365.02787815705,9221.684554950663,10521.6018576812,93.450058763159,8476.996,8640.764,8570.884,8818.767,6658.8374,8508.998913381543,9670.0
2023-09-08 03:19:05,9825.258992667885,9545.095530666373,12115.49969896424,93.449881698891,7447.3286,7765.2163,7783.8755,8312.868,5902.689,7587.22822347854,7230.0
2023-09-08 03:19:10,10151.815991568268,9850.039490662171,13394.37778158204,93.449704401443,6298.6084,6590.834,6782.346,7608.911,5932.533,6380.488223154032,3730.0
2023-09-08 03:19:15,10383.524518368262,10203.742525131292,13934.73037853398,93.44952687081636,5834.9907,6194.9614,5947.8657,6851.971,6091.57,5525.9285305376,9180.0
2023-09-08 03:19:20,5054.387285993024,5030.777565471745,3852.430517012642,93.80514589063746,5065.272,5061.168,5063.915,5279.9766,5159.127,5304.648930803014,2560.0
2023-09-08 03:19:25,4719.879406082737,4548.272653901994,1780.0916160864444,93.80496790002098,5312.7183,5402.7036,5377.013,5860.8164,6554.8345,5554.962590997479,5690.0
2023-09-08 03:19:30,4482.58198402977,3993.44150894498,104.2365144357293,93.80478967534026,6001.54,5921.587,5949.4023,6060.239,6036.4,5787.044609370722,6510.0
2023-09-08 03:19:35,4314.244943574742,3471.5703652295274,-1711.3009667917845,93.80461121659678,6681.74,6373.668,6324.1514,6265.784,6687.492,5563.778914781506,5900.0
2023-09-08 03:19:40,4194.827889044615,3153.8253438513984,-3091.7166929802925,93.80443252379176,7143.0215,6590.8193,6450.0645,6836.318,5832.174,5002.690017602223,6950.0
