cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9,status
0.1649367830608989,0.16238638553036155,0.15986513234891775,0.1548638713893432,0.23036010897959852,0.24066760418817817,0.2336160672977813,0.2160983457346053,0.19798972960462366,0.23752633251748445,0.5441603184309257,0.551452186714697,0.5522954640626536,0.5483532351341837,0.5542614282128208,0.5445617064630005,0.5362461112448962,0.5339150482229703,0.5392680139024482,0.5359437110394653,6754.331847387985,6643.939150827889,6473.881671972763,6291.16848129322,6893.267412023033,6445.710584037456,6592.912566197622,6817.967414211479,6972.3874927050565,6748.24082770943,5986.824642760205,6077.724517826142,6004.907740868408,5956.47726442373,6147.588905463517,5728.601962887359,5822.924013581783,5802.926178936423,5661.402023246182,6121.366190167107,2.209625835015303,2.2089835327661023,2.3278795415191276,2.4493986260441267,2.7923125934298088,2.7886433026750614,2.788360026182113,2.6518591973072456,2.541530055401935,2.817924450055046,1164.6660703710743,1035.960163008791,1118.429835540193,1294.519647136235,1787.689760500279,1938.8552240024628,1938.974137755195,1813.3830448090498,1641.3728854602748,2657.063813211227,1
0.20878767306664567,0.20314255426179798,0.1877073555013126,0.1674473414129422,0.18813966042769437,0.21107297022333302,0.2426606828951316,0.23999855201433523,0.19686863804348487,0.17419995336184693,0.5388702937960181,0.536867216064097,0.5396227347077197,0.5595002707703338,0.5611654247843861,0.5557994939290308,0.5429632828414293,0.5354593400783361,0.5273240523392692,0.5266001149558613,6080.318410750173,5485.985580030423,6262.185078831107,7248.010668226091,7377.3575192328535,7297.3725443136245,6975.71900191557,6802.270154960293,6327.069136676759,6368.809980387043,5340.308938341806,4839.878339592813,5337.815483750898,6141.529571719671,6220.198303680593,6164.949567513676,5763.747617296321,5755.8189033723675,5655.281706841683,5528.147959961541,2.80533046201357,2.623334877081837,2.3566652390774223,2.217118455474893,2.351259207192072,2.614289363244556,2.638197806895317,2.639558348358993,3.129885669546852,3.257281847063285,2193.2492554310033,2046.526368469426,1844.4643966694298,1007.504528042739,1013.1879389360569,1230.1688554309867,1553.4329626611734,1926.480162620216,2395.3685660127276,2443.4733068668115,1
0.15107388966618382,0.16961088620338818,0.19649778238602933,0.1688181913346548,0.17991299595499338,0.19003654782583734,0.1866461302251614,0.18495404667221557,0.14157777523502202,0.19569524388219292,0.5379193004228997,0.5408921803527349,0.5428399543335597,0.5512936491689775,0.5454516828105687,0.5384669902847844,0.5358446469281855,0.5372925998923416,0.5359200961146241,0.5327057899215581,5691.992999915656,6040.790551741175,6072.83337372881,8559.306758878472,9697.454834506012,9515.559294279918,8319.360247747043,6788.654394778503,5216.620393733976,5931.987013046839,4565.6916995456195,4951.23649845219,5488.201436615181,7572.977764268014,8612.56289410438,8567.641530875188,7582.146438289548,6247.209646308245,4470.229235884778,5464.21578323047,1.8481887521262403,2.036020514771879,2.2898889357004246,2.52670738672809,2.7440016472825928,2.7562018718827805,2.663789768776306,2.504568659455183,2.139951986637179,2.8139580827813875,1223.421191317428,1500.1235729289465,1723.2237139755869,984.7273315864859,946.2735264954572,1048.1577403803915,1293.7177982616877,1562.2592171336125,1365.211406540704,2063.383158363172,1
0.1590567458260047,0.15691977719260275,0.15618074959172487,0.16878367147570505,0.14400439990008185,0.12915840847278282,0.13573497812189408,0.14532309628120912,0.2957905974466889,0.32457920388195177,0.539074979435912,0.5421106359009414,0.5431997904594708,0.5375047958007829,0.5391889713658807,0.5420353077837197,0.5444591634262307,0.5444059073309837,0.5407203400603547,0.5372047319320027,5843.328912925665,6053.154388975779,6227.5776097436465,7897.14233317183,8482.355843263142,8880.301931191521,8201.524126268285,7099.416035890781,6731.920826830637,6277.256325630477,5406.337421525986,5449.054197743227,5538.181889066245,6755.903834274422,7462.174371922773,7910.295249365929,7440.950702591948,6486.822996585695,6294.554749958425,5907.792630284375,2.323532623623612,2.382509805114909,2.528805919938921,2.9113429394248413,3.0213928182416425,2.9036043720313423,2.6307718611381947,2.509014583633511,2.8661767843256345,3.0127319355565945,1320.0822113099916,1397.1135502669567,1549.7599887005226,1843.598477895616,1260.3270224844762,1039.2090092151072,1138.2521121588006,1289.910799102865,2092.806660641606,2601.961868894413,1
0.11112714186984216,0.11819301062167775,0.1272609301948885,0.12968482113768176,0.10004882083033263,0.08937932280562808,0.08987597085580827,0.10055786358563258,0.13402801500221423,0.2151791403272859,0.5315052558057967,0.5382911203020241,0.5433196291751045,0.5509746859894804,0.5408685863624741,0.5362317906394819,0.5368298283550728,0.5396491809476675,0.5427026711726644,0.5513565537131647,4929.960856345161,5273.814384559284,5857.888231032021,5097.493507427145,5046.632859436054,5363.076606874197,6048.28553569937,6303.648036214943,6021.444116631006,7148.581339702651,4765.722511877162,4917.9970338944795,5370.351216667866,4499.774556812154,4535.175933185329,4665.032025277946,5160.808739600839,5433.605772292552,5539.58297257355,6598.961200181338,2.5830535816305815,2.381721977476333,2.303699777562257,2.0180563451183473,1.9773540018817883,2.038876324582785,2.1968131514085103,2.41203666520254,2.652818453382929,3.0856641765168065,1466.0772122784476,1359.7589177135399,1536.926314440701,965.5393717634369,761.6301518148902,615.9521535186049,855.0477897421703,1153.1251469711467,2068.046983064149,2796.9136335469775,1
0.17756039828741108,0.16593337476850098,0.1733771614215395,0.19383802656389498,0.19689491687917582,0.19362725282359444,0.14447482436357212,0.1621963989719814,0.17967539973104057,0.1893081428193374,0.5468153022647153,0.5440302818053888,0.540048754094281,0.5413948776216427,0.5433635234746229,0.5450852056440303,0.5439304818090452,0.5409019631418389,0.53884801332463,0.5393199672444702,6907.556908356015,6077.09257949768,5017.58274084004,5744.952742796827,6217.318525826708,6507.483199170352,7581.805103182753,7475.544910045746,6915.623250284503,6561.287954576984,6004.932045846721,5306.392506473819,4391.677109920378,4795.5433853519535,5439.154821249152,5836.610332508673,6439.224061880436,6582.445205280964,6032.912850674866,5701.509812120303,2.427466075974668,2.42745579422939,2.576644324611657,2.76938139399615,2.746551000592713,2.6471164517509904,2.2673572315672983,2.3978424125475386,2.4394964354014834,2.5704156466826897,1360.8167265379911,1037.0054036404417,1268.59690587953,1524.322946788121,1572.905123701309,1605.5336062296144,928.1751664767434,1179.4138077568118,1626.775853999921,1861.8608880415538,1
0.20049892549909062,0.20562963515844468,0.2150568358481091,0.2096688795550339,0.20599918232401007,0.18474448953925898,0.15515086909009745,0.13449532433206496,0.1459595417811398,0.15796304947224843,0.5364779801341488,0.5389254041058035,0.5404810051878323,0.5404548349513392,0.5415731158114726,0.5495482110399672,0.5597094834465821,0.5639481883195867,0.5577293503879013,0.5457894553957807,8413.09543124895,8963.52217508727,8664.66319910742,7926.191975107415,6732.584860177029,6135.78261980951,5410.3420250238105,5683.333179849681,6034.5080327100095,6811.431796947855,7252.499218840952,7769.267264451613,7324.508468635865,6527.851702833171,5784.686099039611,5607.6238267217705,5168.763083548163,5236.221620988785,5665.679243213227,5990.622494750674,2.9619286718246696,3.036273103201129,2.9682005219080443,2.706003811273173,2.489133688260507,2.274099026684115,2.1280630596763843,2.256514282018436,2.3459750297357944,2.529997569598047,1628.039071893201,1716.0572411883354,1861.3394058869887,1733.2555263418494,1860.7087686026807,1209.8629031391604,936.1730038093266,873.2476150250507,1134.890792929089,1576.9628897090554,1
0.1623988641652481,0.1567055173679805,0.14906667508678592,0.14266216230610668,0.13934867516764818,0.17043716578436072,0.18977657305524448,0.20723908525292545,0.20839565493176715,0.1918021073447636,0.5559790334031864,0.5623050878461444,0.5628007974484928,0.5557203433435209,0.5448351224016224,0.5484167373322923,0.5473050233455943,0.5441612982116955,0.5455253258555854,0.5437124818055487,6502.405690359353,7091.437079404459,7293.1618759895255,7060.202460375884,6730.744257090543,6100.238974038968,6625.901329104401,7255.259742484186,7460.671374846356,7128.771649552701,5789.288838222791,6215.602233144625,6372.489602183972,6111.127294836138,5938.36084554377,5233.593025175145,5729.198707282311,6380.696595729252,6441.748898981199,6256.614545074892,2.258579473502253,2.2593931996394505,2.412438807937062,2.433102525553327,2.513548402511917,2.4300946261851797,2.3047905342533594,2.408492518712162,2.5642309942123958,2.5820432492204772,1325.8769191628587,1015.2218590034702,987.9802098103249,1156.369331045194,1349.033984951458,1514.8304293099836,1459.366563739674,1683.8537520518319,1782.838509643164,1728.8484936082102,1
0.168095320830534,0.17447319035733866,0.20240054778789784,0.21348318619657797,0.2097722824609418,0.20507994193595455,0.1714772869527967,0.14423368873737263,0.1401134642423279,0.1589710135688395,0.5493730005563547,0.5475151072596321,0.544825285180963,0.5429389597592933,0.5423545566562976,0.542975621705123,0.547681100994729,0.5479292321707625,0.5453409915051686,0.5414183818725494,7180.769694278414,7271.64876278089,7158.4800606921135,6900.385272648189,6676.28115218059,6896.92945108078,7079.27915347666,7285.605014369233,7051.013526932991,6075.554925590811,6317.742701414479,6496.410903692417,6681.9540270034795,6445.611914233173,6061.389949111512,6331.787545180582,6625.0911949018655,6517.524353386809,6209.693533667689,5796.316459469576,2.187115098655567,2.489472068209594,2.602999779531171,2.655481864284799,2.5881099384294592,3.138835858473004,3.06583075149589,2.820731754299663,2.512704744501871,2.393706326512375,1176.2553357155962,1194.9666151079123,1500.7284935631867,1808.6797784010912,2065.43441875412,3059.605378164388,2276.7629912764637,1440.9516076406253,1158.7472169513371,1451.387769575103,1
0.14376216645986198,0.17477884113342404,0.16586259632683317,0.14760173311579233,0.13714915371880143,0.13571170131141494,0.13702627157318922,0.13967302478529353,0.1398654937010621,0.15781789581539235,0.5452585940249302,0.5389997394299637,0.5376895166212027,0.5362558486907514,0.5382824576158732,0.5407689569366028,0.5470279157500468,0.5474902635222477,0.5415055890276088,0.5385531227367479,7382.101863865624,6588.310907966646,5718.274953702908,5545.974979923023,5504.207912117099,5802.567321601889,5302.4770159524405,5294.063001234198,4343.743321479089,5214.175750207897,6319.112846010761,5645.770234071459,4978.009798651998,4912.17489516169,4741.533653992855,4950.899785614384,4526.181975803582,4564.9782030948445,3787.4684976957146,4580.0550045649,2.536322007391112,2.3972949672991266,2.320453711883495,2.500673614029606,2.3742567231594864,2.3045850263141916,2.1562784636651964,2.369993016300325,2.5448814061019296,2.828626344716988,1525.2818604806791,1560.6945816779503,1643.4934403000793,1775.5622946771164,1481.9436125536727,1353.962864475442,1128.7021110002945,1257.8222732990776,1572.3745634784282,1788.5513784165203,1
0.2412806652802027,0.23187597945539154,0.20488798269935243,0.1738578868240654,0.20250826481012918,0.23797057232646837,0.23798509228017015,0.21894102103200772,0.1506140998250986,0.1296668535832881,0.534804271921622,0.5372644723152822,0.5408909329307372,0.5722821444392736,0.573102084786379,0.5639241127307757,0.5495669962107639,0.5396712923800216,0.5261548174366366,0.5227514670399377,6003.648237720873,5609.5375746643995,6001.577167033849,7175.528541958293,7443.223333543888,7591.895993018764,7667.527973229992,7180.620259529937,6326.538822040309,6290.691177996408,5377.40008933468,5165.167792150034,5434.123470398448,6306.805516889001,6401.645786281966,6437.820457644522,6009.458302539879,5859.98005552038,5721.84795538479,5601.343444352428,3.0576035251237244,2.9835910952524802,2.5289569372198732,2.2687997678659904,2.401827620640359,2.7291703472907995,2.7827611080824313,2.6075041551975087,3.384586830971326,3.627715447782359,2690.795152623097,2519.5149573248805,2146.926267838724,763.3746534527871,764.0512454328983,1106.8337607281503,1459.092364024815,1717.032985607561,2318.27572332858,2481.3804960569023,1
0.19999566826652937,0.20101289510326037,0.19863644185600904,0.1888179364368574,0.18710842244613562,0.1692334295553627,0.15181914043270822,0.14512272734595286,0.15406284751069066,0.16245497182829907,0.5400944159710421,0.5414379993973186,0.5414867487726509,0.5409485581866353,0.5416504759849474,0.5513917943554526,0.5621935641246537,0.5651200291747517,0.5579229356084757,0.546446863975703,8485.24934795244,8945.738767920395,8577.7660912091,7720.4581026429005,6618.860433236545,5917.177406733533,6036.529044538159,6558.050091707496,6768.988251709721,6822.30997370148,7327.961450015901,7736.311170451549,7262.123044825723,6488.772764898509,5848.1633863695415,5324.224173626134,5482.315997835576,5840.831646429476,6158.445322093,6170.934698169572,2.935574726405597,2.8467076172320662,2.698705005078245,2.531888164281545,2.47232380758614,2.2502938138605124,2.2867657505022114,2.4263274885794144,2.4925984409354656,2.5555960862390315,1796.3621881252213,1752.9575485541566,1703.8828679732337,1536.4250530068502,1617.7208380445365,1059.555903497831,894.011946964871,901.3447773618099,1149.7350571298175,1548.375346751996,1
0.15594743037008008,0.14869912328282198,0.1491422424119109,0.18187935816877515,0.17287151519419813,0.16400840705070507,0.15879439257021596,0.1563373721084905,0.24803981023456814,0.2679613352165172,0.5500572532321033,0.5474125620809325,0.5435347335054814,0.5404215880345864,0.539727323950251,0.5405586417499366,0.5423211980718053,0.5426634887995021,0.5456259014823036,0.5482729030739731,6032.299981655075,6054.724094920827,6212.216335909384,8662.603857446768,9138.997355628337,8947.783418313844,7890.361745673867,6808.85222319787,5757.5611593096155,6090.326160369194,5397.12595890728,5362.515936879369,5611.722982651744,7352.41698073558,7858.796335993731,7744.647078842181,7030.2221785614565,6129.037303300183,5737.5780913733115,5949.496988058697,2.1336284552085014,2.2606211013035886,2.458478666925294,2.875662415769755,2.963309374624679,2.8374142520479313,2.616081284917087,2.4919369397891784,2.756205088373833,2.9461636684456955,1110.4772940684588,1167.4164927071904,1357.0629830169426,1921.265377383381,1569.5136716809425,1362.8322943921266,1249.8804359401674,1249.1901520861022,2104.8513992649787,2410.7986548238155,1
0.12516530948488855,0.12907696976440533,0.1437130404138683,0.14627551158551336,0.17489291728779238,0.18512992721398044,0.18465486566556388,0.17086652140916092,0.18488567415643647,0.1984889697343415,0.5411868201576429,0.5411331713606273,0.5415353686406035,0.5385288177477134,0.539944081096109,0.5417551959324625,0.543490575003111,0.5440755276180507,0.540879816576606,0.5389502116616929,5181.291242160777,5611.825296699088,5968.040662460941,3995.6380355645256,5381.1640932939,6400.038048364847,6738.762752940689,6811.535425806522,7508.969436242726,6902.17536729762,4780.025142699248,5102.62633699004,5398.441258118061,3658.3850545774226,4667.096135748967,5597.916237469901,5840.828900793974,5840.0887310927865,6861.34428680191,6255.199940038853,2.212581136634901,2.1903370197851455,2.3477725913782446,2.4993433380088974,2.844437359000965,2.8861589395547504,2.78203163319759,2.5750186156384416,3.1479101005058383,3.097160321197108,861.8849851994205,883.7445439367503,1113.8006705962905,1551.37851051541,1822.4320431736346,1767.8927193704435,1627.2152425564823,1536.3620970086,2358.694289075444,2808.994516923026,1
0.191194390830738,0.1910419026973531,0.19022284559701613,0.1830464588872706,0.17267256381243742,0.09507160689051003,0.09654704967602382,0.11378364151248387,0.13271567565624434,0.1494124104338991,0.5458971146337627,0.5434514400339174,0.5425037489152993,0.5415204804860584,0.5407201546994334,0.5431864319238207,0.5433803008744772,0.5442744409853751,0.5450409214932465,0.5433227230472014,6437.142940509554,7220.655669828539,7650.4836076828,7390.260135308644,7043.4521841501455,6908.132389875515,6937.020541214518,6960.743827181591,6803.446711214074,6504.291584355341,5860.21531966392,6587.124476092681,6722.518583472885,6416.985289004068,5886.203948822638,5909.457579690924,5922.337334707683,6128.470878232335,6246.102429451408,5960.450722644307,2.6870896332107805,2.8856767561531087,2.8635607279097597,2.693210299737918,2.497711127040063,1.8834318214948385,1.648290484796301,1.70664347980732,2.0699247904826517,2.48241171495788,1210.5497749572285,1070.9410985699217,1126.8954144932925,1299.1900314188754,1381.3674824570503,551.308293022822,475.84241723637876,658.5214216868145,1136.0527736180152,1483.3869716262911,1
0.13175943827834602,0.16926042790395213,0.15846588172230988,0.14696980793294892,0.14297712638002363,0.11866074437928076,0.12211600282562632,0.1223413929576152,0.12304745889200194,0.12882345458814848,0.5453789687392594,0.5390762557198405,0.537818018898934,0.5383424686307519,0.5401929113367936,0.5383533353141733,0.5453865803218283,0.5464145438826098,0.5445516545529598,0.5419238186233465,5825.786171846332,5660.210346796488,5260.594445989927,5238.127245000734,5640.928529073514,5264.606585748087,4727.003703501237,4938.549706227628,5243.658937659873,5714.412516046497,5179.652041224766,4894.768841327759,4531.591733403768,4422.360575765605,4623.9223541323,4282.753962060205,3747.4449334860933,3888.199391771549,4219.876663396954,4770.071597588298,2.3866716220606925,2.3406919749022883,2.2499643472075452,2.2649690000988705,2.2543897555017747,2.164789903475546,2.0896603569762617,2.3616745147471585,2.5146419601683925,2.627892253299228,1557.9259162490368,1506.2214673062178,1545.7017296038423,1532.5325798191993,1552.9903151833587,1628.2703498622527,1484.7164382375527,1637.9667422954815,1747.0352505609555,1761.3907779278227,1
0.2297292836891926,0.22495480188446165,0.20287619915130828,0.1769417712371783,0.18784253038627036,0.2196304702322464,0.22268082489285457,0.20876772821065542,0.1540399057651557,0.14946841321040624,0.5362893978483176,0.538674406936996,0.5419591420964007,0.5674650588445379,0.5675490817120055,0.5595126854317486,0.5476880863500692,0.5399952870606181,0.5296480295888186,0.5296335875259086,5937.913530469593,5698.299271930689,6050.9466991570625,7042.550431713174,7539.321265676001,7571.512908172132,7546.290085279384,7109.434071891817,6347.8037934857075,6518.181744491034,5273.689852170112,5124.965879107631,5427.066927894671,6224.000312252607,6469.2307051044,6459.831028755015,6028.692775726746,5857.234146830935,5727.385431338857,5911.286302808381,2.968026353990281,2.917698785505593,2.535723803424958,2.311547772903841,2.3436581257042857,2.5995132807504744,2.6597753287608037,2.558742895746368,3.2166424938201192,3.5405511736553263,2375.482918391271,2270.892085232796,1988.0840944143154,900.4003884367414,729.5626678719691,1049.0421805831315,1409.0143013235313,1673.8812569050917,2177.6870097469537,2522.149478787577,1
0.1446542466378506,0.13783778966144605,0.1289702155069172,0.13385811303371464,0.14079417224536891,0.061174837741215855,0.07614617745152938,0.09130337797580583,0.10907013892213825,0.11276767426771607,0.5502128291560209,0.5500017010797702,0.5461142898664031,0.5420196688742481,0.5398368317037858,0.5272519918061161,0.5279398154393203,0.5329670299761391,0.5388660900635893,0.5424330942163407,5033.481887479527,4844.24781737486,4989.113491451447,5397.459094662704,5959.7442736211615,3086.4390936567756,4041.086616862998,5272.495877655266,6067.76102565636,6601.68804663893,4156.912538022309,4078.74132686112,4170.552790407448,4713.574406462227,5109.3702176857105,2556.1308119284467,2930.8716009637933,3672.168124186793,4552.3352012521655,5012.667488903787,2.2220879503744855,2.460764144075014,2.5361068885083267,2.620232603074021,2.5755859663105816,1.7482742149587773,1.871538822966424,2.1271036483757793,2.4256318558637306,2.527693318924198,1472.8002438323533,1496.924816459352,1506.663016768096,1492.4135850138966,1457.185751903459,1659.09534994374,1968.7272742705409,2366.7547613464585,2576.31925910918,2419.2596541203256,1
0.16671830616858732,0.16298650132800568,0.16650984536965988,0.21797592700692947,0.21937614048963494,0.20952545213157098,0.18976915366924693,0.18511168073754428,0.2153916656564753,0.21412234153084575,0.5474242128587221,0.5463658864267701,0.5463541062794001,0.5553253161879577,0.548750621040672,0.5424640718808965,0.5395347379449666,0.5375269645533524,0.5377065147630561,0.5404015063960484,7445.645477409606,6753.027430472515,6330.673657762826,6046.685561853509,6000.9128085367465,6188.426030191826,6718.433452689852,7598.845479446445,7658.513992599508,7386.4442275969,6788.530501706287,6039.992049780941,5738.714778486966,5296.292202323167,5181.21714241456,5256.682687943839,5693.029542893846,6378.3023678663085,6696.451218051033,6455.24359226999,2.3621535932506617,2.333609424753016,2.3725330881588094,2.7085756809902097,2.8701774273486715,2.8267485697121857,2.7200572477341307,2.8822065534096235,2.870119818157686,2.8006349085697093,1007.0528884025312,1163.5319307359734,1578.4295140163506,2269.164390448249,2625.877204928486,2430.984609755227,2146.255785184458,2195.3678988788965,2844.759926994613,2803.4429025613495,1
0.1399604092948057,0.13547067612450436,0.12974990263032601,0.13415206853341552,0.14134179945355826,0.0756946466686509,0.07098945778853809,0.08648714226308257,0.1042943321276846,0.10994652359310403,0.550086719002991,0.5514313385128535,0.5474596116842665,0.5426004747856009,0.5396747681252915,0.5290092958414193,0.5272611056454926,0.5319977482353081,0.5380658422075484,0.5420842654540681,5167.170528247392,4783.208635703399,4862.106720483822,5261.012054382266,5858.0958122169,3683.829410012141,3939.768813206071,5199.774863023913,6048.490386211943,6588.477937619151,4206.05856333731,3955.0074817213026,4043.8902460935433,4555.264713868544,5030.740250458068,3091.8534407362326,2908.329986879331,3599.531447083229,4445.806493102793,4935.242388030626,2.204419116302351,2.3897457505007305,2.5244371497970066,2.639251160104201,2.6197349359279047,1.906319486445446,1.8349335003621188,2.0784129511199123,2.371631041975362,2.510851371784662,1415.5002597317941,1384.3174226931412,1429.762475293509,1487.8251363506206,1482.6909422712333,1512.3518334524022,1782.0591266298509,2210.7299001285246,2526.331145214753,2493.964476560987,1
0.15113888310857942,0.18231151177376062,0.1657151575306499,0.13696976110869666,0.12628937427725834,0.12920939669846931,0.09694684798459358,0.10198405797668095,0.11029628836724213,0.12158156342475987,0.5394591237537069,0.5361603969186677,0.5387069446443956,0.5417731029129977,0.5440266680549755,0.5443455960164869,0.5384684291835964,0.5364959743322603,0.5353122006207729,0.5369202800093322,6403.059470321541,5834.839526304824,5559.192713385863,5593.717864255856,5665.0879196195965,5828.617828741296,3531.456647131079,3550.8655293686083,4058.8666288143822,5142.068714392138,5762.974326599222,5194.069019522647,5046.5650016094405,4777.897662430786,4837.269009973754,4992.555824749516,2852.793288832784,2818.076209042604,3300.477488251663,4177.4951389197895,2.4644681125962515,2.5229533166022864,2.466599405653707,2.3801913674269453,2.2459602363530657,2.324107282880775,1.9859526082366572,2.066369970395224,2.195121382814776,2.445174878984278,1421.8586596018793,2190.6250907085496,2113.6285252366497,1901.8864049362685,1469.604999452277,1390.967525574618,2369.1970821441823,2505.42094244727,2490.4916198845285,2260.3620897189094,1
0.12662719838376787,0.12897129916471897,0.15010194614342318,0.16991942663697734,0.1946064497954288,0.09342006062967538,0.09298550149299094,0.10199818667678791,0.13547872831409058,0.1599879473063104,0.5949395443268174,0.5635121536688964,0.5416339540914983,0.53218523557799,0.5299343911793362,0.5340659309682133,0.534110899043075,0.5337855034409108,0.5365673085302353,0.5389506181621978,3943.9567163167894,4128.36781596068,5304.943136500054,5939.619759873745,6349.594332838693,4447.449127468401,4659.276576661511,5482.514393621689,6065.614386431377,6530.047858207456,3770.2915264328776,3791.511041264511,4542.209618854287,5360.361521798759,5718.4144655039345,3770.1987608922013,4310.4954409944885,5061.383856817614,5600.996988539418,5858.891738682523,1.966347655556231,2.006981387667089,2.1641831516190018,2.3177165596586997,2.563615707002551,1.9201213778574768,2.0276252534041497,2.1901052755315917,2.387699757406777,2.4998101912852726,982.2312131681982,1067.8649207211895,1206.8882150303439,1279.1335687685528,1446.2513836081487,456.19095836385407,460.2579540810775,638.6490323363635,990.0129478450222,1423.1068765470395,1
0.14482302618721268,0.1500365032677327,0.16262860945561916,0.15522310349477217,0.17556343596467922,0.19485233401252647,0.1988391411996724,0.19393774324403734,0.1640738940483685,0.16463255608340632,0.5343208643357139,0.5357436472748419,0.539452540643048,0.5455593081466219,0.5481665056742812,0.5447086557066241,0.5421949553737804,0.541296231552126,0.5395725561902728,0.5331574304651078,5614.88095106693,5589.372592016207,5729.785907370472,7368.457466199952,10305.230467736232,10882.635720814005,10008.311241972666,8280.104675350642,6093.245606451454,5385.471845380979,4838.476663939168,4945.98396321472,5459.849086246751,6695.925988641966,8850.650800640482,9563.749318048785,8976.50327900041,7386.283987037234,5359.656911221914,4841.586777914006,2.230481536570238,2.237566832545439,2.345303158640252,2.436698029054018,2.7020094889493365,2.8019370981479703,2.7780283960405656,2.648542554719455,2.369535397434516,2.886118816351872,1121.9217406136088,1348.1659303806805,1601.9727436855264,1372.83258089013,1233.0825679873697,1320.2420224443144,1437.624967230298,1555.496279804839,1477.3179914293246,1976.3753936374965,1
0.15064343726227913,0.16467691930916506,0.1670592331263915,0.15436660554667223,0.13730541986800765,0.12679096991357663,0.1286097747685702,0.13195246685496723,0.19410755651187353,0.18343434670210293,0.5464988527195063,0.5449823521302738,0.5425962916703618,0.5459533130957128,0.541036815588906,0.5347539010856707,0.5333065753493393,0.5355192971634111,0.5429232874411896,0.5466932520644046,7273.066221273415,7319.200033235342,6965.210745845621,7517.845754775265,6089.812425926078,4716.7981265738545,4440.179373809237,4952.314017945226,5004.257605616361,5325.072335547605,6410.830647617314,6425.517254806019,6321.045842907492,6496.602760970522,5288.501031297852,4196.352023782279,3981.6655739183934,4509.313724769481,4519.801561030885,5087.127602780346,2.709492666607742,2.9625643541671924,2.9432708829534824,2.646276126787243,2.2527477427798366,1.9688552692864576,2.067478903519264,2.27873568960698,2.955517258085057,3.056108691745208,1634.4489917451128,1834.7364768597727,1891.8462672277399,1506.7020317733845,1311.3865681187442,1028.9380736755063,1168.5399013123865,1374.8903374715792,2515.8314430913265,2446.0901892361703,1
0.15239434389014872,0.16722581141094064,0.15374637962221085,0.13085182473066043,0.12590267928790208,0.1314860781445194,0.07381568105047771,0.0849734272560191,0.0989269605383295,0.11368721730663571,0.5398599379647853,0.5421294152667279,0.544078695068264,0.5444651266780635,0.5439286501091314,0.5428598506384802,0.5311975919417782,0.5300297481451816,0.5320853332079446,0.5367433488622927,6337.795359105237,5479.603989301668,5305.350405030191,5432.4575591402545,5588.598235961588,5833.0493972337,3065.0973745594033,3503.6331017626553,4375.817808730552,5470.229566770222,5495.750328890588,4766.516592038568,4728.469609517152,4626.049223841392,4868.684347779428,5055.75994898158,2493.8376830435664,2634.3123278552457,3292.0213490507076,4225.278346025654,2.4152026386660235,2.4472767085691736,2.5308006259479656,2.4964398126505767,2.4212730620739764,2.424680580949285,1.852165241440812,1.9104852424004017,2.0962277427172396,2.3926191721240793,1462.4063118291417,2033.789483998522,1974.0868951519292,1816.2765080305342,1456.063828651025,1360.9299555046227,2292.3980288409534,2517.5006281058686,2655.9655468924016,2542.877781827793,1
0.18187000419382388,0.1439022504285884,0.16445195014392047,0.17866063187910788,0.18219647535173966,0.18204508332892297,0.21036399562938773,0.19353114701470076,0.1846676150548423,0.18159006409756298,0.54797979564226,0.5454011533150261,0.5423737848952662,0.5409247707150718,0.5416999081933837,0.5438157852036541,0.5545486610038531,0.5514803858334706,0.5455672143766777,0.5396339555116536,6740.049613213784,7696.452899230867,7364.771888675223,6984.379016484657,6759.905628206641,6605.303272341046,7328.542628157076,6951.151043785386,6316.940830881738,5770.4755113276615,6037.443736624434,6657.946513159113,6598.332864631223,6231.239921201314,5924.162177110204,5962.996618464813,6995.963477796426,6600.61437638731,5888.393864271179,5393.264232231527,2.3793772806455005,2.242181292774989,2.2556383730054943,2.330643249691466,2.440044333650855,2.7405902048611357,3.133379746436866,2.8818111392449035,2.5561855958374675,2.3638752039155113,1366.7113729474809,809.4166979056663,1061.3433508606583,1422.6396001712096,1703.4926443867262,2127.172108680691,2540.515708385925,2210.809384185638,1868.982965761381,1913.802702369659,1
