Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9

8/9/2023 10:14:30,0,0.18306,0.187005,0.179728,0.16594,0.155551,0.156122,0.166262,0.178331,0.186487,0.188396,0.538319,0.541131,0.543305,0.542995,0.540782,0.539545,0.542128,0.548727,0.555943,0.558659,6485.339048,6973.784611,6262.518215,4902.797922,4185.620235,4920.400207,6710.544125,8430.264196,9216.189324,8838.176673,5756.669544,6288.790254,5874.789164,4886.388341,4316.017474,4832.041424,6191.863339,7566.09068,8251.689609,7954.656284,2.266764141,2.313580747,2.389576932,2.658039903,3.109152864,3.533428386,3.696307785,3.529701944,3.164263054,2.772386165,2029.323506,2542.703809,3198.898084,3813.698859,4117.230426,3940.17199,3334.185052,2574.12926,2003.160602,1770.857259

8/9/2023 10:14:35,0,0.187005,0.179728,0.16594,0.155551,0.156122,0.166262,0.178331,0.186487,0.188396,0.181941,0.541131,0.543305,0.542995,0.540782,0.539545,0.542128,0.548727,0.555943,0.558659,0.554416,6973.784611,6262.518215,4902.797922,4185.620235,4920.400207,6710.544125,8430.264196,9216.189324,8838.176673,7504.401662,6288.790254,5874.789164,4886.388341,4316.017474,4832.041424,6191.863339,7566.09068,8251.689609,7954.656284,6747.731641,2.313580747,2.389576932,2.658039903,3.109152864,3.533428386,3.696307785,3.529701944,3.164263054,2.772386165,2.418531257,2542.703809,3198.898084,3813.698859,4117.230426,3940.17199,3334.185052,2574.12926,2003.160602,1770.857259,1738.068673

8/9/2023 10:14:40,0,0.179728,0.16594,0.155551,0.156122,0.166262,0.178331,0.186487,0.188396,0.181941,0.166283,0.543305,0.542995,0.540782,0.539545,0.542128,0.548727,0.555943,0.558659,0.554416,0.546189,6262.518215,4902.797922,4185.620235,4920.400207,6710.544125,8430.264196,9216.189324,8838.176673,7504.401662,5752.383508,5874.789164,4886.388341,4316.017474,4832.041424,6191.863339,7566.09068,8251.689609,7954.656284,6747.731641,5107.686635,2.389576932,2.658039903,3.109152864,3.533428386,3.696307785,3.529701944,3.164263054,2.772386165,2.418531257,2.118174739,3198.898084,3813.698859,4117.230426,3940.17199,3334.185052,2574.12926,2003.160602,1770.857259,1738.068673,1708.920501

8/9/2023 10:14:45,0,0.16594,0.155551,0.156122,0.166262,0.178331,0.186487,0.188396,0.181941,0.166283,0.145076,0.542995,0.540782,0.539545,0.542128,0.548727,0.555943,0.558659,0.554416,0.546189,0.539764,4902.797922,4185.620235,4920.400207,6710.544125,8430.264196,9216.189324,8838.176673,7504.401662,5752.383508,4291.146317,4886.388341,4316.017474,4832.041424,6191.863339,7566.09068,8251.689609,7954.656284,6747.731641,5107.686635,3744.266783,2.658039903,3.109152864,3.533428386,3.696307785,3.529701944,3.164263054,2.772386165,2.418531257,2.118174739,1.972562367,3813.698859,4117.230426,3940.17199,3334.185052,2574.12926,2003.160602,1770.857259,1738.068673,1708.920501,1702.44936

8/9/2023 10:14:50,0,0.155551,0.156122,0.166262,0.178331,0.186487,0.188396,0.181941,0.166283,0.145076,0.125535,0.540782,0.539545,0.542128,0.548727,0.555943,0.558659,0.554416,0.546189,0.539764,0.538302,4185.620235,4920.400207,6710.544125,8430.264196,9216.189324,8838.176673,7504.401662,5752.383508,4291.146317,3593.660916,4316.017474,4832.041424,6191.863339,7566.09068,8251.689609,7954.656284,6747.731641,5107.686635,3744.266783,3117.999012,3.109152864,3.533428386,3.696307785,3.529701944,3.164263054,2.772386165,2.418531257,2.118174739,1.972562367,2.121285382,4117.230426,3940.17199,3334.185052,2574.12926,2003.160602,1770.857259,1738.068673,1708.920501,1702.44936,1911.093371

8/9/2023 10:14:55,1,0.156122,0.166262,0.178331,0.186487,0.188396,0.181941,0.166283,0.145076,0.125535,0.115875,0.539545,0.542128,0.548727,0.555943,0.558659,0.554416,0.546189,0.539764,0.538302,0.540112,4920.400207,6710.544125,8430.264196,9216.189324,8838.176673,7504.401662,5752.383508,4291.146317,3593.660916,3676.02144,4832.041424,6191.863339,7566.09068,8251.689609,7954.656284,6747.731641,5107.686635,3744.266783,3117.999012,3214.628667,3.533428386,3.696307785,3.529701944,3.164263054,2.772386165,2.418531257,2.118174739,1.972562367,2.121285382,2.560032019,3940.17199,3334.185052,2574.12926,2003.160602,1770.857259,1738.068673,1708.920501,1702.44936,1911.093371,2423.122985

8/9/2023 10:15:00,1,0.166262,0.178331,0.186487,0.188396,0.181941,0.166283,0.145076,0.125535,0.115875,0.122831,0.542128,0.548727,0.555943,0.558659,0.554416,0.546189,0.539764,0.538302,0.540112,0.541705,6710.544125,8430.264196,9216.189324,8838.176673,7504.401662,5752.383508,4291.146317,3593.660916,3676.02144,4291.715953,6191.863339,7566.09068,8251.689609,7954.656284,6747.731641,5107.686635,3744.266783,3117.999012,3214.628667,3787.969557,3.696307785,3.529701944,3.164263054,2.772386165,2.418531257,2.118174739,1.972562367,2.121285382,2.560032019,3.078863458,3334.185052,2574.12926,2003.160602,1770.857259,1738.068673,1708.920501,1702.44936,1911.093371,2423.122985,3055.575047

8/9/2023 10:15:05,1,0.178331,0.186487,0.188396,0.181941,0.166283,0.145076,0.125535,0.115875,0.122831,0.146415,0.548727,0.555943,0.558659,0.554416,0.546189,0.539764,0.538302,0.540112,0.541705,0.54226,8430.264196,9216.189324,8838.176673,7504.401662,5752.383508,4291.146317,3593.660916,3676.02144,4291.715953,5174.888394,7566.09068,8251.689609,7954.656284,6747.731641,5107.686635,3744.266783,3117.999012,3214.628667,3787.969557,4615.184315,3.529701944,3.164263054,2.772386165,2.418531257,2.118174739,1.972562367,2.121285382,2.560032019,3.078863458,3.416707475,2574.12926,2003.160602,1770.857259,1738.068673,1708.920501,1702.44936,1911.093371,2423.122985,3055.575047,3478.690409

8/9/2023 10:15:10,0,0.186487,0.188396,0.181941,0.166283,0.145076,0.125535,0.115875,0.122831,0.146415,0.176177,0.555943,0.558659,0.554416,0.546189,0.539764,0.538302,0.540112,0.541705,0.54226,0.54448,9216.189324,8838.176673,7504.401662,5752.383508,4291.146317,3593.660916,3676.02144,4291.715953,5174.888394,6044.930234,8251.689609,7954.656284,6747.731641,5107.686635,3744.266783,3117.999012,3214.628667,3787.969557,4615.184315,5458.751049,3.164263054,2.772386165,2.418531257,2.118174739,1.972562367,2.121285382,2.560032019,3.078863458,3.416707475,3.474691725,2003.160602,1770.857259,1738.068673,1708.920501,1702.44936,1911.093371,2423.122985,3055.575047,3478.690409,3499.014049

8/9/2023 10:15:15,1,0.188396,0.181941,0.166283,0.145076,0.125535,0.115875,0.122831,0.146415,0.176177,0.196655,0.558659,0.554416,0.546189,0.539764,0.538302,0.540112,0.541705,0.54226,0.54448,0.551258,8838.176673,7504.401662,5752.383508,4291.146317,3593.660916,3676.02144,4291.715953,5174.888394,6044.930234,6572.510345,7954.656284,6747.731641,5107.686635,3744.266783,3117.999012,3214.628667,3787.969557,4615.184315,5458.751049,5991.232402,2.772386165,2.418531257,2.118174739,1.972562367,2.121285382,2.560032019,3.078863458,3.416707475,3.474691725,3.36782958,1770.857259,1738.068673,1708.920501,1702.44936,1911.093371,2423.122985,3055.575047,3478.690409,3499.014049,3220.822188

8/9/2023 10:15:20,1,0.181941,0.166283,0.145076,0.125535,0.115875,0.122831,0.146415,0.176177,0.196655,0.198188,0.554416,0.546189,0.539764,0.538302,0.540112,0.541705,0.54226,0.54448,0.551258,0.561577,7504.401662,5752.383508,4291.146317,3593.660916,3676.02144,4291.715953,5174.888394,6044.930234,6572.510345,6528.096015,6747.731641,5107.686635,3744.266783,3117.999012,3214.628667,3787.969557,4615.184315,5458.751049,5991.232402,5952.780755,2.418531257,2.118174739,1.972562367,2.121285382,2.560032019,3.078863458,3.416707475,3.474691725,3.36782958,3.272369992,1738.068673,1708.920501,1702.44936,1911.093371,2423.122985,3055.575047,3478.690409,3499.014049,3220.822188,2937.413584

8/9/2023 10:15:25,0,0.166283,0.145076,0.125535,0.115875,0.122831,0.146415,0.176177,0.196655,0.198188,0.183233,0.546189,0.539764,0.538302,0.540112,0.541705,0.54226,0.54448,0.551258,0.561577,0.569742,5752.383508,4291.146317,3593.660916,3676.02144,4291.715953,5174.888394,6044.930234,6572.510345,6528.096015,5970.077227,5107.686635,3744.266783,3117.999012,3214.628667,3787.969557,4615.184315,5458.751049,5991.232402,5952.780755,5382.715257,2.118174739,1.972562367,2.121285382,2.560032019,3.078863458,3.416707475,3.474691725,3.36782958,3.272369992,3.239149015,1708.920501,1702.44936,1911.093371,2423.122985,3055.575047,3478.690409,3499.014049,3220.822188,2937.413584,2851.105248

8/9/2023 10:15:30,1,0.145076,0.125535,0.115875,0.122831,0.146415,0.176177,0.196655,0.198188,0.183233,0.164323,0.539764,0.538302,0.540112,0.541705,0.54226,0.54448,0.551258,0.561577,0.569742,0.569883,4291.146317,3593.660916,3676.02144,4291.715953,5174.888394,6044.930234,6572.510345,6528.096015,5970.077227,5267.658852,3744.266783,3117.999012,3214.628667,3787.969557,4615.184315,5458.751049,5991.232402,5952.780755,5382.715257,4656.740786,1.972562367,2.121285382,2.560032019,3.078863458,3.416707475,3.474691725,3.36782958,3.272369992,3.239149015,3.165458013,1702.44936,1911.093371,2423.122985,3055.575047,3478.690409,3499.014049,3220.822188,2937.413584,2851.105248,2869.042876

8/9/2023 10:15:35,0,0.125535,0.115875,0.122831,0.146415,0.176177,0.196655,0.198188,0.183233,0.164323,0.154523,0.538302,0.540112,0.541705,0.54226,0.54448,0.551258,0.561577,0.569742,0.569883,0.561624,3593.660916,3676.02144,4291.715953,5174.888394,6044.930234,6572.510345,6528.096015,5970.077227,5267.658852,4909.544727,3117.999012,3214.628667,3787.969557,4615.184315,5458.751049,5991.232402,5952.780755,5382.715257,4656.740786,4264.881139,2.121285382,2.560032019,3.078863458,3.416707475,3.474691725,3.36782958,3.272369992,3.239149015,3.165458013,2.947945984,1911.093371,2423.122985,3055.575047,3478.690409,3499.014049,3220.822188,2937.413584,2851.105248,2869.042876,2696.634269

8/9/2023 10:15:40,0,0.115875,0.122831,0.146415,0.176177,0.196655,0.198188,0.183233,0.164323,0.154523,0.157298,0.540112,0.541705,0.54226,0.54448,0.551258,0.561577,0.569742,0.569883,0.561624,0.550236,3676.02144,4291.715953,5174.888394,6044.930234,6572.510345,6528.096015,5970.077227,5267.658852,4909.544727,5188.491799,3214.628667,3787.969557,4615.184315,5458.751049,5991.232402,5952.780755,5382.715257,4656.740786,4264.881139,4479.597392,2.560032019,3.078863458,3.416707475,3.474691725,3.36782958,3.272369992,3.239149015,3.165458013,2.947945984,2.628573827,2423.122985,3055.575047,3478.690409,3499.014049,3220.822188,2937.413584,2851.105248,2869.042876,2696.634269,2174.96096

8/9/2023 10:15:45,0,0.122831,0.146415,0.176177,0.196655,0.198188,0.183233,0.164323,0.154523,0.157298,0.165837,0.541705,0.54226,0.54448,0.551258,0.561577,0.569742,0.569883,0.561624,0.550236,0.541579,4291.715953,5174.888394,6044.930234,6572.510345,6528.096015,5970.077227,5267.658852,4909.544727,5188.491799,5969.201675,3787.969557,4615.184315,5458.751049,5991.232402,5952.780755,5382.715257,4656.740786,4264.881139,4479.597392,5161.263809,3.078863458,3.416707475,3.474691725,3.36782958,3.272369992,3.239149015,3.165458013,2.947945984,2.628573827,2.354033654,3055.575047,3478.690409,3499.014049,3220.822188,2937.413584,2851.105248,2869.042876,2696.634269,2174.96096,1495.833176

8/9/2023 10:15:50,0,0.146415,0.176177,0.196655,0.198188,0.183233,0.164323,0.154523,0.157298,0.165837,0.170818,0.54226,0.54448,0.551258,0.561577,0.569742,0.569883,0.561624,0.550236,0.541579,0.538139,5174.888394,6044.930234,6572.510345,6528.096015,5970.077227,5267.658852,4909.544727,5188.491799,5969.201675,6721.46753,4615.184315,5458.751049,5991.232402,5952.780755,5382.715257,4656.740786,4264.881139,4479.597392,5161.263809,5835.140977,3.416707475,3.474691725,3.36782958,3.272369992,3.239149015,3.165458013,2.947945984,2.628573827,2.354033654,2.233985602,3478.690409,3499.014049,3220.822188,2937.413584,2851.105248,2869.042876,2696.634269,2174.96096,1495.833176,1058.803028

8/9/2023 10:15:55,0,0.176177,0.196655,0.198188,0.183233,0.164323,0.154523,0.157298,0.165837,0.170818,0.167603,0.54448,0.551258,0.561577,0.569742,0.569883,0.561624,0.550236,0.541579,0.538139,0.539067,6044.930234,6572.510345,6528.096015,5970.077227,5267.658852,4909.544727,5188.491799,5969.201675,6721.46753,6889.156383,5458.751049,5991.232402,5952.780755,5382.715257,4656.740786,4264.881139,4479.597392,5161.263809,5835.140977,6029.440581,3.474691725,3.36782958,3.272369992,3.239149015,3.165458013,2.947945984,2.628573827,2.354033654,2.233985602,2.288334798,3499.014049,3220.822188,2937.413584,2851.105248,2869.042876,2696.634269,2174.96096,1495.833176,1058.803028,1153.054063

8/9/2023 10:16:00,0,0.196655,0.198188,0.183233,0.164323,0.154523,0.157298,0.165837,0.170818,0.167603,0.159089,0.551258,0.561577,0.569742,0.569883,0.561624,0.550236,0.541579,0.538139,0.539067,0.542147,6572.510345,6528.096015,5970.077227,5267.658852,4909.544727,5188.491799,5969.201675,6721.46753,6889.156383,6378.217572,5991.232402,5952.780755,5382.715257,4656.740786,4264.881139,4479.597392,5161.263809,5835.140977,6029.440581,5667.116542,3.36782958,3.272369992,3.239149015,3.165458013,2.947945984,2.628573827,2.354033654,2.233985602,2.288334798,2.473908182,3220.822188,2937.413584,2851.105248,2869.042876,2696.634269,2174.96096,1495.833176,1058.803028,1153.054063,1758.348418

8/9/2023 10:16:05,0,0.198188,0.183233,0.164323,0.154523,0.157298,0.165837,0.170818,0.167603,0.159089,0.153364,0.561577,0.569742,0.569883,0.561624,0.550236,0.541579,0.538139,0.539067,0.542147,0.545111,6528.096015,5970.077227,5267.658852,4909.544727,5188.491799,5969.201675,6721.46753,6889.156383,6378.217572,5642.093045,5952.780755,5382.715257,4656.740786,4264.881139,4479.597392,5161.263809,5835.140977,6029.440581,5667.116542,5108.914349,3.272369992,3.239149015,3.165458013,2.947945984,2.628573827,2.354033654,2.233985602,2.288334798,2.473908182,2.693790712,2937.413584,2851.105248,2869.042876,2696.634269,2174.96096,1495.833176,1058.803028,1153.054063,1758.348418,2565.34187

8/9/2023 10:16:10,1,0.183233,0.164323,0.154523,0.157298,0.165837,0.170818,0.167603,0.159089,0.153364,0.156168,0.569742,0.569883,0.561624,0.550236,0.541579,0.538139,0.539067,0.542147,0.545111,0.546186,5970.077227,5267.658852,4909.544727,5188.491799,5969.201675,6721.46753,6889.156383,6378.217572,5642.093045,5234.00684,5382.715257,4656.740786,4264.881139,4479.597392,5161.263809,5835.140977,6029.440581,5667.116542,5108.914349,4784.185025,3.239149015,3.165458013,2.947945984,2.628573827,2.354033654,2.233985602,2.288334798,2.473908182,2.693790712,2.826741655,2851.105248,2869.042876,2696.634269,2174.96096,1495.833176,1058.803028,1153.054063,1758.348418,2565.34187,3168.406413

8/9/2023 10:16:15,0,0.164323,0.154523,0.157298,0.165837,0.170818,0.167603,0.159089,0.153364,0.156168,0.164915,0.569883,0.561624,0.550236,0.541579,0.538139,0.539067,0.542147,0.545111,0.546186,0.544774,5267.658852,4909.544727,5188.491799,5969.201675,6721.46753,6889.156383,6378.217572,5642.093045,5234.00684,5393.731729,4656.740786,4264.881139,4479.597392,5161.263809,5835.140977,6029.440581,5667.116542,5108.914349,4784.185025,4883.492881,3.165458013,2.947945984,2.628573827,2.354033654,2.233985602,2.288334798,2.473908182,2.693790712,2.826741655,2.815806396,2869.042876,2696.634269,2174.96096,1495.833176,1058.803028,1153.054063,1758.348418,2565.34187,3168.406413,3313.684937

8/9/2023 10:16:20,0,0.154523,0.157298,0.165837,0.170818,0.167603,0.159089,0.153364,0.156168,0.164915,0.171487,0.561624,0.550236,0.541579,0.538139,0.539067,0.542147,0.545111,0.546186,0.544774,0.541698,4909.544727,5188.491799,5969.201675,6721.46753,6889.156383,6378.217572,5642.093045,5234.00684,5393.731729,6066.695618,4264.881139,4479.597392,5161.263809,5835.140977,6029.440581,5667.116542,5108.914349,4784.185025,4883.492881,5389.971142,2.947945984,2.628573827,2.354033654,2.233985602,2.288334798,2.473908182,2.693790712,2.826741655,2.815806396,2.71154117,2696.634269,2174.96096,1495.833176,1058.803028,1153.054063,1758.348418,2565.34187,3168.406413,3313.684937,3019.347748

8/9/2023 10:16:25,0,0.157298,0.165837,0.170818,0.167603,0.159089,0.153364,0.156168,0.164915,0.171487,0.170413,0.550236,0.541579,0.538139,0.539067,0.542147,0.545111,0.546186,0.544774,0.541698,0.538301,5188.491799,5969.201675,6721.46753,6889.156383,6378.217572,5642.093045,5234.00684,5393.731729,6066.695618,7054.513695,4479.597392,5161.263809,5835.140977,6029.440581,5667.116542,5108.914349,4784.185025,4883.492881,5389.971142,6171.786577,2.628573827,2.354033654,2.233985602,2.288334798,2.473908182,2.693790712,2.826741655,2.815806396,2.71154117,2.593018784,2174.96096,1495.833176,1058.803028,1153.054063,1758.348418,2565.34187,3168.406413,3313.684937,3019.347748,2473.768315

8/9/2023 10:16:30,0,0.165837,0.170818,0.167603,0.159089,0.153364,0.156168,0.164915,0.171487,0.170413,0.16375,0.541579,0.538139,0.539067,0.542147,0.545111,0.546186,0.544774,0.541698,0.538301,0.535506,5969.201675,6721.46753,6889.156383,6378.217572,5642.093045,5234.00684,5393.731729,6066.695618,7054.513695,8032.612331,5161.263809,5835.140977,6029.440581,5667.116542,5108.914349,4784.185025,4883.492881,5389.971142,6171.786577,6966.383508,2.354033654,2.233985602,2.288334798,2.473908182,2.693790712,2.826741655,2.815806396,2.71154117,2.593018784,2.479578204,1495.833176,1058.803028,1153.054063,1758.348418,2565.34187,3168.406413,3313.684937,3019.347748,2473.768315,1872.850458

8/9/2023 10:16:35,0,0.170818,0.167603,0.159089,0.153364,0.156168,0.164915,0.171487,0.170413,0.16375,0.158825,0.538139,0.539067,0.542147,0.545111,0.546186,0.544774,0.541698,0.538301,0.535506,0.533944,6721.46753,6889.156383,6378.217572,5642.093045,5234.00684,5393.731729,6066.695618,7054.513695,8032.612331,8681.62056,5835.140977,6029.440581,5667.116542,5108.914349,4784.185025,4883.492881,5389.971142,6171.786577,6966.383508,7500.310951,2.233985602,2.288334798,2.473908182,2.693790712,2.826741655,2.815806396,2.71154117,2.593018784,2.479578204,2.365717087,1058.803028,1153.054063,1758.348418,2565.34187,3168.406413,3313.684937,3019.347748,2473.768315,1872.850458,1377.872539

8/9/2023 10:16:40,0,0.167603,0.159089,0.153364,0.156168,0.164915,0.171487,0.170413,0.16375,0.158825,0.160222,0.539067,0.542147,0.545111,0.546186,0.544774,0.541698,0.538301,0.535506,0.533944,0.534405,6889.156383,6378.217572,5642.093045,5234.00684,5393.731729,6066.695618,7054.513695,8032.612331,8681.62056,8937.568982,6029.440581,5667.116542,5108.914349,4784.185025,4883.492881,5389.971142,6171.786577,6966.383508,7500.310951,7714.579958,2.288334798,2.473908182,2.693790712,2.826741655,2.815806396,2.71154117,2.593018784,2.479578204,2.365717087,2.287186291,1153.054063,1758.348418,2565.34187,3168.406413,3313.684937,3019.347748,2473.768315,1872.850458,1377.872539,1103.068407

8/9/2023 10:16:45,0,0.159089,0.153364,0.156168,0.164915,0.171487,0.170413,0.16375,0.158825,0.160222,0.162644,0.542147,0.545111,0.546186,0.544774,0.541698,0.538301,0.535506,0.533944,0.534405,0.537484,6378.217572,5642.093045,5234.00684,5393.731729,6066.695618,7054.513695,8032.612331,8681.62056,8937.568982,8911.785365,5667.116542,5108.914349,4784.185025,4883.492881,5389.971142,6171.786577,6966.383508,7500.310951,7714.579958,7692.77217,2.473908182,2.693790712,2.826741655,2.815806396,2.71154117,2.593018784,2.479578204,2.365717087,2.287186291,2.261254104,1758.348418,2565.34187,3168.406413,3313.684937,3019.347748,2473.768315,1872.850458,1377.872539,1103.068407,1030.188575

8/9/2023 10:16:50,0,0.153364,0.156168,0.164915,0.171487,0.170413,0.16375,0.158825,0.160222,0.162644,0.155224,0.545111,0.546186,0.544774,0.541698,0.538301,0.535506,0.533944,0.534405,0.537484,0.542492,5642.093045,5234.00684,5393.731729,6066.695618,7054.513695,8032.612331,8681.62056,8937.568982,8911.785365,8551.59757,5108.914349,4784.185025,4883.492881,5389.971142,6171.786577,6966.383508,7500.310951,7714.579958,7692.77217,7375.571459,2.693790712,2.826741655,2.815806396,2.71154117,2.593018784,2.479578204,2.365717087,2.287186291,2.261254104,2.200850113,2565.34187,3168.406413,3313.684937,3019.347748,2473.768315,1872.850458,1377.872539,1103.068407,1030.188575,1003.417135

8/9/2023 10:16:55,0,0.156168,0.164915,0.171487,0.170413,0.16375,0.158825,0.160222,0.162644,0.155224,0.136082,0.546186,0.544774,0.541698,0.538301,0.535506,0.533944,0.534405,0.537484,0.542492,0.54694,5234.00684,5393.731729,6066.695618,7054.513695,8032.612331,8681.62056,8937.568982,8911.785365,8551.59757,7638.975291,4784.185025,4883.492881,5389.971142,6171.786577,6966.383508,7500.310951,7714.579958,7692.77217,7375.571459,6576.422814,2.826741655,2.815806396,2.71154117,2.593018784,2.479578204,2.365717087,2.287186291,2.261254104,2.200850113,2.000544561,3168.406413,3313.684937,3019.347748,2473.768315,1872.850458,1377.872539,1103.068407,1030.188575,1003.417135,900.6767306

8/9/2023 10:17:00,0,0.164915,0.171487,0.170413,0.16375,0.158825,0.160222,0.162644,0.155224,0.136082,0.117638,0.544774,0.541698,0.538301,0.535506,0.533944,0.534405,0.537484,0.542492,0.54694,0.548043,5393.731729,6066.695618,7054.513695,8032.612331,8681.62056,8937.568982,8911.785365,8551.59757,7638.975291,6173.253144,4883.492881,5389.971142,6171.786577,6966.383508,7500.310951,7714.579958,7692.77217,7375.571459,6576.422814,5311.804883,2.815806396,2.71154117,2.593018784,2.479578204,2.365717087,2.287186291,2.261254104,2.200850113,2.000544561,1.708985099,3313.684937,3019.347748,2473.768315,1872.850458,1377.872539,1103.068407,1030.188575,1003.417135,900.6767306,773.1968732

8/9/2023 10:17:05,0,0.171487,0.170413,0.16375,0.158825,0.160222,0.162644,0.155224,0.136082,0.117638,0.11306,0.541698,0.538301,0.535506,0.533944,0.534405,0.537484,0.542492,0.54694,0.548043,0.545521,6066.695618,7054.513695,8032.612331,8681.62056,8937.568982,8911.785365,8551.59757,7638.975291,6173.253144,4574.817327,5389.971142,6171.786577,6966.383508,7500.310951,7714.579958,7692.77217,7375.571459,6576.422814,5311.804883,3955.751091,2.71154117,2.593018784,2.479578204,2.365717087,2.287186291,2.261254104,2.200850113,2.000544561,1.708985099,1.519296029,3019.347748,2473.768315,1872.850458,1377.872539,1103.068407,1030.188575,1003.417135,900.6767306,773.1968732,758.6650991

8/9/2023 10:17:10,0,0.170413,0.16375,0.158825,0.160222,0.162644,0.155224,0.136082,0.117638,0.11306,0.122406,0.538301,0.535506,0.533944,0.534405,0.537484,0.542492,0.54694,0.548043,0.545521,0.542415,7054.513695,8032.612331,8681.62056,8937.568982,8911.785365,8551.59757,7638.975291,6173.253144,4574.817327,3427.398433,6171.786577,6966.383508,7500.310951,7714.579958,7692.77217,7375.571459,6576.422814,5311.804883,3955.751091,3002.27639,2.593018784,2.479578204,2.365717087,2.287186291,2.261254104,2.200850113,2.000544561,1.708985099,1.519296029,1.560414984,2473.768315,1872.850458,1377.872539,1103.068407,1030.188575,1003.417135,900.6767306,773.1968732,758.6650991,898.2287448

8/9/2023 10:17:15,0,0.16375,0.158825,0.160222,0.162644,0.155224,0.136082,0.117638,0.11306,0.122406,0.136418,0.535506,0.533944,0.534405,0.537484,0.542492,0.54694,0.548043,0.545521,0.542415,0.54208,8032.612331,8681.62056,8937.568982,8911.785365,8551.59757,7638.975291,6173.253144,4574.817327,3427.398433,3042.585813,6966.383508,7500.310951,7714.579958,7692.77217,7375.571459,6576.422814,5311.804883,3955.751091,3002.27639,2701.079768,2.479578204,2.365717087,2.287186291,2.261254104,2.200850113,2.000544561,1.708985099,1.519296029,1.560414984,1.770608032,1872.850458,1377.872539,1103.068407,1030.188575,1003.417135,900.6767306,773.1968732,758.6650991,898.2287448,1106.70907

8/9/2023 10:17:20,0,0.158825,0.160222,0.162644,0.155224,0.136082,0.117638,0.11306,0.122406,0.136418,0.148259,0.533944,0.534405,0.537484,0.542492,0.54694,0.548043,0.545521,0.542415,0.54208,0.544361,8681.62056,8937.568982,8911.785365,8551.59757,7638.975291,6173.253144,4574.817327,3427.398433,3042.585813,3251.789507,7500.310951,7714.579958,7692.77217,7375.571459,6576.422814,5311.804883,3955.751091,3002.27639,2701.079768,2900.214885,2.365717087,2.287186291,2.261254104,2.200850113,2.000544561,1.708985099,1.519296029,1.560414984,1.770608032,1.993158729,1377.872539,1103.068407,1030.188575,1003.417135,900.6767306,773.1968732,758.6650991,898.2287448,1106.70907,1298.543348

8/9/2023 10:17:25,0,0.160222,0.162644,0.155224,0.136082,0.117638,0.11306,0.122406,0.136418,0.148259,0.155466,0.534405,0.537484,0.542492,0.54694,0.548043,0.545521,0.542415,0.54208,0.544361,0.545721,8937.568982,8911.785365,8551.59757,7638.975291,6173.253144,4574.817327,3427.398433,3042.585813,3251.789507,3587.333746,7714.579958,7692.77217,7375.571459,6576.422814,5311.804883,3955.751091,3002.27639,2701.079768,2900.214885,3204.3283,2.287186291,2.261254104,2.200850113,2.000544561,1.708985099,1.519296029,1.560414984,1.770608032,1.993158729,2.113005372,1103.068407,1030.188575,1003.417135,900.6767306,773.1968732,758.6650991,898.2287448,1106.70907,1298.543348,1455.811466

8/9/2023 10:17:30,0,0.162644,0.155224,0.136082,0.117638,0.11306,0.122406,0.136418,0.148259,0.155466,0.1546,0.537484,0.542492,0.54694,0.548043,0.545521,0.542415,0.54208,0.544361,0.545721,0.543498,8911.785365,8551.59757,7638.975291,6173.253144,4574.817327,3427.398433,3042.585813,3251.789507,3587.333746,3666.520375,7692.77217,7375.571459,6576.422814,5311.804883,3955.751091,3002.27639,2701.079768,2900.214885,3204.3283,3288.026906,2.261254104,2.200850113,2.000544561,1.708985099,1.519296029,1.560414984,1.770608032,1.993158729,2.113005372,2.09151174,1030.188575,1003.417135,900.6767306,773.1968732,758.6650991,898.2287448,1106.70907,1298.543348,1455.811466,1554.767092

