Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:33:10,2.452203448082183,2.541424391916524,2.4229222800157992,2.491680995032729,2.5686927,2.5556185,2.7436178,2.4822447,2.3132555,2.337703455206833,3.2
2023-09-08 03:33:15,2.4449696110346,2.6177257872764392,2.445339953272879,2.491675073377841,2.5835547,2.545617,2.7727737,2.5155532,2.4670918,2.1700316181869623,1.4
2023-09-08 03:33:20,2.43980736757203,2.6744348501796247,2.4511723162453327,2.4916691458196163,2.597039,2.4255753,2.7020226,2.5472522,2.2543175,2.0816765986512187,1.6
2023-09-08 03:33:25,2.4361234640791065,2.6988971045351944,2.425206693152568,2.491663212358228,2.5836344,2.4311235,2.5423675,2.5268378,2.1406546,2.124710274779692,2.4
2023-09-08 03:33:30,2.207719412221834,2.202205059156503,2.1503335924659543,2.488880930572954,2.2228687,2.2572732,2.3414433,2.2069068,2.1861904,2.2025472511729,2.8
2023-09-08 03:33:35,2.266956625057944,2.251738758906708,2.181053109458156,2.488872568508248,2.307356,2.4583213,2.6041243,2.297665,2.228353,2.23426721362161,2.0
2023-09-08 03:33:40,2.309229650567171,2.2932708706965603,2.229043233055523,2.488864200536817,2.361822,2.537648,2.702749,2.3752372,2.4129348,2.268970096125868,2.0
2023-09-08 03:33:45,2.3393966452677457,2.335422849252548,2.286098012568745,2.488855826658922,2.3591523,2.6642165,2.7253842,2.4193623,2.5950186,2.3988333950056875,2.4
2023-09-08 03:33:50,2.36092450040236,2.363313175525549,2.32688905837526,2.488847446874378,2.4070215,2.5689323,2.622136,2.555103,2.6423638,2.628255571432715,2.8
2023-09-08 03:33:55,2.8543699248999848,2.834042715612137,2.823471038343597,2.487323369531929,2.8571856,2.9440234,2.8091705,2.8670084,2.965743,2.8602074469655534,2.6
2023-09-08 03:34:00,3.015801866262287,2.952926999075185,3.001964067244423,2.487313662373253,2.9736326,2.873572,2.8593102,2.8849897,2.7177937,2.981581820295969,3.2
2023-09-08 03:34:05,3.1310544864183707,3.049911227746743,3.207574515850609,2.487303949306652,2.8521762,2.7415702,2.8121378,2.7693188,2.5797346,2.9694624316221265,3.2
2023-09-08 03:34:10,3.2133378706157467,3.167490700013465,3.4614686089686377,2.487294230332194,2.640052,2.4581783,2.6502495,2.616055,2.5925655,2.941402739604643,3.2
2023-09-08 03:34:15,3.2720832189280347,3.2892550540852783,3.739148079780357,2.4872845054499564,2.4540465,2.2589443,2.5371463,2.4250689,2.4405005,3.0552120931200744,2.0
2023-09-08 03:34:20,3.240923198915579,3.230018109922409,3.1530692971958763,2.492322520812422,3.3061073,3.431248,3.269922,3.3059905,2.7674859,3.299823039467481,3.2
2023-09-08 03:34:25,3.373456557387677,3.331304183682919,3.2202301673414087,2.492317155205872,3.516303,3.572528,3.3112557,3.513764,2.558651,3.440402757720863,4.6
2023-09-08 03:34:30,3.468039436707965,3.387370176602545,3.2703618991369,2.4923117836993955,3.4404132,3.3067663,3.1475728,3.281175,2.5188098,3.250970255879116,3.0
2023-09-08 03:34:35,3.5355388282849143,3.428283203590237,3.325209794523343,2.492306406292985,3.0843256,2.892111,2.8590913,2.9298608,2.4678698,2.7612484436717577,2.4
2023-09-08 03:34:40,3.5837099972744904,3.467107380300773,3.3972290831622565,2.4923010229866414,2.7152588,2.5681367,2.6015265,2.5871458,2.4819613,2.2256774503391075,2.6
2023-09-08 03:34:45,1.8146408285645776,1.8116967622094453,1.7001446551841803,2.4976315461878924,1.9017762,2.0540323,2.0808115,1.8832422,2.0765924,1.9034846180639464,1.2
2023-09-08 03:34:50,1.5206906460969305,1.495905370611343,1.1595581922331568,2.497630756792134,1.9729002,1.9653994,2.2137125,1.8344804,2.0653648,1.894870567394125,2.6
2023-09-08 03:34:55,1.3104740736666505,1.2326383951359134,0.5854795770079317,2.4976299615034336,2.2570972,2.1737368,2.4869692,2.094358,2.356544,2.1241776913758934,1.4
2023-09-08 03:35:00,1.1601390510673737,1.020627085691822,-0.0055373137092043,2.497629160321836,2.5526135,2.5128841,2.736095,2.402907,2.5694904,2.429934258763648,3.2
2023-09-08 03:35:05,1.0526279316601697,0.8864409351709599,-0.5701465543181747,2.497628353247228,2.739951,2.6098468,2.8217204,2.6095247,2.6460013,2.6736975946608914,2.8
2023-09-08 03:35:10,2.833776501405217,2.856800947503769,2.96525987646164,2.494533812557952,2.7954466,2.819046,2.8815358,2.7827444,2.4803371,2.7663747246534154,1.2
2023-09-08 03:35:15,2.9481024534349727,3.013440395469723,3.2814357723083227,2.494530330515461,2.7390807,2.761615,2.8543074,2.8202877,2.5703216,2.635840584787702,4.2
2023-09-08 03:35:20,3.0297523320688,3.116535988633505,3.582597610229103,2.49452684257494,2.6298275,2.6047344,2.741166,2.725306,2.8026454,2.293017629303324,2.4
2023-09-08 03:35:25,3.088065449629225,3.171994830188129,3.852440431697736,2.494523348736621,2.4833648,2.4374259,2.5840466,2.6106536,2.5981812,1.947082514919828,1.6
2023-09-08 03:35:30,3.129711802771596,3.210419772278889,4.102863710823886,2.494519849000288,2.4325635,2.402414,2.4766133,2.4599729,2.6085382,1.890227484234809,1.4
2023-09-08 03:35:35,2.0205401540300008,2.034106528931884,1.8359517236961915,2.4925241606739945,2.2816577,2.3702397,2.0714147,2.2070854,1.899834,2.1780089384149925,1.4
2023-09-08 03:35:40,2.113517257879004,2.1612562770544965,1.7984378904160618,2.492518936120831,2.779573,2.7096214,2.4077423,2.6336234,2.1926951,2.526868219674225,4.2
2023-09-08 03:35:45,2.179855717936149,2.260722094640076,1.7721253113397333,2.492513705666485,3.0887182,2.9056265,2.6452699,2.8464403,2.180667,2.616151117240802,2.4
2023-09-08 03:35:50,2.227187707217085,2.3094297244755246,1.7328039727889557,2.4925084693109127,3.0159395,2.655175,2.7454522,2.8463583,2.487187,2.4321213474171848,2.0
2023-09-08 03:35:55,2.2609587234173523,2.298001634096947,1.6616586298484173,2.4925032270542005,2.762692,2.573248,2.6171014,2.60552,2.5637536,2.252634336784775,2.6
2023-09-08 03:36:00,2.1783536077453887,2.169901696920761,2.056645408075147,2.4915345579312307,2.3078756,2.3469057,2.199939,2.3380797,2.1542718,2.348297783074406,1.4
2023-09-08 03:36:05,2.125401174401416,2.119598661257083,1.8862029449667803,2.4915284781570985,2.5832736,2.3794224,2.2991617,2.5110557,2.0440474,2.7457176439973483,3.6
2023-09-08 03:36:10,2.0876530231203323,2.126983762104977,1.7623850245296182,2.491522392481069,2.7037969,2.4929578,2.5945985,2.6962461,2.1692183,3.230580497115119,2.8
2023-09-08 03:36:15,2.060743534072239,2.174352761401563,1.6616552692041082,2.491516300903072,2.7323608,2.4991093,2.712702,2.7009375,2.3136182,3.5177944729750337,3.8
2023-09-08 03:36:20,2.0415605919610487,2.2242191045693933,1.5447502197658871,2.491510203423138,2.6079652,2.4895678,2.790398,2.6383648,2.495873,3.4294049408779426,3.4
2023-09-08 03:36:25,3.1740435466049224,3.161099351205257,3.310124163395302,2.4974333376683058,3.0575006,2.896101,3.2127957,3.043754,2.84534,2.986079957215259,3.2
2023-09-08 03:36:30,2.992102013045632,2.940992985962094,3.1738556503675577,2.4974322979375394,2.6232655,2.5472202,2.811034,2.5639582,2.464466,2.3933624460499807,2.0
2023-09-08 03:36:35,2.86247113548818,2.762018398649798,3.042654760053995,2.497431252314092,2.4504135,2.353609,2.4065344,2.249659,2.286452,1.9388762617442703,2.4
2023-09-08 03:36:40,2.7701108915813686,2.636537262895165,2.928577747093493,2.497430200797953,2.4171336,2.3305318,2.3827286,2.2121148,2.3570232,1.8419285682901767,1.6
2023-09-08 03:36:45,2.704305469175392,2.5665087316533213,2.823812994908792,2.4974291433891125,2.5080464,2.4276578,2.5129685,2.296971,2.3932905,2.1028425084899105,1.2
2023-09-08 03:36:50,2.4487714293720075,2.4438241655591906,2.3487160071557445,2.49485135231082,2.4872134,2.7033594,2.5427494,2.4867928,2.0967906,2.455123305930168,3.2
2023-09-08 03:36:55,2.695535375595251,2.66067896403139,2.562853716574782,2.494848085003687,2.729509,2.8401704,2.8433354,2.7363472,2.3626416,2.5577779481541305,3.0
2023-09-08 03:37:00,2.871561262648568,2.779170957454563,2.76233594957327,2.494844811798636,2.758415,2.8654392,2.9078944,2.7955472,2.5010636,2.331675001809843,2.6
2023-09-08 03:37:05,2.997127065056652,2.857950959988374,2.9891015578731173,2.494841532695796,2.7070613,2.5680165,2.7957006,2.6689124,2.5400994,2.071284563389697,1.6
2023-09-08 03:37:10,3.086697815122581,2.944286317301568,3.262547139176504,2.494838247695068,2.6242318,2.3811147,2.640865,2.5587485,2.5841455,2.147614716916707,1.4
2023-09-08 03:37:15,2.418519059566923,2.432537741572267,2.24534947007155,2.4929238998956205,2.5490408,2.9930363,2.5453331,2.6687415,2.0257854,2.6004213581052107,2.6
2023-09-08 03:37:20,2.61129625226098,2.6515454269048098,2.324237553029746,2.4929189774150045,3.0526574,3.2107759,2.8732815,3.1061115,2.2358572,3.075354953154408,3.8
2023-09-08 03:37:25,2.748477685601772,2.808732607558909,2.3698348306981747,2.492914049033587,3.1596944,3.1466765,3.0013094,3.2988174,2.4522438,3.180971432306295,3.6
2023-09-08 03:37:30,2.846096835411158,2.920574328776452,2.397407096422228,2.492909114751209,3.0016713,2.6996415,2.761811,2.975529,2.5275004,2.8640244070508403,2.6
2023-09-08 03:37:35,2.9155632214769303,3.002528158355522,2.43089264346646,2.4929041745679665,2.672875,2.5468388,2.469937,2.7493975,2.6610286,2.408694406916469,1.8
2023-09-08 03:37:40,2.043673390806704,2.0409721163274908,1.9730920029895704,2.496382808580242,2.1771545,2.1465578,2.1916063,2.1012886,2.279058,2.1277325064171912,2.4
2023-09-08 03:37:45,1.7838046662213776,1.768506383437127,1.5494626154429372,2.496380811129285,2.1736586,2.1615012,2.1478977,2.137075,2.1241696,2.110328701097567,2.2
2023-09-08 03:37:50,1.5987968145164864,1.5533021516444032,1.1119539743607958,2.496378807784445,2.3436024,2.3807695,2.305897,2.3197722,2.116347,2.215369228115782,1.6
2023-09-08 03:37:55,1.4670845230621123,1.3770448887854192,0.6415695343299194,2.496376798545669,2.5576108,2.5684836,2.5088904,2.510891,2.3405695,2.236797162008896,3.2
2023-09-08 03:38:00,1.373314839449796,1.2460277679532128,0.1547074510258521,2.496374783412987,2.6516302,2.5553312,2.6321006,2.5801206,2.185177,2.1075568930535886,2.2
2023-09-08 03:38:05,1.943373008429683,1.961087468255856,2.0053671303282585,2.492855295869818,1.9217913,1.8878294,1.8917018,1.951528,2.1597703,1.979706554411243,1.4
2023-09-08 03:38:10,1.8266594835245773,1.890833485237656,1.9520973247636653,2.492850292808386,1.866409,1.9861736,1.8290459,1.9518483,2.0928085,2.064697148732795,2.0
2023-09-08 03:38:15,1.743691249906653,1.857384203700369,1.922795850804584,2.4928452838461883,2.0921757,2.0313752,2.00329,2.108873,2.1382282,2.384593044912362,2.0
2023-09-08 03:38:20,1.684711557576433,1.823912644359694,1.8749953598512583,2.492840268983302,2.3249474,2.3146355,2.283476,2.3566487,2.3710775,2.728979342686802,3.6
2023-09-08 03:38:25,1.6427846181240808,1.7839052515212783,1.791605684835833,2.492835248219741,2.6121435,2.4517689,2.6179194,2.522151,2.4826634,2.8624520036735137,2.8
2023-09-08 03:38:30,2.8490021136210126,2.852256697040133,2.974999903075428,2.491909379221009,2.7700808,2.5969732,2.6394317,2.7214775,2.8440084,2.728974377766173,2.2
2023-09-08 03:38:35,2.8394460730906266,2.855510980517337,3.0923949310966923,2.491903570863471,2.594084,2.5205936,2.3495994,2.594477,2.636947,2.454185848881858,3.2
2023-09-08 03:38:40,2.8326565818559826,2.8715515705250785,3.2302697767048,2.491897756603665,2.4455762,2.3860822,2.0803204,2.39315,2.4595265,2.204720161255658,1.4
2023-09-08 03:38:45,2.8278327020201104,2.88835878435307,3.381554162505628,2.4918919364418173,2.4294252,2.3721802,2.0940545,2.2797234,2.2107155,2.057839941025175,2.0
2023-09-08 03:38:50,2.824405373540445,2.8858609162875783,3.519581284493503,2.4918861103777985,2.4202473,2.4615688,2.2327626,2.2528906,2.09384,1.9849433269090928,2.8
2023-09-08 03:38:55,1.9399806707235585,1.924262797931904,1.8786008062199928,2.4897359782598496,1.9666547,1.9380759,1.9198232,1.9720057,1.8485596,1.958734036543832,1.6
2023-09-08 03:39:00,1.9080261301401176,1.862151286586746,1.754623619264735,2.489728333695588,1.9336631,1.9661258,1.9831766,2.0495675,2.2424781,2.039627724779796,2.0
2023-09-08 03:39:05,1.885316336045985,1.8318888535682865,1.6575039725463996,2.4897206832248067,2.080034,2.15538,2.1169677,2.2316623,2.4227812,2.301182160848823,2.4
2023-09-08 03:39:10,1.869176697096985,1.8486000079268528,1.6104426545439587,2.489713026847718,2.193952,2.4186046,2.3042877,2.4757776,2.5125818,2.677670333560405,1.6
2023-09-08 03:39:15,1.8577064061588835,1.8869116400639576,1.5888357885439413,2.489705364564209,2.3883672,2.5859473,2.3950486,2.5802834,2.5691872,2.946123911301914,4.4
2023-09-08 03:39:20,3.0705594934626075,3.059624444000873,3.196227999860585,2.4886112097184405,2.8902438,2.8502717,3.086031,2.905006,3.0922213,2.915785082712825,2.8
2023-09-08 03:39:25,3.15903523996005,3.1190819600637427,3.40935606414288,2.488602624561113,2.6629546,2.763874,2.8792067,2.6439583,3.0552688,2.616756852148679,2.2
2023-09-08 03:39:30,3.221942951583649,3.149586354557835,3.59979409484397,2.4885940334953096,2.434139,2.549845,2.6831515,2.3807752,2.7946074,2.246205706483817,1.8
2023-09-08 03:39:35,3.266671369691231,3.177366171721528,3.794011646865162,2.488585436521126,2.2975245,2.4782662,2.502262,2.2825363,2.5677273,1.9759599644064365,2.8
2023-09-08 03:39:40,3.298474010969571,3.2151960227310363,4.008697654273512,2.4885768336386667,2.298671,2.444755,2.3598783,2.322165,2.3977861,1.883188470507608,1.6
2023-09-08 03:39:45,1.8881434684043144,1.8917804331292336,1.8045825976413348,2.4868945641724185,1.980329,2.0047734,1.855739,1.9096822,1.9729931,1.9899823293555872,1.8
2023-09-08 03:39:50,1.8916660174929445,1.890759873079336,1.713462618352943,2.4868845456022104,2.1789508,2.1858814,2.0027971,2.0873654,2.2394688,2.2552200093038777,2.2
2023-09-08 03:39:55,1.8941702268469085,1.8593092039205537,1.5894669207650138,2.486874521119864,2.3874135,2.4456024,2.2030723,2.2641184,2.1077435,2.55350480468786,2.6
2023-09-08 03:40:00,1.8959504900400383,1.80799228082994,1.4487166632818909,2.4868644907255173,2.536487,2.4889,2.428843,2.4715633,2.471975,2.7549697054998097,3.2
2023-09-08 03:40:05,1.8972160939049056,1.776407810650292,1.335908217938053,2.4868544544190865,2.5497222,2.6090317,2.5070384,2.5360208,2.544094,2.846722421885904,2.8
2023-09-08 03:40:10,2.8932929359392405,2.916856948570207,2.988876297500473,2.4867776239487944,2.9071836,2.8457534,2.8092668,2.9320555,2.8714144,2.9288232772586325,2.4
2023-09-08 03:40:15,2.92641287079162,3.002370962302358,3.155447117352144,2.486767521025601,2.9354281,2.7323227,2.7867458,2.9030468,2.7731726,3.062840495225517,3.2
2023-09-08 03:40:20,2.9499670467959804,3.070847342938102,3.3017897482017995,2.486757412190836,2.7954001,2.5024455,2.6717377,2.7338371,2.7292387,3.156320490027977,3.0
2023-09-08 03:40:25,2.9667182635395286,3.1044035984036853,3.4096149531998923,2.486747297444642,2.590419,2.3789582,2.5807815,2.5193043,2.6248817,3.042822961241256,3.4
2023-09-08 03:40:30,2.9786313638890114,3.1108254387465952,3.494441751032118,2.4867371767870816,2.468106,2.3200483,2.5286837,2.3656657,2.4113977,2.692215805532669,3.2
2023-09-08 03:40:35,2.3109123510771097,2.3137285916131582,2.3463709897240035,2.4917836759205736,2.2252133,2.3224308,2.3427117,2.260323,2.286556,2.3217537780850503,1.8
2023-09-08 03:40:40,2.039494348298801,2.0544194605144246,2.022394689899324,2.4917777592090617,1.984935,2.1219604,2.0870812,2.0389411,2.189342,2.249600868345825,2.0
2023-09-08 03:40:45,1.8462945978864893,1.876857571149476,1.7140069147605586,2.491771836598354,1.9909613,2.169349,2.0867724,2.0884044,2.1861687,2.605256223057107,2.4
2023-09-08 03:40:50,1.7087718721376493,1.733848087084071,1.3944158816079613,2.491765908088535,2.2037501,2.3842096,2.2285514,2.3264701,2.2742622,3.194625448248351,3.4
2023-09-08 03:40:55,1.6108809584225474,1.594373478889254,1.042544539896021,2.491759973679697,2.4611444,2.4613843,2.4188013,2.5581634,2.4077337,3.661093893138774,4.2
2023-09-08 03:41:00,3.930239333850918,3.927505025778239,4.109912866262649,2.495000640738591,3.7381036,3.6773612,3.6230702,3.6813588,3.5914998,3.7659651221125454,3.6
2023-09-08 03:41:05,4.121808201637994,4.135517015553923,4.585379216560241,2.494997396371465,3.4414973,3.3691173,3.2276945,3.4097207,3.2811112,3.5147909028326976,3.0
2023-09-08 03:41:10,4.258160617670455,4.330506747692908,5.110610209958629,2.4949941461125986,3.0541284,2.97466,2.8263993,3.0069733,2.8836472,3.081684236834457,3.6
2023-09-08 03:41:15,4.355211780381056,4.502306477149991,5.660228062603453,2.494990889961926,2.6152945,2.5969887,2.3921318,2.5920453,2.5375645,2.692588989831,3.0
2023-09-08 03:41:20,4.424289604284355,4.620914730252443,6.189246030926467,2.4949876279195298,2.35945,2.441553,2.234686,2.3518896,2.4015195,2.532279089138356,1.4
2023-09-08 03:41:25,2.5228557663592337,2.5103991120171747,2.3324583409792754,2.50136873745859,2.6457956,2.7856026,2.4420652,2.641792,2.5293431,2.635637957547489,3.2
2023-09-08 03:41:30,2.5161556039456983,2.4783885963805607,2.10836740906001,2.5013707552283546,2.7723074,2.8257709,2.5128593,2.8805623,2.5684826,2.8558391883145555,3.0
2023-09-08 03:41:35,2.5113916605448408,2.455170379250432,1.8887942165247265,2.5013727671200146,2.853811,2.6762667,2.541352,2.9606729,2.650381,3.001207203441058,3.0
2023-09-08 03:41:40,2.508004405829832,2.4470509818706945,1.6929232051669072,2.501374773133445,2.6660783,2.539811,2.5371854,2.8068817,2.5275598,2.999079242914422,3.2
2023-09-08 03:41:45,2.505596003055297,2.4440361722740684,1.515406934798782,2.501376773268829,2.5091429,2.384019,2.462886,2.5563498,2.6361797,2.906639343416555,2.4
2023-09-08 03:41:50,2.810317867038563,2.7963711917412484,2.8045711733298284,2.5052586443503864,2.7922904,2.69719,2.8625844,2.7696722,2.6932757,2.7955744759292025,3.0
2023-09-08 03:41:55,2.7418469172703523,2.687360858281254,2.6694709896512694,2.505263842659516,2.6517553,2.5787566,2.7959146,2.6551445,2.448396,2.670235149312446,2.4
2023-09-08 03:42:00,2.6931737538341647,2.593535139987565,2.5146972791733533,2.505269035100593,2.606304,2.4436707,2.671597,2.5404353,2.3459375,2.514202436527825,3.4
2023-09-08 03:42:05,2.6585740170566603,2.5522850592411963,2.384277933899818,2.5052742216735244,2.5235305,2.4706807,2.5494409,2.5305529,2.452198,2.381778809253712,1.8
2023-09-08 03:42:10,2.6339784966392936,2.5777784362996545,2.3023816798072967,2.505279402378376,2.5067353,2.3942997,2.5726452,2.4980154,2.4172993,2.372238657619775,2.0
2023-09-08 03:42:15,2.436248396237344,2.444525389748131,2.3875240703480625,2.505711535866436,2.560165,2.61218,2.4270566,2.553883,2.4763317,2.501358232444189,2.8
2023-09-08 03:42:20,2.481754321493983,2.4871637376789417,2.3842218937930846,2.505717057641653,2.638797,2.5806546,2.5371783,2.710443,2.345406,2.661815284770225,3.0
2023-09-08 03:42:25,2.514105480523626,2.4772579275645827,2.3433954626364404,2.5057225735506328,2.7194245,2.6082418,2.6008525,2.7280474,2.5705082,2.731268716518423,2.0
2023-09-08 03:42:30,2.537104628099656,2.43534542011694,2.27917628527645,2.505728083593348,2.6463773,2.451005,2.5235476,2.6556768,2.5017405,2.6864257550798527,4.0
2023-09-08 03:42:35,2.553455225886256,2.399152868584627,2.218841759308936,2.505733587769728,2.5738723,2.6205595,2.5613487,2.5066004,2.536083,2.60856083280437,1.2
2023-09-08 03:42:40,2.553232876313935,2.567870784336157,2.553146035642518,2.507093704075934,2.5862832,2.550238,2.677206,2.5503886,2.293104,2.58597100054433,3.2
2023-09-08 03:42:45,2.5138995443747567,2.5636886010986544,2.515262421712604,2.5071003131360583,2.6213953,2.583542,2.692718,2.5377274,2.233412,2.617296272496284,2.4
2023-09-08 03:42:50,2.4859369898259533,2.5638975596012803,2.467654785961399,2.507106916334562,2.5973902,2.510157,2.6666434,2.5136454,2.3103085,2.6319564181848927,3.0
2023-09-08 03:42:55,2.466058062251145,2.53968245752342,2.387111801844819,2.507113513671308,2.5706258,2.494866,2.5518732,2.5056157,2.3993633,2.591768001665117,2.4
2023-09-08 03:43:00,2.4519258855633983,2.499235530671566,2.28679157969499,2.507120105146223,2.5024447,2.4841235,2.520985,2.5164254,2.5409281,2.532822256035388,2.6
2023-09-08 03:43:05,2.48888482662133,2.505900386410947,2.498175710380837,2.5079966079572493,2.5264459,2.4772604,2.5067997,2.541433,2.3618948,2.508103758953982,2.2
2023-09-08 03:43:10,2.457651300192847,2.526368397355121,2.512504767639963,2.508003903619059,2.507723,2.6230354,2.5304527,2.5537379,2.3580854,2.51805796429716,2.8
2023-09-08 03:43:15,2.435448518050872,2.569810271420184,2.5524196387999845,2.5080111934225777,2.4912925,2.602115,2.5274947,2.5446622,2.2293859,2.512505589693066,2.4
2023-09-08 03:43:20,2.419665364778929,2.5953339957364747,2.57406762004114,2.5080184773677163,2.4334779,2.5416915,2.5619807,2.5037541,2.2055428,2.4543184272940484,2.6
2023-09-08 03:43:25,2.408445693045328,2.586473342322346,2.557814330583398,2.508025755454414,2.4299169,2.5482686,2.5053113,2.453491,2.4503837,2.370830694541767,2.4
2023-09-08 03:43:30,2.302655002097905,2.295102787242748,2.263356126123714,2.5076786057348057,2.3133717,2.4038951,2.3221734,2.3227315,2.3772104,2.3384601841069115,2.2
2023-09-08 03:43:35,2.2541923899252403,2.23741968771943,2.159540713477948,2.507685582960523,2.4136443,2.3945076,2.3455825,2.3772435,2.397398,2.4119952454695865,2.2
2023-09-08 03:43:40,2.219742798077939,2.2106064379956583,2.0784132337472925,2.507692554327907,2.5090775,2.3756182,2.4767494,2.4153566,2.3909352,2.568850257983589,3.0
2023-09-08 03:43:45,2.195254345531936,2.2086577894084227,2.01507853142438,2.5076995198366605,2.5766897,2.4108102,2.5321922,2.457767,2.4408827,2.7219245602786204,2.4
2023-09-08 03:43:50,2.1778467573446525,2.2051894605796063,1.9419880797520968,2.5077064794868127,2.5590315,2.418501,2.5799124,2.4359946,2.472113,2.772005596045892,2.8
2023-09-08 03:43:55,2.751162746084536,2.7322533383656733,2.7889478836579804,2.5082780146203905,2.6761963,2.6364706,2.7891564,2.7717202,2.6012027,2.656753846762035,2.8
2023-09-08 03:44:00,2.736347688473604,2.67834158807389,2.786063128995518,2.5082854260518834,2.5461657,2.5670567,2.672845,2.5612793,2.537439,2.402582776468612,2.4
2023-09-08 03:44:05,2.7258171740563246,2.650979971139624,2.8075162697266784,2.5082928316273687,2.4579883,2.504747,2.5707643,2.4193585,2.454513,2.1577278733910927,2.6
2023-09-08 03:44:10,2.71833210468942,2.6750588515499367,2.8778168199011542,2.508300231346825,2.4334986,2.4282408,2.527425,2.4069932,2.4717813,2.123847925883966,1.4
2023-09-08 03:44:15,2.713011731799047,2.7280880462361963,2.9733953751163003,2.508307625210137,2.4857244,2.398505,2.574579,2.4541361,2.5218506,2.3812631832679045,2.0
2023-09-08 03:44:20,2.719245650119373,2.709684854397948,2.620082055974859,2.506654563447843,2.797751,2.8127654,2.7866225,2.8653655,2.5910063,2.78134587466488,3.8
2023-09-08 03:44:25,2.9595530120513223,2.916830249439583,2.820974938970392,2.5066605916641427,3.0733907,3.1211967,3.0188813,3.1026566,2.6995811,3.0592503401020967,2.4
2023-09-08 03:44:30,3.13041284610322,3.035535209449245,2.9982036001696466,2.5066666140196605,3.10077,3.0231624,3.0605214,2.9834251,2.7915263,3.0560673072181053,3.6
2023-09-08 03:44:35,3.2518951122208475,3.1087240795774305,3.1796439319918006,2.506672630514481,2.82495,2.7047708,2.7527814,2.7706738,2.763921,2.827780474940146,2.8
2023-09-08 03:44:40,3.3382696604753623,3.1714532789516765,3.383994802581592,2.506678641148447,2.5071037,2.4965866,2.5213609,2.5057967,2.6216044,2.569076176389759,2.2
2023-09-08 03:44:45,2.3826190084940686,2.390303811621596,2.3281194891994885,2.5102483915748675,2.4749112,2.683448,2.4453192,2.4419076,2.535815,2.430625363990452,2.2
2023-09-08 03:44:50,2.250079185229679,2.2643382663576093,2.0768766283871773,2.51025729030719,2.472127,2.5800762,2.499058,2.531497,2.5750144,2.392854750202692,2.6
2023-09-08 03:44:55,2.155865565291061,2.152413280795112,1.7917721194748994,2.510266183189916,2.6025841,2.5084376,2.5919719,2.5502114,2.5520656,2.331356312334396,2.8
2023-09-08 03:45:00,2.08889545801823,2.052780390307538,1.486206361215509,2.5102750702230265,2.6423678,2.4997876,2.6525335,2.5405514,2.5449624,2.194003250353969,2.0
2023-09-08 03:45:05,2.0412909261994057,1.9947385293134563,1.2050479383711004,2.510283951406364,2.6431475,2.5153282,2.6126547,2.5245728,2.7149017,2.0665241314827085,1.8
2023-09-08 03:45:10,1.992392035333758,2.0126163581412504,1.989063513667365,2.5079985058381498,2.069381,2.095377,2.0691285,2.1063468,1.961878,2.062625688900568,2.2
2023-09-08 03:45:15,1.9397086720552927,1.997246855238967,1.938747803661212,2.5080055131837167,2.1959755,2.2077627,2.1938262,2.2573104,2.108345,2.197816558620094,1.8
2023-09-08 03:45:20,1.9022682527158223,1.9747309165596283,1.8710657752487176,2.508012514672674,2.4041018,2.391618,2.3583663,2.4459295,2.4582794,2.394140272427021,3.2
2023-09-08 03:45:25,1.875660517121834,1.9294425278189369,1.7650449456612407,2.5080195103050267,2.5464153,2.539424,2.5826063,2.535271,2.7475548,2.5803780593928565,2.2
2023-09-08 03:45:30,1.8567512312236056,1.8773845497138144,1.6338331932167292,2.5080265000803843,2.6294074,2.5583522,2.6494713,2.565506,2.9137106,2.737614002334161,2.6
2023-09-08 03:45:35,2.860042378041692,2.8677368075148904,2.8975176648526784,2.5068942054916867,2.8955834,2.8567243,2.8759673,2.8305793,2.7996402,2.836022017812444,2.6
2023-09-08 03:45:40,2.9470780721256835,2.980442116783196,3.0800160769152245,2.506900262561656,2.8388095,2.8057501,2.825307,2.8006463,2.529222,2.794966614051879,3.2
2023-09-08 03:45:45,3.008952715164147,3.079611428746184,3.280706776939124,2.506906313771766,2.7069554,2.6910186,2.704186,2.7001665,2.3874128,2.5729568678389607,3.0
2023-09-08 03:45:50,3.0529400871433108,3.148158881886728,3.471601191568921,2.5069123591218747,2.6194434,2.534327,2.5148814,2.524223,2.3799355,2.265575259869681,1.6
2023-09-08 03:45:55,3.084211199162988,3.1708872419640715,3.6284618114071385,2.5069183986118984,2.4233873,2.4590297,2.3939538,2.4427354,2.405548,2.045468896558336,2.0
2023-09-08 03:46:00,1.931098376568126,1.925544520768825,1.80449418969321,2.506883729837911,2.0371094,2.0054007,2.0102909,2.0438864,2.0369186,2.014221638000637,2.4
2023-09-08 03:46:05,1.849775915126581,1.8525789737015537,1.5877933343478758,2.5068897242257457,2.21107,2.125621,2.1697192,2.2020671,2.1127398,2.1431809941629467,2.0
2023-09-08 03:46:10,1.7919520743721833,1.8424339903925184,1.4216513035656038,2.506895712753729,2.4543467,2.3483539,2.4229476,2.4430184,2.3022995,2.311164707547809,1.8
2023-09-08 03:46:15,1.7508367846930415,1.866362159534888,1.2834503394457069,2.5069016954216945,2.577887,2.4641693,2.6293144,2.6211123,2.4346037,2.3731056346148165,3.0
