Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:06:15,3048.532699598703,2987.1377432384343,1855.4985119013324,73.96350119865967,4673.0645,5849.2427,4453.687,4848.7983,5949.793,7697.0423054302655,11100.0
2023-09-08 03:06:20,2695.886451082896,2767.5590804636186,-629.0442412128871,73.96337520671852,5478.5117,5624.519,5237.8345,5426.6274,6533.6216,7814.685497543871,10700.0
2023-09-08 03:06:25,7109.117254594452,7015.908318572425,7593.143089044879,74.27794179474725,5714.803,6270.6304,6466.747,5862.0645,7260.5835,6286.009557714162,4570.0
2023-09-08 03:06:30,6607.063462343365,6260.78160364694,7734.808970088039,74.27781543785909,4065.4277,5859.06,5274.3027,5598.831,6306.7104,4157.54251709861,2710.0
2023-09-08 03:06:35,6249.822312628289,5608.207991512008,7750.1788863059155,74.27768889556137,3328.9844,5473.5254,4588.827,4974.2544,6144.113,2834.1055531641973,2900.0
2023-09-08 03:06:40,5995.623975678124,5180.840144933649,8126.320512940098,74.27756216785508,4327.9014,5280.834,4579.3716,4866.2104,5882.139,2912.7843084460405,2390.0
2023-09-08 03:06:45,5814.7467319458,5010.856312801679,8933.93438591153,74.27743525474109,5199.555,5451.209,4872.363,5333.207,6501.999,3968.300468063224,5630.0
2023-09-08 03:06:50,5107.860952811028,5139.733297876494,5367.0286333088125,74.47258831789429,5094.7627,5649.41,5086.103,5182.417,4628.961,5102.821579861306,3090.0
2023-09-08 03:06:55,5919.284205904524,5966.019744102117,7037.559381783316,74.47246103640431,5309.3574,6102.02,5613.024,5825.0474,5623.8125,5618.296496704747,8200.0
2023-09-08 03:07:00,6497.0575707001135,6464.201142224625,8949.303061931849,74.47233356902137,5298.1475,6009.23,5709.7603,6121.0547,6205.835,5425.351860535166,5330.0
2023-09-08 03:07:05,6908.460694525495,6784.021535033127,10955.07599473762,74.4722059157463,4937.0166,5675.365,5873.0005,5817.6343,5231.8403,4999.659746601888,1640.0
2023-09-08 03:07:10,7201.400003614556,7108.772106621801,12689.325239637785,74.47207807658023,4818.765,5381.8994,5529.465,5672.569,5359.5176,4951.837667174402,9650.0
2023-09-08 03:07:15,5188.378714081945,5250.306590804765,4241.635335849358,74.72582197996225,5437.0103,5607.1606,5371.6904,5256.5493,5365.3325,5594.7930244648505,1490.0
2023-09-08 03:07:20,5356.610778371931,5503.386944594384,2826.4566028011004,74.7256937723944,5924.9185,6025.0747,5505.358,5693.191,5325.148,6744.251085028863,7600.0
2023-09-08 03:07:25,5476.260318378965,5563.360969786379,1059.49752212914,74.72556537830356,6015.5415,5814.32,5407.845,5869.827,5596.341,7787.820412231177,8920.0
2023-09-08 03:07:30,5561.357130834515,5415.420645510407,-341.3839931332113,74.72543679769086,6052.251,6382.006,5382.8457,5655.543,5399.799,8108.696478854134,7510.0
2023-09-08 03:07:35,5621.879448677688,5203.107346849601,-1868.403357064208,74.72530803055719,5772.641,6185.2944,5557.762,5435.942,5651.3296,7639.576513608024,9160.0
2023-09-08 03:07:40,6970.084684513309,7033.233781836615,7535.8012535250355,75.07550684781191,6732.2944,6242.7197,6853.597,6351.2524,6474.319,6986.892786935207,6860.0
2023-09-08 03:07:45,6493.813261790066,6742.41109605503,7860.026776514554,75.07537771252626,5881.4854,5603.547,5889.1675,5741.374,5799.5186,6882.238462625144,3170.0
2023-09-08 03:07:50,6154.997374507995,6638.55922929292,8530.467609022702,75.0752483898467,5537.6025,5520.1084,5360.052,5493.6987,5561.656,7421.82411856623,10200.0
2023-09-08 03:07:55,5913.96631533096,6543.689467884512,9469.946927391662,75.07511887977411,5489.6084,5903.1216,5158.714,5838.1196,4140.1626,7928.023510987635,6600.0
2023-09-08 03:08:00,5742.498643156434,6372.986618191074,10650.695546669223,75.07498918230964,5580.993,5423.516,5238.38,5962.5225,4780.187,7660.6649482885905,10800.0
2023-09-08 03:08:05,6992.404514061037,7000.408410241749,7501.199168286585,75.435064558863,6820.316,6779.444,6589.937,6543.4478,8125.6753,6586.626822055071,4920.0
2023-09-08 03:08:10,6517.4762526275135,6616.720700164637,7065.141741977353,75.434934491622,5759.552,6559.9136,5990.2397,5423.3916,6861.294,5349.599628325214,4520.0
2023-09-08 03:08:15,6179.947885009892,6485.71108496643,5978.080571683477,75.43480423609144,5070.2,6625.925,5423.1377,4704.973,5731.3433,4556.59564964241,3460.0
2023-09-08 03:08:20,5940.068711252694,6439.718286454511,4182.714657751478,75.43467379227229,5027.685,6684.928,5330.8853,4756.0537,5058.914,4287.905350284991,6650.0
2023-09-08 03:08:25,5769.58817236174,6293.822188053085,2035.4831205535472,75.43454316016548,5272.7935,5662.272,5491.931,5396.2124,5670.2437,4323.821306055586,4720.0
2023-09-08 03:08:30,4435.608327764599,4341.964210862994,4721.992196124229,75.67839731961926,4930.815,4599.423,4438.075,4834.614,4958.1304,4543.9531462058485,1720.0
2023-09-08 03:08:35,4515.0950086308085,4241.479232164801,4997.54938214161,75.67826631419065,5260.83,5384.7026,4970.484,5136.718,6197.8306,4914.565083967995,6690.0
2023-09-08 03:08:40,4571.614382154984,4215.959994057417,5633.67369865355,75.67813511986736,5501.673,5386.1304,5532.5596,5558.122,6992.183,5361.408752700633,5270.0
2023-09-08 03:08:45,4611.802745145534,4346.754291921233,6701.259036560037,75.67800373665034,5871.8906,5657.2754,6194.4136,5747.913,6340.382,5910.558427682556,7580.0
2023-09-08 03:08:50,4640.378867263543,4552.950084874574,8115.012675750353,75.67787216454073,5949.655,5804.137,6251.076,5632.686,5877.665,6732.58148725138,3700.0
2023-09-08 03:08:55,7594.987578918723,7552.759467241837,7823.04215018802,75.94497175510116,7655.6846,7460.407,7208.776,7615.278,6791.6147,7763.259424901364,8000.0
2023-09-08 03:09:00,8208.80287769845,8037.168732999983,9154.375418754003,75.94483980910141,8479.367,7230.356,6988.0366,7833.9834,6573.801,8439.182978996672,8500.0
2023-09-08 03:09:05,8645.684324451238,8333.70509271907,10579.889990310054,75.9447076735438,7896.4297,6363.27,6714.674,7650.7163,6204.9224,8171.507858352407,11900.0
2023-09-08 03:09:10,8956.633560966282,8634.191399737734,11734.00778399521,75.94457534842944,7006.481,5733.4155,6181.4536,6536.1543,5804.2153,7090.417815263861,4830.0
2023-09-08 03:09:15,9177.950873495693,8995.572434687438,12237.120504682109,75.94444283375921,6005.6587,5324.6694,5677.626,5659.7983,5668.2725,5991.627604164269,4290.0
2023-09-08 03:09:20,5247.746976329862,5227.956387910459,4172.236055667456,76.31010574214572,5723.256,6141.893,5254.296,6028.466,5836.8853,5454.140637197085,5720.0
2023-09-08 03:09:25,4718.241139644465,4567.275420519947,2004.0573896613685,76.30997285345029,6077.476,5160.321,5142.4424,5847.6562,5321.6133,5282.412256786455,6140.0
2023-09-08 03:09:30,4341.330623907366,3905.295448902429,201.89196586847447,76.30983977428741,6301.7896,5748.9263,5282.412,6026.581,5699.3896,4936.559797874167,5520.0
2023-09-08 03:09:35,4073.039838365732,3319.372087914282,-1726.1058664718098,76.30970650465822,6384.3086,6008.4272,5355.5557,5997.4917,5273.7305,4311.472391451905,5350.0
2023-09-08 03:09:40,3882.066271428284,2945.823693175311,-3293.636397310904,76.30957304456376,6224.24,4995.4263,5539.4463,5796.857,4730.5415,3923.517912847874,1730.0
2023-09-08 03:09:45,3854.9518614373583,3937.45572352084,3968.092306247345,76.54154168286395,4120.884,3934.5073,4509.9375,4222.0786,3929.9011,4349.000941822268,4610.0
2023-09-08 03:09:50,3806.174297530648,4062.552797123964,4358.250664503014,76.54140784508327,4939.328,4862.842,5166.1885,4568.155,4105.1597,5590.959212380101,4590.0
2023-09-08 03:09:55,3771.474169818345,4140.663794369947,5017.3442899161255,76.54127381625992,5744.2515,5715.899,6028.1514,5130.7563,5396.225,7064.045862114588,10700.0
2023-09-08 03:10:00,3746.788663474629,4090.727173929974,5917.639683977254,76.54113959639497,6299.598,6042.45,6331.9526,5424.1064,6152.642,8097.430185506813,3400.0
2023-09-08 03:10:05,3729.227511293924,3993.1693751111216,6912.125065804563,76.54100518548945,6240.8545,6319.6343,6416.0312,5805.067,6570.7534,8349.964834695362,13400.0
2023-09-08 03:10:10,8205.862552050783,8276.81189292004,8341.03260853067,76.86709528708465,7883.9854,7400.916,7503.366,7942.022,7001.354,7867.049829481274,3930.0
2023-09-08 03:10:15,8103.30335998987,8360.302592443155,7676.739050518568,76.86696049911686,6932.289,6790.358,6687.7017,7290.9043,6951.916,6924.946621018331,7650.0
2023-09-08 03:10:20,8030.31084603969,8473.701169751295,6304.00205499707,76.86682551929584,5937.9688,6049.213,6092.7686,6490.528,6135.9126,5894.014446709021,8560.0
2023-09-08 03:10:25,7978.361264674005,8450.871820663335,4579.206807004353,76.8666903476226,5539.9155,5717.2666,5788.101,5859.7847,6296.875,5189.370056662459,2690.0
2023-09-08 03:10:30,7941.388171708445,8247.294058511245,3220.352687332568,76.8665549840983,5450.926,5768.095,5582.085,5651.1323,5422.353,5089.244875520747,3840.0
2023-09-08 03:10:35,5289.508213344917,5270.529218154608,4863.205119701798,77.16808107015902,5568.227,5576.9985,5272.7026,5923.583,5154.062,5465.5055163638135,8010.0
2023-09-08 03:10:40,5432.091560579138,5451.026805919782,4998.8285058054125,77.16794532719992,5884.341,5610.726,5410.713,6266.4004,4769.584,5897.735052403159,5060.0
2023-09-08 03:10:45,5533.607949596702,5741.378959802001,5566.008573572906,77.16780939163851,6264.218,5794.6724,5636.951,6333.597,5764.6343,6110.987234803481,7000.0
2023-09-08 03:10:50,5605.885515238619,6079.914082845313,6479.347415225036,77.16767326347593,6254.602,5594.4556,5656.272,6172.195,5882.355,6122.667111495948,4070.000000000001
2023-09-08 03:10:55,5657.345644442166,6320.882240736033,7661.561038379927,77.16753694271307,6115.0356,5466.535,5667.1157,6165.92,5829.246,6015.008888585823,7140.0
2023-09-08 03:11:00,5879.6332090588885,5815.605086673927,6151.646652899648,77.45568904631999,5611.459,5884.5713,5811.8657,6149.5073,6121.2183,5818.153196498486,6620.0
2023-09-08 03:11:05,5783.24893946475,5606.24528694263,6380.55313811322,77.45555234469171,5504.9907,5791.3623,5669.9937,6098.343,6674.952,5648.094716342446,4930.0
2023-09-08 03:11:10,5714.625627968484,5521.108716963454,6338.218252969424,77.4554154497456,5576.296,5436.018,5885.1943,5842.671,5887.784,5727.926500117501,6030.0
2023-09-08 03:11:15,5665.767459508597,5587.30982276065,5644.972810018951,77.45527836148258,5509.028,5403.128,6007.496,5666.8413,5868.7886,6116.187678609206,4200.0
2023-09-08 03:11:20,5630.981603606197,5679.493822624076,4243.261197812606,77.45514107990373,5576.4326,5542.8916,6255.3623,5564.224,6186.8267,6507.554091762018,8490.0
2023-09-08 03:11:25,6739.143858882383,6650.511286835619,6540.828719622263,77.74529591422544,6645.3867,7076.209,6698.4785,6455.094,6104.0283,6474.305402450172,6150.0
2023-09-08 03:11:30,6904.045682237275,6576.8170039071465,6943.611435135,77.74515825044271,6345.6914,6331.56,6303.8438,6426.017,5761.167,5939.069158933965,7070.0
2023-09-08 03:11:35,7021.4628362155645,6421.24016808014,7220.805477137919,77.74502039262154,5943.9863,5992.6475,5639.317,6059.9683,6093.1606,5304.782350515475,3800.0
2023-09-08 03:11:40,7105.068873843725,6359.976305095557,7858.308416364079,77.74488234076293,5594.899,5808.5835,5645.502,5848.8896,5907.481,5054.429800521188,4270.0
2023-09-08 03:11:45,7164.599949934819,6465.886656219428,8927.421803429197,77.7447440948678,5472.712,5865.0244,5656.311,5473.722,4963.8765,5293.052757752607,6930.0
2023-09-08 03:11:50,5672.090147737126,5707.127554824459,5877.157450943434,78.01758651049373,5603.8384,6009.6978,5508.116,5957.323,6206.066,5734.90735552594,4650.0
2023-09-08 03:11:55,5941.921042612739,5995.08204703173,6730.431613208394,78.01744788061224,5607.962,5996.929,5801.8403,5965.537,5832.4062,6047.91368943383,6860.0
2023-09-08 03:12:00,6134.009511331743,6096.970565646929,7824.883031712524,78.01730905601501,5663.872,5943.225,6087.6753,5719.033,6440.1836,6139.179566068705,6600.0
2023-09-08 03:12:05,6270.754341206843,6109.564841750099,9013.589750962776,78.017170036703,5490.452,5465.363,6086.47,5812.2236,6456.3438,6148.375880338763,5140.0
2023-09-08 03:12:10,6368.10088481912,6193.143406778991,9931.088018012675,78.01703082267731,5658.874,5651.0576,5819.1016,5726.165,5857.6426,6184.283679663286,5620.0
2023-09-08 03:12:15,6227.733367612784,6291.837184622722,5563.90385653404,78.31143497233789,6255.9053,6026.5356,6042.932,6082.844,5722.0063,6097.041446689129,6790.0
2023-09-08 03:12:20,6258.662544482848,6418.300080002803,4236.476609730918,78.31129537345736,6313.801,5935.4595,6113.193,5997.245,6159.167,5608.522977596097,6410.0
2023-09-08 03:12:25,6280.679134865996,6400.188369609839,2556.899138542698,78.31115557912979,6246.1606,5738.6143,6062.472,5825.1694,6421.816,4675.9076848939385,3860.0
2023-09-08 03:12:30,6296.35139973537,6200.520099326741,1243.210900206287,78.31101558935637,6145.6255,6299.0054,5848.113,5611.472,6116.709,3641.841994660966,4440.0
2023-09-08 03:12:35,6307.5075270857615,5947.4499596049145,-195.8967850899446,78.31087540413803,5880.698,6400.091,5623.642,5431.296,6054.924,3011.676593985774,1940.0
2023-09-08 03:12:40,2749.904683316702,2817.5533017556536,2731.5537850494684,78.53404812481952,3086.0383,3365.7378,2820.1099,3066.6611,3360.054,3076.570042596889,3820.0
2023-09-08 03:12:45,2563.453677836842,2833.490000356136,2885.6565735771173,78.53390755199547,3757.9365,3862.1055,3309.8591,3730.6812,4662.024,3668.17609189984,1290.0
2023-09-08 03:12:50,2430.6511271139752,2965.5175293952693,3385.941506846416,78.53376678317136,4683.202,4669.7153,4122.1313,4306.0117,4671.622,4284.281915391397,7520.0
2023-09-08 03:12:55,2336.0605002996585,3050.4455397575875,4155.10152500576,78.5336258183483,5418.876,5858.1616,4834.531,5420.0444,6264.5127,4580.009307616267,4830.0
2023-09-08 03:13:00,2268.686894654111,3005.292791578422,5165.457784112531,78.53348465752745,5847.681,6171.567,5216.544,5904.9316,4869.0845,4707.333775601066,2210.0
2023-09-08 03:13:05,4833.638298098544,4835.442975447106,4932.219194139871,78.72982433609323,4984.896,4811.1177,5076.872,4966.194,4854.5425,5046.427984095817,5880.0
2023-09-08 03:13:10,4923.581630488454,5000.982876370893,4883.830897136788,78.72968278648375,5406.6914,4995.119,5396.6885,5522.8096,6259.1562,5712.028927263893,6310.0
2023-09-08 03:13:15,4987.6316176261935,5252.42782273696,4184.493068665795,78.72954104038843,5851.0435,5221.205,5700.926,5931.9897,6494.2773,6442.197684692483,5660.0
2023-09-08 03:13:20,5033.242567802694,5475.064302067622,2776.574591873245,78.72939909780824,5978.757,5429.1597,5846.554,5910.94,6966.775,6835.815572438169,5980.0
2023-09-08 03:13:25,5065.722805020063,5520.446394591661,1016.4874620892964,78.72925695874429,5987.3696,5537.521,5924.026,5885.3433,5492.7427,6698.501786590968,9910.0
2023-09-08 03:13:30,6354.295875853767,6261.400673593976,6931.624881642684,79.02831615889578,5968.627,6508.3,6442.7554,6288.672,7009.744,6337.344992922074,5930.0
2023-09-08 03:13:35,6109.143345011627,5841.270890584244,7038.582390388814,79.02817363175072,5683.7065,5835.919,5955.6216,5837.098,6354.3604,6360.083627485374,3010.0
2023-09-08 03:13:40,5934.539244664868,5596.900270676993,7505.644536290116,79.02803090737703,5478.1597,5611.6724,5778.353,5589.983,5944.369,6923.43998662694,5790.0
2023-09-08 03:13:45,5810.181597802423,5581.06351582432,8404.311678295118,79.02788798577582,5485.633,6189.7617,5666.028,5610.5625,5268.924,7453.440904078498,13300.0
2023-09-08 03:13:50,5721.610800768151,5690.229777721804,9649.143741434304,79.02774486694814,5586.723,6140.8887,5581.813,5669.527,4557.248,7433.406427147507,5380.0
2023-09-08 03:13:55,7143.317261443618,7096.304036711716,7693.477790575742,79.36397560883876,6685.747,7230.2544,6129.7812,6252.6753,6174.498,7125.408901072703,6310.0
2023-09-08 03:14:00,6936.808557319166,6746.769615418458,8190.269860023081,79.36383210106801,5860.0625,6580.308,5235.3506,6023.3003,6534.698,7115.334615660556,6000.0
2023-09-08 03:14:05,6789.799120494173,6438.33270311157,8781.388064811183,79.36368839523307,5708.2153,6138.329,4712.4873,5491.1436,5318.5884,7402.891430663727,6330.0
2023-09-08 03:14:10,6685.14602799025,6294.686166648489,9101.312637166902,79.36354449133496,5568.829,5559.958,5066.519,5591.266,4870.505,7369.514079476954,11900.0
2023-09-08 03:14:15,6610.645574093044,6326.456813186884,8770.251196150883,79.36340038937483,5703.56,5456.3228,5521.547,5593.231,5208.027,6626.043377385582,4680.0
2023-09-08 03:14:20,5682.964598843287,5657.637309634773,5174.621990935554,79.71075370699324,5490.705,4920.369,5620.069,5336.1006,6053.8657,5572.046550573622,4870.0
2023-09-08 03:14:25,5011.557087519423,4840.609522197045,3370.706482644424,79.71060921455874,5015.3833,5105.2817,4564.3247,4999.1626,5888.472,5001.479574952282,5940.0
2023-09-08 03:14:30,4533.560915281423,4063.108149621072,1932.6964372030695,79.71046452319663,4792.805,4769.6094,3961.2698,5037.1855,5723.0503,5307.028151805646,3260.0
2023-09-08 03:14:35,4193.260372286801,3402.056417001817,369.55557982975074,79.71031963290802,5096.9585,5202.8066,4620.272,5249.768,5771.394,6113.721982953547,5890.0
2023-09-08 03:14:40,3950.989688360122,2988.471660339396,-833.6212017736188,79.71017454369402,5314.783,5689.025,5232.273,5627.2715,5803.982,6649.744568426155,10900.0
2023-09-08 03:14:45,6825.124412915285,6910.009598133224,7629.82845148906,79.98852217610737,6351.968,6906.98,6838.402,6227.62,6721.522,6482.701804779608,4120.0
2023-09-08 03:14:50,6949.8853717380425,7209.078722194154,8952.979828453645,79.98837669371683,5930.034,6654.6963,5879.7144,5758.4175,6085.0317,5784.015352005443,3550.0
2023-09-08 03:14:55,7038.637285572352,7408.549227635522,10545.09854343805,79.98823101170787,5511.0806,6255.1987,5165.982,5422.1016,5974.5415,4924.787543446696,7680.0
2023-09-08 03:15:00,7101.773239989335,7451.827432848463,12378.487000215657,79.98808513008167,5320.339,6022.307,4849.9185,5360.635,5085.1973,4166.2116186064495,4610.0
2023-09-08 03:15:05,7146.686623463916,7430.460974535081,14306.15493974724,79.98793904883921,5500.636,5675.338,5217.6987,5409.1436,5750.6816,3707.476364658321,1610.0
2023-09-08 03:15:10,3484.658016812303,3549.478422098882,2973.714141069883,80.23097375693413,3673.2988,3769.023,3315.7578,3347.2646,4562.084,3594.3772346203023,2900.0
2023-09-08 03:15:15,3326.09564302775,3554.1582483414622,1590.017943319757,80.2308272803339,3909.0464,4234.6274,3638.2295,3700.894,4605.094,3583.3311396547124,6390.0
2023-09-08 03:15:20,3213.259215403006,3590.04299149593,-502.2583372293129,80.23068060351277,4460.6855,5451.302,4385.9224,4544.489,4524.079,3426.6047901628,2740.0
2023-09-08 03:15:25,3132.962363790442,3506.971762003024,-2946.7258993593896,80.23053372647183,5137.5747,5530.7485,4808.051,5316.3994,4830.8325,3235.86891877516,2350.0
2023-09-08 03:15:30,3075.8213809127087,3277.2355907897845,-5025.364548259786,80.23038664921224,5491.108,6075.329,5415.5576,5311.028,4890.6206,3336.2410603816866,3830.0
2023-09-08 03:15:35,3614.224152180287,3606.792053534156,3314.2293401129364,80.3956229140273,4093.6704,3842.3171,4036.0903,3992.025,4109.0977,3815.4611906184864,3080.0
2023-09-08 03:15:40,3812.015125054997,3859.446320094698,3651.681719564609,80.39547543909616,4936.2363,4627.9194,4633.2056,4768.3594,4756.96,4340.796339964641,3520.0
2023-09-08 03:15:45,3952.747673562184,4184.47181098069,4420.7775881852685,80.39532776353616,5930.4927,4985.096,5579.9897,5406.6987,4715.725,4460.525479163416,7590.0
2023-09-08 03:15:50,4052.8819209520966,4520.460447441827,5536.137842506663,80.3951798873485,6550.64,5402.465,5879.203,5720.6406,5249.0415,4119.067276907709,3220.0
2023-09-08 03:15:55,4124.129600374545,4741.982969863331,6920.485387153679,80.39503181053415,6442.9673,5241.9067,5881.1123,5786.7314,5685.8257,3777.071177073056,1910.0
2023-09-08 03:16:00,3623.987574226174,3564.7553094086734,3676.392437371844,80.59314301036699,3971.0454,3439.4653,3920.2097,3615.3506,3653.5361,3907.811377013492,4830.0
2023-09-08 03:16:05,3515.079579367614,3359.255013142696,3668.6107616714617,80.59299453566818,4523.3354,4006.3723,4538.58,4204.3003,4664.5166,4488.072605168816,3860.0
2023-09-08 03:16:10,3437.5993586023915,3287.7425392269465,3389.601319606966,80.59284585985036,5363.9966,4933.138,5257.3516,4925.8267,5304.5884,5085.973106972149,6270.0
2023-09-08 03:16:15,3382.47774317256,3362.254745245638,2459.602410714576,80.59269698291479,5694.9126,5249.342,5815.5073,5458.674,5535.8486,5332.993184810308,5560.0
2023-09-08 03:16:20,3343.262670505161,3449.986133017972,820.9903487150204,80.59254790486241,5803.4595,5949.654,5966.8853,5478.445,5437.323,5182.612318043899,4620.0
2023-09-08 03:16:25,4909.489215914158,4817.874851162449,4676.841503453484,80.82498857227782,4742.258,5173.785,5282.073,4889.823,5499.4517,4729.292812610639,2700.0
2023-09-08 03:16:30,4715.207354525535,4385.512706100727,4538.456259839531,80.82483909607883,4807.065,5025.012,5415.8354,4808.7593,5265.6523,3973.752007427493,7080.0
2023-09-08 03:16:35,4577.00798079882,3988.291623060076,4275.080176727599,80.82468941818502,5156.3364,5232.962,5668.8735,4918.4834,5806.3945,2971.25486082696,2270.0
2023-09-08 03:16:40,4478.702010483596,3763.231613810605,4371.39379365859,80.82453953859743,5305.216,6018.8394,5826.3657,5186.68,6723.461,2108.8752906046034,1530.0
2023-09-08 03:16:45,4408.773590845978,3742.7046184791834,4899.377758004399,80.82438945731724,5486.3174,5932.976,5577.8896,5607.8027,6253.587,1982.1102649486604,1950.0
2023-09-08 03:16:50,2315.5824623433714,2340.773346812706,2196.0624766511146,80.97565907349767,2953.949,3890.4907,2950.755,3168.2017,1740.7573,2943.500506976179,3870.0
2023-09-08 03:16:55,2552.8361041953945,2581.0662368224607,2680.5601909653483,80.97550859128202,4380.438,4432.785,3925.291,4441.8296,3207.4434,4753.230698233733,1470.0
2023-09-08 03:17:00,2721.633656170685,2661.005669818513,3406.308411069841,80.97535790699858,5314.946,5110.7344,5273.518,5461.4263,4200.181,6592.225030741349,9690.0
2023-09-08 03:17:05,2841.727127994489,2675.76223642862,4226.303471889397,80.97520702064855,5911.5474,5450.694,5716.823,5549.5444,5116.283,7540.369025137837,7480.0
2023-09-08 03:17:10,2927.169374081127,2763.282215559031,4775.051200574739,80.97505593223285,5683.505,5666.192,5684.0776,5845.5513,5012.066,7250.88002928158,6580.0
2023-09-08 03:17:15,6494.443875370734,6542.611849404605,6320.131919600762,81.2575527049033,6135.5386,5690.0977,6247.0747,6000.012,6751.922,6212.493633546615,7840.0
2023-09-08 03:17:20,5955.858929187308,6060.6095591244,4675.8698880920765,81.25740121760599,5073.3203,5821.7515,5240.293,4920.895,6220.707,5337.760051334013,3560.0
2023-09-08 03:17:25,5572.384735422646,5596.168315286614,2679.38341569994,81.25724952753986,4600.5273,5355.107,4548.622,4546.8037,5962.5005,5194.047960265911,3410.0
2023-09-08 03:17:30,5299.349890454337,5080.2108436584085,1048.665171857533,81.25709763470613,4818.0527,5829.526,4812.5884,4775.45,7119.019,5530.1704443649205,6970.0
2023-09-08 03:17:35,5104.9482128994205,4607.399054417189,-706.9181264053766,81.25694553910589,5159.2515,6006.14,5223.2627,5550.4307,5803.645,5641.748706331488,8610.0
2023-09-08 03:17:40,5487.88448270345,5556.204759291877,6115.13153126933,81.5279409090276,5482.819,4274.82,4770.9136,5195.1504,5729.4756,5209.072260269904,1940.0
2023-09-08 03:17:45,5378.385744952984,5649.744617834475,7019.728879334567,81.52778841268223,5203.0747,4212.876,4376.9976,4698.0728,5592.357,4588.126132442312,6490.0
2023-09-08 03:17:50,5300.460069404582,5842.601868718513,8270.63969469347,81.52763571289589,4991.892,4500.7563,4455.964,4833.0645,5270.587,4310.549051924135,2110.0
2023-09-08 03:17:55,5245.003622742036,5988.147836016631,9790.52886884686,81.52748280966973,5123.2515,4975.061,4699.349,4922.37,4880.565,4526.570217126778,5270.0
2023-09-08 03:18:00,5205.5375872563945,6006.758468362849,11551.604804780372,81.52732970300485,5347.629,5746.5273,5194.7603,5446.989,5387.517,4975.577999988367,6160.0
2023-09-08 03:18:05,5375.496343877632,5373.76827422699,5520.04327525484,81.75585486008981,5217.552,5930.9424,4852.7,5277.286,6172.8623,5365.163041396932,4440.0
2023-09-08 03:18:10,5660.103925080349,5712.476841064074,5793.316979985442,81.75570135063441,5296.2754,5864.8105,4747.6904,5508.178,6121.3345,5656.253821953799,6840.0
2023-09-08 03:18:15,5862.64896087518,6059.340404775076,5415.695036973496,81.75554763717207,5156.823,5812.453,5239.7847,5676.1455,5328.7046,5958.303135589795,3320.0
2023-09-08 03:18:20,6006.793018288426,6339.536528836978,4329.471203277543,81.75539371970396,5547.6455,5638.069,5296.1206,5501.603,4526.2036,6259.668352019533,8780.0
2023-09-08 03:18:25,6109.3751882538245,6441.6111421216365,2890.946743454867,81.75523959823124,5784.822,5287.6025,5492.5845,5698.753,6092.3027,6379.525058142279,5160.0
2023-09-08 03:18:30,6354.583021980407,6273.754918631277,6865.947315187128,82.04296250700607,6129.29,5784.9326,6322.6343,6362.5474,7706.931,6174.112754175265,5850.0
2023-09-08 03:18:35,6336.832142902548,6100.676488336616,7228.469675416555,82.04280798280277,5395.535,5743.577,5548.851,6237.816,6975.2397,5761.182571151428,8330.0
2023-09-08 03:18:40,6324.199104204673,6020.737053610525,7950.562141930556,82.04265325387863,5250.3687,5534.7773,5120.6187,6020.5786,5963.7144,5548.6883855284805,3320.0
2023-09-08 03:18:45,6315.208356983534,6103.375108048801,9104.493086072009,82.04249832023478,5301.941,5401.55,4711.188,5737.635,5650.4995,5921.225743704617,5450.0
2023-09-08 03:18:50,6308.809774858712,6277.552670381981,10604.772712660128,82.04234318187235,5814.3423,5304.0957,4909.6064,5706.2593,5051.6167,6775.896982631624,6770.0
2023-09-08 03:18:55,7617.755014147244,7588.491304688308,7898.185097484258,82.33557717741918,7563.8643,7836.7197,7630.87,7430.1113,6869.4565,7484.8173905307,8340.0
2023-09-08 03:19:00,8217.131436875665,8088.703862906459,9262.307358618402,82.33542163502,7603.099,7580.654,7895.4736,7492.2407,6741.6514,7456.971907247227,8470.0
2023-09-08 03:19:05,8643.868585746179,8399.407659537475,10720.685854787513,82.33526588717234,6994.981,6403.489,7004.614,7010.363,6563.889,6686.2684927509645,6270.0
2023-09-08 03:19:10,8947.692005087862,8689.110008620037,11907.944075935944,82.33510993387729,6063.7017,6182.791,6073.6504,6096.633,6404.0386,5683.594408848388,3340.0
2023-09-08 03:19:15,9164.004717456106,9014.047087751636,12444.323603722023,82.33495377513606,5480.4316,5760.664,5313.39,5800.403,6241.965,4978.836685972095,8280.0
2023-09-08 03:19:20,4588.871485221952,4567.735482510825,3551.3106522347075,82.64894469904812,4658.2505,4093.0046,4836.2666,4791.092,5683.082,4782.019095982535,2370.0
2023-09-08 03:19:25,4311.326117130034,4162.766193488239,1776.192492653228,82.64878813504819,4876.621,4787.8677,5194.5024,5108.013,6137.1943,4947.412046026303,5110.0
2023-09-08 03:19:30,4113.7920007496505,3695.498893472547,366.690227955876,82.6486313648201,5219.401,5723.628,5608.7485,5420.9204,6432.349,5082.366331645295,5660.0
2023-09-08 03:19:35,3973.203356080732,3258.549906965686,-1167.4561625696665,82.6484743883652,5574.802,5937.195,5744.427,5747.836,6179.676,4849.834500782747,5130.0
2023-09-08 03:19:40,3873.143845490762,2997.401752503584,-2342.098542851745,82.64831720568446,5680.4194,5916.4155,5612.352,5840.6104,5647.412,4367.434793143364,5990.0
