Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 03:32:40,5611.978862043487,5668.141463586519,5612.358517056307,103.50287712550374,6180.9727,5851.0522,5696.1367,6071.742,6272.7593,6271.242271108938,2520.0
2023-09-08 03:32:45,5621.261625985482,5855.241609777232,6135.591419045644,103.5026599905798,7141.743,5572.5503,5578.4307,7166.7417,5686.3105,7839.413452598425,11300.0
2023-09-08 03:32:50,5627.842900084106,6115.571741210675,7052.070272770511,103.5024425975044,7668.064,5980.927,6005.7026,7031.6206,6323.8037,9254.055999194305,10500.0
2023-09-08 03:32:55,5632.50887769938,6322.444613927006,8268.905869923336,103.50222494627896,7291.726,6029.9033,6169.9106,7125.3315,6059.815,9669.638138831377,9610.0
2023-09-08 03:33:00,5635.816952515894,6395.882746926064,9754.947565791532,103.5020070369054,6701.649,5929.7783,5991.9375,6180.3975,5788.118,9088.483257261609,6490.0
2023-09-08 03:33:05,8258.607568982505,8254.124584808385,8619.25077829678,103.9111238276429,8378.381,8212.283,8184.9453,8518.392,7146.2295,7996.640610881392,9400.0
2023-09-08 03:33:10,7670.306136172248,7719.438364784894,7829.051222706715,103.91090541233928,7728.8984,7269.9604,6927.84,7744.8843,7210.656,6848.099478278873,8390.0
2023-09-08 03:33:15,7253.257437511972,7452.865080034024,6300.434099329179,103.91068673786894,6953.5273,6991.327,6119.664,7034.433,5381.0215,5939.802715742768,3410.0
2023-09-08 03:33:20,6957.6103298321805,7293.793648291626,3968.699398690092,103.91046780423356,6708.5547,6706.9927,5958.7856,6499.6836,5801.3984,5361.296249118959,4730.0
2023-09-08 03:33:25,6748.025184116074,7064.481908009154,1232.0142690065331,103.9102486114347,6439.007,6497.2456,6144.707,6374.255,6172.885,4998.925981576789,8520.0
2023-09-08 03:33:30,4742.898785171755,4650.529991868923,5028.698538041882,104.21132132123574,4492.218,4696.603,4920.416,4431.144,6537.34,4854.001501893383,3470.0
2023-09-08 03:33:35,4561.283669713742,4287.23529142193,4923.724270741008,104.2111016174788,4623.0654,5181.032,5226.8447,4742.547,6226.2505,5237.945947378942,5100.0
2023-09-08 03:33:40,4432.453410171132,4066.8684901086017,5252.32940622132,104.21088165381002,4667.6313,5836.3003,5898.18,5344.2036,6316.206,6357.05295279582,2740.0
2023-09-08 03:33:45,4341.066546627533,4058.337120306229,6088.317364416145,104.21066143023111,5397.083,6286.889,6449.5376,5721.399,6698.0083,7870.279832218064,13800.0
2023-09-08 03:33:50,4276.240481245168,4185.856143859388,7317.483564451596,104.2104409467438,6401.7363,6482.6494,6529.0664,6378.9033,6864.7305,9129.213996801476,6120.0
2023-09-08 03:33:55,9959.923481978083,9934.928239810595,10697.707274953049,104.53414597026952,9759.22,8397.975,9713.274,9097.471,9184.478,9682.090070552224,8420.0
2023-09-08 03:34:00,10549.824329590618,10428.521948920275,12532.232322119493,104.53392497543425,9359.791,7996.3657,9125.998,8741.607,8600.709,9430.35467403015,12600.0
2023-09-08 03:34:05,10968.722893075785,10723.244908244194,14466.080427120163,104.53370371988554,8444.155,7385.4546,8010.705,7832.8477,7357.243,8620.778443315454,7570.0
2023-09-08 03:34:10,11266.18984400513,10993.706872551247,16085.397353041888,104.53348220362508,7496.62,6531.8276,6802.718,6869.9507,7033.9326,7776.707611591579,7160.0
2023-09-08 03:34:15,11477.426154196808,11303.232403388596,16966.282020437786,104.5332604266547,6250.655,6079.4116,6177.0986,6452.21,6645.435,7314.898915983517,5830.0
2023-09-08 03:34:20,7129.462570800553,7109.183495887306,6034.398732566848,104.94916823418473,7343.0938,7445.7026,6938.5737,7504.946,7842.936,7171.581542155939,9050.0
2023-09-08 03:34:25,6997.837471336954,6848.930646294862,4354.521538997089,104.94894594623916,7280.5713,7103.4917,6722.625,7793.5796,7155.179,6983.311155064015,8230.0
2023-09-08 03:34:30,6904.408285209994,6480.234640277577,3070.5097670002388,104.94872339654812,7192.7656,7133.2856,6678.611,7356.5977,6328.0664,6537.959477243702,3180.0
2023-09-08 03:34:35,6838.091048938805,6109.203645002856,1648.7489137479276,104.94850058511332,6714.3267,6845.309,6743.5786,6634.4814,5638.173,5890.108536614593,8950.0
2023-09-08 03:34:40,6791.018222887722,5892.21070513391,660.4490291522482,104.94827751193652,6397.684,6358.3354,6810.7173,6490.865,7101.757,5193.748530329438,3860.0
2023-09-08 03:34:45,4611.503616031104,4697.159435775554,5011.567583304706,105.2554673232316,4269.8877,4779.7593,4808.623,4449.2446,5989.16,4581.886278955839,3660.0
2023-09-08 03:34:50,4198.042958170265,4473.94340334126,5220.154177980205,105.25524373434308,4213.474,4906.688,5119.8936,4846.422,6424.819,4141.735939154223,6030.0
2023-09-08 03:34:55,3904.438477648988,4327.666809830988,5729.132372600839,105.25501988294904,4745.875,5277.231,5739.301,5221.5254,6516.2773,3961.631989227285,3540.0
2023-09-08 03:35:00,3695.9456274993054,4132.7346474407295,6507.425345094481,105.25479576905104,5652.3584,5971.6895,6396.4624,5946.597,6736.1626,4154.84201094295,2640.0
2023-09-08 03:35:05,3547.8917950565574,3927.833508504564,7385.090149479165,105.25457139265076,6597.23,6021.5825,6763.381,6586.8774,6885.5317,4732.698113075554,6610.0
2023-09-08 03:35:10,5371.077928242103,5436.672202602638,4992.299656551948,105.46136287744986,5514.226,5751.2085,5558.5176,5422.0425,5137.5625,5465.812685229964,4330.0
2023-09-08 03:35:15,5824.456641628423,6058.912625656369,4514.895066821955,105.4611379814165,6287.8105,6258.737,5922.843,6356.0615,5618.076,5920.016158695199,4460.0
2023-09-08 03:35:20,6146.4471758971295,6541.14904180798,3234.231546808608,105.46091282236836,6708.107,6830.4375,6393.1914,6910.2266,6602.402,5719.92053264495,9090.0
2023-09-08 03:35:25,6375.12554366669,6775.17519713906,1548.4727360178963,105.46068740030708,6890.9487,6340.5386,6584.4434,6968.992,6356.391,4977.421405668664,4750.0
2023-09-08 03:35:30,6537.533410731845,6759.312471268082,258.5534674078565,105.4604617152344,6800.0933,6670.8125,6054.491,6937.6753,6742.9873,4403.9900334544245,3160.0
2023-09-08 03:35:35,4189.367514434325,4167.441325227681,3695.721230183948,105.71556760164462,4552.295,4182.5386,4081.0083,4591.361,4161.6978,4683.805851723839,1770.0
2023-09-08 03:35:40,4036.980196333375,4040.88436825512,3419.6674003091985,105.71534139713968,5452.099,4805.5825,4790.736,5160.069,4871.2944,5721.4806685386175,10300.0
2023-09-08 03:35:45,3928.781416335711,4100.853159922346,3651.034195918268,105.71511492898998,6310.053,5698.2373,5588.232,5716.4214,5462.608,6689.722535322082,3480.0
2023-09-08 03:35:50,3851.957595699748,4276.529504922526,4275.583178527825,105.7148881971974,6867.7256,6488.8086,6357.9985,6231.564,6034.9683,6744.967822822433,8060.000000000001
2023-09-08 03:35:55,3797.410775326783,4419.707484533494,5200.521733621825,105.71466120176348,6870.417,6684.8022,6626.1914,6416.0884,6294.2524,5702.889743191882,7240.0
2023-09-08 03:36:00,4400.857122915306,4338.94662452339,4944.72287350653,105.9997941713673,4339.2095,4395.976,4053.8813,4222.129,6329.7437,4306.767219997835,4350.0
2023-09-08 03:36:05,3476.4368084406806,3299.924377818557,4278.858760740515,105.99956665623732,3449.843,4600.969,3490.3103,3405.257,5631.0913,3831.4527766936026,1870.0
2023-09-08 03:36:10,2820.1146053672724,2612.399646697781,3298.516491006196,105.9993388767578,3687.5305,5115.5615,3951.751,4149.0205,6589.715,5035.204263215903,3990.0
2023-09-08 03:36:15,2354.1373572450857,2232.059894871863,1579.713373431805,105.99911083293044,5003.8403,5962.1733,5104.4517,5133.9062,6441.979,7350.358018516527,5790.0
2023-09-08 03:36:20,2023.3016872788207,1987.7917403539327,-942.3790044590598,105.99888252475678,5839.085,6544.042,6073.273,6375.6406,7773.722,9324.800221777165,17100.0
2023-09-08 03:36:25,10528.558337243165,10440.02164915664,10896.33113447949,106.28699289543992,9773.671,10059.303,9980.533,9670.879,9527.883,9925.001102025652,4000.0
2023-09-08 03:36:30,11383.56224609817,11059.68445250669,12866.12457060911,106.2867640665612,8630.037,9474.2295,9340.245,8461.715,8686.181,9229.557460402662,8840.0
2023-09-08 03:36:35,11990.853424255123,11402.699939701106,14698.460040354494,106.28653497262071,7191.7275,8074.032,8093.025,7102.622,7117.6035,8079.931701646915,13200.0
2023-09-08 03:36:40,12422.199493258657,11701.024276871558,16963.971931840053,106.28630561361987,6166.756,6923.32,7041.4365,6056.1816,6379.986,7491.67585481222,3570.0
2023-09-08 03:36:45,12728.575475550158,12067.843845374537,19736.877499563045,106.2860759895606,5789.2886,6643.234,6839.269,6137.1445,6437.616,8052.880236354756,6820.0
2023-09-08 03:36:50,9063.953616483264,9109.95340755416,8998.273205350291,106.70131761692522,9483.375,9950.677,8741.507,9468.635,8075.032,9278.385446646544,8320.0
2023-09-08 03:36:55,9780.76058194302,9876.466535858355,10247.34855497918,106.70108747371732,10453.226,9730.836,8922.682,10139.979,6874.5923,9801.577821015497,13600.0
2023-09-08 03:37:00,10288.945483088688,10337.717146160228,11765.822360178006,106.70085706441746,9902.487,9052.927,8246.338,9518.218,6626.7197,8750.158870806303,10600.0
2023-09-08 03:37:05,10649.226432070249,10615.149718396502,13383.73967570058,106.70062638902722,8405.061,7596.7793,7212.037,7643.5757,5868.995,6851.565294800193,4640.0
2023-09-08 03:37:10,10904.649924398378,10886.43687974554,14687.15214806912,106.7003954475484,6777.841,6520.154,6351.94,6721.882,5784.735,5809.880990078054,3670.0
2023-09-08 03:37:15,5666.2443087545535,5722.117800424422,4007.292353697736,107.0931006835298,6734.6997,7484.921,6213.1514,6883.4883,5789.746,6569.435249252029,5920.0
2023-09-08 03:37:20,5564.56962693952,5692.8493469440455,1407.1192404133935,107.09286922021244,7839.688,7749.077,6818.0645,7852.155,5692.148,8401.290097091089,9240.0
2023-09-08 03:37:25,5492.598172106856,5547.782561881682,-1598.1527626217442,107.09263748982934,8550.1455,7051.112,7668.068,8070.8457,5726.5493,9726.442906793009,12600.0
2023-09-08 03:37:30,5441.652447780385,5250.179570268932,-4207.493877232612,107.09240549238216,7799.09,6326.529,7584.744,7327.0415,5865.1934,9643.778317939854,10800.0
2023-09-08 03:37:35,5405.590000061588,4925.655828166217,-6954.08214584645,107.09217322787264,7146.0522,5776.8457,7001.102,6704.105,5966.8633,8474.449427081874,2080.0
2023-09-08 03:37:40,7194.132218646671,7257.954335062866,7743.7519106435475,107.5076894618425,7142.1606,6780.63,7390.977,7072.536,6213.8164,7003.546577639916,11200.0
2023-09-08 03:37:45,6288.345041649335,6550.349882826449,7515.571755279959,107.50745667462232,6392.177,6692.134,6882.0166,6769.326,5733.8335,5707.831370287585,6340.0
2023-09-08 03:37:50,5647.526965779251,6181.218504095675,7680.503552772127,107.50722361930562,6218.162,6747.809,6516.5723,6354.6587,5757.6475,4769.863948683061,2010.0
2023-09-08 03:37:55,5194.166820272308,5920.214328469412,8145.797472200118,107.50699029589413,6698.3135,6485.173,6552.9946,6252.4033,7299.6836,4304.932515062879,5850.0
2023-09-08 03:38:00,4873.427706827345,5624.32301622762,8880.532177298885,107.50675670438967,6815.2695,6635.22,6034.6055,6883.466,7181.031,4382.886009308827,5560.0
2023-09-08 03:38:05,4689.513208817947,4688.388619642834,4557.19049428932,107.75855149381556,4805.4194,4673.1245,4766.909,4859.4688,4808.455,5013.392828163645,3030.0
2023-09-08 03:38:10,4906.508353546144,4980.420578506665,4418.495761933218,107.7583173728568,5629.012,5122.236,5781.5938,5267.6914,6188.207,6054.601992634189,5580.0
2023-09-08 03:38:15,5060.07233257668,5331.297497312132,3541.1338904390627,107.75808298318012,6040.497,5957.3145,6525.26,6061.8154,6047.3384,7115.530936341269,9150.0
2023-09-08 03:38:20,5168.747094333352,5631.293305506261,1860.1515667125493,107.7578483247875,6798.7417,5899.263,6862.8804,6490.5693,6405.117,7781.856120491534,6480.0
2023-09-08 03:38:25,5245.654477936122,5727.0699906492655,-226.0636668834756,107.75761339768044,6742.365,6216.933,6741.03,6740.1113,6981.4487,7991.349022300259,10500.0
2023-09-08 03:38:30,8014.914364053578,7916.828406821698,8599.620254733885,108.08595279148926,8264.59,7279.229,8268.886,7811.738,6796.2197,8025.421116421159,3560.0
2023-09-08 03:38:35,8031.599026934086,7742.362901065879,9070.65508694053,108.08571733620649,8009.584,6974.9634,7780.351,7536.0527,6252.617,8095.0984431844,12300.0
2023-09-08 03:38:40,8043.41205211107,7659.531779311418,9974.715908386952,108.08548161139304,7715.6,6682.532,7177.752,7458.2065,6304.549,8021.579172035376,3970.0
2023-09-08 03:38:45,8051.775874912373,7752.966246047434,11386.191480520243,108.0852456170509,7170.6157,6556.1494,6746.09,7147.222,6028.747,7372.118315509677,9570.0
2023-09-08 03:38:50,8057.697603750122,7950.666303870866,13190.768994745307,108.08500935318187,6672.416,6487.918,6912.168,6758.5625,6279.6167,5981.895409233974,8720.0
2023-09-08 03:38:55,4506.194125093767,4464.065813224575,4903.743790306833,108.44811377340334,4301.4663,4257.761,4467.419,4315.745,5569.9136,4364.051422938099,1260.0
2023-09-08 03:39:00,3460.259828462399,3282.0895645833725,4089.285278284978,108.447876980456,3424.9773,4088.1702,3743.2756,3487.6377,5938.6743,3403.56454815234,2950.0
2023-09-08 03:39:05,2718.931915674721,2378.4607155839867,3374.4529877980985,108.44763991707872,3667.2747,5014.382,4316.3794,4281.705,5756.118,3551.1012521569182,3320.0
2023-09-08 03:39:10,2193.5001786639737,1807.287411554864,2345.249762447825,108.44740258327312,4764.6465,5731.39,5399.257,5320.582,6137.002,4496.116901403778,7200.0
2023-09-08 03:39:15,1821.089393239788,1532.8310684195903,577.3556161184333,108.44716497904098,5852.959,6296.9937,6300.891,6226.7783,5762.103,5593.117598288965,2560.0
2023-09-08 03:39:20,6457.422053312774,6440.555594728137,5878.570870173024,108.65206464803364,6428.644,6353.7666,6306.294,6418.012,6857.615,6347.260175456588,9150.0
2023-09-08 03:39:25,7069.898690390024,6926.64762662553,5763.291851089611,108.6518265087833,6688.8843,6631.5176,6382.4834,6675.449,7226.257,6529.303404250653,3850.0
2023-09-08 03:39:30,7503.921248974573,7081.34270285347,6043.9643593955125,108.65158809859898,6728.1724,6668.8467,6238.3237,6823.2153,7016.455,6147.459096224806,7310.0
2023-09-08 03:39:35,7811.484950112971,7079.091355868333,6187.772773695349,108.65134941748248,6744.3423,6693.94,6320.6704,6742.585,7100.263,5533.182931106274,8070.0
2023-09-08 03:39:40,8029.435442286576,7121.169596306046,6764.45981951573,108.6511104654355,6876.135,6143.588,6480.817,6517.669,6594.2734,5352.802253328806,2420.0
2023-09-08 03:39:45,5554.738659603784,5636.810132327659,5679.248729654391,108.9395711219642,5796.776,6036.164,5789.191,6365.1387,4875.7417,6163.452786095282,5370.0
2023-09-08 03:39:50,5697.754962827992,5957.492260002987,6398.864891538898,108.93933163612792,6697.973,6651.357,6824.851,6759.8257,5029.8857,7787.611813039209,8210.0
2023-09-08 03:39:55,5799.042607612889,6186.913590191517,7418.900294417946,108.93909187864472,7127.8833,7066.6694,7238.4946,6881.12,4834.544,9336.719372861293,11500.0
2023-09-08 03:40:00,5870.776995614709,6261.412111191448,8708.397429142095,108.93885184951652,7094.2935,6629.737,7205.765,6893.9243,5435.8633,9966.049225496368,7640.0
2023-09-08 03:40:05,5921.581044153146,6269.2234757253855,10097.491386733323,108.93861154874494,6714.4634,6414.878,7156.1396,6683.9375,5535.631,9534.491579417669,13000.0
2023-09-08 03:40:10,8776.767685089659,8849.14389238656,8800.144847666252,109.35364117080178,8491.206,8394.289,8727.175,8526.351,8410.063,8590.46436038406,5190.0
2023-09-08 03:40:15,8240.019333994202,8494.724206231076,7321.191340772724,109.35340033877088,7444.485,7596.0054,7377.3984,7719.7017,6997.344,7801.057051379246,8720.0
2023-09-08 03:40:20,7859.803275664415,8279.925227674297,5038.557606634712,109.35315923406392,6842.63,6660.2017,6483.5986,7022.489,6372.465,7359.398536494445,5820.0
2023-09-08 03:40:25,7590.469889326484,8002.294357322847,2350.659449226752,109.35291785668272,6523.3516,5993.6665,5972.556,6889.251,5385.0557,6950.86006510347,9980.0
2023-09-08 03:40:30,7399.682384677383,7605.209167381049,58.69609346279248,109.352676206629,6562.102,6044.522,5777.444,6686.5684,5164.5337,6267.661404403704,5480.0
2023-09-08 03:40:35,5537.5345637642695,5513.033599234767,5460.04927904479,109.7104649227069,5663.79,5288.1675,5196.7153,5311.9155,5743.5884,5376.512691369759,3930.0
2023-09-08 03:40:40,5020.100794783194,5017.9913417947055,5081.893253115002,109.7102227374257,5012.2144,4844.7593,5197.4795,4887.284,5766.352,4549.54259621839,4880.0
2023-09-08 03:40:45,4653.400530692808,4819.367195341653,5211.209968180356,109.7099802785823,5353.458,5374.0356,5543.325,5242.0986,6099.924,4007.606611147155,5530.0
2023-09-08 03:40:50,4393.523630990736,4808.937662395843,5733.621682810994,109.70973754617852,6003.8457,5980.7593,6130.08,5883.7134,6200.3423,3946.1396471167895,3730.0
2023-09-08 03:40:55,4209.351407482019,4808.29349492126,6556.37839203178,109.70949454021633,6477.429,6404.8203,6785.0845,6303.0376,6296.2544,4501.0287026867045,1920.0
2023-09-08 03:41:00,5248.682419543541,5192.594329510861,5321.037310751547,109.92384955504984,5561.2173,5529.2783,5457.964,5769.532,5007.6753,5470.179371208779,7110.0
2023-09-08 03:41:05,5778.6441574717055,5629.926445505883,6242.319492926783,109.92360600810672,6942.179,6473.8994,6424.162,6848.5566,6416.947,6293.498840723452,6760.0
2023-09-08 03:41:10,6154.29860462484,6017.954503126467,6849.27308754785,109.92336218707396,7559.3257,6490.759,7044.915,7186.058,6623.9663,6521.035150339587,6840.0
2023-09-08 03:41:15,6420.574929058388,6431.253974668057,6717.516551998331,109.92311809195346,7466.43,6351.0947,6690.91,7074.984,6477.9253,6205.690891171341,5720.0
2023-09-08 03:41:20,6609.320414413807,6768.57560185566,5781.996193443871,109.92287372274706,7056.3945,6337.0444,7098.3228,6575.8047,7153.5825,5755.116525975859,5250.0
2023-09-08 03:41:25,5414.274346762431,5310.388565052275,4890.06724233415,110.21450787087808,5442.481,5229.0103,5207.8765,5577.609,4658.7627,5494.16236643841,5660.0
2023-09-08 03:41:30,5172.676474805388,4792.147936797309,4424.276359920174,110.21426296199876,5748.0454,5380.3584,5139.0957,5758.5894,3815.147,5432.29702537195,5080.0
2023-09-08 03:41:35,5001.425569565689,4301.331038652264,3821.9576739620416,110.21401777830938,5997.1787,6137.556,5494.686,5827.0054,4160.253,5392.851483436297,6920.0
2023-09-08 03:41:40,4880.03843851252,3993.127509173255,3652.356501909156,110.2137723198117,6261.4565,6941.5205,5869.6465,6094.582,4938.0396,5276.805345070335,3380.0
2023-09-08 03:41:45,4793.996057803962,3926.119986912448,3990.270271909891,110.21352658650746,6114.1777,6838.905,6203.5464,6154.655,6109.8516,5178.231655943841,7100.0
2023-09-08 03:41:50,5141.273268107992,5184.892090995386,5477.703377394262,110.47101462112352,5315.372,5360.51,5590.3403,5255.453,4681.648,5279.79527130007,4420.0
2023-09-08 03:41:55,5115.077172290161,5201.174727645798,6075.020094757409,110.47076834573724,5703.9834,5636.168,6145.4385,5857.7915,5692.607,5630.92282986148,3190.0
2023-09-08 03:42:00,5096.5093862940585,5124.029477551639,6941.755714105296,110.47052179490564,6101.944,5779.008,6554.7256,5793.266,6002.9346,6069.189740825555,9630.0
2023-09-08 03:42:05,5083.348544342854,5012.864719187322,7908.150268236019,110.47027496863066,6389.1455,6128.1426,6631.2236,6425.788,6302.3584,6481.9306654007305,7630.0
2023-09-08 03:42:10,5074.020142943737,5004.581746464599,8560.251536569629,110.47002786691404,6430.9937,6453.9272,6789.6514,6734.908,6942.801,6973.277635258207,2180.0
2023-09-08 03:42:15,7466.985140036829,7528.316789140729,6719.459491208994,110.76346726883658,7548.996,8629.24,7608.143,7713.8467,7260.6387,7450.741265698835,8650.0
2023-09-08 03:42:20,7817.01313608664,7964.711421209236,5663.837157725083,110.76321962500946,7688.0845,8007.852,8200.898,7782.8384,6641.1895,7294.328415785279,8140.000000000001
2023-09-08 03:42:25,8065.175452504302,8157.140270616361,4202.797083563908,110.76297170501203,7785.5376,7249.4854,7526.528,7588.5713,6643.959,5948.15825356369,9190.0
2023-09-08 03:42:30,8241.117194264341,8100.0221392944495,3137.5785151145064,110.76272350884624,7395.8804,7026.439,6913.853,7034.4346,6549.755,3745.467773583355,620.0
2023-09-08 03:42:35,8365.856102815862,7942.206297077975,1935.9460837906408,110.76247503651383,6729.014,6501.2583,6273.481,6536.769,6409.3843,1723.7163647629138,1140.0
2023-09-08 03:42:40,320.59265787104346,378.5148245864853,123.72967116423229,111.01389442791972,697.7909,1111.5745,2197.3071,-32.668144,1641.0038,625.4770705649426,579.0
2023-09-08 03:42:45,-676.2638288953149,-435.84447263085417,-967.1637174275718,111.01364541036156,1441.2352,2836.852,3078.787,1066.8475,2876.3723,341.4054451159893,971.0
2023-09-08 03:42:50,-1384.4856701536398,-889.612170014157,-1664.9153979862203,111.0133961160132,3255.1394,3662.8154,4288.4907,2918.362,5081.0405,313.61071329063253,704.0
2023-09-08 03:42:55,-1887.645536286799,-1203.7333330050317,-2062.3455329981875,111.01314654487656,5438.1606,5230.1943,5204.8726,5474.766,5656.0493,286.78162540506446,1100.0
2023-09-08 03:43:00,-2245.1180627445,-1517.7882999804456,-2190.384513630589,111.0128966969533,6386.186,6191.486,6259.974,6501.2227,6588.13,619.3234108370493,555.0
2023-09-08 03:43:05,1196.5095589954224,1200.6609294226091,1048.7383754061836,111.02867964246288,1811.5597,1739.1407,2366.737,2012.5133,2533.5303,1857.7364675686647,344.0
2023-09-08 03:43:10,1606.1580706593693,1692.189983536177,1164.3371528237892,111.02842924145055,3321.0632,2619.3342,3732.7415,3213.6582,4370.433,3943.537211245343,1450.0
2023-09-08 03:43:15,1896.899460839858,2176.435815077879,541.2597467655344,111.02817856361736,4899.72,4467.9595,6130.2744,4896.9805,6083.25,5959.701872349653,10200.0
2023-09-08 03:43:20,2103.2484491975342,2558.2462915048227,-885.6705173402274,111.02792760896502,6317.993,5994.2246,6435.065,6041.762,5970.017,6907.916292085077,7500.0
2023-09-08 03:43:25,2249.701298479858,2701.425131968188,-2718.059701403802,111.02767637749557,6622.2656,7571.5503,7065.159,6648.3945,5931.25,6678.834008227882,4680.0
2023-09-08 03:43:30,6086.788279711418,5983.747687051422,6855.990594318802,111.27104991871968,6128.569,4995.437,5707.6235,6558.1226,5324.9556,6052.459284591593,6040.0
2023-09-08 03:43:35,5666.238385490697,5363.1985041358375,6893.042317415522,111.2707981412811,5979.9517,5585.8467,4580.979,6096.677,4280.719,5892.657589150322,6170.0
2023-09-08 03:43:40,5367.507721607288,4964.575186791848,7362.574429911544,111.27054608642196,6143.4546,5840.7173,4766.205,6577.653,5406.1074,6511.772082463272,7020.0
2023-09-08 03:43:45,5155.309333804613,4835.401511582089,8339.649309356872,111.27029375414398,6521.456,5992.343,5246.701,6329.509,5163.858,7548.953920459218,4170.0
2023-09-08 03:43:50,5004.5777175697685,4874.891764356954,9709.840084714517,111.27004114444924,6551.3516,6674.262,5975.8926,6226.165,7310.721,8252.76498518939,12300.0
2023-09-08 03:43:55,8535.7050454833,8505.81422198329,9267.415732613614,111.60094829062592,8413.053,7645.878,8530.232,7977.6675,8866.353,8122.736738351365,9270.0
2023-09-08 03:44:00,8736.653180455305,8604.400285504624,10547.865427543677,111.60069513631052,8168.1816,7357.034,8087.967,6670.3354,7498.0005,7392.308758487579,3850.0
2023-09-08 03:44:05,8879.369460740185,8632.667691460996,11928.0259616425,111.60044170375612,7366.8667,6996.206,7405.0215,6000.3457,7611.487,6717.391698905387,5950.0
2023-09-08 03:44:10,8980.728633151466,8739.742248944309,12993.903868919511,111.60018799296454,6758.588,7149.8657,6787.653,5949.045,6872.827,6547.401151438172,11900.0
2023-09-08 03:44:15,9052.715387650616,8952.23566472418,13321.020085361455,111.59993400393763,6273.1494,6653.861,6426.1587,5940.6763,6932.1475,6975.644768498734,1740.0
2023-09-08 03:44:20,7588.337507577269,7561.883394907703,6583.894720540468,111.94551507327108,7627.9,7787.875,7474.5034,7866.268,9592.233,7833.760237964962,7670.0
2023-09-08 03:44:25,8023.371179460761,7845.035615867983,5793.4759265672055,111.94526053827865,7865.123,8210.691,7464.815,7801.67,10544.547,8739.844940929448,14500.0
2023-09-08 03:44:30,8332.260584543421,7842.382713771691,5398.976590655876,111.94500572419184,7801.458,8286.427,7364.1235,7438.9585,8947.05,9323.24856832422,3390.0
2023-09-08 03:44:35,8551.583066316447,7726.251772646555,4868.4103497687165,111.94475063101282,7051.516,7239.288,6968.033,6604.652,5399.757,9395.656955943654,11000.0
2023-09-08 03:44:40,8707.309841723996,7697.217047704306,4770.161151974414,111.9444952587434,6567.7476,7052.919,6852.758,6296.045,5861.237,8864.090680949144,10900.0
2023-09-08 03:44:45,8134.132555201557,8220.230015138779,8853.65775952015,112.37258292647024,7967.9854,7583.6636,8137.5684,7995.205,9289.389,7755.028044409309,5930.0
2023-09-08 03:44:50,7615.698718187812,7887.606586258455,9231.12856115024,112.37232700928952,6525.5986,6946.0903,7332.755,6695.8022,8329.993,6330.080107543905,5940.0
2023-09-08 03:44:55,7247.494524165683,7653.580137305642,9908.97155488636,112.37207081195328,5781.76,7004.9424,6503.718,6055.2607,9060.165,5006.441176533585,6850.0
2023-09-08 03:45:00,6985.987039861778,7394.145220322793,10856.32907563646,112.37181433446337,5999.229,6670.7075,5775.1084,5934.8057,7228.5063,4235.216434699198,2820.0
2023-09-08 03:45:05,6800.258127868865,7158.498635590708,11903.454465251174,112.37155757682189,6357.232,6555.062,5546.398,5944.921,7360.0615,4419.351049187166,5180.0
2023-09-08 03:45:10,5059.775233815875,5139.719167913714,4277.733186705907,112.63837533943816,5522.452,6283.4434,4772.2393,5825.1777,5601.6665,5706.079284911124,4810.0
2023-09-08 03:45:15,5514.850683104135,5795.762170060858,3401.623139226744,112.6381180295666,6726.4688,6157.1294,5700.8994,7397.297,5932.652,7766.670905144342,7010.0
2023-09-08 03:45:20,5838.220208358674,6304.051535310474,1721.5524345872002,112.6378604388813,7862.44,6519.7397,5994.276,7849.0176,6601.5254,9868.638055291329,12600.0
2023-09-08 03:45:25,6068.001555664689,6539.537718213152,-364.0033789425523,112.63760256738436,7886.6475,5933.5356,6178.4097,7323.875,6080.9575,11251.419192723157,8380.0
2023-09-08 03:45:30,6231.280601605107,6505.413740149108,-2053.6796069191923,112.63734441507764,7435.93,5774.429,5798.702,6758.7144,6302.963,11481.79451782875,13900.0
2023-09-08 03:45:35,11141.715868422476,11119.443400556336,11598.031196039075,113.08419622928162,10760.098,10856.505,10611.167,10484.201,9694.041,10569.402758290293,9160.0
2023-09-08 03:45:40,10899.74476382955,10902.61853160938,12138.70082894373,113.0839375297092,8972.871,9541.16,8952.136,8750.201,8454.407,8888.057736646484,10000.0
2023-09-08 03:45:45,10727.578661781865,10895.641920443044,13186.951153946626,113.08367854821492,7865.2075,7829.035,7198.2446,7148.712,7504.959,6973.911084949401,4980.0
2023-09-08 03:45:50,10605.07987522567,11013.183532527666,14628.341615985171,113.08341928480075,6950.633,6943.876,6158.053,6246.8677,6380.3833,5322.765338800007,7050.0
2023-09-08 03:45:55,10517.920135130124,11101.53205795836,16370.118019794245,113.08315973946868,6641.971,6302.4575,5896.397,6198.543,5471.939,4359.91627232483,4920.0
2023-09-08 03:46:00,3917.7314271982655,3863.9355274587706,3660.067029739543,113.43211746155546,4090.225,4770.0063,3690.9565,4322.1445,4755.2437,4458.493749754133,2670.0
2023-09-08 03:46:05,3602.542889655369,3467.9815565618883,3061.942868994641,113.43185736298452,4873.3506,5227.1113,4282.292,4971.9307,5618.3086,5710.216478672629,7110.0
