Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 03:35:40,0.2865048849384949,0.2856353786673208,0.15613745,0.14342289,0.1482307,-0.0002603264235108,0.3024678032529295,0.33
2023-09-08 03:35:45,0.2937061840125285,0.3018880306974003,0.15679148,0.1579323,0.15077308,-0.0272168846105689,0.3514698055236812,0.324
2023-09-08 03:35:50,0.2998706926963371,0.3201630477518944,0.16196966,0.15497285,0.15140162,-0.0382082242635068,0.3676318835428026,0.366
2023-09-08 03:35:55,0.3051476804900777,0.340811820605769,0.15965623,0.15549432,0.15564874,-0.0374984452057727,0.3366520981415495,0.384
2023-09-08 03:36:00,0.2879497135337791,0.3077627302277792,0.32791677,0.279866,0.25612447,0.2591888550109047,0.2699915502695884,0.306
2023-09-08 03:36:05,0.2510984311933935,0.2791607116269253,0.28243935,0.24553123,0.21436396,0.1567466224055635,0.2020719844275308,0.1159999999999999
2023-09-08 03:36:10,0.2232144369892545,0.2478008770470144,0.24738312,0.2243143,0.1804661,0.0569210802079851,0.1656294049411762,0.148
2023-09-08 03:36:15,0.2021156560677459,0.2118246835196609,0.22125667,0.22830823,0.19302943,-0.0178735319682807,0.1664089632304821,0.1939999999999999
2023-09-08 03:36:20,0.1861509935766119,0.1721716554441068,0.22023511,0.23878144,0.19214776,-0.0580700732995751,0.1841383420757185,0.23
2023-09-08 03:36:25,0.174071127474206,0.1314020220896579,0.21046323,0.24548519,0.20603085,-0.0670669415113867,0.1941902144461801,0.136
2023-09-08 03:36:30,0.1649307422557214,0.091524869464706,0.23075694,0.24777295,0.21197945,-0.0559611594559781,0.1845178404948744,0.21
2023-09-08 03:36:35,0.1580145528514654,0.0532930504811314,0.22845049,0.23468128,0.21266018,-0.037010686015396,0.1596815680756074,0.208
2023-09-08 03:36:40,0.1527813296631462,0.0167815526083842,0.23255876,0.21322535,0.2086174,-0.0191356983739652,0.1366618476284902,0.09
2023-09-08 03:36:45,0.1488215443915184,-0.0180526234395235,0.21469967,0.22468969,0.20482713,-0.0065447789799311,0.1312556030989453,0.088
2023-09-08 03:36:50,0.1364833980587178,0.1276343666431325,0.14322288,0.14884087,0.13988619,0.1437521240027077,0.1418212954458656,0.152
2023-09-08 03:36:55,0.14042492610381,0.1260478382933716,0.15098399,0.15825522,0.15187806,0.160336552093697,0.1506982453917302,0.212
2023-09-08 03:37:00,0.1433966653265212,0.1262620260059614,0.16012812,0.16600719,0.16015328,0.1644275863659057,0.1454646525471556,0.156
2023-09-08 03:37:05,0.1456372263238726,0.1267358908651567,0.16546096,0.16550763,0.16075027,0.1468823901112586,0.1332220757771905,0.08
2023-09-08 03:37:10,0.1473265110176596,0.1246796539314793,0.1633731,0.13924247,0.15462904,0.1102114454510944,0.1298299848367071,0.126
2023-09-08 03:37:15,0.1486001575642326,0.1182877072865236,0.15806006,0.15867981,0.15790273,0.0652097649257115,0.140180343758311,0.138
2023-09-08 03:37:20,0.1495604311827431,0.108349298211263,0.15302126,0.150526,0.15386604,0.0240823735596774,0.1542409627237588,0.182
2023-09-08 03:37:25,0.1502844353618371,0.0972323824866546,0.15366219,0.160088,0.15364887,-0.0051320794691493,0.159896505656903,0.168
2023-09-08 03:37:30,0.1508303027492579,0.086842997768194,0.14736024,0.16594826,0.15278688,-0.0204131202594711,0.1546151780177032,0.142
2023-09-08 03:37:35,0.1512418628110003,0.0779593009908135,0.15025875,0.14411713,0.1523379,-0.0243575888831638,0.1442540093024805,0.118
2023-09-08 03:37:40,0.1346959524362563,0.1355983881739691,0.14249696,0.13648807,0.124995455,0.1496799237446033,0.1350241066976857,0.168
2023-09-08 03:37:45,0.1274935296807358,0.1287157212513402,0.1433254,0.120859854,0.12653314,0.1871589054405902,0.1298220100648832,0.134
2023-09-08 03:37:50,0.1220661824410942,0.1237212637467697,0.14629416,0.13118845,0.13522394,0.2554895440777152,0.1290121663436623,0.086
2023-09-08 03:37:55,0.1179764338857116,0.120734980214502,0.14529613,0.13723476,0.1367315,0.335322355019457,0.1304852330261698,0.154
2023-09-08 03:38:00,0.114894625682233,0.1194396845180719,0.1481275,0.14594182,0.13615951,0.3991418339705674,0.1312991835689994,0.17
2023-09-08 03:38:05,0.1125723455531703,0.1183535216244431,0.14824232,0.14306262,0.14084892,0.4251753110267255,0.1317156010744709,0.086
2023-09-08 03:38:10,0.1108224037522003,0.1148157857630664,0.14827856,0.15159912,0.14020091,0.4064269332594041,0.1344056481153586,0.12
2023-09-08 03:38:15,0.1095037444447127,0.1070704627526652,0.1482569,0.14757979,0.14100818,0.351006843362966,0.1394821118258649,0.19
2023-09-08 03:38:20,0.1085100757591256,0.0958284237327914,0.14865486,0.15062752,0.13972121,0.2757893621624949,0.1443644084979969,0.118
2023-09-08 03:38:25,0.1077613020227178,0.0833567871967156,0.15287852,0.15180346,0.14234523,0.1983346596212902,0.1469422410541612,0.146
2023-09-08 03:38:30,0.1478982219618174,0.1501588512608229,0.13410813,0.15107529,0.14065565,0.1467539278900804,0.1452523073898564,0.114
2023-09-08 03:38:35,0.1486177744483925,0.1548296817494782,0.13458365,0.1528439,0.13749918,0.1451330661980485,0.1375658690589233,0.226
2023-09-08 03:38:40,0.1491593708095644,0.1611928293171839,0.13699767,0.15067907,0.14008792,0.1429153374644166,0.1261178261742869,0.0579999999999999
2023-09-08 03:38:45,0.1495670222650279,0.1693361429104897,0.13879609,0.1504667,0.14220384,0.1393791963890647,0.1165738004272219,0.1
2023-09-08 03:38:50,0.1498738553995451,0.1793766092641904,0.13956527,0.14973287,0.14761385,0.1325669596159591,0.1120129669930875,0.1639999999999999
2023-09-08 03:38:55,0.1501048040964671,0.1914181560035087,0.14198342,0.14984322,0.14627068,0.1207749596748552,0.1119614344545346,0.09
2023-09-08 03:39:00,0.1502786357157082,0.2051255604854272,0.1429895,0.15243177,0.14448628,0.1038756406145062,0.1168561305246745,0.126
2023-09-08 03:39:05,0.1504094761675087,0.2190292055227239,0.14194961,0.1492852,0.14147146,0.0835666069254448,0.1280288577346157,0.094
2023-09-08 03:39:10,0.1505079578125746,0.2305055462270144,0.13904159,0.14965278,0.14224724,0.0625839258190404,0.1432526253403617,0.198
2023-09-08 03:39:15,0.150582083469292,0.2378116963777476,0.13799658,0.15127575,0.14325002,0.0435542803392875,0.1553380278889358,0.078
2023-09-08 03:39:20,0.1625340306678594,0.1639385984990328,0.1459204,0.17167634,0.16118503,0.1610996436897238,0.1558611275333378,0.236
2023-09-08 03:39:25,0.1679538635016444,0.1712906923634184,0.14695668,0.16893888,0.15842327,0.154032360540981,0.1414666893311857,0.11
2023-09-08 03:39:30,0.1720359336242698,0.1792443275141999,0.14351483,0.16604853,0.15592772,0.1319632367033243,0.117828291078181,0.11
2023-09-08 03:39:35,0.175110437395338,0.1885967615664183,0.14374645,0.15387692,0.14923084,0.0972974553286682,0.0969485026322463,0.12
2023-09-08 03:39:40,0.1774260696981542,0.1996011689316484,0.14397143,0.14735992,0.14572237,0.0566463451973557,0.0900331706964773,0.066
2023-09-08 03:39:45,0.1791701407291626,0.2123839098261944,0.14511102,0.14408052,0.14525446,0.0182492412186299,0.1013838747720724,0.088
2023-09-08 03:39:50,0.1804837274145371,0.2270817990677689,0.14515623,0.14151281,0.14263572,-0.0111787590684571,0.126893797536121,0.166
2023-09-08 03:39:55,0.1814730850435069,0.2437962369944437,0.14827369,0.14297956,0.14463651,-0.0285195647244975,0.1579375407717717,0.142
2023-09-08 03:40:00,0.1822182421990254,0.2621961644762192,0.14714968,0.14826137,0.14659272,-0.0344625284624555,0.1859987371191132,0.166
2023-09-08 03:40:05,0.1827794742248992,0.2808319750651792,0.14675048,0.14978072,0.14606312,-0.0322134885674343,0.2039514216632742,0.2239999999999999
2023-09-08 03:40:10,0.2138453640965878,0.2195198791047455,0.16704023,0.21914777,0.20103939,0.2117981779039226,0.2073847042207185,0.222
2023-09-08 03:40:15,0.2213142301179538,0.2309237482432063,0.15729259,0.20488462,0.18535249,0.2096497051733781,0.1970997239417464,0.184
2023-09-08 03:40:20,0.226952423388342,0.2387883694308064,0.14880973,0.18155602,0.16894992,0.1983039723382251,0.1775326964765879,0.14
2023-09-08 03:40:25,0.2312086549586114,0.2453094912189707,0.14079654,0.16486837,0.1528866,0.1784506354028163,0.1526161640703617,0.21
2023-09-08 03:40:30,0.2344216535755443,0.2523639363751301,0.13719758,0.15030937,0.14395401,0.1515579206460477,0.1263757637864506,0.1159999999999999
2023-09-08 03:40:35,0.2368471231351716,0.2608263461933523,0.14453527,0.14426658,0.14332901,0.1204524154651522,0.1051859453900532,0.086
2023-09-08 03:40:40,0.2386780926705068,0.2710267843965809,0.14376874,0.14217046,0.14741461,0.0889239541122774,0.0938954808765194,0.066
2023-09-08 03:40:45,0.2400602784110036,0.2831197732532062,0.15011576,0.15057641,0.14531231,0.0606116722919518,0.0916170780984316,0.144
2023-09-08 03:40:50,0.2411036804908109,0.2972139726269305,0.14946268,0.15499057,0.1460634,0.0379393879785758,0.0963247386283382,0.114
2023-09-08 03:40:55,0.2418913372204736,0.3133492855389348,0.1481615,0.15623835,0.15741132,0.0216810557248623,0.1099685381349609,0.05
2023-09-08 03:41:00,0.1267451356950029,0.1252674043287917,0.12699829,0.12791006,0.12905245,0.1280333258732611,0.1324756139971709,0.126
2023-09-08 03:41:05,0.1394173515957262,0.1407324100451663,0.13320658,0.14682811,0.14077751,0.1491597785863447,0.1542590297483489,0.1939999999999999
2023-09-08 03:41:10,0.1489893196458524,0.1537308064258686,0.1406804,0.15725087,0.14255667,0.1695085896296895,0.1626167789411693,0.166
2023-09-08 03:41:15,0.1562195130919256,0.1624993737572989,0.14214367,0.1565787,0.14146826,0.1844196523989225,0.1550104291007244,0.16
2023-09-08 03:41:20,0.1616808452854605,0.1676900349912403,0.14613062,0.14920552,0.14046583,0.1895142735364281,0.141161037351386,0.11
2023-09-08 03:41:25,0.165806066768205,0.1715105800475063,0.13750248,0.14589079,0.13915378,0.1823597505386089,0.1325485576671805,0.136
2023-09-08 03:41:30,0.1689220559954932,0.1758534547841952,0.1375916,0.14247888,0.13745287,0.1635095749487565,0.1331067170805574,0.154
2023-09-08 03:41:35,0.1712757208605653,0.181631817748119,0.14401188,0.14710148,0.13071415,0.1362999913224172,0.1391482761768823,0.1159999999999999
2023-09-08 03:41:40,0.1730535634309312,0.1892051525852218,0.13118432,0.13241471,0.13824694,0.1055635077237355,0.144452991902183,0.148
2023-09-08 03:41:45,0.1743964581870666,0.1987222115062726,0.13040784,0.12251609,0.13628565,0.0759872476382548,0.1456291796165032,0.174
2023-09-08 03:41:50,0.1446975239470047,0.1488451529837724,0.14862835,0.11926451,0.13671148,0.1425334878169835,0.1458872268066915,0.14
2023-09-08 03:41:55,0.1439938112063175,0.154157137924424,0.14600676,0.12166676,0.13709225,0.1454209789508667,0.1527388958918518,0.13
2023-09-08 03:42:00,0.1434622718859247,0.1611744962070124,0.14217141,0.12540454,0.13777545,0.160972498170949,0.1687072870133139,0.144
2023-09-08 03:42:05,0.1430607812878608,0.1683568837558676,0.14203745,0.13024916,0.14310518,0.1881468468435905,0.1855973094161251,0.24
2023-09-08 03:42:10,0.1427575211260075,0.173005676922613,0.14442311,0.14110412,0.1459475,0.2175057438163889,0.1907546716729889,0.17
2023-09-08 03:42:15,0.1425284579145382,0.1733503679034661,0.14670685,0.14379504,0.14897403,0.236485864878464,0.1775264880281264,0.176
2023-09-08 03:42:20,0.1423554383048142,0.170107282344859,0.14777514,0.14507078,0.14950252,0.2361355961953792,0.1487116418460027,0.148
2023-09-08 03:42:25,0.1422247504254425,0.1655452455428357,0.15233043,0.1410214,0.14735982,0.2149910774066579,0.1136293852610085,0.142
2023-09-08 03:42:30,0.1421260372111315,0.1615676482179669,0.14685082,0.13703401,0.15005231,0.178534439633242,0.0832511417713218,0.034
2023-09-08 03:42:35,0.1420514756012373,0.1590540554635486,0.15229632,0.14013103,0.1497715,0.1356445441274799,0.0641551133030679,0.084
2023-09-08 03:42:40,0.0529369174077882,0.0468517468059081,0.11613881,0.07224847,0.0680948,0.05399320738967,0.0549609199515428,0.0579999999999999
2023-09-08 03:42:45,0.044461400560793,0.0314638587737633,0.1244759,0.085124455,0.074412435,0.0472184377916482,0.0496948020139357,0.048
2023-09-08 03:42:50,0.0380580192600685,0.0181069291978554,0.13737762,0.10916867,0.10215252,0.0387405011151091,0.0447347030908477,0.052
2023-09-08 03:42:55,0.033220167737538,0.0068847697421504,0.1403602,0.1321523,0.12215271,0.0269835700065348,0.0425832069582379,0.048
2023-09-08 03:43:00,0.0295650976651994,-0.0025686602357045,0.14167327,0.13482703,0.14149073,0.0137018568966573,0.0497537798717993,0.04
2023-09-08 03:43:05,0.0268036368862796,-0.0118427494902234,0.13870506,0.14047337,0.1405171,0.0019357481597763,0.069943199429534,0.06
2023-09-08 03:43:10,0.0247173114581509,-0.0237068512690969,0.13930862,0.1423812,0.1395793,-0.0060535792730003,0.0975726127654253,0.08
2023-09-08 03:43:15,0.0231410610093725,-0.0399622567176592,0.1412154,0.14693905,0.14406683,-0.009708266834874,0.1194436775113498,0.152
2023-09-08 03:43:20,0.0219501799302387,-0.0598808466910994,0.13958001,0.14151327,0.13948868,-0.0099090295047447,0.1258217514393151,0.158
2023-09-08 03:43:25,0.0210504512445225,-0.0811438377427369,0.14105791,0.13806489,0.13318017,-0.0081455960951763,0.1196399467739026,0.06
2023-09-08 03:43:30,0.1109443179692481,0.1140730304546275,0.12191949,0.10614261,0.0973678,0.1065313524461615,0.1128350901971374,0.136
2023-09-08 03:43:35,0.1043621632609975,0.1100410604530901,0.12686379,0.107102826,0.09566492,0.101514690066466,0.1154657786544887,0.1159999999999999
2023-09-08 03:43:40,0.0993798024016936,0.1078477614423535,0.12891418,0.11437423,0.10254361,0.11288855363631,0.1297848818312764,0.132
2023-09-08 03:43:45,0.0956084052175456,0.1075751924743663,0.12938665,0.11824863,0.113342665,0.1391783861640725,0.1503502056882019,0.1159999999999999
2023-09-08 03:43:50,0.0927536467762659,0.1093133227377002,0.1297115,0.13493231,0.120180584,0.1700579896781793,0.1668751978627996,0.208
2023-09-08 03:43:55,0.0905927378716528,0.1131819368461065,0.13070002,0.13768716,0.12810053,0.1924632026961603,0.1705977552280391,0.18
2023-09-08 03:44:00,0.0889570382528988,0.1188626016344405,0.13038029,0.1450933,0.13009784,0.1972403290212145,0.1605005676683105,0.12
2023-09-08 03:44:05,0.0877188957115449,0.1248014882537532,0.13648373,0.14873001,0.131855,0.1825874514770542,0.1429004103478862,0.1639999999999999
2023-09-08 03:44:10,0.0867816839306446,0.1282094973355714,0.13994557,0.15023278,0.13182193,0.1533018057773219,0.1270888312276279,0.15
2023-09-08 03:44:15,0.0860722616364249,0.1272082227039355,0.14120814,0.15347713,0.13117485,0.1173834225513914,0.1219832828484874,0.088
2023-09-08 03:44:20,0.1239579273835707,0.1131283781435685,0.12036722,0.13035613,0.13319792,0.1292100258794235,0.1317842741970934,0.1159999999999999
2023-09-08 03:44:25,0.1254479483722136,0.102847493332694,0.12411051,0.13562618,0.1332601,0.1468541367832436,0.1519440036150266,0.204
2023-09-08 03:44:30,0.1265722836675799,0.0931754062822986,0.133406,0.13749197,0.13971475,0.1682486333466943,0.1714224509698541,0.118
2023-09-08 03:44:35,0.1274206810163701,0.0850937151861908,0.13071537,0.14843136,0.14219919,0.1854259041722521,0.1794719188274819,0.222
2023-09-08 03:44:40,0.1280608619876521,0.0789201870985877,0.13842608,0.15140688,0.1412337,0.1918408875671264,0.1708096395963771,0.152
2023-09-08 03:44:45,0.1285439277074779,0.0746991467550397,0.14005816,0.14649099,0.14534906,0.1844332918258935,0.1477249294886767,0.15
2023-09-08 03:44:50,0.1289084379009056,0.0724493879333601,0.14476794,0.13832234,0.14126131,0.164228398937182,0.1197704316990254,0.13
2023-09-08 03:44:55,0.129183488842547,0.0722322759969748,0.14623824,0.13520244,0.14635853,0.1354143476232638,0.10080454037286,0.108
2023-09-08 03:45:00,0.1293910359066945,0.0737235323965023,0.14351755,0.13266689,0.14408384,0.1034957653202071,0.1024655685046814,0.07
2023-09-08 03:45:05,0.1295476461098054,0.0754227254394603,0.1404451,0.13491285,0.13501804,0.0734267989066715,0.1256052073069586,0.118
2023-09-08 03:45:10,0.1539092467105995,0.1462340799428023,0.12249673,0.14277413,0.14409222,0.1641891388652254,0.1576880364258001,0.182
2023-09-08 03:45:15,0.1753649552829634,0.1625464182146508,0.12979205,0.15117425,0.15389854,0.2054118765218842,0.1824592169833342,0.184
2023-09-08 03:45:20,0.1916293274376669,0.1752244699690208,0.13548091,0.15769601,0.14885345,0.2359891213026062,0.1940232968499922,0.246
2023-09-08 03:45:25,0.2039584379256525,0.1865425639848993,0.13788512,0.1485318,0.15700397,0.2468575535336441,0.1990384498069994,0.11
2023-09-08 03:45:30,0.2133044467342985,0.1984485536366375,0.14072502,0.14084513,0.14407076,0.2356543048274044,0.2033554041395391,0.204
2023-09-08 03:45:35,0.2203891330737071,0.2118449695895524,0.13912012,0.14087573,0.15180692,0.2062731294884741,0.2009688589444759,0.248
2023-09-08 03:45:40,0.2257596373772519,0.2270129861165986,0.14143762,0.13097072,0.14019735,0.1663331398088052,0.1816121627988198,0.182
2023-09-08 03:45:45,0.2298307161932552,0.2440105907469132,0.14143604,0.121908896,0.14169858,0.1240529227057587,0.1465807133382132,0.15
2023-09-08 03:45:50,0.2329167732540737,0.2629223793484984,0.14284468,0.12815396,0.13956487,0.085847039492843,0.1116713485915116,0.084
2023-09-08 03:45:55,0.2352561404373347,0.2839009272911134,0.13865015,0.13161136,0.1426314,0.0552657215694192,0.0954384382767048,0.114
2023-09-08 03:46:00,0.0925344326847098,0.0810492897319638,0.14970236,0.101694405,0.11168759,0.1232787789233214,0.1064879976696302,0.088
2023-09-08 03:46:05,0.090051779829915,0.0670200895790703,0.152035,0.119351424,0.10899736,0.1991360059898355,0.1384387952878994,0.146
2023-09-08 03:46:10,0.0879293441106413,0.0505769127467026,0.1583025,0.13958742,0.13784364,0.3045045515215534,0.1725423848535585,0.15
2023-09-08 03:46:15,0.0861148603120914,0.0298172178784183,0.1570462,0.15085311,0.14320491,0.4058746659644896,0.1872327994496018,0.212
2023-09-08 03:46:20,0.0845636465696432,0.0053799647735585,0.15825658,0.1638326,0.1522335,0.4707940850227352,0.1727185696956831,0.222
2023-09-08 03:46:25,0.0832375040729822,-0.0204313695487273,0.15205489,0.15698811,0.15775958,0.481697008819042,0.1401287310419227,0.1
2023-09-08 03:46:30,0.0821037764161637,-0.0456425195170226,0.15752874,0.1592474,0.15655728,0.4405447761037955,0.1127763518204348,0.078
2023-09-08 03:46:35,0.081134545429998,-0.0693970448056558,0.15902361,0.15898824,0.15169944,0.3640065504597016,0.1055142090023417,0.118
2023-09-08 03:46:40,0.0803059436940396,-0.0914849966301352,0.15270497,0.1592286,0.15190147,0.273971886629647,0.1144277869576549,0.124
2023-09-08 03:46:45,0.0795975667987141,-0.1118389521886974,0.1559589,0.14942545,0.14098382,0.1890345475016555,0.1261974383891416,0.146
2023-09-08 03:46:50,0.1353405690131283,0.139871350123192,0.13502528,0.1483855,0.13230658,0.1206492223298063,0.1329819779619766,0.134
2023-09-08 03:46:55,0.1431659602575019,0.1557258616797834,0.13817075,0.1499423,0.13558507,0.0865653425170478,0.136860611935014,0.0819999999999999
2023-09-08 03:47:00,0.1498635292462754,0.173575318392669,0.143342,0.14163508,0.13931143,0.0273364158751068,0.1444062342144029,0.236
2023-09-08 03:47:05,0.1555958215954448,0.1919034022001904,0.14766668,0.13818148,0.1384766,-0.0418574758210343,0.1602732170718651,0.0819999999999999
2023-09-08 03:47:10,0.1605019562887082,0.2078307718915414,0.149337,0.13012546,0.13763772,-0.1023022487095204,0.1821499948479485,0.182
2023-09-08 03:47:15,0.1647010020041505,0.2193235468579466,0.15033294,0.13037223,0.13724084,-0.1402220179156486,0.198829851522588,0.226
2023-09-08 03:47:20,0.1682948668331338,0.2269520349166931,0.14174893,0.13494724,0.13914655,-0.1511692548313528,0.1978553551492956,0.21
2023-09-08 03:47:25,0.171370771522979,0.2330784297897164,0.1503408,0.13223097,0.1392357,-0.1393621822357218,0.1785325201232971,0.186
2023-09-08 03:47:30,0.1740033662674197,0.2398176720252997,0.1481157,0.13987085,0.13862798,-0.1137918760936915,0.1546921433809126,0.136
2023-09-08 03:47:35,0.1762565424179479,0.2481183344279555,0.15197447,0.13761121,0.13766742,-0.0838413614597836,0.1426404335353866,0.108
2023-09-08 03:47:40,0.1398392236826568,0.1323458822927979,0.146195,0.13981397,0.13982095,0.1549498171795544,0.1478304886120397,0.188
2023-09-08 03:47:45,0.1374399252632024,0.1237850957257702,0.14442049,0.14438382,0.14519984,0.1914528698080815,0.1638528180857965,0.158
2023-09-08 03:47:50,0.135384872907883,0.1170948607516138,0.14781475,0.1551002,0.15354106,0.239364098249645,0.1811422347332627,0.178
2023-09-08 03:47:55,0.1336246749479877,0.1125620914249097,0.1532604,0.16292174,0.15659216,0.2803832038286797,0.1937323978669762,0.192
2023-09-08 03:48:00,0.1321170263228808,0.1100454627547525,0.15307614,0.15715276,0.15936272,0.2993557181258426,0.2000082486877989,0.216
2023-09-08 03:48:05,0.1308256918090506,0.1080711213761503,0.16199972,0.16518103,0.15664743,0.2900610341755678,0.2007827708426807,0.172
2023-09-08 03:48:10,0.129719635133218,0.1037624308184196,0.15945944,0.16295864,0.15575838,0.2559361517939589,0.1972863932093361,0.21
2023-09-08 03:48:15,0.1287722730383838,0.0950266387485969,0.15416567,0.16480896,0.15577279,0.2067079820559829,0.1910152109661922,0.21
2023-09-08 03:48:20,0.1279608363748395,0.0823479744355267,0.14796372,0.1621208,0.14958203,0.1535812222356243,0.1853474214439222,0.166
2023-09-08 03:48:25,0.1272658228604354,0.0680665078392408,0.14418341,0.15693264,0.1527694,0.1054269134755666,0.1845967818078198,0.192
2023-09-08 03:48:30,0.1869371289985832,0.1844289100939033,0.18124966,0.19869046,0.1904274,0.1943953287653421,0.1892379925433674,0.16
2023-09-08 03:48:35,0.1887056532163241,0.1858990724177451,0.17385986,0.19219527,0.17603613,0.216959173316614,0.1935222540427865,0.226
2023-09-08 03:48:40,0.1900420694203301,0.1892162883902978,0.16938698,0.18455668,0.17529741,0.2473236795393472,0.1902563128061709,0.19
2023-09-08 03:48:45,0.1910519556590444,0.194324205427819,0.16629744,0.1786018,0.17217574,0.2749206349644888,0.1775337595794281,0.192
2023-09-08 03:48:50,0.1918150938281923,0.2012906902047517,0.16611646,0.17635578,0.16319765,0.2882771395583927,0.1588359388962906,0.08
2023-09-08 03:48:55,0.1923917725102899,0.2103620096763063,0.16808335,0.16869268,0.16737589,0.2803419336880375,0.1382820662743633,0.256
2023-09-08 03:49:00,0.1928275498253694,0.2213931053040048,0.17221215,0.16880688,0.1670542,0.2512184577795131,0.1190307428979811,0.03
2023-09-08 03:49:05,0.1931568525622888,0.2329172628085151,0.16947854,0.16853578,0.17054622,0.2072419179641359,0.1042616528887846,0.108
2023-09-08 03:49:10,0.1934056959251491,0.2420849876899811,0.16851912,0.16197446,0.17286283,0.1576141594297207,0.0974993869170078,0.176
2023-09-08 03:49:15,0.1935937387571612,0.2468268576345818,0.16731186,0.1640834,0.16153912,0.1107708600544634,0.1034838839232804,0.03
2023-09-08 03:49:20,0.116131074210197,0.1055376810587833,0.12568146,0.11899552,0.12414616,0.1257205503070508,0.1255675209895103,0.148
2023-09-08 03:49:25,0.1269342449497586,0.1060286441486706,0.13413045,0.13953538,0.12779666,0.1659047398277309,0.1575236850407151,0.118
2023-09-08 03:49:30,0.1361622628241203,0.1071331768310939,0.13886935,0.15736485,0.13213952,0.2175382281235727,0.1817369216880112,0.21
2023-09-08 03:49:35,0.144044792494571,0.1098618776287722,0.1505317,0.16255091,0.1424768,0.2676778947573943,0.1821997144884905,0.248
2023-09-08 03:49:40,0.1507780124396866,0.1143758637232292,0.14563462,0.16116743,0.14580607,0.3016634914499745,0.1596428192109749,0.08
2023-09-08 03:49:45,0.1565294973975238,0.1206065540746026,0.14312236,0.14985949,0.14304453,0.3093301866992579,0.1311644673499722,0.15
2023-09-08 03:49:50,0.1614423889248864,0.1286437352927821,0.14703353,0.143428,0.1406967,0.2888633412414414,0.1171476666249498,0.134
2023-09-08 03:49:55,0.1656389578695278,0.1387594428936788,0.13841572,0.13285252,0.14365566,0.2465093710778738,0.1304580405532254,0.14
2023-09-08 03:50:00,0.1692236474172294,0.15082999769217,0.13509646,0.13640578,0.1463484,0.193019441511252,0.1699136211345592,0.1
2023-09-08 03:50:05,0.1722856724483704,0.1634191296431414,0.1317693,0.13465923,0.14315443,0.139213194427226,0.2155882056051707,0.218
2023-09-08 03:50:10,0.2518522461795942,0.2589557187822898,0.15766285,0.24237104,0.24335335,0.2442846418244735,0.2370423862412141,0.326
2023-09-08 03:50:15,0.279277164759997,0.2979902776736833,0.15915206,0.2367733,0.22178306,0.2417573338742653,0.2177037623554753,0.198
2023-09-08 03:50:20,0.3000174393468335,0.3332066233698035,0.15381181,0.2154603,0.20901097,0.2081470190144103,0.1713395705287712,0.168
2023-09-08 03:50:25,0.315702408061554,0.3669150035335289,0.14724389,0.18867457,0.17063764,0.1553579966315739,0.12993262433963,0.076
2023-09-08 03:50:30,0.3275642685471382,0.4011651515829499,0.14377639,0.17893243,0.15517354,0.0992497485811549,0.1165217117896347,0.15
2023-09-08 03:50:35,0.336534878354438,0.4368575412371016,0.14609252,0.17860742,0.14998335,0.0523188195636394,0.1306573231262572,0.108
2023-09-08 03:50:40,0.3433189608693709,0.4741563529949326,0.1497509,0.17588371,0.15593666,0.0202624782945989,0.1548559964025198,0.186
2023-09-08 03:50:45,0.3484494677755976,0.5131040698241847,0.14815459,0.1715827,0.15135588,0.0025969047341045,0.1707986815461485,0.15
2023-09-08 03:50:50,0.3523294472801071,0.5539229302414608,0.14891006,0.17549042,0.16295077,-0.0045796343182884,0.172322936828034,0.2239999999999999
2023-09-08 03:50:55,0.355263707233474,0.5969660426188752,0.16059445,0.18254247,0.16269761,-0.0057954827425921,0.1678645615491514,0.122
2023-09-08 03:51:00,0.1645528781100587,0.1655209759933161,0.15514761,0.16541323,0.14754945,0.1788559118145727,0.1706973157812653,0.1639999999999999
2023-09-08 03:51:05,0.1620580157642815,0.1637425056684453,0.15168574,0.16275758,0.15014258,0.2169728967622965,0.1849582903719268,0.18
2023-09-08 03:51:10,0.1601785069770279,0.1595425375245154,0.14641942,0.16516101,0.14697802,0.2768005591951947,0.2011461912889869,0.2239999999999999
2023-09-08 03:51:15,0.1587625758386455,0.1508013218667269,0.15026857,0.16192597,0.15375221,0.3382308252053629,0.2054605727354394,0.174
2023-09-08 03:51:20,0.1576958817097128,0.1381277192173948,0.15283236,0.15276182,0.15440576,0.377964735867911,0.1938037170476249,0.294
2023-09-08 03:51:25,0.1568922858752436,0.1240092453961131,0.15006287,0.15083121,0.15544972,0.3813266025374764,0.1770342984128072,0.068
2023-09-08 03:51:30,0.156286895587943,0.1106350084368212,0.1543619,0.14618906,0.15205565,0.3476204867229082,0.1710132745324467,0.196
2023-09-08 03:51:35,0.1558308237863764,0.0988908591477757,0.14943917,0.14735803,0.15319666,0.2877658120741073,0.1814277128345948,0.192
2023-09-08 03:51:40,0.1554872413197469,0.0888366627657015,0.15738337,0.15210952,0.15210761,0.2175422218236324,0.1999148858091246,0.196
2023-09-08 03:51:45,0.1552284028847249,0.0803892205034488,0.14613229,0.15300858,0.1505887,0.1509591331544677,0.2123134448534009,0.204
2023-09-08 03:51:50,0.2174146525312883,0.2264922467639475,0.20151421,0.20810749,0.21078046,0.2006720049458366,0.2087679600201878,0.218
